Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24572 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
4135.85,0.00,0.00,20.48,39.38,0,0
4136.34,0.00,0.00,740.48,33.84,0,0
4137.35,0.00,0.00,734.85,759.38,0,0
4137.83,0.00,0.00,734.85,753.84,0,0
4138.84,0.00,0.00,734.94,759.46,0,0
4139.98,0.00,0.00,14.85,39.46,0,0
4140.52,0.00,0.00,20.48,33.84,0,0
4141.43,0.00,0.00,740.48,753.84,0,0
4141.99,0.00,0.00,734.85,33.84,0,0
4142.97,0.00,0.00,734.94,759.46,0,0
4143.45,0.00,0.00,734.77,759.38,0,0
4144.52,0.00,0.00,740.48,33.75,0,0
4145.62,0.00,0.00,740.48,33.75,0,0
4146.09,0.00,0.00,20.57,753.84,0,0
4147.04,0.00,0.00,14.94,33.84,0,0
4147.63,0.00,0.00,20.48,759.55,0,0
4148.55,0.00,0.00,734.85,759.38,0,0
4149.10,0.00,0.00,740.48,759.55,0,0
4150.11,0.00,0.00,14.94,33.84,0,0
4150.59,0.00,0.00,734.85,39.38,0,0
4151.59,0.00,0.00,740.48,753.84,0,0
4152.75,0.00,0.00,734.85,33.84,0,0
4153.23,0.00,0.00,740.48,753.84,0,0
4154.25,0.00,0.00,14.85,39.46,0,0
4154.73,0.00,0.00,20.57,33.84,0,0
4155.66,0.00,0.00,14.85,759.46,0,0
4156.20,0.00,0.00,14.85,39.46,0,0
4157.19,0.00,0.00,740.48,33.84,0,0
4157.69,0.00,0.00,14.85,39.38,0,0
4158.68,0.00,0.00,740.48,39.38,0,0
4159.86,0.00,0.00,740.48,33.84,0,0
4160.35,0.00,0.00,740.57,39.46,0,0
4161.24,0.00,0.00,734.85,39.46,0,0
4161.81,0.00,0.00,734.85,33.84,0,0
4162.75,0.00,0.00,740.57,39.46,0,0
4163.27,0.00,0.00,740.48,759.46,0,0
4164.32,0.00,0.00,734.77,39.46,0,0
4165.43,0.00,0.00,20.48,39.46,0,0
4165.90,0.00,0.00,740.48,33.84,0,0
4166.87,0.00,0.00,20.48,33.84,0,0
4167.41,0.00,0.00,740.48,33.84,0,0
4168.38,0.00,0.00,740.39,39.46,0,0
4168.87,0.00,0.00,734.85,39.38,0,0
4169.94,0.00,0.00,740.57,759.46,0,0
4170.42,0.00,0.00,734.85,759.46,0,0
4171.33,0.00,0.00,14.94,33.84,0,0
4172.56,0.00,0.00,734.85,753.84,0,0
4173.04,0.00,0.00,734.85,39.38,0,0
4174.04,0.00,0.00,740.48,753.84,0,0
4174.52,0.00,0.00,20.57,33.84,0,0
4175.54,0.00,0.00,20.48,759.46,0,0
4176.02,0.00,0.00,14.94,753.84,0,0
4176.97,0.00,0.00,734.94,39.46,0,0
4178.14,0.00,0.00,20.57,33.84,0,0
4178.62,0.00,0.00,740.48,753.84,0,0
4179.58,0.00,0.00,14.94,753.75,0,0
4180.13,0.00,0.00,14.85,753.84,0,0
4181.12,0.00,0.00,740.57,39.46,0,0
4181.60,0.00,0.00,20.48,759.46,0,0
4182.67,0.00,0.00,734.85,33.84,0,0
4183.14,0.00,0.00,14.94,33.75,0,0
4184.04,0.00,0.00,20.48,39.46,0,0
4185.26,0.00,0.00,734.85,33.84,0,0
4185.74,0.00,0.00,740.48,33.84,0,0
4186.75,0.00,0.00,20.57,753.84,0,0
4187.23,0.00,0.00,14.85,33.84,0,0
4188.13,0.00,0.00,20.57,753.84,0,0
4188.69,0.00,0.00,734.77,39.38,0,0
4189.68,0.00,0.00,20.48,39.38,0,0
4190.19,0.00,0.00,20.48,33.75,0,0
4191.17,0.00,0.00,740.48,753.84,0,0
4192.37,0.00,0.00,20.57,753.84,0,0
4192.84,0.00,0.00,14.85,33.84,0,0
4193.73,0.00,0.00,20.57,33.84,0,0
4194.29,0.00,0.00,14.94,753.84,0,0
4195.22,0.00,0.00,14.85,39.46,0,0
4195.75,0.00,0.00,20.57,753.75,0,0
4196.77,0.00,0.00,734.85,39.46,0,0
4197.95,0.00,0.00,20.57,33.84,0,0
4198.42,0.00,0.00,14.85,753.84,0,0
4199.28,0.00,0.00,14.85,39.46,0,0
4199.90,0.00,0.00,20.57,33.84,0,0
4200.79,0.00,0.00,20.57,33.84,0,0
4201.35,0.00,0.00,20.57,33.84,0,0
4202.25,0.00,0.00,734.94,759.46,0,0
4202.81,0.00,0.00,734.85,759.46,0,0
4203.79,0.00,0.00,14.85,753.75,0,0
4204.94,0.00,0.00,734.85,33.75,0,0
4205.50,0.00,0.00,20.48,39.38,0,0
4206.39,0.00,0.00,740.48,39.38,0,0
4206.96,0.00,0.00,740.48,753.84,0,0
4207.91,0.00,0.00,740.57,759.46,0,0
4208.43,0.00,0.00,14.85,39.38,0,0
4209.48,0.00,0.00,20.39,759.46,0,0
4209.96,0.00,0.00,14.94,753.84,0,0
4210.91,0.00,0.00,14.94,753.84,0,0
4212.08,0.00,0.00,14.85,39.46,0,0
4212.56,0.00,0.00,740.48,39.38,0,0
4213.56,0.00,0.00,20.57,33.84,0,0
4214.03,0.00,0.00,14.94,753.84,0,0
4215.04,0.00,0.00,734.85,33.84,0,0
4215.52,0.00,0.00,20.48,759.46,0,0
4216.52,0.00,0.00,14.85,759.46,0,0
4217.01,0.00,0.00,740.48,33.84,0,0
4218.01,0.00,0.00,20.48,759.46,0,0
4219.21,0.00,0.00,734.85,753.75,0,0
4219.69,0.00,0.00,734.85,39.46,0,0
4220.58,0.00,0.00,20.48,759.46,0,0
4221.15,0.00,0.00,734.94,39.38,0,0
4222.13,0.00,0.00,20.48,39.46,0,0
4222.61,0.00,0.00,740.48,753.84,0,0
4223.68,0.00,0.00,14.94,753.84,0,0
4224.79,0.00,0.00,14.85,759.38,0,0
4225.28,0.00,0.00,14.85,39.38,0,0
4226.26,0.00,0.00,740.48,753.84,0,0
4226.74,0.00,0.00,20.57,33.75,0,0
4227.79,0.00,0.00,14.85,759.46,0,0
4228.26,0.00,0.00,734.85,33.84,0,0
4229.15,0.00,0.00,740.48,753.75,0,0
4230.38,0.00,0.00,734.94,759.46,0,0
4230.85,0.00,0.00,734.85,753.84,0,0
4231.83,0.00,0.00,14.94,33.84,0,0
4232.40,0.00,0.00,20.48,39.46,0,0
4233.34,0.00,0.00,740.48,753.84,0,0
4233.85,0.00,0.00,734.85,33.84,0,0
4234.90,0.00,0.00,734.85,759.38,0,0
4235.38,0.00,0.00,14.94,33.75,0,0
4236.33,0.00,0.00,20.48,759.38,0,0
4237.51,0.00,0.00,734.85,759.38,0,0
4238.00,0.00,0.00,734.85,753.84,0,0
4239.04,0.00,0.00,734.85,33.75,0,0
4239.52,0.00,0.00,20.48,759.46,0,0
4240.47,0.00,0.00,734.85,39.38,0,0
4240.98,0.00,0.00,20.48,33.84,0,0
4242.02,0.00,0.00,14.94,33.84,0,0
4243.10,0.00,0.00,14.94,33.75,0,0
4243.57,0.00,0.00,740.48,33.75,0,0
4244.51,0.00,0.00,740.48,753.84,0,0
4245.11,0.00,0.00,740.48,759.46,0,0
4246.03,0.00,0.00,740.48,753.93,0,0
4246.58,0.00,0.00,734.85,39.46,0,0
4247.63,0.00,0.00,20.48,39.46,0,0
4248.10,0.00,0.00,740.48,33.75,0,0
4249.09,0.00,0.00,20.48,39.46,0,0
4250.27,0.00,0.00,740.48,753.75,0,0
4250.75,0.00,0.00,14.85,759.46,0,0
4251.67,0.00,0.00,740.48,759.46,0,0
4252.21,0.00,0.00,14.85,39.46,0,0
4253.20,0.00,0.00,740.48,33.84,0,0
4253.68,0.00,0.00,20.57,33.84,0,0
4254.73,0.00,0.00,740.48,753.75,0,0
4255.79,0.00,0.00,14.94,753.84,0,0
4256.36,0.00,0.00,14.94,753.84,0,0
4257.28,0.00,0.00,14.85,759.46,0,0
4257.82,0.00,0.00,734.94,39.46,0,0
4258.81,0.00,0.00,734.85,39.46,0,0
4259.29,0.00,0.00,20.57,33.84,0,0
4260.36,0.00,0.00,14.94,753.84,0,0
4260.83,0.00,0.00,740.48,39.46,0,0
4261.72,0.00,0.00,740.48,759.46,0,0
4262.93,0.00,0.00,14.94,33.84,0,0
4263.43,0.00,0.00,14.94,33.84,0,0
4264.43,0.00,0.00,734.85,753.84,0,0
4264.91,0.00,0.00,734.85,759.55,0,0
4265.83,0.00,0.00,734.85,753.84,0,0
4266.41,0.00,0.00,14.85,33.84,0,0
4267.42,0.00,0.00,20.57,753.84,0,0
4268.57,0.00,0.00,14.85,39.46,0,0
4269.04,0.00,0.00,20.48,39.46,0,0
4269.96,0.00,0.00,734.85,33.75,0,0
4270.53,0.00,0.00,740.48,33.84,0,0
4271.48,0.00,0.00,740.48,33.84,0,0
4272.00,0.00,0.00,20.57,753.75,0,0
4273.03,0.00,0.00,20.57,33.84,0,0
4273.51,0.00,0.00,20.48,39.46,0,0
4274.44,0.00,0.00,740.57,39.46,0,0
4275.59,0.00,0.00,20.57,33.84,0,0
4276.06,0.00,0.00,740.48,39.46,0,0
4277.03,0.00,0.00,734.85,753.84,0,0
4277.61,0.00,0.00,20.57,33.84,0,0
4278.56,0.00,0.00,740.48,39.38,0,0
4279.07,0.00,0.00,740.48,753.84,0,0
4280.11,0.00,0.00,20.57,33.84,0,0
4280.58,0.00,0.00,14.85,39.38,0,0
4281.56,0.00,0.00,20.48,39.46,0,0
4282.70,0.00,0.00,14.85,759.38,0,0
4283.17,0.00,0.00,734.85,39.38,0,0
4284.16,0.00,0.00,20.57,33.84,0,0
4284.66,0.00,0.00,740.48,33.75,0,0
4285.67,0.00,0.00,740.48,33.75,0,0
4286.15,0.00,0.00,740.48,33.75,0,0
4287.15,0.00,0.00,20.48,33.84,0,0
4287.63,0.00,0.00,20.39,753.84,0,0
4288.63,0.00,0.00,734.85,33.84,0,0
4289.80,0.00,0.00,14.85,759.46,0,0
4290.27,0.00,0.00,734.85,39.46,0,0
4291.28,0.00,0.00,734.85,39.46,0,0
4291.77,0.00,0.00,740.48,33.84,0,0
4292.69,0.00,0.00,14.85,39.46,0,0
4293.23,0.00,0.00,20.57,33.84,0,0
4294.24,0.00,0.00,734.85,753.84,0,0
4295.41,0.00,0.00,740.48,33.84,0,0
4295.87,0.00,0.00,20.48,759.38,0,0
4296.78,0.00,0.00,14.85,759.38,0,0
4297.38,0.00,0.00,20.57,753.84,0,0
4298.29,0.00,0.00,14.85,39.46,0,0
4298.84,0.00,0.00,740.48,33.84,0,0
4299.84,0.00,0.00,14.94,33.84,0,0
4300.32,0.00,0.00,20.57,33.84,0,0
4301.30,0.00,0.00,740.48,33.75,0,0
4302.47,0.00,0.00,20.57,33.84,0,0
4302.94,0.00,0.00,20.48,39.46,0,0
4303.84,0.00,0.00,740.48,759.46,0,0
4304.44,0.00,0.00,20.57,33.84,0,0
4305.36,0.00,0.00,740.48,33.84,0,0
4305.90,0.00,0.00,20.48,33.66,0,0
4306.91,0.00,0.00,20.57,753.84,0,0
4307.38,0.00,0.00,734.85,33.84,0,0
4308.34,0.00,0.00,20.48,33.75,0,0
4309.50,0.00,0.00,20.57,33.75,0,0
4309.96,0.00,0.00,740.48,753.75,0,0
4310.91,0.00,0.00,734.85,39.46,0,0
4311.51,0.00,0.00,740.48,759.46,0,0
4312.43,0.00,0.00,14.85,759.46,0,0
4312.97,0.00,0.00,14.85,759.46,0,0
4313.99,0.00,0.00,740.48,33.84,0,0
4314.47,0.00,0.00,20.48,39.38,0,0
4315.46,0.00,0.00,20.48,759.38,0,0
4316.64,0.00,0.00,14.85,759.38,0,0
4317.11,0.00,0.00,734.85,33.84,0,0
4318.12,0.00,0.00,734.85,759.46,0,0
4318.61,0.00,0.00,734.85,33.84,0,0
4319.54,0.00,0.00,20.48,759.46,0,0
4320.08,0.00,0.00,734.94,753.84,0,0
4321.12,0.00,0.00,14.85,39.38,0,0
4322.23,0.00,0.00,20.57,753.84,0,0
4322.70,0.00,0.00,734.85,753.84,0,0
4323.68,0.00,0.00,14.85,759.38,0,0
4324.22,0.00,0.00,14.85,759.46,0,0
4325.21,0.00,0.00,14.94,753.84,0,0
4325.69,0.00,0.00,14.94,33.75,0,0
4326.73,0.00,0.00,20.57,33.75,0,0
4327.21,0.00,0.00,740.48,39.38,0,0
4328.18,0.00,0.00,740.48,33.84,0,0
4329.36,0.00,0.00,20.48,753.84,0,0
4329.83,0.00,0.00,20.48,759.46,0,0
4330.83,0.00,0.00,740.48,39.46,0,0
4331.31,0.00,0.00,20.48,39.46,0,0
4332.25,0.00,0.00,734.85,33.75,0,0
4332.78,0.00,0.00,740.48,39.38,0,0
4333.77,0.00,0.00,740.48,33.84,0,0
4334.96,0.00,0.00,20.48,759.55,0,0
4335.43,0.00,0.00,14.94,33.84,0,0
4336.33,0.00,0.00,740.48,39.38,0,0
4336.92,0.00,0.00,740.48,33.75,0,0
4337.85,0.00,0.00,20.48,753.93,0,0
4338.39,0.00,0.00,734.85,759.38,0,0
4339.38,0.00,0.00,734.77,759.46,0,0
4339.87,0.00,0.00,740.48,753.84,0,0
4340.94,0.00,0.00,734.85,33.84,0,0
4342.08,0.00,0.00,740.48,33.75,0,0
4342.56,0.00,0.00,740.57,39.46,0,0
4343.58,0.00,0.00,20.57,33.75,0,0
4344.06,0.00,0.00,740.48,33.75,0,0
4344.92,0.00,0.00,740.48,33.93,0,0
4345.52,0.00,0.00,740.48,753.75,0,0
4346.50,0.00,0.00,20.57,753.84,0,0
4347.64,0.00,0.00,14.85,39.46,0,0
4348.11,0.00,0.00,20.48,759.55,0,0
4349.07,0.00,0.00,14.85,39.46,0,0
4349.64,0.00,0.00,20.57,753.84,0,0
4350.58,0.00,0.00,14.85,39.46,0,0
4351.10,0.00,0.00,740.48,33.75,0,0
4352.11,0.00,0.00,740.57,39.46,0,0
4352.59,0.00,0.00,14.85,39.46,0,0
4353.57,0.00,0.00,14.85,39.46,0,0
4354.70,0.00,0.00,14.85,39.46,0,0
4355.17,0.00,0.00,20.57,33.84,0,0
4356.11,0.00,0.00,740.48,759.46,0,0
4356.71,0.00,0.00,14.85,39.38,0,0
4357.63,0.00,0.00,20.48,39.38,0,0
4358.16,0.00,0.00,740.48,753.75,0,0
4359.11,0.00,0.00,740.48,753.84,0,0
4359.64,0.00,0.00,20.48,753.84,0,0
4360.71,0.00,0.00,14.94,33.84,0,0
4361.81,0.00,0.00,20.48,759.46,0,0
4362.28,0.00,0.00,740.48,33.84,0,0
4363.27,0.00,0.00,14.85,759.38,0,0
4363.77,0.00,0.00,14.85,39.46,0,0
4364.79,0.00,0.00,740.48,759.46,0,0
4365.27,0.00,0.00,20.48,39.38,0,0
4366.18,0.00,0.00,740.48,33.75,0,0
4366.78,0.00,0.00,20.39,33.84,0,0
4367.71,0.00,0.00,14.85,759.46,0,0
4368.89,0.00,0.00,14.94,33.84,0,0
4369.37,0.00,0.00,734.85,33.75,0,0
4370.36,0.00,0.00,20.57,753.84,0,0
4370.84,0.00,0.00,14.85,39.46,0,0
4371.86,0.00,0.00,20.57,33.84,0,0
4372.33,0.00,0.00,20.48,39.46,0,0
4373.26,0.00,0.00,20.57,33.84,0,0
4373.82,0.00,0.00,740.48,33.84,0,0
4374.77,0.00,0.00,20.57,753.84,0,0
4375.95,0.00,0.00,14.85,39.46,0,0
4376.41,0.00,0.00,734.77,759.46,0,0
4377.40,0.00,0.00,740.48,39.46,0,0
4377.90,0.00,0.00,20.48,39.46,0,0
4378.92,0.00,0.00,734.85,759.46,0,0
4379.40,0.00,0.00,20.48,759.46,0,0
4380.37,0.00,0.00,734.85,753.84,0,0
4381.56,0.00,0.00,14.94,33.84,0,0
4382.03,0.00,0.00,734.85,759.46,0,0
4382.96,0.00,0.00,14.85,33.84,0,0
4383.55,0.00,0.00,20.57,753.75,0,0
4384.47,0.00,0.00,734.85,33.84,0,0
4385.02,0.00,0.00,20.57,33.75,0,0
4386.02,0.00,0.00,20.48,39.46,0,0
4386.50,0.00,0.00,734.85,753.84,0,0
4387.47,0.00,0.00,734.85,33.84,0,0
4388.63,0.00,0.00,20.57,33.75,0,0
4389.10,0.00,0.00,20.48,39.46,0,0
4390.06,0.00,0.00,20.57,33.84,0,0
4390.60,0.00,0.00,740.48,753.84,0,0
4391.60,0.00,0.00,734.85,753.84,0,0
4392.08,0.00,0.00,20.57,33.75,0,0
4393.12,0.00,0.00,740.48,39.46,0,0
4393.60,0.00,0.00,20.48,759.46,0,0
4394.55,0.00,0.00,734.85,753.75,0,0
4395.74,0.00,0.00,740.48,39.46,0,0
4396.22,0.00,0.00,740.48,33.75,0,0
4397.26,0.00,0.00,20.57,753.84,0,0
4397.74,0.00,0.00,14.85,759.38,0,0
4398.60,0.00,0.00,14.94,33.75,0,0
4399.20,0.00,0.00,20.57,33.84,0,0
4400.18,0.00,0.00,734.94,33.75,0,0
4401.36,0.00,0.00,740.57,39.46,0,0
4401.83,0.00,0.00,20.48,39.46,0,0
4402.72,0.00,0.00,740.48,759.46,0,0
4403.33,0.00,0.00,20.48,753.84,0,0
4404.25,0.00,0.00,14.85,39.46,0,0
4404.79,0.00,0.00,734.85,33.75,0,0
4405.79,0.00,0.00,20.57,33.75,0,0
4406.27,0.00,0.00,20.57,33.75,0,0
4407.25,0.00,0.00,740.48,39.46,0,0
4408.42,0.00,0.00,740.48,39.46,0,0
4408.89,0.00,0.00,740.48,39.46,0,0
4409.82,0.00,0.00,740.57,759.46,0,0
4410.40,0.00,0.00,734.85,753.84,0,0
4411.35,0.00,0.00,14.94,753.84,0,0
4411.86,0.00,0.00,14.94,33.84,0,0
4412.91,0.00,0.00,14.85,39.38,0,0
4413.39,0.00,0.00,740.48,33.75,0,0
4414.35,0.00,0.00,20.57,33.84,0,0
4415.52,0.00,0.00,14.85,39.46,0,0
4415.99,0.00,0.00,14.85,39.46,0,0
4416.93,0.00,0.00,734.85,33.75,0,0
4417.45,0.00,0.00,740.57,39.46,0,0
4418.46,0.00,0.00,740.48,33.84,0,0
4418.94,0.00,0.00,20.57,33.75,0,0
4419.94,0.00,0.00,20.57,33.84,0,0
4420.42,0.00,0.00,20.48,39.46,0,0
4421.39,0.00,0.00,734.85,39.46,0,0
4422.54,0.00,0.00,740.48,753.84,0,0
4423.05,0.00,0.00,20.48,39.46,0,0
4424.04,0.00,0.00,20.57,33.84,0,0
4424.51,0.00,0.00,20.57,33.84,0,0
4425.52,0.00,0.00,734.85,39.46,0,0
4426.00,0.00,0.00,734.77,39.46,0,0
4426.98,0.00,0.00,734.85,33.84,0,0
4427.46,0.00,0.00,20.48,759.46,0,0
4428.52,0.00,0.00,14.85,759.46,0,0
4429.63,0.00,0.00,734.85,753.84,0,0
4430.12,0.00,0.00,14.94,33.84,0,0
4431.16,0.00,0.00,20.57,33.84,0,0
4431.64,0.00,0.00,734.85,759.46,0,0
4432.47,0.00,0.00,20.57,33.84,0,0
4433.11,0.00,0.00,734.85,39.38,0,0
4434.05,0.00,0.00,740.48,753.84,0,0
4435.24,0.00,0.00,734.85,33.84,0,0
4435.72,0.00,0.00,734.85,753.84,0,0
4436.66,0.00,0.00,20.48,39.46,0,0
4437.23,0.00,0.00,740.48,39.38,0,0
4438.18,0.00,0.00,20.48,759.46,0,0
4438.69,0.00,0.00,20.57,753.84,0,0
4439.74,0.00,0.00,740.48,33.84,0,0
4440.21,0.00,0.00,20.57,753.84,0,0
4441.17,0.00,0.00,734.85,753.75,0,0
4442.35,0.00,0.00,734.85,33.84,0,0
4442.83,0.00,0.00,20.57,753.75,0,0
4443.87,0.00,0.00,14.85,39.38,0,0
4444.35,0.00,0.00,740.48,33.84,0,0
4445.22,0.00,0.00,14.94,33.84,0,0
4445.81,0.00,0.00,734.85,39.38,0,0
4446.79,0.00,0.00,20.48,759.46,0,0
4447.97,0.00,0.00,734.85,33.84,0,0
4448.44,0.00,0.00,14.85,759.46,0,0
4449.35,0.00,0.00,740.48,33.84,0,0
4449.95,0.00,0.00,740.48,39.38,0,0
4450.87,0.00,0.00,740.57,39.46,0,0
4451.41,0.00,0.00,734.85,39.46,0,0
4452.42,0.00,0.00,740.48,33.84,0,0
4452.90,0.00,0.00,20.57,33.84,0,0
4453.88,0.00,0.00,740.48,759.38,0,0
4455.04,0.00,0.00,734.94,753.84,0,0
4455.55,0.00,0.00,14.94,33.84,0,0
4456.56,0.00,0.00,20.57,753.75,0,0
4457.04,0.00,0.00,20.48,33.75,0,0
4457.99,0.00,0.00,20.48,759.38,0,0
4458.48,0.00,0.00,734.85,753.84,0,0
4459.53,0.00,0.00,740.48,753.75,0,0
4460.71,0.00,0.00,14.94,39.38,0,0
4461.19,0.00,0.00,740.57,39.46,0,0
4462.06,0.00,0.00,20.57,33.84,0,0
4462.65,0.00,0.00,734.85,759.46,0,0
4463.58,0.00,0.00,14.94,753.84,0,0
4464.12,0.00,0.00,734.85,33.84,0,0
4465.13,0.00,0.00,734.85,33.84,0,0
4465.61,0.00,0.00,734.94,759.46,0,0
4466.60,0.00,0.00,14.94,33.84,0,0
4467.77,0.00,0.00,734.85,39.46,0,0
4468.26,0.00,0.00,740.48,39.46,0,0
4469.25,0.00,0.00,734.85,759.46,0,0
4469.73,0.00,0.00,14.94,33.75,0,0
4470.77,0.00,0.00,20.57,33.84,0,0
4471.25,0.00,0.00,740.48,753.84,0,0
4472.13,0.00,0.00,14.94,33.84,0,0
4472.77,0.00,0.00,14.94,753.84,0,0
4473.62,0.00,0.00,734.85,753.84,0,0
4474.88,0.00,0.00,14.94,33.75,0,0
4475.36,0.00,0.00,740.48,33.84,0,0
4476.31,0.00,0.00,20.48,39.46,0,0
4476.82,0.00,0.00,20.57,753.84,0,0
4477.78,0.00,0.00,14.94,33.84,0,0
4478.29,0.00,0.00,20.57,33.75,0,0
4479.33,0.00,0.00,740.48,39.46,0,0
4480.40,0.00,0.00,20.48,39.46,0,0
4480.87,0.00,0.00,14.85,759.38,0,0
4481.81,0.00,0.00,14.85,39.46,0,0
4482.43,0.00,0.00,740.48,753.84,0,0
4483.33,0.00,0.00,14.94,33.84,0,0
4483.90,0.00,0.00,14.85,759.46,0,0
4484.84,0.00,0.00,734.85,39.46,0,0
4485.35,0.00,0.00,740.57,39.46,0,0
4486.40,0.00,0.00,740.48,33.84,0,0
4487.49,0.00,0.00,734.85,39.46,0,0
4488.03,0.00,0.00,740.39,759.38,0,0
4488.96,0.00,0.00,14.85,39.46,0,0
4489.50,0.00,0.00,20.57,753.84,0,0
4490.49,0.00,0.00,734.85,33.84,0,0
4490.96,0.00,0.00,20.48,33.84,0,0
4492.03,0.00,0.00,740.48,753.84,0,0
4492.51,0.00,0.00,14.94,33.75,0,0
4493.39,0.00,0.00,740.48,33.84,0,0
4494.60,0.00,0.00,14.85,759.46,0,0
4495.10,0.00,0.00,734.94,39.46,0,0
4496.12,0.00,0.00,14.94,33.84,0,0
4496.60,0.00,0.00,20.57,753.84,0,0
4497.50,0.00,0.00,734.85,753.84,0,0
4498.07,0.00,0.00,734.94,39.46,0,0
4499.06,0.00,0.00,14.94,753.84,0,0
4500.25,0.00,0.00,14.85,759.46,0,0
4500.72,0.00,0.00,20.48,39.46,0,0
4501.64,0.00,0.00,734.85,33.84,0,0
4502.21,0.00,0.00,740.48,33.84,0,0
4503.16,0.00,0.00,20.57,753.84,0,0
4503.67,0.00,0.00,14.94,33.84,0,0
4504.69,0.00,0.00,734.85,39.38,0,0
4505.17,0.00,0.00,20.48,753.84,0,0
4506.12,0.00,0.00,14.85,39.46,0,0
4507.29,0.00,0.00,740.48,33.84,0,0
4507.76,0.00,0.00,20.57,33.75,0,0
4508.73,0.00,0.00,740.48,33.84,0,0
4509.27,0.00,0.00,20.57,33.84,0,0
4510.24,0.00,0.00,14.85,33.84,0,0
4510.72,0.00,0.00,20.57,33.84,0,0
4511.75,0.00,0.00,20.48,39.46,0,0
4512.22,0.00,0.00,20.48,39.46,0,0
4513.17,0.00,0.00,740.48,33.93,0,0
4514.35,0.00,0.00,20.57,753.84,0,0
4514.82,0.00,0.00,14.94,33.84,0,0
4515.74,0.00,0.00,20.48,759.46,0,0
4516.33,0.00,0.00,740.48,39.46,0,0
4517.26,0.00,0.00,20.48,39.38,0,0
4517.79,0.00,0.00,740.48,33.84,0,0
4518.75,0.00,0.00,740.48,759.46,0,0
4519.26,0.00,0.00,14.85,39.46,0,0
4520.31,0.00,0.00,734.77,759.38,0,0
4521.40,0.00,0.00,734.85,33.84,0,0
4521.94,0.00,0.00,740.48,33.84,0,0
4522.90,0.00,0.00,734.85,39.38,0,0
4523.41,0.00,0.00,20.48,759.46,0,0
4524.42,0.00,0.00,20.48,759.46,0,0
4524.90,0.00,0.00,740.57,39.46,0,0
4525.83,0.00,0.00,740.48,33.93,0,0
4526.41,0.00,0.00,740.48,753.84,0,0
4527.37,0.00,0.00,734.85,759.46,0,0
4528.59,0.00,0.00,734.85,753.84,0,0
4529.07,0.00,0.00,734.85,39.38,0,0
4530.00,0.00,0.00,20.48,39.38,0,0
4530.53,0.00,0.00,740.48,33.84,0,0
4531.54,0.00,0.00,740.48,759.46,0,0
4532.02,0.00,0.00,14.85,33.84,0,0
4532.99,0.00,0.00,740.48,33.84,0,0
4534.17,0.00,0.00,734.85,753.84,0,0
4534.66,0.00,0.00,14.85,39.38,0,0
4535.70,0.00,0.00,734.85,753.84,0,0
4536.18,0.00,0.00,14.85,759.46,0,0
4537.04,0.00,0.00,734.85,33.75,0,0
4537.64,0.00,0.00,20.57,753.84,0,0
4538.63,0.00,0.00,740.57,759.46,0,0
4539.77,0.00,0.00,14.85,39.46,0,0
4540.30,0.00,0.00,740.48,753.84,0,0
4541.22,0.00,0.00,14.85,39.46,0,0
4541.77,0.00,0.00,20.48,39.38,0,0
4542.75,0.00,0.00,20.57,33.84,0,0
4543.23,0.00,0.00,20.57,753.75,0,0
4544.26,0.00,0.00,20.57,33.84,0,0
4544.75,0.00,0.00,734.85,33.84,0,0
