1380426.25,0.00,0.00,-13.89,-40.25,0.00,0.00
1380426.87,0.00,0.00,-13.89,-40.25,0.00,0.00
1380427.87,0.00,0.00,-13.89,-34.58,0.00,0.00
1380429.25,0.00,0.00,-19.47,-40.21,0.00,0.00
1380429.75,0.00,0.00,-13.89,-34.63,0.00,0.00
1380431.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1380432.00,0.00,0.00,-13.89,-40.25,0.00,0.00
1380433.25,0.00,0.00,-13.89,-40.21,0.00,0.00
1380434.12,0.00,0.00,-13.93,-34.58,0.00,0.00
1380435.00,0.00,0.00,-13.93,-34.58,0.00,0.00
1380436.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1380437.00,0.00,0.00,-19.51,-34.58,0.00,0.00
1380438.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1380439.25,0.00,0.00,-19.51,-34.63,0.00,0.00
1380440.37,0.00,0.00,-13.93,-34.67,0.00,0.00
1380441.00,0.00,0.00,-13.89,-34.63,0.00,0.00
1380442.37,0.00,0.00,-13.84,-40.21,0.00,0.00
1380443.25,0.00,0.00,-19.56,-40.25,0.00,0.00
1380444.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1380445.25,0.00,0.00,-13.89,-34.54,0.00,0.00
1380446.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1380447.50,0.00,0.00,-13.93,-40.25,0.00,0.00
1380448.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1380449.50,0.00,0.00,-13.89,-34.72,0.00,0.00
1380450.50,0.00,0.00,-13.89,-34.67,0.00,0.00
1380451.62,0.00,0.00,-13.93,-34.63,0.00,0.00
1380452.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1380453.25,0.00,0.00,-13.89,-34.58,0.00,0.00
1380454.50,0.00,0.00,-13.89,-40.25,0.00,0.00
1380455.37,0.00,0.00,-13.93,-34.58,0.00,0.00
1380456.37,0.00,0.00,-19.56,-34.67,0.00,0.00
1380457.50,0.00,0.00,-13.93,-40.21,0.00,0.00
1380458.75,0.00,0.00,-19.51,-40.17,0.00,0.00
1380459.37,0.00,0.00,-19.56,-34.54,0.00,0.00
1380460.50,0.00,0.00,-19.56,-34.58,0.00,0.00
1380461.62,0.00,0.00,-19.47,-40.25,0.00,0.00
1380462.25,0.00,0.00,-13.89,-40.25,0.00,0.00
1380463.62,0.00,0.00,-19.56,-34.58,0.00,0.00
1380464.50,0.00,0.00,-19.47,-40.21,0.00,0.00
1380465.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1380466.37,0.00,0.00,-13.89,-34.58,0.00,0.00
1380467.50,0.00,0.00,-19.51,-40.17,0.00,0.00
1380468.62,0.00,0.00,-19.56,-40.30,0.00,0.00
1380469.37,0.00,0.00,-13.89,-40.21,0.00,0.00
1380470.75,0.00,0.00,-13.89,-40.30,0.00,0.00
1380471.62,0.00,0.00,-13.93,-40.17,0.00,0.00
1380472.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1380473.62,0.00,0.00,-19.51,-40.25,0.00,0.00
1380474.87,0.00,0.00,-13.84,-34.63,0.00,0.00
1380475.87,0.00,0.00,-19.56,-40.17,0.00,0.00
1380476.50,0.00,0.00,-13.89,-34.58,0.00,0.00
1380477.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1380478.75,0.00,0.00,-19.51,-40.21,0.00,0.00
1380480.00,0.00,0.00,-19.51,-40.25,0.00,0.00
1380480.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1380481.87,0.00,0.00,-19.51,-34.58,0.00,0.00
1380482.87,0.00,0.00,-19.51,-40.25,0.00,0.00
1380484.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1380484.87,0.00,0.00,-19.51,-40.25,0.00,0.00
1380485.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1380487.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1380487.75,0.00,0.00,-19.56,-34.67,0.00,0.00
1380489.00,0.00,0.00,-13.89,-40.25,0.00,0.00
1380490.00,0.00,0.00,-13.93,-34.63,0.00,0.00
1380491.25,0.00,0.00,-19.56,-34.63,0.00,0.00
1380492.00,0.00,0.00,-13.84,-34.63,0.00,0.00
1380492.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1380494.25,0.00,0.00,-19.56,-34.67,0.00,0.00
1380494.87,0.00,0.00,-13.89,-40.17,0.00,0.00
1380496.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1380497.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1380498.25,0.00,0.00,-19.51,-34.63,0.00,0.00
1380498.87,0.00,0.00,-13.93,-40.25,0.00,0.00
1380500.00,0.00,0.00,-13.84,-40.21,0.00,0.00
1380501.12,0.00,0.00,-19.51,-40.21,0.00,0.00
1380501.87,0.00,0.00,-19.51,-40.25,0.00,0.00
1380503.12,0.00,0.00,-13.97,-40.21,0.00,0.00
1380504.00,0.00,0.00,-13.93,-34.54,0.00,0.00
1380505.50,0.00,0.00,-19.51,-40.25,0.00,0.00
1380506.12,0.00,0.00,-13.93,-40.17,0.00,0.00
1380507.50,0.00,0.00,-19.51,-34.67,0.00,0.00
1380508.25,0.00,0.00,-13.84,-40.21,0.00,0.00
1380508.87,0.00,0.00,-19.42,-40.25,0.00,0.00
1380510.25,0.00,0.00,-19.51,-40.25,0.00,0.00
1380511.25,0.00,0.00,-19.51,-40.25,0.00,0.00
1380512.50,0.00,0.00,-19.51,-34.58,0.00,0.00
1380513.12,0.00,0.00,-19.51,-34.58,0.00,0.00
1380514.37,0.00,0.00,-19.56,-40.25,0.00,0.00
1380515.37,0.00,0.00,-19.56,-34.63,0.00,0.00
1380516.62,0.00,0.00,-19.56,-40.30,0.00,0.00
1380517.37,0.00,0.00,-19.56,-34.58,0.00,0.00
1380518.25,0.00,0.00,-19.47,-40.21,0.00,0.00
1380519.50,0.00,0.00,-19.56,-34.67,0.00,0.00
1380520.12,0.00,0.00,-13.89,-34.63,0.00,0.00
1380521.50,0.00,0.00,-13.93,-34.63,0.00,0.00
1380522.50,0.00,0.00,-19.51,-40.21,0.00,0.00
1380523.62,0.00,0.00,-19.51,-34.63,0.00,0.00
1380524.37,0.00,0.00,-19.56,-40.30,0.00,0.00
1380525.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1380526.75,0.00,0.00,-13.89,-34.58,0.00,0.00
1380527.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1380528.62,0.00,0.00,-19.51,-40.30,0.00,0.00
1380529.50,0.00,0.00,-19.51,-40.25,0.00,0.00
1380530.75,0.00,0.00,-13.84,-40.25,0.00,0.00
1380531.50,0.00,0.00,-19.51,-34.63,0.00,0.00
1380532.50,0.00,0.00,-13.89,-40.25,0.00,0.00
1380533.75,0.00,0.00,-19.56,-34.67,0.00,0.00
1380534.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1380535.62,0.00,0.00,-13.89,-34.63,0.00,0.00
1380536.62,0.00,0.00,-19.51,-34.63,0.00,0.00
1380537.87,0.00,0.00,-13.89,-34.72,0.00,0.00
1380538.62,0.00,0.00,-13.89,-34.58,0.00,0.00
1380539.75,0.00,0.00,-13.93,-34.67,0.00,0.00
1380540.75,0.00,0.00,-13.89,-40.21,0.00,0.00
1380541.37,0.00,0.00,-19.56,-34.63,0.00,0.00
1380542.75,0.00,0.00,-13.93,-34.67,0.00,0.00
1380543.75,0.00,0.00,-13.93,-34.58,0.00,0.00
1380545.00,0.00,0.00,-19.56,-40.21,0.00,0.00
1380545.62,0.00,0.00,-19.56,-34.58,0.00,0.00
1380547.00,0.00,0.00,-13.93,-34.58,0.00,0.00
1380547.87,0.00,0.00,-19.51,-40.21,0.00,0.00
1380549.12,0.00,0.00,-19.60,-34.67,0.00,0.00
1380549.87,0.00,0.00,-13.84,-40.25,0.00,0.00
1380550.75,0.00,0.00,-13.93,-40.21,0.00,0.00
1380552.12,0.00,0.00,-13.89,-40.21,0.00,0.00
1380552.75,0.00,0.00,-13.89,-40.25,0.00,0.00
1380554.00,0.00,0.00,-13.89,-40.25,0.00,0.00
1380555.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1380556.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1380556.87,0.00,0.00,-19.56,-40.21,0.00,0.00
1380558.00,0.00,0.00,-19.56,-34.54,0.00,0.00
1380559.12,0.00,0.00,-19.51,-40.21,0.00,0.00
1380559.87,0.00,0.00,-13.84,-40.21,0.00,0.00
1380561.00,0.00,0.00,-13.93,-40.21,0.00,0.00
1380561.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1380563.37,0.00,0.00,-13.93,-40.25,0.00,0.00
1380564.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1380565.00,0.00,0.00,-19.51,-40.21,0.00,0.00
1380566.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1380566.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1380568.25,0.00,0.00,-19.51,-34.58,0.00,0.00
1380569.12,0.00,0.00,-13.89,-40.25,0.00,0.00
1380570.25,0.00,0.00,-13.93,-40.17,0.00,0.00
1380571.12,0.00,0.00,-19.42,-34.67,0.00,0.00
1380572.25,0.00,0.00,-13.93,-40.21,0.00,0.00
1380573.25,0.00,0.00,-19.51,-40.25,0.00,0.00
1380574.00,0.00,0.00,-13.89,-40.21,0.00,0.00
1380575.25,0.00,0.00,-19.51,-40.21,0.00,0.00
1380576.25,0.00,0.00,-19.56,-34.58,0.00,0.00
1380577.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1380578.12,0.00,0.00,-13.89,-40.17,0.00,0.00
1380579.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1380580.37,0.00,0.00,-13.89,-40.21,0.00,0.00
1380581.62,0.00,0.00,-19.56,-40.25,0.00,0.00
1380582.25,0.00,0.00,-13.89,-40.25,0.00,0.00
1380583.25,0.00,0.00,-19.51,-40.30,0.00,0.00
1380584.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1380585.25,0.00,0.00,-19.51,-40.30,0.00,0.00
1380586.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1380587.50,0.00,0.00,-13.93,-34.63,0.00,0.00
1380588.62,0.00,0.00,-13.93,-34.58,0.00,0.00
1380589.50,0.00,0.00,-13.89,-40.30,0.00,0.00
1380590.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1380591.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1380592.37,0.00,0.00,-13.93,-34.67,0.00,0.00
1380593.50,0.00,0.00,-13.89,-40.25,0.00,0.00
1380594.50,0.00,0.00,-13.89,-40.21,0.00,0.00
1380595.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1380596.37,0.00,0.00,-19.47,-34.54,0.00,0.00
1380597.37,0.00,0.00,-19.47,-40.21,0.00,0.00
1380598.75,0.00,0.00,-19.56,-34.58,0.00,0.00
1380599.37,0.00,0.00,-19.47,-40.21,0.00,0.00
1380600.75,0.00,0.00,-19.51,-40.30,0.00,0.00
1380601.50,0.00,0.00,-13.89,-34.58,0.00,0.00
1380602.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1380603.50,0.00,0.00,-13.93,-34.67,0.00,0.00
1380604.87,0.00,0.00,-13.84,-40.25,0.00,0.00
1380605.75,0.00,0.00,-13.84,-40.21,0.00,0.00
1380606.50,0.00,0.00,-13.84,-40.21,0.00,0.00
1380607.75,0.00,0.00,-19.51,-40.17,0.00,0.00
1380608.75,0.00,0.00,-19.56,-40.25,0.00,0.00
1380609.87,0.00,0.00,-13.93,-34.58,0.00,0.00
1380610.75,0.00,0.00,-19.56,-34.58,0.00,0.00
1380611.87,0.00,0.00,-19.51,-34.67,0.00,0.00
1380612.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1380614.12,0.00,0.00,-13.93,-40.21,0.00,0.00
1380614.75,0.00,0.00,-19.56,-34.58,0.00,0.00
1380615.75,0.00,0.00,-13.97,-34.63,0.00,0.00
1380617.12,0.00,0.00,-13.84,-34.67,0.00,0.00
1380617.62,0.00,0.00,-13.93,-34.63,0.00,0.00
1380618.87,0.00,0.00,-13.84,-40.21,0.00,0.00
1380620.00,0.00,0.00,-13.93,-34.63,0.00,0.00
1380621.25,0.00,0.00,-13.93,-40.21,0.00,0.00
1380621.87,0.00,0.00,-19.51,-40.21,0.00,0.00
1380622.75,0.00,0.00,-19.56,-34.58,0.00,0.00
1380624.12,0.00,0.00,-13.89,-40.21,0.00,0.00
1380624.87,0.00,0.00,-13.89,-40.25,0.00,0.00
1380626.12,0.00,0.00,-19.56,-40.21,0.00,0.00
1380627.00,0.00,0.00,-13.93,-34.63,0.00,0.00
1380628.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1380629.00,0.00,0.00,-19.56,-34.67,0.00,0.00
1380630.00,0.00,0.00,-13.93,-34.54,0.00,0.00
1380631.00,0.00,0.00,-19.42,-40.21,0.00,0.00
1380632.00,0.00,0.00,-13.93,-40.21,0.00,0.00
1380633.00,0.00,0.00,-13.84,-34.58,0.00,0.00
1380634.12,0.00,0.00,-19.60,-40.21,0.00,0.00
1380635.37,0.00,0.00,-19.56,-40.25,0.00,0.00
1380636.00,0.00,0.00,-13.84,-40.25,0.00,0.00
1380637.37,0.00,0.00,-19.51,-34.67,0.00,0.00
1380638.12,0.00,0.00,-13.89,-34.54,0.00,0.00
1380638.87,0.00,0.00,-19.56,-40.30,0.00,0.00
1380640.25,0.00,0.00,-19.47,-34.63,0.00,0.00
1380641.12,0.00,0.00,-19.51,-34.58,0.00,0.00
1380642.50,0.00,0.00,-19.51,-40.17,0.00,0.00
1380643.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1380644.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1380645.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1380646.62,0.00,0.00,-19.51,-34.63,0.00,0.00
1380647.37,0.00,0.00,-19.47,-40.30,0.00,0.00
1380648.25,0.00,0.00,-13.89,-40.30,0.00,0.00
1380649.37,0.00,0.00,-19.56,-40.21,0.00,0.00
1380650.25,0.00,0.00,-19.47,-40.21,0.00,0.00
1380651.37,0.00,0.00,-13.93,-40.25,0.00,0.00
1380652.50,0.00,0.00,-13.89,-40.30,0.00,0.00
1380653.62,0.00,0.00,-13.89,-34.63,0.00,0.00
1380654.25,0.00,0.00,-19.56,-34.54,0.00,0.00
1380655.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1380656.62,0.00,0.00,-13.89,-40.30,0.00,0.00
1380657.25,0.00,0.00,-13.89,-34.63,0.00,0.00
1380658.62,0.00,0.00,-13.93,-40.21,0.00,0.00
1380659.37,0.00,0.00,-19.51,-40.17,0.00,0.00
1380660.75,0.00,0.00,-19.47,-40.25,0.00,0.00
1380661.50,0.00,0.00,-19.56,-34.58,0.00,0.00
1380662.37,0.00,0.00,-13.89,-34.58,0.00,0.00
1380663.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1380664.37,0.00,0.00,-13.93,-34.58,0.00,0.00
1380665.75,0.00,0.00,-19.51,-34.58,0.00,0.00
1380666.50,0.00,0.00,-19.56,-40.25,0.00,0.00
1380667.75,0.00,0.00,-13.93,-34.67,0.00,0.00
1380668.62,0.00,0.00,-13.89,-34.63,0.00,0.00
1380669.75,0.00,0.00,-19.51,-34.63,0.00,0.00
1380670.75,0.00,0.00,-13.89,-34.63,0.00,0.00
1380671.50,0.00,0.00,-19.56,-34.50,0.00,0.00
1380672.62,0.00,0.00,-19.51,-34.63,0.00,0.00
1380673.75,0.00,0.00,-19.56,-40.25,0.00,0.00
1380674.87,0.00,0.00,-13.89,-40.30,0.00,0.00
1380675.50,0.00,0.00,-13.89,-34.54,0.00,0.00
1380676.87,0.00,0.00,-19.51,-40.30,0.00,0.00
1380677.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1380679.25,0.00,0.00,-13.89,-40.21,0.00,0.00
1380679.75,0.00,0.00,-19.47,-40.34,0.00,0.00
1380680.62,0.00,0.00,-13.89,-40.21,0.00,0.00
1380682.00,0.00,0.00,-19.51,-40.21,0.00,0.00
1380682.75,0.00,0.00,-19.56,-34.67,0.00,0.00
1380684.00,0.00,0.00,-13.89,-40.21,0.00,0.00
1380684.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1380686.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1380686.87,0.00,0.00,-19.56,-34.63,0.00,0.00
1380687.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1380689.25,0.00,0.00,-19.51,-34.58,0.00,0.00
1380689.87,0.00,0.00,-13.89,-40.25,0.00,0.00
1380691.00,0.00,0.00,-19.51,-40.21,0.00,0.00
1380692.00,0.00,0.00,-19.51,-34.58,0.00,0.00
1380693.25,0.00,0.00,-13.84,-34.63,0.00,0.00
1380693.87,0.00,0.00,-19.51,-40.12,0.00,0.00
1380695.00,0.00,0.00,-19.47,-40.30,0.00,0.00
1380696.00,0.00,0.00,-13.93,-34.63,0.00,0.00
1380696.75,0.00,0.00,-13.80,-40.25,0.00,0.00
1380698.12,0.00,0.00,-13.93,-34.67,0.00,0.00
1380699.00,0.00,0.00,-13.84,-40.30,0.00,0.00
1380700.50,0.00,0.00,-13.89,-34.54,0.00,0.00
1380701.00,0.00,0.00,-19.51,-40.30,0.00,0.00
1380702.37,0.00,0.00,-13.89,-34.58,0.00,0.00
1380703.25,0.00,0.00,-13.89,-40.25,0.00,0.00
1380703.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1380705.25,0.00,0.00,-19.60,-34.63,0.00,0.00
1380706.12,0.00,0.00,-13.93,-34.58,0.00,0.00
1380707.37,0.00,0.00,-13.89,-34.63,0.00,0.00
1380708.12,0.00,0.00,-13.84,-40.17,0.00,0.00
1380709.37,0.00,0.00,-13.97,-34.63,0.00,0.00
1380710.37,0.00,0.00,-19.51,-34.58,0.00,0.00
1380711.50,0.00,0.00,-19.51,-40.25,0.00,0.00
1380712.25,0.00,0.00,-13.93,-40.30,0.00,0.00
1380713.25,0.00,0.00,-19.56,-34.63,0.00,0.00
1380714.50,0.00,0.00,-13.89,-34.58,0.00,0.00
1380715.12,0.00,0.00,-13.93,-40.25,0.00,0.00
1380716.37,0.00,0.00,-13.89,-34.58,0.00,0.00
1380717.37,0.00,0.00,-13.93,-40.25,0.00,0.00
1380718.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1380719.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1380720.37,0.00,0.00,-13.89,-34.67,0.00,0.00
1380721.62,0.00,0.00,-13.84,-40.17,0.00,0.00
1380722.25,0.00,0.00,-19.51,-40.21,0.00,0.00
1380723.62,0.00,0.00,-19.51,-40.21,0.00,0.00
1380724.37,0.00,0.00,-19.51,-40.30,0.00,0.00
1380725.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1380726.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1380727.37,0.00,0.00,-19.51,-34.67,0.00,0.00
1380728.75,0.00,0.00,-13.97,-34.58,0.00,0.00
1380729.50,0.00,0.00,-13.84,-40.25,0.00,0.00
1380730.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1380731.50,0.00,0.00,-19.51,-34.54,0.00,0.00
1380732.75,0.00,0.00,-19.51,-40.34,0.00,0.00
1380733.50,0.00,0.00,-13.84,-40.30,0.00,0.00
1380734.50,0.00,0.00,-19.60,-34.63,0.00,0.00
1380735.87,0.00,0.00,-13.89,-34.58,0.00,0.00
1380736.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1380737.62,0.00,0.00,-19.56,-34.67,0.00,0.00
1380738.50,0.00,0.00,-19.51,-40.25,0.00,0.00
1380739.87,0.00,0.00,-19.51,-40.25,0.00,0.00
1380740.62,0.00,0.00,-19.47,-40.21,0.00,0.00
1380742.00,0.00,0.00,-19.56,-40.30,0.00,0.00
1380742.75,0.00,0.00,-13.89,-40.21,0.00,0.00
1380744.00,0.00,0.00,-19.51,-40.25,0.00,0.00
1380744.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1380745.75,0.00,0.00,-19.56,-34.63,0.00,0.00
1380747.00,0.00,0.00,-19.56,-34.67,0.00,0.00
1380747.62,0.00,0.00,-19.47,-40.25,0.00,0.00
1380748.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1380750.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1380751.12,0.00,0.00,-13.89,-34.63,0.00,0.00
1380751.87,0.00,0.00,-13.89,-40.30,0.00,0.00
1380752.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1380754.00,0.00,0.00,-19.51,-34.58,0.00,0.00
1380754.75,0.00,0.00,-13.89,-40.25,0.00,0.00
1380756.12,0.00,0.00,-13.89,-34.58,0.00,0.00
1380756.87,0.00,0.00,-13.89,-34.67,0.00,0.00
1380758.25,0.00,0.00,-19.56,-40.21,0.00,0.00
1380758.87,0.00,0.00,-13.89,-40.25,0.00,0.00
1380759.87,0.00,0.00,-19.51,-40.25,0.00,0.00
1380761.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1380761.87,0.00,0.00,-19.51,-34.54,0.00,0.00
1380763.12,0.00,0.00,-13.93,-40.21,0.00,0.00
1380764.00,0.00,0.00,-13.93,-40.25,0.00,0.00
1380765.25,0.00,0.00,-13.93,-34.72,0.00,0.00
1380766.12,0.00,0.00,-13.93,-34.54,0.00,0.00
1380767.25,0.00,0.00,-19.47,-34.58,0.00,0.00
1380768.25,0.00,0.00,-13.97,-34.58,0.00,0.00
1380768.87,0.00,0.00,-13.93,-34.58,0.00,0.00
1380770.12,0.00,0.00,-19.51,-34.58,0.00,0.00
1380771.25,0.00,0.00,-19.56,-34.63,0.00,0.00
1380772.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1380773.12,0.00,0.00,-13.89,-40.30,0.00,0.00
1380774.25,0.00,0.00,-13.84,-40.25,0.00,0.00
1380775.25,0.00,0.00,-19.56,-40.25,0.00,0.00
1380776.62,0.00,0.00,-19.60,-40.25,0.00,0.00
1380777.25,0.00,0.00,-19.51,-34.63,0.00,0.00
1380778.25,0.00,0.00,-13.93,-40.25,0.00,0.00
1380779.50,0.00,0.00,-13.89,-34.67,0.00,0.00
1380780.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1380781.50,0.00,0.00,-13.93,-40.25,0.00,0.00
1380782.50,0.00,0.00,-19.51,-40.21,0.00,0.00
1380783.62,0.00,0.00,-19.51,-34.54,0.00,0.00
1380784.37,0.00,0.00,-19.56,-34.67,0.00,0.00
1380785.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1380786.50,0.00,0.00,-19.51,-34.63,0.00,0.00
1380787.37,0.00,0.00,-13.89,-40.21,0.00,0.00
1380788.50,0.00,0.00,-19.51,-34.63,0.00,0.00
1380789.37,0.00,0.00,-19.51,-40.30,0.00,0.00
1380790.62,0.00,0.00,-13.89,-34.54,0.00,0.00
1380791.37,0.00,0.00,-19.56,-34.67,0.00,0.00
1380792.50,0.00,0.00,-13.93,-40.30,0.00,0.00
1380793.62,0.00,0.00,-19.51,-40.25,0.00,0.00
1380794.25,0.00,0.00,-19.51,-40.25,0.00,0.00
1380795.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1380796.50,0.00,0.00,-19.51,-40.21,0.00,0.00
1380797.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1380798.62,0.00,0.00,-19.51,-40.25,0.00,0.00
1380799.75,0.00,0.00,-13.84,-40.21,0.00,0.00
1380800.62,0.00,0.00,-13.93,-40.25,0.00,0.00
1380801.37,0.00,0.00,-19.42,-40.30,0.00,0.00
1380802.75,0.00,0.00,-13.89,-34.67,0.00,0.00
1380803.75,0.00,0.00,-13.89,-34.63,0.00,0.00
1380804.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1380805.62,0.00,0.00,-19.51,-34.67,0.00,0.00
1380806.75,0.00,0.00,-13.93,-34.63,0.00,0.00
1380807.87,0.00,0.00,-19.51,-34.58,0.00,0.00
1380809.12,0.00,0.00,-13.93,-40.25,0.00,0.00
1380809.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1380810.62,0.00,0.00,-19.56,-40.25,0.00,0.00
1380812.00,0.00,0.00,-13.84,-40.25,0.00,0.00
1380812.62,0.00,0.00,-13.93,-40.25,0.00,0.00
1380813.87,0.00,0.00,-13.89,-40.30,0.00,0.00
1380815.00,0.00,0.00,-13.93,-40.25,0.00,0.00
1380816.12,0.00,0.00,-13.89,-40.25,0.00,0.00
1380816.75,0.00,0.00,-19.47,-40.30,0.00,0.00
1380817.75,0.00,0.00,-13.89,-40.30,0.00,0.00
1380819.12,0.00,0.00,-19.60,-34.54,0.00,0.00
1380819.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1380821.00,0.00,0.00,-19.51,-34.58,0.00,0.00
1380821.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1380823.12,0.00,0.00,-19.51,-40.30,0.00,0.00
1380824.00,0.00,0.00,-13.89,-34.67,0.00,0.00
1380825.00,0.00,0.00,-13.89,-40.30,0.00,0.00
1380825.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1380826.87,0.00,0.00,-13.89,-40.30,0.00,0.00
1380828.00,0.00,0.00,-19.60,-34.58,0.00,0.00
1380829.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1380830.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1380830.87,0.00,0.00,-19.56,-40.25,0.00,0.00
1380832.25,0.00,0.00,-13.89,-40.25,0.00,0.00
1380833.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1380833.87,0.00,0.00,-19.60,-34.58,0.00,0.00
1380835.25,0.00,0.00,-13.84,-34.67,0.00,0.00
1380836.00,0.00,0.00,-13.89,-40.21,0.00,0.00
1380837.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1380838.12,0.00,0.00,-13.84,-40.25,0.00,0.00
1380839.37,0.00,0.00,-19.56,-34.63,0.00,0.00
1380840.37,0.00,0.00,-13.89,-40.12,0.00,0.00
1380841.50,0.00,0.00,-19.51,-34.58,0.00,0.00
1380842.25,0.00,0.00,-19.47,-40.25,0.00,0.00
1380843.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1380844.37,0.00,0.00,-13.89,-40.30,0.00,0.00
1380845.25,0.00,0.00,-13.89,-34.58,0.00,0.00
1380846.37,0.00,0.00,-19.56,-40.25,0.00,0.00
1380847.37,0.00,0.00,-19.56,-34.63,0.00,0.00
1380848.62,0.00,0.00,-19.51,-34.67,0.00,0.00
1380849.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1380850.37,0.00,0.00,-19.56,-34.54,0.00,0.00
1380851.50,0.00,0.00,-19.51,-34.67,0.00,0.00
1380852.12,0.00,0.00,-13.89,-40.25,0.00,0.00
1380853.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1380854.37,0.00,0.00,-13.93,-34.58,0.00,0.00
1380855.75,0.00,0.00,-19.47,-34.63,0.00,0.00
1380856.50,0.00,0.00,-19.51,-40.30,0.00,0.00
1380857.37,0.00,0.00,-13.93,-40.25,0.00,0.00
1380858.50,0.00,0.00,-13.93,-34.54,0.00,0.00
1380859.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1380860.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1380861.62,0.00,0.00,-13.93,-40.21,0.00,0.00
1380862.75,0.00,0.00,-13.89,-34.63,0.00,0.00
1380863.50,0.00,0.00,-19.60,-34.58,0.00,0.00
1380864.75,0.00,0.00,-13.89,-40.25,0.00,0.00
1380865.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1380866.50,0.00,0.00,-19.51,-34.63,0.00,0.00
1380867.50,0.00,0.00,-19.56,-34.63,0.00,0.00
1380868.62,0.00,0.00,-19.56,-40.25,0.00,0.00
