Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.6% (used 24620 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
14309.08,0.00,0.00,0.00,359.98,0,0
14310.03,0.00,0.00,0.00,359.98,0,0
14311.20,0.00,0.00,0.00,359.98,0,0
14311.72,0.00,0.00,0.00,359.98,0,0
14312.66,0.00,0.00,0.00,359.98,0,0
14313.19,0.00,0.00,0.00,359.98,0,0
14314.20,0.00,0.00,0.00,359.98,0,0
14314.64,0.00,0.00,0.00,359.98,0,0
14315.78,0.00,0.00,0.00,359.98,0,0
14316.18,0.00,0.00,0.00,359.98,0,0
14317.16,0.00,0.00,0.00,359.98,0,0
14318.36,0.00,0.00,0.00,359.98,0,0
14318.78,0.00,0.00,0.00,359.98,0,0
14319.85,0.00,0.00,0.00,359.98,0,0
14320.26,0.00,0.00,0.00,359.98,0,0
14321.39,0.00,0.00,0.00,359.98,0,0
14321.80,0.00,0.00,0.00,359.98,0,0
14322.74,0.00,0.00,0.00,359.98,0,0
14323.92,0.00,0.00,0.00,359.98,0,0
14324.43,0.00,0.00,0.00,359.98,0,0
14325.38,0.00,0.00,0.00,359.98,0,0
14325.90,0.00,0.00,0.00,359.98,0,0
14326.91,0.00,0.00,0.00,359.98,0,0
14327.36,0.00,0.00,0.00,359.98,0,0
14328.50,0.00,0.00,0.00,359.98,0,0
14328.90,0.00,0.00,0.00,359.98,0,0
14329.88,0.00,0.00,0.00,359.98,0,0
14331.08,0.00,0.00,0.00,359.98,0,0
14331.50,0.00,0.00,0.00,359.98,0,0
14332.57,0.00,0.00,0.00,359.98,0,0
14332.97,0.00,0.00,0.00,359.98,0,0
14334.10,0.00,0.00,0.00,359.98,0,0
14334.51,0.00,0.00,0.00,359.98,0,0
14335.46,0.00,0.00,0.00,359.98,0,0
14336.63,0.00,0.00,0.00,359.98,0,0
14337.15,0.00,0.00,0.00,359.98,0,0
14338.09,0.00,0.00,0.00,359.98,0,0
14338.62,0.00,0.00,0.00,359.98,0,0
14339.63,0.00,0.00,0.00,359.98,0,0
14340.07,0.00,0.00,0.00,359.98,0,0
14341.21,0.00,0.00,0.00,359.98,0,0
14341.61,0.00,0.00,0.00,359.98,0,0
14342.59,0.00,0.00,0.00,359.98,0,0
14343.79,0.00,0.00,0.00,359.98,0,0
14344.21,0.00,0.00,0.00,359.98,0,0
14345.28,0.00,0.00,0.00,359.98,0,0
14345.69,0.00,0.00,0.00,359.98,0,0
14346.82,0.00,0.00,0.00,359.98,0,0
14347.22,0.00,0.00,0.00,359.98,0,0
14348.17,0.00,0.00,0.00,359.98,0,0
14349.34,0.00,0.00,0.00,359.98,0,0
14349.86,0.00,0.00,0.00,359.98,0,0
14350.80,0.00,0.00,0.00,359.98,0,0
14351.33,0.00,0.00,0.00,359.98,0,0
14352.34,0.00,0.00,0.00,359.98,0,0
14352.79,0.00,0.00,0.00,359.98,0,0
14353.92,0.00,0.00,0.00,359.98,0,0
14354.33,0.00,0.00,0.00,359.98,0,0
14355.31,0.00,0.00,0.00,359.98,0,0
14356.50,0.00,0.00,0.00,359.98,0,0
14356.92,0.00,0.00,0.00,359.98,0,0
14357.99,0.00,0.00,0.00,359.98,0,0
14358.40,0.00,0.00,0.00,359.98,0,0
14359.53,0.00,0.00,0.00,359.98,0,0
14359.94,0.00,0.00,0.00,359.98,0,0
14360.88,0.00,0.00,0.00,359.98,0,0
14362.06,0.00,0.00,0.00,359.98,0,0
14362.57,0.00,0.00,0.00,359.98,0,0
14363.52,0.00,0.00,0.00,359.98,0,0
14364.04,0.00,0.00,0.00,359.98,0,0
14365.06,0.00,0.00,0.00,359.98,0,0
14365.50,0.00,0.00,0.00,359.98,0,0
14366.64,0.00,0.00,0.00,359.98,0,0
14367.04,0.00,0.00,0.00,359.98,0,0
14368.00,0.00,0.00,0.00,359.98,0,0
14369.24,0.00,0.00,0.00,359.98,0,0
14369.64,0.00,0.00,0.00,359.98,0,0
14370.71,0.00,0.00,0.00,359.98,0,0
14371.11,0.00,0.00,0.00,359.98,0,0
14372.25,0.00,0.00,0.00,359.98,0,0
14372.65,0.00,0.00,0.00,359.98,0,0
14373.60,0.00,0.00,0.00,359.98,0,0
14374.77,0.00,0.00,0.00,359.98,0,0
14375.29,0.00,0.00,0.00,359.98,0,0
14376.23,0.00,0.00,0.00,359.98,0,0
14376.75,0.00,0.00,0.00,359.98,0,0
14377.77,0.00,0.00,0.00,359.98,0,0
14378.21,0.00,0.00,0.00,359.98,0,0
14379.35,0.00,0.00,0.00,359.98,0,0
14379.75,0.00,0.00,0.00,359.98,0,0
14380.74,0.00,0.00,0.00,359.98,0,0
14381.93,0.00,0.00,0.00,359.98,0,0
14382.35,0.00,0.00,0.00,359.98,0,0
14383.42,0.00,0.00,0.00,359.98,0,0
14383.83,0.00,0.00,0.00,359.98,0,0
14384.96,0.00,0.00,0.00,359.98,0,0
14385.36,0.00,0.00,0.00,359.98,0,0
14386.31,0.00,0.00,0.00,359.98,0,0
14387.49,0.00,0.00,0.00,359.98,0,0
14388.00,0.00,0.00,0.00,359.98,0,0
14388.95,0.00,0.00,0.00,359.98,0,0
14389.47,0.00,0.00,0.00,359.98,0,0
14390.48,0.00,0.00,0.00,359.98,0,0
14390.93,0.00,0.00,0.00,359.98,0,0
14392.07,0.00,0.00,0.00,359.98,0,0
14392.47,0.00,0.00,0.00,359.98,0,0
14393.45,0.00,0.00,0.00,359.98,0,0
14394.65,0.00,0.00,0.00,359.98,0,0
14395.07,0.00,0.00,0.00,359.98,0,0
14396.14,0.00,0.00,0.00,359.98,0,0
14396.54,0.00,0.00,0.00,359.98,0,0
14397.67,0.00,0.00,0.00,359.98,0,0
14398.08,0.00,0.00,0.00,359.98,0,0
14399.03,0.00,0.00,0.00,359.98,0,0
14400.20,0.00,0.00,0.00,359.98,0,0
14400.72,0.00,0.00,0.00,359.98,0,0
14401.66,0.00,0.00,0.00,359.98,0,0
14402.18,0.00,0.00,0.00,359.98,0,0
14403.20,0.00,0.00,0.00,359.98,0,0
14403.64,0.00,0.00,0.00,359.98,0,0
14404.78,0.00,0.00,0.00,359.98,0,0
14405.18,0.00,0.00,0.00,359.98,0,0
14406.16,0.00,0.00,0.00,359.98,0,0
14407.36,0.00,0.00,0.00,359.98,0,0
14407.78,0.00,0.00,0.00,359.98,0,0
14408.85,0.00,0.00,0.00,359.98,0,0
14409.25,0.00,0.00,0.00,359.98,0,0
14410.39,0.00,0.00,0.00,359.98,0,0
14410.79,0.00,0.00,0.00,359.98,0,0
14411.74,0.00,0.00,0.00,359.98,0,0
14412.91,0.00,0.00,0.00,359.98,0,0
14413.43,0.00,0.00,0.00,359.98,0,0
14414.37,0.00,0.00,0.00,359.98,0,0
14414.90,0.00,0.00,0.00,359.98,0,0
14415.91,0.00,0.00,0.00,359.98,0,0
14416.35,0.00,0.00,0.00,359.98,0,0
14417.49,0.00,0.00,0.00,359.98,0,0
14417.90,0.00,0.00,0.00,359.98,0,0
14418.85,0.00,0.00,0.00,359.98,0,0
14420.07,0.00,0.00,0.00,359.98,0,0
14420.50,0.00,0.00,0.00,359.98,0,0
14421.56,0.00,0.00,0.00,359.98,0,0
14421.97,0.00,0.00,0.00,359.98,0,0
14423.10,0.00,0.00,0.00,359.98,0,0
14423.51,0.00,0.00,0.00,359.98,0,0
14424.45,0.00,0.00,0.00,359.98,0,0
14425.63,0.00,0.00,0.00,359.98,0,0
14426.14,0.00,0.00,0.00,359.98,0,0
14427.09,0.00,0.00,0.00,359.98,0,0
14427.61,0.00,0.00,0.00,359.98,0,0
14428.63,0.00,0.00,0.00,359.98,0,0
14429.07,0.00,0.00,0.00,359.98,0,0
14430.21,0.00,0.00,0.00,359.98,0,0
14430.61,0.00,0.00,0.00,359.98,0,0
14431.59,0.00,0.00,0.00,359.98,0,0
14432.79,0.00,0.00,0.00,359.98,0,0
14433.21,0.00,0.00,0.00,359.98,0,0
14434.28,0.00,0.00,0.00,359.98,0,0
14434.68,0.00,0.00,0.00,359.98,0,0
14435.82,0.00,0.00,0.00,359.98,0,0
14436.22,0.00,0.00,0.00,359.98,0,0
14437.17,0.00,0.00,0.00,359.98,0,0
14438.34,0.00,0.00,0.00,359.98,0,0
14438.86,0.00,0.00,0.00,359.98,0,0
14439.80,0.00,0.00,0.00,359.98,0,0
14440.33,0.00,0.00,0.00,359.98,0,0
14441.34,0.00,0.00,0.00,359.98,0,0
14441.78,0.00,0.00,0.00,359.98,0,0
14442.92,0.00,0.00,0.00,359.98,0,0
14443.32,0.00,0.00,0.00,359.98,0,0
14444.31,0.00,0.00,0.00,359.98,0,0
14445.50,0.00,0.00,0.00,359.98,0,0
14445.92,0.00,0.00,0.00,359.98,0,0
14446.99,0.00,0.00,0.00,359.98,0,0
14447.40,0.00,0.00,0.00,359.98,0,0
14448.53,0.00,0.00,0.00,359.98,0,0
14448.93,0.00,0.00,0.00,359.98,0,0
14449.88,0.00,0.00,0.00,359.98,0,0
14451.06,0.00,0.00,0.00,359.98,0,0
14451.57,0.00,0.00,0.00,359.98,0,0
14452.52,0.00,0.00,0.00,359.98,0,0
14453.04,0.00,0.00,0.00,359.98,0,0
14454.05,0.00,0.00,0.00,359.98,0,0
14454.50,0.00,0.00,0.00,359.98,0,0
14455.64,0.00,0.00,0.00,359.98,0,0
14456.04,0.00,0.00,0.00,359.98,0,0
14457.00,0.00,0.00,0.00,359.98,0,0
14458.24,0.00,0.00,0.00,359.98,0,0
14458.63,0.00,0.00,0.00,359.98,0,0
14459.71,0.00,0.00,0.00,359.98,0,0
14460.11,0.00,0.00,0.00,359.98,0,0
14461.24,0.00,0.00,0.00,359.98,0,0
14461.65,0.00,0.00,0.00,359.98,0,0
14462.60,0.00,0.00,0.00,359.98,0,0
14463.77,0.00,0.00,0.00,359.98,0,0
14464.29,0.00,0.00,0.00,359.98,0,0
14465.23,0.00,0.00,0.00,359.98,0,0
14465.75,0.00,0.00,0.00,359.98,0,0
14466.77,0.00,0.00,0.00,359.98,0,0
14467.21,0.00,0.00,0.00,359.98,0,0
14468.35,0.00,0.00,0.00,359.98,0,0
14468.75,0.00,0.00,0.00,359.98,0,0
14469.73,0.00,0.00,0.00,359.98,0,0
14470.93,0.00,0.00,0.00,359.98,0,0
14471.35,0.00,0.00,0.00,359.98,0,0
14472.42,0.00,0.00,0.00,359.98,0,0
14472.83,0.00,0.00,0.00,359.98,0,0
14473.96,0.00,0.00,0.00,359.98,0,0
14474.36,0.00,0.00,0.00,359.98,0,0
14475.31,0.00,0.00,0.00,359.98,0,0
14476.49,0.00,0.00,0.00,359.98,0,0
14477.00,0.00,0.00,0.00,359.98,0,0
14477.94,0.00,0.00,0.00,359.98,0,0
14478.47,0.00,0.00,0.00,359.98,0,0
14479.48,0.00,0.00,0.00,359.98,0,0
14479.92,0.00,0.00,0.00,359.98,0,0
14481.06,0.00,0.00,0.00,359.98,0,0
14481.47,0.00,0.00,0.00,359.98,0,0
14482.45,0.00,0.00,0.00,359.98,0,0
14483.65,0.00,0.00,0.00,359.98,0,0
14484.07,0.00,0.00,0.00,359.98,0,0
14485.13,0.00,0.00,0.00,359.98,0,0
14485.54,0.00,0.00,0.00,359.98,0,0
14486.67,0.00,0.00,0.00,359.98,0,0
14487.08,0.00,0.00,0.00,359.98,0,0
14488.02,0.00,0.00,0.00,359.98,0,0
14489.20,0.00,0.00,0.00,359.98,0,0
14489.71,0.00,0.00,0.00,359.98,0,0
14490.66,0.00,0.00,0.00,359.98,0,0
14491.18,0.00,0.00,0.00,359.98,0,0
14492.20,0.00,0.00,0.00,359.98,0,0
14492.64,0.00,0.00,0.00,359.98,0,0
14493.78,0.00,0.00,0.00,359.98,0,0
14494.18,0.00,0.00,0.00,359.98,0,0
14495.16,0.00,0.00,0.00,359.98,0,0
14496.36,0.00,0.00,0.00,359.98,0,0
14496.78,0.00,0.00,0.00,359.98,0,0
14497.85,0.00,0.00,0.00,359.98,0,0
14498.25,0.00,0.00,0.00,359.98,0,0
14499.39,0.00,0.00,0.00,359.98,0,0
14499.79,0.00,0.00,0.00,359.98,0,0
14500.74,0.00,0.00,0.00,359.98,0,0
14501.91,0.00,0.00,0.00,359.98,0,0
14502.43,0.00,0.00,0.00,359.98,0,0
14503.37,0.00,0.00,0.00,359.98,0,0
14503.90,0.00,0.00,0.00,359.98,0,0
14504.91,0.00,0.00,0.00,359.98,0,0
14505.35,0.00,0.00,0.00,359.98,0,0
14506.49,0.00,0.00,0.00,359.98,0,0
14506.90,0.00,0.00,0.00,359.98,0,0
14507.85,0.00,0.00,0.00,359.98,0,0
14509.07,0.00,0.00,0.00,359.98,0,0
14509.49,0.00,0.00,0.00,359.98,0,0
14510.56,0.00,0.00,0.00,359.98,0,0
14510.97,0.00,0.00,0.00,359.98,0,0
14512.10,0.00,0.00,0.00,359.98,0,0
14512.50,0.00,0.00,0.00,359.98,0,0
14513.45,0.00,0.00,0.00,359.98,0,0
14514.63,0.00,0.00,0.00,359.98,0,0
14515.14,0.00,0.00,0.00,359.98,0,0
14516.09,0.00,0.00,0.00,359.98,0,0
14516.61,0.00,0.00,0.00,359.98,0,0
14517.63,0.00,0.00,0.00,359.98,0,0
14518.07,0.00,0.00,0.00,359.98,0,0
14519.20,0.00,0.00,0.00,359.98,0,0
14519.61,0.00,0.00,0.00,359.98,0,0
14520.59,0.00,0.00,0.00,359.98,0,0
14521.79,0.00,0.00,0.00,359.98,0,0
14522.21,0.00,0.00,0.00,359.98,0,0
14523.28,0.00,0.00,0.00,359.98,0,0
14523.68,0.00,0.00,0.00,359.98,0,0
14524.81,0.00,0.00,0.00,359.98,0,0
14525.22,0.00,0.00,0.00,359.98,0,0
14526.17,0.00,0.00,0.00,359.98,0,0
14527.34,0.00,0.00,0.00,359.98,0,0
14527.86,0.00,0.00,0.00,359.98,0,0
14528.80,0.00,0.00,0.00,359.98,0,0
14529.32,0.00,0.00,0.00,359.98,0,0
14530.34,0.00,0.00,0.00,359.98,0,0
14530.78,0.00,0.00,0.00,359.98,0,0
14531.92,0.00,0.00,0.00,359.98,0,0
14532.32,0.00,0.00,0.00,359.98,0,0
14533.30,0.00,0.00,0.00,359.98,0,0
14534.50,0.00,0.00,0.00,359.98,0,0
14534.92,0.00,0.00,0.00,359.98,0,0
14535.99,0.00,0.00,0.00,359.98,0,0
14536.40,0.00,0.00,0.00,359.98,0,0
14537.53,0.00,0.00,0.00,359.98,0,0
14537.93,0.00,0.00,0.00,359.98,0,0
14538.88,0.00,0.00,0.00,359.98,0,0
14540.06,0.00,0.00,0.00,359.98,0,0
14540.57,0.00,0.00,0.00,359.98,0,0
14541.51,0.00,0.00,0.00,359.98,0,0
14542.04,0.00,0.00,0.00,359.98,0,0
14543.05,0.00,0.00,0.00,359.98,0,0
14543.50,0.00,0.00,0.00,359.98,0,0
14544.63,0.00,0.00,0.00,359.98,0,0
14545.04,0.00,0.00,0.00,359.98,0,0
14546.02,0.00,0.00,0.00,359.98,0,0
14547.23,0.00,0.00,0.00,359.98,0,0
14547.63,0.00,0.00,0.00,359.98,0,0
14548.70,0.00,0.00,0.00,359.98,0,0
14549.11,0.00,0.00,0.00,359.98,0,0
14550.24,0.00,0.00,0.00,359.98,0,0
14550.65,0.00,0.00,0.00,359.98,0,0
14551.59,0.00,0.00,0.00,359.98,0,0
14552.77,0.00,0.00,0.00,359.98,0,0
14553.28,0.00,0.00,0.00,359.98,0,0
14554.23,0.00,0.00,0.00,359.98,0,0
14554.75,0.00,0.00,0.00,359.98,0,0
14555.77,0.00,0.00,0.00,359.98,0,0
14556.21,0.00,0.00,0.00,359.98,0,0
14557.35,0.00,0.00,0.00,359.98,0,0
14557.75,0.00,0.00,0.00,359.98,0,0
14558.73,0.00,0.00,0.00,359.98,0,0
14559.93,0.00,0.00,0.00,359.98,0,0
14560.35,0.00,0.00,0.00,359.98,0,0
14561.42,0.00,0.00,0.00,359.98,0,0
14561.83,0.00,0.00,0.00,359.98,0,0
14562.96,0.00,0.00,0.00,359.98,0,0
14563.36,0.00,0.00,0.00,359.98,0,0
14564.31,0.00,0.00,0.00,359.98,0,0
14565.48,0.00,0.00,0.00,359.98,0,0
14566.00,0.00,0.00,0.00,359.98,0,0
14566.94,0.00,0.00,0.00,359.98,0,0
14567.46,0.00,0.00,0.00,359.98,0,0
14568.48,0.00,0.00,0.00,359.98,0,0
14568.92,0.00,0.00,0.00,359.98,0,0
14570.06,0.00,0.00,0.00,359.98,0,0
14570.46,0.00,0.00,0.00,359.98,0,0
14571.45,0.00,0.00,0.00,359.98,0,0
14572.64,0.00,0.00,0.00,359.98,0,0
14573.06,0.00,0.00,0.00,359.98,0,0
14574.13,0.00,0.00,0.00,359.98,0,0
14574.54,0.00,0.00,0.00,359.98,0,0
14575.67,0.00,0.00,0.00,359.98,0,0
14576.08,0.00,0.00,0.00,359.98,0,0
14577.02,0.00,0.00,0.00,359.98,0,0
14578.20,0.00,0.00,0.00,359.98,0,0
14578.71,0.00,0.00,0.00,359.98,0,0
14579.66,0.00,0.00,0.00,359.98,0,0
14580.18,0.00,0.00,0.00,359.98,0,0
14581.20,0.00,0.00,0.00,359.98,0,0
14581.64,0.00,0.00,0.00,359.98,0,0
14582.78,0.00,0.00,0.00,359.98,0,0
14583.18,0.00,0.00,0.00,359.98,0,0
14584.16,0.00,0.00,0.00,359.98,0,0
14585.35,0.00,0.00,0.00,359.98,0,0
14585.78,0.00,0.00,0.00,359.98,0,0
14586.85,0.00,0.00,0.00,359.98,0,0
14587.25,0.00,0.00,0.00,359.98,0,0
14588.38,0.00,0.00,0.00,359.98,0,0
14588.79,0.00,0.00,0.00,359.98,0,0
14589.74,0.00,0.00,0.00,359.98,0,0
14590.91,0.00,0.00,0.00,359.98,0,0
14591.43,0.00,0.00,0.00,359.98,0,0
14592.37,0.00,0.00,0.00,359.98,0,0
14592.89,0.00,0.00,0.00,359.98,0,0
14593.91,0.00,0.00,0.00,359.98,0,0
14594.35,0.00,0.00,0.00,359.98,0,0
14595.49,0.00,0.00,0.00,359.98,0,0
14595.89,0.00,0.00,0.00,359.98,0,0
14596.85,0.00,0.00,0.00,359.98,0,0
14598.07,0.00,0.00,0.00,359.98,0,0
14598.49,0.00,0.00,0.00,359.98,0,0
14599.56,0.00,0.00,0.00,359.98,0,0
14599.97,0.00,0.00,0.00,359.98,0,0
14601.10,0.00,0.00,0.00,359.98,0,0
14601.50,0.00,0.00,0.00,359.98,0,0
14602.45,0.00,0.00,0.00,359.98,0,0
14603.63,0.00,0.00,0.00,359.98,0,0
14604.14,0.00,0.00,0.00,359.98,0,0
14605.08,0.00,0.00,0.00,359.98,0,0
14605.61,0.00,0.00,0.00,359.98,0,0
14606.62,0.00,0.00,0.00,359.98,0,0
14607.06,0.00,0.00,0.00,359.98,0,0
14608.20,0.00,0.00,0.00,359.98,0,0
14608.61,0.00,0.00,0.00,359.98,0,0
14609.59,0.00,0.00,0.00,359.98,0,0
14610.78,0.00,0.00,0.00,359.98,0,0
14611.20,0.00,0.00,0.00,359.98,0,0
14612.27,0.00,0.00,0.00,359.98,0,0
14612.68,0.00,0.00,0.00,359.98,0,0
14613.81,0.00,0.00,0.00,359.98,0,0
14614.21,0.00,0.00,0.00,359.98,0,0
14615.16,0.00,0.00,0.00,359.98,0,0
14616.34,0.00,0.00,0.00,359.98,0,0
14616.85,0.00,0.00,0.00,359.98,0,0
14617.80,0.00,0.00,0.00,359.98,0,0
14618.32,0.00,0.00,0.00,359.98,0,0
14619.34,0.00,0.00,0.00,359.98,0,0
14619.78,0.00,0.00,0.00,359.98,0,0
14620.92,0.00,0.00,0.00,359.98,0,0
14621.32,0.00,0.00,0.00,359.98,0,0
14622.30,0.00,0.00,0.00,359.98,0,0
14623.50,0.00,0.00,0.00,359.98,0,0
14623.92,0.00,0.00,0.00,359.98,0,0
14624.99,0.00,0.00,0.00,359.98,0,0
14625.39,0.00,0.00,0.00,359.98,0,0
14626.53,0.00,0.00,0.00,359.98,0,0
14626.93,0.00,0.00,0.00,359.98,0,0
14627.88,0.00,0.00,0.00,359.98,0,0
14629.05,0.00,0.00,0.00,359.98,0,0
14629.57,0.00,0.00,0.00,359.98,0,0
14630.51,0.00,0.00,0.00,359.98,0,0
14631.04,0.00,0.00,0.00,359.98,0,0
14632.05,0.00,0.00,0.00,359.98,0,0
14632.49,0.00,0.00,0.00,359.98,0,0
14633.63,0.00,0.00,0.00,359.98,0,0
14634.04,0.00,0.00,0.00,359.98,0,0
14634.99,0.00,0.00,0.00,359.98,0,0
14636.21,0.00,0.00,0.00,359.98,0,0
14636.63,0.00,0.00,0.00,359.98,0,0
14637.70,0.00,0.00,0.00,359.98,0,0
14638.11,0.00,0.00,0.00,359.98,0,0
14639.24,0.00,0.00,0.00,359.98,0,0
14639.65,0.00,0.00,0.00,359.98,0,0
14640.59,0.00,0.00,0.00,359.98,0,0
14641.77,0.00,0.00,0.00,359.98,0,0
14642.28,0.00,0.00,0.00,359.98,0,0
14643.23,0.00,0.00,0.00,359.98,0,0
14643.75,0.00,0.00,0.00,359.98,0,0
14644.76,0.00,0.00,0.00,359.98,0,0
14645.21,0.00,0.00,0.00,359.98,0,0
14646.34,0.00,0.00,0.00,359.98,0,0
14646.75,0.00,0.00,0.00,359.98,0,0
14647.73,0.00,0.00,0.00,359.98,0,0
14648.92,0.00,0.00,0.00,359.98,0,0
14649.35,0.00,0.00,0.00,359.98,0,0
14650.42,0.00,0.00,0.00,359.98,0,0
14650.82,0.00,0.00,0.00,359.98,0,0
14651.95,0.00,0.00,0.00,359.98,0,0
14652.36,0.00,0.00,0.00,359.98,0,0
14653.31,0.00,0.00,0.00,359.98,0,0
14654.48,0.00,0.00,0.00,359.98,0,0
14655.00,0.00,0.00,0.00,359.98,0,0
14655.94,0.00,0.00,0.00,359.98,0,0
14656.46,0.00,0.00,0.00,359.98,0,0
14657.48,0.00,0.00,0.00,359.98,0,0
14657.92,0.00,0.00,0.00,359.98,0,0
14659.06,0.00,0.00,0.00,359.98,0,0
14659.46,0.00,0.00,0.00,359.98,0,0
14660.44,0.00,0.00,0.00,359.98,0,0
14661.64,0.00,0.00,0.00,359.98,0,0
14662.06,0.00,0.00,0.00,359.98,0,0
14663.13,0.00,0.00,0.00,359.98,0,0
14663.54,0.00,0.00,0.00,359.98,0,0
14664.67,0.00,0.00,0.00,359.98,0,0
14665.08,0.00,0.00,0.00,359.98,0,0
14666.02,0.00,0.00,0.00,359.98,0,0
14667.20,0.00,0.00,0.00,359.98,0,0
14667.71,0.00,0.00,0.00,359.98,0,0
14668.66,0.00,0.00,0.00,359.98,0,0
14669.18,0.00,0.00,0.00,359.98,0,0
14670.19,0.00,0.00,0.00,359.98,0,0
14670.64,0.00,0.00,0.00,359.98,0,0
14671.77,0.00,0.00,0.00,359.98,0,0
14672.18,0.00,0.00,0.00,359.98,0,0
14673.13,0.00,0.00,0.00,359.98,0,0
14674.35,0.00,0.00,0.00,359.98,0,0
14674.78,0.00,0.00,0.00,359.98,0,0
14675.84,0.00,0.00,0.00,359.98,0,0
14676.25,0.00,0.00,0.00,359.98,0,0
14677.38,0.00,0.00,0.00,359.98,0,0
14677.79,0.00,0.00,0.00,359.98,0,0
14678.73,0.00,0.00,0.00,359.98,0,0
14679.91,0.00,0.00,0.00,359.98,0,0
14680.42,0.00,0.00,0.00,359.98,0,0
14681.37,0.00,0.00,0.00,359.98,0,0
14681.89,0.00,0.00,0.00,359.98,0,0
14682.91,0.00,0.00,0.00,359.98,0,0
14683.35,0.00,0.00,0.00,359.98,0,0
14684.49,0.00,0.00,0.00,359.98,0,0
14684.89,0.00,0.00,0.00,359.98,0,0
14685.85,0.00,0.00,0.00,359.98,0,0
14687.07,0.00,0.00,0.00,359.98,0,0
14687.49,0.00,0.00,0.00,359.98,0,0
14688.56,0.00,0.00,0.00,359.98,0,0
14688.96,0.00,0.00,0.00,359.98,0,0
14690.10,0.00,0.00,0.00,359.98,0,0
14690.50,0.00,0.00,0.00,359.98,0,0
14691.45,0.00,0.00,0.00,359.98,0,0
14692.62,0.00,0.00,0.00,359.98,0,0
14693.14,0.00,0.00,0.00,359.98,0,0
14694.08,0.00,0.00,0.00,359.98,0,0
14694.61,0.00,0.00,0.00,359.98,0,0
14695.62,0.00,0.00,0.00,359.98,0,0
14696.06,0.00,0.00,0.00,359.98,0,0
14697.20,0.00,0.00,0.00,359.98,0,0
14697.60,0.00,0.00,0.00,359.98,0,0
14698.58,0.00,0.00,0.00,359.98,0,0
14699.78,0.00,0.00,0.00,359.98,0,0
14700.20,0.00,0.00,0.00,359.98,0,0
14701.27,0.00,0.00,0.00,359.98,0,0
14701.68,0.00,0.00,0.00,359.98,0,0
14702.81,0.00,0.00,0.00,359.98,0,0
14703.21,0.00,0.00,0.00,359.98,0,0
14704.16,0.00,0.00,0.00,359.98,0,0
14705.34,0.00,0.00,0.00,359.98,0,0
14705.85,0.00,0.00,0.00,359.98,0,0
14706.80,0.00,0.00,0.00,359.98,0,0
14707.32,0.00,0.00,0.00,359.98,0,0
14708.33,0.00,0.00,0.00,359.98,0,0
14708.78,0.00,0.00,0.00,359.98,0,0
14709.91,0.00,0.00,0.00,359.98,0,0
14710.32,0.00,0.00,0.00,359.98,0,0
14711.30,0.00,0.00,0.00,359.98,0,0
14712.50,0.00,0.00,0.00,359.98,0,0
14712.92,0.00,0.00,0.00,359.98,0,0
14713.99,0.00,0.00,0.00,359.98,0,0
14714.39,0.00,0.00,0.00,359.98,0,0
14715.52,0.00,0.00,0.00,359.98,0,0
14715.93,0.00,0.00,0.00,359.98,0,0
14716.88,0.00,0.00,0.00,359.98,0,0
14718.05,0.00,0.00,0.00,359.98,0,0
14718.57,0.00,0.00,0.00,359.98,0,0
14719.51,0.00,0.00,0.00,359.98,0,0
14720.03,0.00,0.00,0.00,359.98,0,0
