Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
18359.93,0.00,0.00,14.94,0.00,0,0
18399.92,0.00,0.00,14.90,0.00,0,0
18439.92,0.00,0.00,14.88,359.98,0,0
18479.93,0.00,0.00,14.94,0.00,0,0
18519.92,0.00,0.00,14.94,0.00,0,0
18559.92,0.00,0.00,14.92,359.98,0,0
18599.94,0.00,0.00,14.96,359.98,0,0
18639.93,0.00,0.00,14.90,0.00,0,0
18679.92,0.00,0.00,14.92,359.98,0,0
18719.93,0.00,0.00,14.96,359.98,0,0
18759.93,0.00,0.00,14.94,0.00,0,0
18799.92,0.00,0.00,14.96,359.98,0,0
18839.93,0.00,0.00,14.90,0.00,0,0
18879.93,0.00,0.00,14.94,0.00,0,0
18919.92,0.00,0.00,14.90,0.00,0,0
18959.93,0.00,0.00,14.94,0.00,0,0
18999.92,0.00,0.00,14.90,0.00,0,0
19039.92,0.00,0.00,14.90,0.00,0,0
19079.92,0.00,0.00,14.92,359.98,0,0
19119.93,0.00,0.00,14.90,0.00,0,0
19159.92,0.00,0.00,14.96,359.98,0,0
19199.93,0.00,0.00,14.92,359.98,0,0
19239.94,0.00,0.00,14.92,359.98,0,0
19279.93,0.00,0.00,14.94,0.00,0,0
19319.92,0.00,0.00,14.94,0.00,0,0
19359.92,0.00,0.00,14.90,0.00,0,0
19399.92,0.00,0.00,14.92,359.98,0,0
19439.93,0.00,0.00,14.90,0.00,0,0
19479.92,0.00,0.00,14.92,359.98,0,0
19519.93,0.00,0.00,14.92,359.98,0,0
19559.93,0.00,0.00,14.92,359.98,0,0
19599.93,0.00,0.00,14.94,0.00,0,0
19639.92,0.00,0.00,14.92,359.98,0,0
19679.93,0.00,0.00,14.92,359.98,0,0
19719.93,0.00,0.00,14.88,359.98,0,0
19759.93,0.00,0.00,14.85,0.00,0,0
19799.92,0.00,0.00,14.92,359.98,0,0
19839.93,0.00,0.00,14.90,0.00,0,0
19879.93,0.00,0.00,14.94,0.00,0,0
19919.92,0.00,0.00,14.88,359.98,0,0
19959.93,0.00,0.00,14.88,359.98,0,0
19999.93,0.00,0.00,14.94,0.00,0,0
20039.92,0.00,0.00,14.90,0.00,0,0
20079.92,0.00,0.00,14.90,0.00,0,0
20119.92,0.00,0.00,14.94,0.00,0,0
20159.93,0.00,0.00,14.96,359.98,0,0
20199.93,0.00,0.00,14.90,0.00,0,0
20239.92,0.00,0.00,14.92,359.98,0,0
20279.93,0.00,0.00,14.94,0.00,0,0
20319.92,0.00,0.00,14.90,0.00,0,0
20359.92,0.00,0.00,14.92,359.98,0,0
20399.93,0.00,0.00,14.94,0.00,0,0
20439.92,0.00,0.00,14.92,359.98,0,0
20479.93,0.00,0.00,14.92,359.98,0,0
20519.94,0.00,0.00,14.92,359.98,0,0
20559.93,0.00,0.00,14.94,0.00,0,0
20599.92,0.00,0.00,14.92,359.98,0,0
20639.93,0.00,0.00,14.92,359.98,0,0
20679.93,0.00,0.00,14.94,0.00,0,0
20719.92,0.00,0.00,14.90,0.00,0,0
20759.92,0.00,0.00,14.96,359.98,0,0
20799.94,0.00,0.00,14.94,0.00,0,0
20839.92,0.00,0.00,14.96,359.98,0,0
20879.93,0.00,0.00,14.94,0.00,0,0
20919.92,0.00,0.00,14.94,0.00,0,0
20959.92,0.00,0.00,14.94,0.00,0,0
20999.92,0.00,0.00,14.83,359.98,0,0
21039.93,0.00,0.00,14.90,0.00,0,0
21079.92,0.00,0.00,14.96,359.98,0,0
21119.93,0.00,0.00,14.96,359.98,0,0
21159.94,0.00,0.00,14.88,359.98,0,0
21199.93,0.00,0.00,14.90,0.00,0,0
21239.92,0.00,0.00,14.90,0.00,0,0
21279.92,0.00,0.00,14.88,359.98,0,0
21319.93,0.00,0.00,14.94,0.00,0,0
21359.92,0.00,0.00,14.85,0.00,0,0
21399.92,0.00,0.00,14.94,0.00,0,0
21439.92,0.00,0.00,14.92,359.98,0,0
21479.93,0.00,0.00,14.92,359.98,0,0
21519.94,0.00,0.00,14.90,0.00,0,0
21559.92,0.00,0.00,14.94,0.00,0,0
21599.92,0.00,0.00,14.88,359.98,0,0
21639.93,0.00,0.00,14.92,359.98,0,0
21679.93,0.00,0.00,14.96,359.98,0,0
21719.93,0.00,0.00,14.94,0.00,0,0
21759.92,0.00,0.00,14.90,0.00,0,0
21799.93,0.00,0.00,14.96,359.98,0,0
21839.93,0.00,0.00,14.88,359.98,0,0
21879.94,0.00,0.00,14.90,0.00,0,0
21919.92,0.00,0.00,14.94,0.00,0,0
21959.92,0.00,0.00,14.96,359.98,0,0
21999.93,0.00,0.00,14.94,0.00,0,0
22039.92,0.00,0.00,14.94,0.00,0,0
22079.92,0.00,0.00,14.92,359.98,0,0
22119.93,0.00,0.00,14.92,359.98,0,0
22159.94,0.00,0.00,14.94,0.00,0,0
22199.93,0.00,0.00,14.90,0.00,0,0
22239.92,0.00,0.00,14.88,359.98,0,0
22279.93,0.00,0.00,14.96,359.98,0,0
22319.93,0.00,0.00,14.90,0.00,0,0
22359.92,0.00,0.00,14.88,359.98,0,0
22399.93,0.00,0.00,14.94,0.00,0,0
22439.93,0.00,0.00,14.88,359.98,0,0
22479.93,0.00,0.00,14.96,359.98,0,0
22519.94,0.00,0.00,14.94,0.00,0,0
22559.92,0.00,0.00,14.92,359.98,0,0
22599.93,0.00,0.00,14.94,0.00,0,0
22639.92,0.00,0.00,14.92,359.98,0,0
22679.93,0.00,0.00,14.94,0.00,0,0
22719.93,0.00,0.00,14.90,0.00,0,0
22759.92,0.00,0.00,14.92,359.98,0,0
22799.94,0.00,0.00,14.90,0.00,0,0
22839.92,0.00,0.00,14.99,0.00,0,0
22879.92,0.00,0.00,14.92,359.98,0,0
22919.93,0.00,0.00,14.92,359.98,0,0
22959.93,0.00,0.00,14.92,359.98,0,0
22999.93,0.00,0.00,14.92,359.98,0,0
23039.93,0.00,0.00,14.90,0.00,0,0
23079.93,0.00,0.00,14.88,359.98,0,0
23119.93,0.00,0.00,14.92,359.98,0,0
23159.93,0.00,0.00,14.94,0.00,0,0
23199.92,0.00,0.00,14.90,0.00,0,0
23239.92,0.00,0.00,14.92,359.98,0,0
23279.93,0.00,0.00,14.94,0.00,0,0
23319.92,0.00,0.00,14.94,0.00,0,0
23359.93,0.00,0.00,14.90,0.00,0,0
23399.92,0.00,0.00,14.94,0.00,0,0
23439.93,0.00,0.00,14.88,359.98,0,0
23479.93,0.00,0.00,14.90,0.00,0,0
23519.92,0.00,0.00,14.92,359.98,0,0
23559.93,0.00,0.00,14.96,359.98,0,0
23599.93,0.00,0.00,14.90,0.00,0,0
23639.92,0.00,0.00,14.92,359.98,0,0
23679.93,0.00,0.00,14.96,359.98,0,0
23719.94,0.00,0.00,14.90,0.00,0,0
23759.92,0.00,0.00,14.92,359.98,0,0
23799.94,0.00,0.00,14.88,359.98,0,0
23839.93,0.00,0.00,14.94,0.00,0,0
23879.92,0.00,0.00,14.92,359.98,0,0
23919.93,0.00,0.00,14.99,0.00,0,0
23959.92,0.00,0.00,14.92,359.98,0,0
23999.94,0.00,0.00,14.94,0.00,0,0
24039.92,0.00,0.00,14.94,0.00,0,0
24079.92,0.00,0.00,14.90,0.00,0,0
24119.92,0.00,0.00,14.92,359.98,0,0
24159.93,0.00,0.00,14.94,0.00,0,0
24199.92,0.00,0.00,14.88,359.98,0,0
24239.93,0.00,0.00,14.92,359.98,0,0
24279.93,0.00,0.00,14.92,359.98,0,0
24319.93,0.00,0.00,14.96,359.98,0,0
24359.94,0.00,0.00,14.96,359.98,0,0
24399.93,0.00,0.00,14.92,359.98,0,0
24439.93,0.00,0.00,14.96,359.98,0,0
24479.93,0.00,0.00,14.92,359.98,0,0
24519.93,0.00,0.00,15.01,359.98,0,0
24559.93,0.00,0.00,14.94,0.00,0,0
24599.92,0.00,0.00,14.90,0.00,0,0
24639.93,0.00,0.00,14.94,0.00,0,0
24679.92,0.00,0.00,14.92,359.98,0,0
24719.94,0.00,0.00,14.90,0.00,0,0
24759.92,0.00,0.00,14.96,359.98,0,0
24799.93,0.00,0.00,14.92,359.98,0,0
24839.93,0.00,0.00,14.92,359.98,0,0
24879.93,0.00,0.00,14.90,0.00,0,0
24919.93,0.00,0.00,14.94,0.00,0,0
24959.92,0.00,0.00,14.94,0.00,0,0
24999.93,0.00,0.00,14.94,0.00,0,0
25039.92,0.00,0.00,14.94,0.00,0,0
25079.92,0.00,0.00,14.96,359.98,0,0
25119.93,0.00,0.00,14.96,359.98,0,0
25159.93,0.00,0.00,14.90,0.00,0,0
25199.92,0.00,0.00,14.90,0.00,0,0
25239.92,0.00,0.00,14.90,0.00,0,0
25279.93,0.00,0.00,14.96,359.98,0,0
25319.93,0.00,0.00,14.92,359.98,0,0
25359.94,0.00,0.00,14.90,0.00,0,0
25399.92,0.00,0.00,14.90,0.00,0,0
25439.92,0.00,0.00,14.92,359.98,0,0
25479.93,0.00,0.00,14.92,359.98,0,0
25519.93,0.00,0.00,14.94,0.00,0,0
25559.92,0.00,0.00,14.94,0.00,0,0
25599.92,0.00,0.00,14.94,0.00,0,0
25639.93,0.00,0.00,14.90,0.00,0,0
25679.92,0.00,0.00,14.94,0.00,0,0
25719.93,0.00,0.00,14.88,359.98,0,0
25759.93,0.00,0.00,14.90,0.00,0,0
25799.92,0.00,0.00,14.94,0.00,0,0
25839.92,0.00,0.00,14.94,0.00,0,0
25879.92,0.00,0.00,14.90,0.00,0,0
25919.92,0.00,0.00,14.92,359.98,0,0
25959.93,0.00,0.00,14.92,359.98,0,0
25999.94,0.00,0.00,14.94,0.00,0,0
26039.92,0.00,0.00,15.01,359.98,0,0
26079.94,0.00,0.00,14.90,0.00,0,0
26119.92,0.00,0.00,14.94,0.00,0,0
26159.92,0.00,0.00,14.88,359.98,0,0
26199.93,0.00,0.00,14.94,0.00,0,0
26239.92,0.00,0.00,14.90,0.00,0,0
26279.92,0.00,0.00,14.94,0.00,0,0
26319.92,0.00,0.00,14.94,0.00,0,0
26359.93,0.00,0.00,14.94,0.00,0,0
26399.92,0.00,0.00,14.96,359.98,0,0
26439.94,0.00,0.00,14.92,359.98,0,0
26479.93,0.00,0.00,14.94,0.00,0,0
26519.92,0.00,0.00,14.92,359.98,0,0
26559.93,0.00,0.00,14.96,359.98,0,0
26599.93,0.00,0.00,14.90,0.00,0,0
26639.93,0.00,0.00,14.94,0.00,0,0
26679.92,0.00,0.00,14.94,0.00,0,0
26719.92,0.00,0.00,14.96,359.98,0,0
26759.93,0.00,0.00,14.92,359.98,0,0
26799.93,0.00,0.00,14.92,359.98,0,0
26839.93,0.00,0.00,14.99,0.00,0,0
26879.92,0.00,0.00,14.96,359.98,0,0
26919.93,0.00,0.00,14.92,359.98,0,0
26959.93,0.00,0.00,14.92,359.98,0,0
26999.93,0.00,0.00,14.96,359.98,0,0
27039.93,0.00,0.00,14.90,0.00,0,0
27079.92,0.00,0.00,14.94,0.00,0,0
27119.92,0.00,0.00,14.90,0.00,0,0
27159.92,0.00,0.00,14.92,359.98,0,0
27199.93,0.00,0.00,14.94,0.00,0,0
27239.92,0.00,0.00,14.92,359.98,0,0
27279.94,0.00,0.00,14.88,359.98,0,0
27319.93,0.00,0.00,14.90,0.00,0,0
27359.93,0.00,0.00,14.94,0.00,0,0
27399.92,0.00,0.00,14.92,359.98,0,0
27439.93,0.00,0.00,14.90,0.00,0,0
27479.92,0.00,0.00,14.94,0.00,0,0
27519.92,0.00,0.00,14.88,359.98,0,0
27559.93,0.00,0.00,14.90,0.00,0,0
27599.92,0.00,0.00,14.90,0.00,0,0
27639.93,0.00,0.00,14.94,0.00,0,0
27679.92,0.00,0.00,14.94,0.00,0,0
27719.93,0.00,0.00,14.94,0.00,0,0
27759.92,0.00,0.00,14.94,0.00,0,0
27799.92,0.00,0.00,14.90,0.00,0,0
27839.92,0.00,0.00,14.90,0.00,0,0
27879.92,0.00,0.00,14.92,359.98,0,0
27919.93,0.00,0.00,14.90,0.00,0,0
27959.92,0.00,0.00,14.96,359.98,0,0
27999.94,0.00,0.00,15.01,359.98,0,0
28039.93,0.00,0.00,14.90,0.00,0,0
28079.93,0.00,0.00,14.94,0.00,0,0
28119.92,0.00,0.00,14.90,0.00,0,0
28159.92,0.00,0.00,14.90,0.00,0,0
28199.92,0.00,0.00,14.96,359.98,0,0
28239.93,0.00,0.00,14.90,0.00,0,0
28279.92,0.00,0.00,14.88,359.98,0,0
28319.93,0.00,0.00,14.92,359.98,0,0
28359.94,0.00,0.00,14.94,0.00,0,0
28399.92,0.00,0.00,14.88,359.98,0,0
28439.93,0.00,0.00,14.92,359.98,0,0
28479.93,0.00,0.00,14.90,0.00,0,0
28519.92,0.00,0.00,14.90,0.00,0,0
28559.92,0.00,0.00,14.96,359.98,0,0
28599.93,0.00,0.00,14.94,0.00,0,0
28639.93,0.00,0.00,14.96,359.98,0,0
28679.93,0.00,0.00,14.94,0.00,0,0
28719.93,0.00,0.00,14.88,359.98,0,0
28759.93,0.00,0.00,14.90,0.00,0,0
28799.92,0.00,0.00,14.92,359.98,0,0
28839.93,0.00,0.00,14.88,359.98,0,0
28879.93,0.00,0.00,14.92,359.98,0,0
28919.93,0.00,0.00,14.92,359.98,0,0
28959.93,0.00,0.00,14.92,359.98,0,0
28999.94,0.00,0.00,14.92,359.98,0,0
29039.93,0.00,0.00,14.90,0.00,0,0
29079.92,0.00,0.00,14.85,0.00,0,0
29119.92,0.00,0.00,14.90,0.00,0,0
29159.92,0.00,0.00,14.88,359.98,0,0
29199.93,0.00,0.00,14.96,359.98,0,0
29239.93,0.00,0.00,14.94,0.00,0,0
29279.93,0.00,0.00,14.90,0.00,0,0
29319.92,0.00,0.00,14.96,359.98,0,0
29359.94,0.00,0.00,14.96,359.98,0,0
29399.93,0.00,0.00,14.92,359.98,0,0
29439.93,0.00,0.00,14.96,359.98,0,0
29479.93,0.00,0.00,14.90,0.00,0,0
29519.92,0.00,0.00,14.99,0.00,0,0
29559.93,0.00,0.00,14.94,0.00,0,0
29599.92,0.00,0.00,14.92,359.98,0,0
29639.94,0.00,0.00,14.92,359.98,0,0
29679.93,0.00,0.00,14.96,359.98,0,0
29719.93,0.00,0.00,14.94,0.00,0,0
29759.92,0.00,0.00,14.90,0.00,0,0
29799.92,0.00,0.00,14.94,0.00,0,0
29839.92,0.00,0.00,14.96,359.98,0,0
29879.93,0.00,0.00,14.96,359.98,0,0
29919.94,0.00,0.00,14.92,359.98,0,0
29959.93,0.00,0.00,14.92,359.98,0,0
29999.93,0.00,0.00,14.96,359.98,0,0
30039.93,0.00,0.00,14.92,359.98,0,0
30079.93,0.00,0.00,14.96,359.98,0,0
30119.93,0.00,0.00,14.94,0.00,0,0
30159.92,0.00,0.00,14.99,0.00,0,0
30199.93,0.00,0.00,14.90,0.00,0,0
30239.92,0.00,0.00,14.94,0.00,0,0
30279.92,0.00,0.00,14.99,0.00,0,0
30319.92,0.00,0.00,14.94,0.00,0,0
30359.92,0.00,0.00,14.94,0.00,0,0
30399.92,0.00,0.00,14.96,359.98,0,0
30439.93,0.00,0.00,14.94,0.00,0,0
30479.92,0.00,0.00,14.90,0.00,0,0
30519.92,0.00,0.00,14.92,359.98,0,0
30559.94,0.00,0.00,14.94,0.00,0,0
30599.92,0.00,0.00,14.94,0.00,0,0
30639.93,0.00,0.00,14.92,359.98,0,0
30679.93,0.00,0.00,14.94,0.00,0,0
30719.92,0.00,0.00,14.92,359.98,0,0
30759.93,0.00,0.00,14.96,359.98,0,0
30799.93,0.00,0.00,14.88,359.98,0,0
30839.94,0.00,0.00,14.94,0.00,0,0
30879.92,0.00,0.00,14.92,359.98,0,0
30919.94,0.00,0.00,14.90,0.00,0,0
30959.92,0.00,0.00,14.94,0.00,0,0
30999.92,0.00,0.00,14.94,0.00,0,0
31039.92,0.00,0.00,14.92,359.98,0,0
31079.93,0.00,0.00,14.92,359.98,0,0
31119.93,0.00,0.00,14.94,0.00,0,0
31159.92,0.00,0.00,14.94,0.00,0,0
31199.93,0.00,0.00,14.96,359.98,0,0
31239.93,0.00,0.00,14.94,0.00,0,0
31279.93,0.00,0.00,14.92,359.98,0,0
31319.93,0.00,0.00,14.92,359.98,0,0
31359.93,0.00,0.00,14.94,0.00,0,0
31399.93,0.00,0.00,14.96,359.98,0,0
31439.93,0.00,0.00,14.96,359.98,0,0
31479.94,0.00,0.00,14.90,0.00,0,0
31519.92,0.00,0.00,14.90,0.00,0,0
31559.93,0.00,0.00,14.90,0.00,0,0
31599.92,0.00,0.00,14.90,0.00,0,0
31639.92,0.00,0.00,14.94,0.00,0,0
31679.92,0.00,0.00,14.96,359.98,0,0
31719.93,0.00,0.00,14.94,0.00,0,0
31759.92,0.00,0.00,14.92,359.98,0,0
31799.93,0.00,0.00,14.88,359.98,0,0
31839.94,0.00,0.00,14.90,0.00,0,0
31879.92,0.00,0.00,14.90,0.00,0,0
31919.93,0.00,0.00,14.90,0.00,0,0
31959.92,0.00,0.00,14.92,359.98,0,0
31999.93,0.00,0.00,14.88,359.98,0,0
32039.93,0.00,0.00,14.92,359.98,0,0
32079.93,0.00,0.00,14.96,359.98,0,0
32119.93,0.00,0.00,14.92,359.98,0,0
32159.93,0.00,0.00,14.94,0.00,0,0
32199.93,0.00,0.00,14.94,0.00,0,0
32239.92,0.00,0.00,14.92,359.98,0,0
32279.93,0.00,0.00,14.92,359.98,0,0
32319.93,0.00,0.00,14.92,359.98,0,0
32359.93,0.00,0.00,14.92,359.98,0,0
32399.93,0.00,0.00,14.88,359.98,0,0
32439.93,0.00,0.00,14.94,0.00,0,0
32479.92,0.00,0.00,14.88,359.98,0,0
32519.93,0.00,0.00,14.96,359.98,0,0
32559.93,0.00,0.00,14.96,359.98,0,0
32599.93,0.00,0.00,14.96,359.98,0,0
32639.93,0.00,0.00,14.92,359.98,0,0
32679.93,0.00,0.00,14.92,359.98,0,0
32719.93,0.00,0.00,14.92,359.98,0,0
32759.94,0.00,0.00,14.94,0.00,0,0
32799.92,0.00,0.00,14.99,0.00,0,0
32839.92,0.00,0.00,14.90,0.00,0,0
32879.92,0.00,0.00,14.94,0.00,0,0
32919.92,0.00,0.00,14.90,0.00,0,0
32959.92,0.00,0.00,14.92,359.98,0,0
32999.92,0.00,0.00,14.96,359.98,0,0
33039.94,0.00,0.00,14.94,0.00,0,0
33079.92,0.00,0.00,14.92,359.98,0,0
33119.94,0.00,0.00,14.85,0.00,0,0
33159.92,0.00,0.00,14.90,0.00,0,0
33199.92,0.00,0.00,14.94,0.00,0,0
33239.92,0.00,0.00,14.92,359.98,0,0
33279.92,0.00,0.00,14.92,359.98,0,0
33319.92,0.00,0.00,14.90,0.00,0,0
33359.92,0.00,0.00,14.94,0.00,0,0
33399.93,0.00,0.00,14.92,359.98,0,0
33439.92,0.00,0.00,14.88,359.98,0,0
33479.92,0.00,0.00,14.90,0.00,0,0
33519.92,0.00,0.00,14.90,0.00,0,0
33559.92,0.00,0.00,14.94,0.00,0,0
33599.92,0.00,0.00,14.90,0.00,0,0
33639.92,0.00,0.00,14.94,0.00,0,0
33679.92,0.00,0.00,14.96,359.98,0,0
33719.93,0.00,0.00,14.96,359.98,0,0
33759.94,0.00,0.00,14.88,359.98,0,0
33799.92,0.00,0.00,14.96,359.98,0,0
33839.92,0.00,0.00,14.92,359.98,0,0
33879.93,0.00,0.00,14.88,359.98,0,0
33919.93,0.00,0.00,14.88,359.98,0,0
33959.92,0.00,0.00,14.94,0.00,0,0
33999.92,0.00,0.00,14.88,359.98,0,0
34039.93,0.00,0.00,14.96,359.98,0,0
34079.93,0.00,0.00,14.94,0.00,0,0
34119.92,0.00,0.00,14.94,0.00,0,0
34159.92,0.00,0.00,14.94,0.00,0,0
34199.92,0.00,0.00,14.94,0.00,0,0
34239.92,0.00,0.00,14.94,0.00,0,0
34279.92,0.00,0.00,14.96,359.98,0,0
34319.93,0.00,0.00,14.88,359.98,0,0
34359.93,0.00,0.00,14.94,0.00,0,0
34399.93,0.00,0.00,14.96,359.98,0,0
34439.92,0.00,0.00,14.90,0.00,0,0
34479.92,0.00,0.00,14.85,0.00,0,0
34519.92,0.00,0.00,14.85,0.00,0,0
34559.92,0.00,0.00,14.92,359.98,0,0
34599.93,0.00,0.00,14.96,359.98,0,0
34639.92,0.00,0.00,14.90,0.00,0,0
34679.93,0.00,0.00,14.92,359.98,0,0
34719.93,0.00,0.00,14.92,359.98,0,0
34759.93,0.00,0.00,14.88,359.98,0,0
34799.93,0.00,0.00,14.94,0.00,0,0
34839.92,0.00,0.00,14.96,359.98,0,0
34879.93,0.00,0.00,14.88,359.98,0,0
34919.93,0.00,0.00,14.90,0.00,0,0
34959.92,0.00,0.00,14.92,359.98,0,0
34999.92,0.00,0.00,14.94,0.00,0,0
35039.93,0.00,0.00,14.90,0.00,0,0
35079.92,0.00,0.00,14.90,0.00,0,0
35119.92,0.00,0.00,14.92,359.98,0,0
35159.92,0.00,0.00,14.90,0.00,0,0
35199.92,0.00,0.00,14.94,0.00,0,0
35239.92,0.00,0.00,14.90,0.00,0,0
35279.92,0.00,0.00,14.96,359.98,0,0
35319.93,0.00,0.00,14.94,0.00,0,0
35359.92,0.00,0.00,14.90,0.00,0,0
35399.93,0.00,0.00,14.90,0.00,0,0
35439.92,0.00,0.00,14.94,0.00,0,0
35479.92,0.00,0.00,14.88,359.98,0,0
35519.93,0.00,0.00,14.90,0.00,0,0
35559.92,0.00,0.00,14.90,0.00,0,0
35599.92,0.00,0.00,14.94,0.00,0,0
35639.92,0.00,0.00,14.90,0.00,0,0
35679.93,0.00,0.00,14.90,0.00,0,0
35719.92,0.00,0.00,14.94,0.00,0,0
35759.92,0.00,0.00,14.92,359.98,0,0
35799.92,0.00,0.00,14.83,359.98,0,0
35839.92,0.00,0.00,14.96,359.98,0,0
35879.93,0.00,0.00,14.92,359.98,0,0
35919.93,0.00,0.00,14.92,359.98,0,0
35959.92,0.00,0.00,14.90,0.00,0,0
35999.92,0.00,0.00,14.90,0.00,0,0
36039.93,0.00,0.00,14.99,0.00,0,0
36079.92,0.00,0.00,14.88,359.98,0,0
36119.92,0.00,0.00,14.94,0.00,0,0
36159.92,0.00,0.00,14.94,0.00,0,0
36199.92,0.00,0.00,14.94,0.00,0,0
36239.92,0.00,0.00,14.92,359.98,0,0
36279.92,0.00,0.00,14.94,0.00,0,0
36319.92,0.00,0.00,14.88,359.98,0,0
36359.93,0.00,0.00,14.88,359.98,0,0
36399.93,0.00,0.00,14.96,359.98,0,0
36439.92,0.00,0.00,14.94,0.00,0,0
36479.92,0.00,0.00,14.92,359.98,0,0
36519.93,0.00,0.00,14.88,359.98,0,0
36559.93,0.00,0.00,14.92,359.98,0,0
36599.93,0.00,0.00,14.92,359.98,0,0
36639.92,0.00,0.00,14.94,0.00,0,0
36679.93,0.00,0.00,14.94,0.00,0,0
36719.92,0.00,0.00,14.94,0.00,0,0
36759.92,0.00,0.00,14.90,0.00,0,0
36799.92,0.00,0.00,14.92,359.98,0,0
36839.92,0.00,0.00,14.96,359.98,0,0
36879.93,0.00,0.00,14.92,359.98,0,0
36919.93,0.00,0.00,14.90,0.00,0,0
36959.92,0.00,0.00,14.92,359.98,0,0
36999.92,0.00,0.00,14.94,0.00,0,0
37039.93,0.00,0.00,14.94,0.00,0,0
37079.92,0.00,0.00,14.94,0.00,0,0
37119.92,0.00,0.00,14.90,0.00,0,0
37159.92,0.00,0.00,14.92,359.98,0,0
37199.93,0.00,0.00,14.88,359.98,0,0
37239.93,0.00,0.00,14.94,0.00,0,0
37279.92,0.00,0.00,14.92,359.98,0,0
37319.93,0.00,0.00,14.85,0.00,0,0
37359.92,0.00,0.00,14.92,359.98,0,0
37399.93,0.00,0.00,14.83,359.98,0,0
37439.93,0.00,0.00,14.94,0.00,0,0
37479.92,0.00,0.00,14.94,0.00,0,0
37519.92,0.00,0.00,14.96,359.98,0,0
37559.93,0.00,0.00,14.92,359.98,0,0
37599.94,0.00,0.00,14.90,0.00,0,0
37639.92,0.00,0.00,14.92,359.98,0,0
37679.94,0.00,0.00,14.94,0.00,0,0
37719.92,0.00,0.00,14.90,0.00,0,0
37759.92,0.00,0.00,14.90,0.00,0,0
37799.92,0.00,0.00,14.90,0.00,0,0
37839.92,0.00,0.00,14.96,359.98,0,0
37879.93,0.00,0.00,14.90,0.00,0,0
37919.92,0.00,0.00,14.96,359.98,0,0
37959.93,0.00,0.00,14.90,0.00,0,0
37999.92,0.00,0.00,14.92,359.98,0,0
38039.94,0.00,0.00,14.92,359.98,0,0
38079.93,0.00,0.00,14.94,0.00,0,0
38119.92,0.00,0.00,14.94,0.00,0,0
38159.92,0.00,0.00,14.96,359.98,0,0
38199.93,0.00,0.00,14.92,359.98,0,0
38239.94,0.00,0.00,14.85,0.00,0,0
38279.92,0.00,0.00,14.94,0.00,0,0
38319.92,0.00,0.00,14.92,359.98,0,0
38359.93,0.00,0.00,14.88,359.98,0,0
38399.93,0.00,0.00,14.90,0.00,0,0
38439.92,0.00,0.00,14.92,359.98,0,0
38479.92,0.00,0.00,14.92,359.98,0,0
38519.93,0.00,0.00,14.94,0.00,0,0
38559.92,0.00,0.00,14.94,0.00,0,0
38599.93,0.00,0.00,14.92,359.98,0,0
38639.92,0.00,0.00,14.94,0.00,0,0
38679.92,0.00,0.00,14.94,0.00,0,0
38719.92,0.00,0.00,14.88,359.98,0,0
38759.93,0.00,0.00,14.90,0.00,0,0
38799.92,0.00,0.00,14.92,359.98,0,0
38839.92,0.00,0.00,14.94,0.00,0,0
38879.93,0.00,0.00,14.94,0.00,0,0
38919.92,0.00,0.00,14.92,359.98,0,0
38959.93,0.00,0.00,14.94,0.00,0,0
38999.92,0.00,0.00,14.94,0.00,0,0
39039.92,0.00,0.00,14.94,0.00,0,0
