Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24580 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
2155.76,0.00,0.00,14.92,359.98,0,0
2156.70,0.00,0.00,14.92,359.98,0,0
2157.19,0.00,0.00,14.92,359.98,0,0
2158.27,0.00,0.00,14.85,0.00,0,0
2158.74,0.00,0.00,14.90,0.00,0,0
2159.61,0.00,0.00,14.88,359.98,0,0
2160.19,0.00,0.00,14.92,359.98,0,0
2161.10,0.00,0.00,14.94,0.00,0,0
2162.30,0.00,0.00,14.90,0.00,0,0
2162.76,0.00,0.00,14.94,0.00,0,0
2163.69,0.00,0.00,14.92,359.98,0,0
2164.24,0.00,0.00,14.92,359.98,0,0
2165.23,0.00,0.00,14.92,359.98,0,0
2165.71,0.00,0.00,14.94,0.00,0,0
2166.70,0.00,0.00,14.94,0.00,0,0
2167.17,0.00,0.00,14.88,359.98,0,0
2168.20,0.00,0.00,14.85,0.00,0,0
2168.67,0.00,0.00,14.94,0.00,0,0
2169.62,0.00,0.00,14.88,359.98,0,0
2170.77,0.00,0.00,14.88,359.98,0,0
2171.26,0.00,0.00,14.92,359.98,0,0
2172.25,0.00,0.00,14.94,0.00,0,0
2172.72,0.00,0.00,14.90,0.00,0,0
2173.73,0.00,0.00,14.94,0.00,0,0
2174.20,0.00,0.00,14.96,359.98,0,0
2175.11,0.00,0.00,14.88,359.98,0,0
2175.65,0.00,0.00,14.90,0.00,0,0
2176.69,0.00,0.00,14.94,0.00,0,0
2177.16,0.00,0.00,14.90,0.00,0,0
2178.05,0.00,0.00,14.94,0.00,0,0
2179.22,0.00,0.00,14.90,0.00,0,0
2179.68,0.00,0.00,14.94,0.00,0,0
2180.59,0.00,0.00,14.96,359.98,0,0
2181.19,0.00,0.00,14.94,0.00,0,0
2182.12,0.00,0.00,14.94,0.00,0,0
2182.61,0.00,0.00,14.92,359.98,0,0
2183.62,0.00,0.00,14.90,0.00,0,0
2184.09,0.00,0.00,14.92,359.98,0,0
2185.07,0.00,0.00,14.88,359.98,0,0
2185.55,0.00,0.00,14.90,0.00,0,0
2186.61,0.00,0.00,14.88,359.98,0,0
2187.67,0.00,0.00,14.90,0.00,0,0
2188.13,0.00,0.00,14.88,359.98,0,0
2189.08,0.00,0.00,14.96,359.98,0,0
2189.68,0.00,0.00,14.88,359.98,0,0
2190.60,0.00,0.00,14.90,0.00,0,0
2191.13,0.00,0.00,14.85,0.00,0,0
2192.10,0.00,0.00,14.94,0.00,0,0
2192.57,0.00,0.00,14.88,359.98,0,0
2193.60,0.00,0.00,14.90,0.00,0,0
2194.08,0.00,0.00,14.90,0.00,0,0
2195.04,0.00,0.00,14.94,0.00,0,0
2196.20,0.00,0.00,14.92,359.98,0,0
2196.67,0.00,0.00,14.90,0.00,0,0
2197.54,0.00,0.00,14.94,0.00,0,0
2198.12,0.00,0.00,14.94,0.00,0,0
2199.08,0.00,0.00,14.94,0.00,0,0
2199.55,0.00,0.00,14.88,359.98,0,0
2200.53,0.00,0.00,14.85,0.00,0,0
2201.01,0.00,0.00,14.94,0.00,0,0
2201.99,0.00,0.00,14.92,359.98,0,0
2202.46,0.00,0.00,14.88,359.98,0,0
2203.54,0.00,0.00,14.90,0.00,0,0
2204.01,0.00,0.00,14.90,0.00,0,0
2204.87,0.00,0.00,14.88,359.98,0,0
2206.05,0.00,0.00,14.88,359.98,0,0
2206.58,0.00,0.00,14.92,359.98,0,0
2207.56,0.00,0.00,14.85,0.00,0,0
2208.03,0.00,0.00,14.85,0.00,0,0
2209.04,0.00,0.00,14.92,359.98,0,0
2209.52,0.00,0.00,14.92,359.98,0,0
2210.47,0.00,0.00,14.94,0.00,0,0
2210.98,0.00,0.00,14.88,359.98,0,0
2212.01,0.00,0.00,14.92,359.98,0,0
2213.10,0.00,0.00,14.92,359.98,0,0
2213.64,0.00,0.00,14.90,0.00,0,0
2214.55,0.00,0.00,14.92,359.98,0,0
2215.09,0.00,0.00,14.94,0.00,0,0
2216.08,0.00,0.00,14.92,359.98,0,0
2216.56,0.00,0.00,14.92,359.98,0,0
2217.49,0.00,0.00,14.94,0.00,0,0
2218.02,0.00,0.00,14.96,359.98,0,0
2219.05,0.00,0.00,14.92,359.98,0,0
2220.15,0.00,0.00,14.90,0.00,0,0
2220.62,0.00,0.00,14.88,359.98,0,0
2221.51,0.00,0.00,14.90,0.00,0,0
2222.15,0.00,0.00,14.96,359.98,0,0
2223.04,0.00,0.00,14.90,0.00,0,0
2223.59,0.00,0.00,14.88,359.98,0,0
2224.55,0.00,0.00,14.92,359.98,0,0
2225.05,0.00,0.00,14.90,0.00,0,0
2226.09,0.00,0.00,14.85,0.00,0,0
2226.56,0.00,0.00,14.99,0.00,0,0
2227.48,0.00,0.00,14.88,359.98,0,0
2228.65,0.00,0.00,14.94,0.00,0,0
2229.11,0.00,0.00,14.90,0.00,0,0
2229.98,0.00,0.00,14.94,0.00,0,0
2230.62,0.00,0.00,14.92,359.98,0,0
2231.51,0.00,0.00,14.94,0.00,0,0
2232.04,0.00,0.00,14.90,0.00,0,0
2233.03,0.00,0.00,14.90,0.00,0,0
2233.50,0.00,0.00,14.90,0.00,0,0
2234.42,0.00,0.00,14.94,0.00,0,0
2234.94,0.00,0.00,14.94,0.00,0,0
2235.94,0.00,0.00,14.88,359.98,0,0
2236.42,0.00,0.00,14.88,359.98,0,0
2237.37,0.00,0.00,14.92,359.98,0,0
2238.53,0.00,0.00,14.85,0.00,0,0
2238.99,0.00,0.00,14.90,0.00,0,0
2239.92,0.00,0.00,14.92,359.98,0,0
2240.52,0.00,0.00,14.92,359.98,0,0
2241.46,0.00,0.00,14.92,359.98,0,0
2241.95,0.00,0.00,14.90,0.00,0,0
2243.02,0.00,0.00,14.90,0.00,0,0
2243.49,0.00,0.00,14.94,0.00,0,0
2244.28,0.00,0.00,14.92,359.98,0,0
2244.95,0.00,0.00,14.92,359.98,0,0
2245.82,0.00,0.00,14.94,0.00,0,0
2247.00,0.00,0.00,14.96,359.98,0,0
2247.54,0.00,0.00,14.88,359.98,0,0
2248.46,0.00,0.00,14.88,359.98,0,0
2249.01,0.00,0.00,14.92,359.98,0,0
2250.00,0.00,0.00,14.92,359.98,0,0
2250.47,0.00,0.00,14.92,359.98,0,0
2251.54,0.00,0.00,14.88,359.98,0,0
2252.02,0.00,0.00,14.92,359.98,0,0
2252.91,0.00,0.00,14.88,359.98,0,0
2254.13,0.00,0.00,14.90,0.00,0,0
2254.61,0.00,0.00,14.90,0.00,0,0
2255.59,0.00,0.00,14.90,0.00,0,0
2256.06,0.00,0.00,14.88,359.98,0,0
2257.03,0.00,0.00,14.94,0.00,0,0
2257.51,0.00,0.00,14.92,359.98,0,0
2258.50,0.00,0.00,14.94,0.00,0,0
2258.98,0.00,0.00,14.96,359.98,0,0
2260.02,0.00,0.00,14.92,359.98,0,0
2261.12,0.00,0.00,14.94,0.00,0,0
2261.58,0.00,0.00,14.90,0.00,0,0
2262.47,0.00,0.00,14.92,359.98,0,0
2263.12,0.00,0.00,14.92,359.98,0,0
2264.00,0.00,0.00,14.94,0.00,0,0
2264.55,0.00,0.00,14.88,359.98,0,0
2265.51,0.00,0.00,14.92,359.98,0,0
2266.02,0.00,0.00,14.94,0.00,0,0
2267.06,0.00,0.00,14.94,0.00,0,0
2267.53,0.00,0.00,14.96,359.98,0,0
2268.45,0.00,0.00,14.90,0.00,0,0
2269.60,0.00,0.00,14.94,0.00,0,0
2270.06,0.00,0.00,14.90,0.00,0,0
2270.94,0.00,0.00,14.92,359.98,0,0
2271.60,0.00,0.00,14.90,0.00,0,0
2272.47,0.00,0.00,14.88,359.98,0,0
2273.03,0.00,0.00,14.92,359.98,0,0
2273.99,0.00,0.00,14.94,0.00,0,0
2274.49,0.00,0.00,14.94,0.00,0,0
2275.52,0.00,0.00,14.96,359.98,0,0
2276.00,0.00,0.00,14.90,0.00,0,0
2276.88,0.00,0.00,14.96,359.98,0,0
2278.03,0.00,0.00,14.96,359.98,0,0
2278.62,0.00,0.00,14.90,0.00,0,0
2279.47,0.00,0.00,14.94,0.00,0,0
2280.05,0.00,0.00,14.90,0.00,0,0
2281.01,0.00,0.00,14.92,359.98,0,0
2281.50,0.00,0.00,14.92,359.98,0,0
2282.51,0.00,0.00,14.94,0.00,0,0
2282.98,0.00,0.00,14.90,0.00,0,0
2283.95,0.00,0.00,14.96,359.98,0,0
2284.43,0.00,0.00,14.90,0.00,0,0
2285.46,0.00,0.00,14.92,359.98,0,0
2286.53,0.00,0.00,14.92,359.98,0,0
2287.00,0.00,0.00,14.96,359.98,0,0
2287.97,0.00,0.00,14.94,0.00,0,0
2288.55,0.00,0.00,14.94,0.00,0,0
2289.49,0.00,0.00,14.90,0.00,0,0
2289.97,0.00,0.00,14.90,0.00,0,0
2290.98,0.00,0.00,14.88,359.98,0,0
2291.46,0.00,0.00,14.92,359.98,0,0
2292.41,0.00,0.00,14.94,0.00,0,0
2292.91,0.00,0.00,14.94,0.00,0,0
2293.94,0.00,0.00,14.92,359.98,0,0
2295.01,0.00,0.00,14.96,359.98,0,0
2295.47,0.00,0.00,14.88,359.98,0,0
2296.44,0.00,0.00,14.90,0.00,0,0
2297.02,0.00,0.00,14.88,359.98,0,0
2297.97,0.00,0.00,14.92,359.98,0,0
2298.46,0.00,0.00,14.94,0.00,0,0
2299.53,0.00,0.00,14.92,359.98,0,0
2300.00,0.00,0.00,14.92,359.98,0,0
2300.84,0.00,0.00,14.88,359.98,0,0
2302.03,0.00,0.00,14.90,0.00,0,0
2302.48,0.00,0.00,14.90,0.00,0,0
2303.43,0.00,0.00,14.96,359.98,0,0
2304.09,0.00,0.00,14.94,0.00,0,0
2304.97,0.00,0.00,14.88,359.98,0,0
2305.52,0.00,0.00,14.94,0.00,0,0
2306.47,0.00,0.00,14.92,359.98,0,0
2306.97,0.00,0.00,14.88,359.98,0,0
2307.99,0.00,0.00,14.85,0.00,0,0
2308.46,0.00,0.00,14.94,0.00,0,0
2309.46,0.00,0.00,14.94,0.00,0,0
2309.93,0.00,0.00,14.94,0.00,0,0
2310.91,0.00,0.00,14.94,0.00,0,0
2312.03,0.00,0.00,14.90,0.00,0,0
2312.49,0.00,0.00,14.92,359.98,0,0
2313.40,0.00,0.00,14.92,359.98,0,0
2313.99,0.00,0.00,14.90,0.00,0,0
2314.90,0.00,0.00,14.88,359.98,0,0
2315.44,0.00,0.00,14.94,0.00,0,0
2316.37,0.00,0.00,14.94,0.00,0,0
2316.90,0.00,0.00,14.81,0.00,0,0
2317.85,0.00,0.00,14.90,0.00,0,0
2318.34,0.00,0.00,14.92,359.98,0,0
2319.37,0.00,0.00,14.92,359.98,0,0
2320.46,0.00,0.00,14.88,359.98,0,0
2321.00,0.00,0.00,14.92,359.98,0,0
2321.92,0.00,0.00,14.94,0.00,0,0
2322.45,0.00,0.00,14.90,0.00,0,0
2323.44,0.00,0.00,14.90,0.00,0,0
2323.92,0.00,0.00,14.85,0.00,0,0
2324.83,0.00,0.00,14.90,0.00,0,0
2325.35,0.00,0.00,14.90,0.00,0,0
2326.35,0.00,0.00,14.96,359.98,0,0
2326.83,0.00,0.00,14.90,0.00,0,0
2327.78,0.00,0.00,14.90,0.00,0,0
2328.30,0.00,0.00,14.90,0.00,0,0
2329.25,0.00,0.00,14.90,0.00,0,0
2330.39,0.00,0.00,14.94,0.00,0,0
2330.86,0.00,0.00,14.92,359.98,0,0
2331.76,0.00,0.00,14.96,359.98,0,0
2332.36,0.00,0.00,14.92,359.98,0,0
2333.28,0.00,0.00,14.92,359.98,0,0
2333.82,0.00,0.00,14.90,0.00,0,0
2334.82,0.00,0.00,14.92,359.98,0,0
2335.30,0.00,0.00,14.81,0.00,0,0
2336.25,0.00,0.00,14.94,0.00,0,0
2336.77,0.00,0.00,14.88,359.98,0,0
2337.73,0.00,0.00,14.94,0.00,0,0
2338.90,0.00,0.00,14.92,359.98,0,0
2339.37,0.00,0.00,14.90,0.00,0,0
2340.35,0.00,0.00,14.94,0.00,0,0
2340.82,0.00,0.00,14.94,0.00,0,0
2341.79,0.00,0.00,14.92,359.98,0,0
2342.27,0.00,0.00,14.96,359.98,0,0
2343.30,0.00,0.00,14.90,0.00,0,0
2343.78,0.00,0.00,14.90,0.00,0,0
2344.71,0.00,0.00,14.88,359.98,0,0
2345.24,0.00,0.00,14.85,0.00,0,0
2346.20,0.00,0.00,14.96,359.98,0,0
2347.36,0.00,0.00,14.83,359.98,0,0
2347.84,0.00,0.00,14.92,359.98,0,0
2348.83,0.00,0.00,14.85,0.00,0,0
2349.30,0.00,0.00,14.92,359.98,0,0
2350.34,0.00,0.00,14.94,0.00,0,0
2350.81,0.00,0.00,14.90,0.00,0,0
2351.69,0.00,0.00,14.94,0.00,0,0
2352.24,0.00,0.00,14.88,359.98,0,0
2353.21,0.00,0.00,14.90,0.00,0,0
2353.72,0.00,0.00,14.90,0.00,0,0
2354.70,0.00,0.00,14.92,359.98,0,0
2355.83,0.00,0.00,14.90,0.00,0,0
2356.29,0.00,0.00,14.94,0.00,0,0
2357.23,0.00,0.00,14.88,359.98,0,0
2357.77,0.00,0.00,14.92,359.98,0,0
2358.77,0.00,0.00,14.92,359.98,0,0
2359.25,0.00,0.00,14.85,0.00,0,0
2360.25,0.00,0.00,14.92,359.98,0,0
2360.73,0.00,0.00,14.94,0.00,0,0
2361.68,0.00,0.00,14.88,359.98,0,0
2362.86,0.00,0.00,14.90,0.00,0,0
2363.32,0.00,0.00,14.92,359.98,0,0
2364.19,0.00,0.00,14.83,359.98,0,0
2364.85,0.00,0.00,14.85,0.00,0,0
2365.71,0.00,0.00,14.88,359.98,0,0
2366.29,0.00,0.00,14.92,359.98,0,0
2367.18,0.00,0.00,14.90,0.00,0,0
2367.77,0.00,0.00,14.94,0.00,0,0
2368.70,0.00,0.00,14.90,0.00,0,0
2369.19,0.00,0.00,14.94,0.00,0,0
2370.22,0.00,0.00,14.90,0.00,0,0
2370.69,0.00,0.00,14.92,359.98,0,0
2371.59,0.00,0.00,14.88,359.98,0,0
2372.80,0.00,0.00,14.88,359.98,0,0
2373.28,0.00,0.00,14.94,0.00,0,0
2374.31,0.00,0.00,14.94,0.00,0,0
2374.78,0.00,0.00,14.85,0.00,0,0
2375.61,0.00,0.00,14.88,359.98,0,0
2376.21,0.00,0.00,14.96,359.98,0,0
2377.17,0.00,0.00,14.90,0.00,0,0
2377.67,0.00,0.00,14.94,0.00,0,0
2378.70,0.00,0.00,14.92,359.98,0,0
2379.77,0.00,0.00,14.92,359.98,0,0
2380.23,0.00,0.00,14.90,0.00,0,0
2381.19,0.00,0.00,14.94,0.00,0,0
2381.76,0.00,0.00,14.92,359.98,0,0
2382.73,0.00,0.00,14.92,359.98,0,0
2383.21,0.00,0.00,14.90,0.00,0,0
2384.25,0.00,0.00,14.94,0.00,0,0
2384.72,0.00,0.00,14.88,359.98,0,0
2385.60,0.00,0.00,14.88,359.98,0,0
2386.20,0.00,0.00,14.94,0.00,0,0
2387.12,0.00,0.00,14.88,359.98,0,0
2388.27,0.00,0.00,14.94,0.00,0,0
2388.74,0.00,0.00,14.94,0.00,0,0
2389.66,0.00,0.00,14.94,0.00,0,0
2390.24,0.00,0.00,14.85,0.00,0,0
2391.20,0.00,0.00,14.92,359.98,0,0
2391.68,0.00,0.00,14.94,0.00,0,0
2392.69,0.00,0.00,14.96,359.98,0,0
2393.17,0.00,0.00,14.88,359.98,0,0
2394.10,0.00,0.00,14.90,0.00,0,0
2394.66,0.00,0.00,14.85,0.00,0,0
2395.59,0.00,0.00,14.90,0.00,0,0
2396.10,0.00,0.00,14.94,0.00,0,0
2397.06,0.00,0.00,14.90,0.00,0,0
2398.20,0.00,0.00,14.94,0.00,0,0
2398.67,0.00,0.00,14.90,0.00,0,0
2399.55,0.00,0.00,14.94,0.00,0,0
2400.13,0.00,0.00,14.85,0.00,0,0
2401.09,0.00,0.00,14.96,359.98,0,0
2401.57,0.00,0.00,14.92,359.98,0,0
2402.59,0.00,0.00,14.90,0.00,0,0
2403.06,0.00,0.00,14.96,359.98,0,0
2404.03,0.00,0.00,14.94,0.00,0,0
2404.50,0.00,0.00,14.92,359.98,0,0
2405.56,0.00,0.00,14.90,0.00,0,0
2406.63,0.00,0.00,14.90,0.00,0,0
2407.09,0.00,0.00,14.92,359.98,0,0
2407.98,0.00,0.00,14.92,359.98,0,0
2408.64,0.00,0.00,14.92,359.98,0,0
2409.50,0.00,0.00,14.90,0.00,0,0
2410.10,0.00,0.00,14.92,359.98,0,0
2411.01,0.00,0.00,14.88,359.98,0,0
2411.55,0.00,0.00,14.90,0.00,0,0
2412.54,0.00,0.00,14.88,359.98,0,0
2413.04,0.00,0.00,14.94,0.00,0,0
2414.01,0.00,0.00,14.90,0.00,0,0
2415.15,0.00,0.00,14.94,0.00,0,0
2415.62,0.00,0.00,14.90,0.00,0,0
2416.50,0.00,0.00,14.94,0.00,0,0
2417.08,0.00,0.00,14.85,0.00,0,0
2418.04,0.00,0.00,14.88,359.98,0,0
2418.52,0.00,0.00,14.94,0.00,0,0
2419.53,0.00,0.00,14.92,359.98,0,0
2420.01,0.00,0.00,14.92,359.98,0,0
2420.94,0.00,0.00,14.96,359.98,0,0
2421.51,0.00,0.00,14.85,0.00,0,0
2422.44,0.00,0.00,14.88,359.98,0,0
2423.59,0.00,0.00,14.90,0.00,0,0
2424.05,0.00,0.00,14.92,359.98,0,0
2425.00,0.00,0.00,14.90,0.00,0,0
2425.58,0.00,0.00,14.94,0.00,0,0
2426.52,0.00,0.00,14.92,359.98,0,0
2427.01,0.00,0.00,14.90,0.00,0,0
2428.02,0.00,0.00,14.85,0.00,0,0
2428.49,0.00,0.00,14.92,359.98,0,0
2429.44,0.00,0.00,14.90,0.00,0,0
2429.94,0.00,0.00,14.88,359.98,0,0
2430.97,0.00,0.00,14.92,359.98,0,0
2432.06,0.00,0.00,14.92,359.98,0,0
2432.60,0.00,0.00,14.92,359.98,0,0
2433.53,0.00,0.00,14.96,359.98,0,0
2434.07,0.00,0.00,14.92,359.98,0,0
2435.05,0.00,0.00,14.88,359.98,0,0
2435.53,0.00,0.00,14.92,359.98,0,0
2436.60,0.00,0.00,14.88,359.98,0,0
2437.08,0.00,0.00,14.85,0.00,0,0
2437.96,0.00,0.00,14.92,359.98,0,0
2439.14,0.00,0.00,14.85,0.00,0,0
2439.67,0.00,0.00,14.92,359.98,0,0
2440.59,0.00,0.00,14.94,0.00,0,0
2441.12,0.00,0.00,14.92,359.98,0,0
2442.12,0.00,0.00,14.90,0.00,0,0
2442.59,0.00,0.00,14.90,0.00,0,0
2443.55,0.00,0.00,14.94,0.00,0,0
2444.03,0.00,0.00,14.92,359.98,0,0
2445.06,0.00,0.00,14.90,0.00,0,0
2445.53,0.00,0.00,14.92,359.98,0,0
2446.50,0.00,0.00,14.94,0.00,0,0
2447.64,0.00,0.00,14.94,0.00,0,0
2448.11,0.00,0.00,14.85,0.00,0,0
2448.99,0.00,0.00,14.85,0.00,0,0
2449.57,0.00,0.00,14.88,359.98,0,0
2450.54,0.00,0.00,14.90,0.00,0,0
2451.01,0.00,0.00,14.92,359.98,0,0
2452.05,0.00,0.00,14.90,0.00,0,0
2452.52,0.00,0.00,14.92,359.98,0,0
2453.41,0.00,0.00,14.88,359.98,0,0
2454.01,0.00,0.00,14.94,0.00,0,0
2454.93,0.00,0.00,14.94,0.00,0,0
2456.07,0.00,0.00,14.92,359.98,0,0
2456.54,0.00,0.00,14.88,359.98,0,0
2457.49,0.00,0.00,14.92,359.98,0,0
2458.09,0.00,0.00,14.92,359.98,0,0
2459.00,0.00,0.00,14.92,359.98,0,0
2459.55,0.00,0.00,14.88,359.98,0,0
2460.56,0.00,0.00,14.88,359.98,0,0
2461.04,0.00,0.00,14.92,359.98,0,0
2462.02,0.00,0.00,14.88,359.98,0,0
2463.20,0.00,0.00,14.90,0.00,0,0
2463.65,0.00,0.00,14.96,359.98,0,0
2464.60,0.00,0.00,14.88,359.98,0,0
2465.15,0.00,0.00,14.90,0.00,0,0
2466.12,0.00,0.00,14.99,0.00,0,0
2466.60,0.00,0.00,14.85,0.00,0,0
2467.57,0.00,0.00,14.88,359.98,0,0
2468.05,0.00,0.00,14.92,359.98,0,0
2469.12,0.00,0.00,14.92,359.98,0,0
2470.15,0.00,0.00,14.94,0.00,0,0
2470.62,0.00,0.00,14.90,0.00,0,0
2471.54,0.00,0.00,14.94,0.00,0,0
2472.17,0.00,0.00,14.94,0.00,0,0
2473.07,0.00,0.00,14.90,0.00,0,0
2473.59,0.00,0.00,14.94,0.00,0,0
2474.61,0.00,0.00,14.90,0.00,0,0
2475.08,0.00,0.00,14.85,0.00,0,0
2475.91,0.00,0.00,14.94,0.00,0,0
2476.51,0.00,0.00,14.92,359.98,0,0
2477.42,0.00,0.00,14.94,0.00,0,0
2477.96,0.00,0.00,14.94,0.00,0,0
2478.98,0.00,0.00,14.85,0.00,0,0
2479.45,0.00,0.00,14.94,0.00,0,0
2480.36,0.00,0.00,14.94,0.00,0,0
2481.50,0.00,0.00,14.96,359.98,0,0
2481.97,0.00,0.00,14.92,359.98,0,0
2482.92,0.00,0.00,14.92,359.98,0,0
2483.52,0.00,0.00,14.88,359.98,0,0
2484.43,0.00,0.00,14.90,0.00,0,0
2484.97,0.00,0.00,14.96,359.98,0,0
2485.94,0.00,0.00,14.92,359.98,0,0
2486.42,0.00,0.00,14.92,359.98,0,0
2487.48,0.00,0.00,14.88,359.98,0,0
2488.57,0.00,0.00,14.88,359.98,0,0
2489.11,0.00,0.00,14.92,359.98,0,0
2490.03,0.00,0.00,14.94,0.00,0,0
2490.56,0.00,0.00,14.96,359.98,0,0
2491.56,0.00,0.00,14.94,0.00,0,0
2492.03,0.00,0.00,14.92,359.98,0,0
2493.00,0.00,0.00,14.94,0.00,0,0
2493.48,0.00,0.00,14.90,0.00,0,0
2494.52,0.00,0.00,14.94,0.00,0,0
2494.99,0.00,0.00,14.90,0.00,0,0
2495.90,0.00,0.00,14.92,359.98,0,0
2497.04,0.00,0.00,14.88,359.98,0,0
2497.59,0.00,0.00,14.81,0.00,0,0
2498.50,0.00,0.00,14.90,0.00,0,0
2499.02,0.00,0.00,14.88,359.98,0,0
2500.04,0.00,0.00,14.92,359.98,0,0
2500.52,0.00,0.00,14.92,359.98,0,0
2501.39,0.00,0.00,14.88,359.98,0,0
2501.99,0.00,0.00,14.85,0.00,0,0
2502.97,0.00,0.00,14.96,359.98,0,0
2504.14,0.00,0.00,14.88,359.98,0,0
2504.61,0.00,0.00,14.96,359.98,0,0
2505.52,0.00,0.00,14.96,359.98,0,0
2506.12,0.00,0.00,14.92,359.98,0,0
2507.03,0.00,0.00,14.88,359.98,0,0
2507.58,0.00,0.00,14.94,0.00,0,0
2508.58,0.00,0.00,14.88,359.98,0,0
2509.06,0.00,0.00,14.92,359.98,0,0
2510.02,0.00,0.00,14.94,0.00,0,0
2511.16,0.00,0.00,14.88,359.98,0,0
2511.63,0.00,0.00,14.90,0.00,0,0
2512.56,0.00,0.00,14.94,0.00,0,0
2513.14,0.00,0.00,14.88,359.98,0,0
2514.11,0.00,0.00,14.94,0.00,0,0
2514.58,0.00,0.00,14.90,0.00,0,0
2515.59,0.00,0.00,14.92,359.98,0,0
2516.07,0.00,0.00,14.90,0.00,0,0
2516.99,0.00,0.00,14.92,359.98,0,0
2517.52,0.00,0.00,14.90,0.00,0,0
2518.53,0.00,0.00,14.85,0.00,0,0
2519.00,0.00,0.00,14.90,0.00,0,0
2519.98,0.00,0.00,14.90,0.00,0,0
2521.10,0.00,0.00,14.88,359.98,0,0
2521.57,0.00,0.00,14.90,0.00,0,0
2522.51,0.00,0.00,14.94,0.00,0,0
2523.03,0.00,0.00,14.88,359.98,0,0
2524.06,0.00,0.00,14.92,359.98,0,0
2524.54,0.00,0.00,14.92,359.98,0,0
2525.41,0.00,0.00,14.90,0.00,0,0
2526.00,0.00,0.00,14.94,0.00,0,0
2526.97,0.00,0.00,14.92,359.98,0,0
2527.47,0.00,0.00,14.90,0.00,0,0
2528.43,0.00,0.00,14.88,359.98,0,0
2529.59,0.00,0.00,14.94,0.00,0,0
2530.05,0.00,0.00,14.92,359.98,0,0
2531.00,0.00,0.00,14.94,0.00,0,0
2531.53,0.00,0.00,14.88,359.98,0,0
2532.53,0.00,0.00,14.94,0.00,0,0
2533.00,0.00,0.00,14.90,0.00,0,0
2533.96,0.00,0.00,14.90,0.00,0,0
2534.43,0.00,0.00,14.90,0.00,0,0
2535.46,0.00,0.00,14.92,359.98,0,0
2535.94,0.00,0.00,14.92,359.98,0,0
2536.87,0.00,0.00,14.88,359.98,0,0
2538.05,0.00,0.00,14.94,0.00,0,0
2538.51,0.00,0.00,14.88,359.98,0,0
2539.47,0.00,0.00,14.94,0.00,0,0
2540.00,0.00,0.00,14.92,359.98,0,0
2541.00,0.00,0.00,14.92,359.98,0,0
2541.48,0.00,0.00,14.92,359.98,0,0
2542.49,0.00,0.00,14.85,0.00,0,0
2542.97,0.00,0.00,14.94,0.00,0,0
2543.96,0.00,0.00,14.90,0.00,0,0
2544.43,0.00,0.00,14.96,359.98,0,0
2545.42,0.00,0.00,14.92,359.98,0,0
2546.60,0.00,0.00,14.88,359.98,0,0
2547.08,0.00,0.00,14.92,359.98,0,0
2547.94,0.00,0.00,14.88,359.98,0,0
2548.54,0.00,0.00,14.90,0.00,0,0
2549.46,0.00,0.00,14.90,0.00,0,0
2549.98,0.00,0.00,14.88,359.98,0,0
2550.94,0.00,0.00,14.88,359.98,0,0
2551.48,0.00,0.00,14.96,359.98,0,0
2552.46,0.00,0.00,14.90,0.00,0,0
2553.63,0.00,0.00,14.92,359.98,0,0
2554.10,0.00,0.00,14.90,0.00,0,0
2555.07,0.00,0.00,14.92,359.98,0,0
