Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
6219.41,0.00,0.00,20.52,33.84,0,0
6220.00,0.00,0.00,20.57,33.84,0,0
6220.94,0.00,0.00,20.52,39.42,0,0
6221.43,0.00,0.00,20.57,39.46,0,0
6222.45,0.00,0.00,20.48,33.73,0,0
6222.93,0.00,0.00,20.57,33.84,0,0
6223.85,0.00,0.00,20.52,33.84,0,0
6224.41,0.00,0.00,20.52,39.46,0,0
6225.36,0.00,0.00,14.90,33.79,0,0
6226.51,0.00,0.00,20.52,39.42,0,0
6226.98,0.00,0.00,20.48,39.46,0,0
6227.92,0.00,0.00,20.52,39.51,0,0
6228.48,0.00,0.00,14.85,33.84,0,0
6229.45,0.00,0.00,20.52,33.88,0,0
6229.93,0.00,0.00,14.85,33.75,0,0
6230.93,0.00,0.00,20.48,39.42,0,0
6231.41,0.00,0.00,20.52,39.42,0,0
6232.36,0.00,0.00,20.52,33.88,0,0
6232.89,0.00,0.00,14.90,33.79,0,0
6233.87,0.00,0.00,20.48,39.42,0,0
6235.01,0.00,0.00,20.52,39.51,0,0
6235.47,0.00,0.00,14.90,39.46,0,0
6236.42,0.00,0.00,14.94,33.84,0,0
6236.95,0.00,0.00,14.90,33.79,0,0
6237.95,0.00,0.00,20.52,33.84,0,0
6238.43,0.00,0.00,14.85,39.51,0,0
6239.37,0.00,0.00,14.94,33.88,0,0
6239.88,0.00,0.00,14.85,39.51,0,0
6240.89,0.00,0.00,20.48,39.51,0,0
6241.37,0.00,0.00,20.57,33.88,0,0
6242.36,0.00,0.00,14.90,39.42,0,0
6243.51,0.00,0.00,14.90,33.84,0,0
6243.98,0.00,0.00,14.94,33.84,0,0
6244.92,0.00,0.00,14.94,33.88,0,0
6245.43,0.00,0.00,14.90,39.46,0,0
6246.45,0.00,0.00,20.48,39.46,0,0
6246.93,0.00,0.00,20.48,39.42,0,0
6247.85,0.00,0.00,20.52,33.84,0,0
6248.38,0.00,0.00,20.57,33.84,0,0
6249.38,0.00,0.00,14.90,39.46,0,0
6249.86,0.00,0.00,20.57,33.84,0,0
6250.84,0.00,0.00,14.85,39.42,0,0
6252.02,0.00,0.00,20.52,39.42,0,0
6252.49,0.00,0.00,20.57,33.84,0,0
6253.37,0.00,0.00,14.94,33.84,0,0
6253.93,0.00,0.00,14.90,33.88,0,0
6254.88,0.00,0.00,14.90,33.84,0,0
6255.38,0.00,0.00,20.52,33.88,0,0
6256.41,0.00,0.00,20.52,39.46,0,0
6256.90,0.00,0.00,14.94,33.84,0,0
6257.80,0.00,0.00,14.90,33.84,0,0
6258.95,0.00,0.00,14.94,33.88,0,0
6259.41,0.00,0.00,14.90,33.84,0,0
6260.35,0.00,0.00,14.85,39.51,0,0
6260.97,0.00,0.00,14.94,33.88,0,0
6261.88,0.00,0.00,20.57,33.84,0,0
6262.40,0.00,0.00,20.52,39.46,0,0
6263.39,0.00,0.00,20.57,33.84,0,0
6263.87,0.00,0.00,14.94,33.88,0,0
6264.88,0.00,0.00,14.90,33.88,0,0
6265.36,0.00,0.00,14.90,33.88,0,0
6266.30,0.00,0.00,14.85,39.51,0,0
6267.45,0.00,0.00,14.85,39.42,0,0
6267.92,0.00,0.00,20.52,33.84,0,0
6268.86,0.00,0.00,20.52,39.42,0,0
6269.44,0.00,0.00,20.52,33.84,0,0
6270.39,0.00,0.00,20.48,39.46,0,0
6270.88,0.00,0.00,20.52,33.84,0,0
6271.89,0.00,0.00,20.57,39.51,0,0
6272.37,0.00,0.00,14.85,39.46,0,0
6273.30,0.00,0.00,20.57,39.46,0,0
6273.86,0.00,0.00,20.48,39.42,0,0
6274.81,0.00,0.00,14.85,39.46,0,0
6275.95,0.00,0.00,14.99,33.88,0,0
6276.42,0.00,0.00,20.52,33.88,0,0
6277.36,0.00,0.00,14.90,33.93,0,0
6277.92,0.00,0.00,14.94,33.88,0,0
6278.89,0.00,0.00,14.85,39.38,0,0
6279.37,0.00,0.00,14.85,39.46,0,0
6280.38,0.00,0.00,20.57,33.79,0,0
6280.85,0.00,0.00,20.52,33.79,0,0
6281.80,0.00,0.00,20.57,39.46,0,0
6282.33,0.00,0.00,20.57,39.46,0,0
6283.31,0.00,0.00,14.94,33.93,0,0
6284.45,0.00,0.00,14.85,39.46,0,0
6284.92,0.00,0.00,20.57,33.79,0,0
6285.86,0.00,0.00,20.52,39.51,0,0
6286.40,0.00,0.00,20.57,33.79,0,0
6287.39,0.00,0.00,14.90,33.84,0,0
6287.87,0.00,0.00,20.52,33.84,0,0
6288.82,0.00,0.00,20.57,33.79,0,0
6289.32,0.00,0.00,20.48,39.51,0,0
6290.34,0.00,0.00,20.52,39.46,0,0
6290.82,0.00,0.00,20.57,33.88,0,0
6291.81,0.00,0.00,14.90,33.84,0,0
6292.96,0.00,0.00,14.94,33.79,0,0
6293.43,0.00,0.00,14.90,39.46,0,0
6294.37,0.00,0.00,14.90,33.84,0,0
6294.87,0.00,0.00,20.48,33.84,0,0
6295.90,0.00,0.00,14.94,33.79,0,0
6296.37,0.00,0.00,14.90,39.46,0,0
6297.27,0.00,0.00,20.48,39.51,0,0
6297.82,0.00,0.00,14.85,33.79,0,0
6298.80,0.00,0.00,20.52,39.51,0,0
6299.30,0.00,0.00,20.57,33.84,0,0
6300.28,0.00,0.00,20.52,39.42,0,0
6301.46,0.00,0.00,20.52,33.84,0,0
6301.94,0.00,0.00,14.94,33.79,0,0
6302.82,0.00,0.00,20.57,39.38,0,0
6303.37,0.00,0.00,14.85,39.51,0,0
6304.33,0.00,0.00,14.81,39.42,0,0
6304.82,0.00,0.00,20.57,33.93,0,0
6305.86,0.00,0.00,14.99,33.84,0,0
6306.34,0.00,0.00,20.52,33.79,0,0
6307.24,0.00,0.00,20.52,33.79,0,0
6308.39,0.00,0.00,20.57,33.84,0,0
6308.86,0.00,0.00,14.90,33.84,0,0
6309.79,0.00,0.00,20.48,33.88,0,0
6310.41,0.00,0.00,14.90,33.88,0,0
6311.32,0.00,0.00,20.52,33.84,0,0
6311.85,0.00,0.00,14.85,39.42,0,0
6312.83,0.00,0.00,20.48,39.46,0,0
6313.31,0.00,0.00,20.57,33.88,0,0
6314.32,0.00,0.00,14.90,33.84,0,0
6314.80,0.00,0.00,20.57,33.84,0,0
6315.75,0.00,0.00,20.57,33.84,0,0
6316.89,0.00,0.00,20.52,39.46,0,0
6317.36,0.00,0.00,20.57,33.79,0,0
6318.30,0.00,0.00,20.52,33.88,0,0
6318.89,0.00,0.00,14.85,39.46,0,0
6319.83,0.00,0.00,20.52,33.79,0,0
6320.32,0.00,0.00,20.48,39.46,0,0
6321.34,0.00,0.00,14.90,39.51,0,0
6321.81,0.00,0.00,14.85,33.88,0,0
6322.74,0.00,0.00,20.57,33.88,0,0
6323.30,0.00,0.00,20.52,33.84,0,0
6324.25,0.00,0.00,14.90,33.79,0,0
6325.39,0.00,0.00,20.57,33.84,0,0
6325.87,0.00,0.00,20.52,33.84,0,0
6326.80,0.00,0.00,20.52,39.46,0,0
6327.36,0.00,0.00,20.52,39.51,0,0
6328.33,0.00,0.00,14.85,39.46,0,0
6328.81,0.00,0.00,20.43,39.46,0,0
6329.82,0.00,0.00,14.90,39.46,0,0
6330.30,0.00,0.00,20.48,39.46,0,0
6331.24,0.00,0.00,20.52,33.84,0,0
6331.78,0.00,0.00,14.94,33.84,0,0
6332.75,0.00,0.00,14.85,39.51,0,0
6333.90,0.00,0.00,14.94,33.79,0,0
6334.36,0.00,0.00,14.90,39.46,0,0
6335.31,0.00,0.00,20.52,33.84,0,0
6335.84,0.00,0.00,14.90,39.46,0,0
6336.84,0.00,0.00,14.90,39.51,0,0
6337.31,0.00,0.00,14.90,39.51,0,0
6338.26,0.00,0.00,20.57,33.84,0,0
6338.76,0.00,0.00,14.90,39.46,0,0
6339.78,0.00,0.00,20.57,39.46,0,0
6340.26,0.00,0.00,14.90,33.88,0,0
6341.25,0.00,0.00,14.94,33.79,0,0
6342.40,0.00,0.00,20.52,39.46,0,0
6342.87,0.00,0.00,14.90,39.46,0,0
6343.81,0.00,0.00,20.48,39.42,0,0
6344.32,0.00,0.00,20.52,33.84,0,0
6345.34,0.00,0.00,14.90,39.51,0,0
6345.82,0.00,0.00,14.85,39.46,0,0
6346.71,0.00,0.00,14.90,39.38,0,0
6347.27,0.00,0.00,20.57,33.88,0,0
6348.25,0.00,0.00,20.52,33.84,0,0
6348.75,0.00,0.00,20.48,39.51,0,0
6349.73,0.00,0.00,14.90,39.46,0,0
6350.90,0.00,0.00,20.52,39.42,0,0
6351.38,0.00,0.00,20.57,33.84,0,0
6352.26,0.00,0.00,20.52,33.84,0,0
6352.81,0.00,0.00,20.48,33.84,0,0
6353.77,0.00,0.00,20.48,39.46,0,0
6354.27,0.00,0.00,14.94,33.84,0,0
6355.30,0.00,0.00,20.52,39.46,0,0
6355.78,0.00,0.00,20.57,33.84,0,0
6356.69,0.00,0.00,14.94,33.88,0,0
6357.83,0.00,0.00,14.90,33.84,0,0
6358.30,0.00,0.00,20.57,33.88,0,0
6359.23,0.00,0.00,20.48,39.42,0,0
6359.86,0.00,0.00,20.52,39.51,0,0
6360.77,0.00,0.00,14.85,33.84,0,0
6361.29,0.00,0.00,14.94,33.84,0,0
6362.27,0.00,0.00,14.90,39.46,0,0
6362.75,0.00,0.00,14.90,33.79,0,0
6363.77,0.00,0.00,20.52,39.51,0,0
6364.24,0.00,0.00,20.57,33.84,0,0
6365.19,0.00,0.00,14.90,33.79,0,0
6366.34,0.00,0.00,20.52,33.84,0,0
6366.81,0.00,0.00,20.48,33.84,0,0
6367.74,0.00,0.00,20.57,39.42,0,0
6368.33,0.00,0.00,20.52,33.84,0,0
6369.27,0.00,0.00,20.52,33.75,0,0
6369.76,0.00,0.00,14.85,33.88,0,0
6370.78,0.00,0.00,14.94,33.84,0,0
6371.26,0.00,0.00,20.52,33.88,0,0
6372.18,0.00,0.00,20.52,39.46,0,0
6372.75,0.00,0.00,14.90,33.84,0,0
6373.69,0.00,0.00,20.52,33.79,0,0
6374.84,0.00,0.00,14.90,39.42,0,0
6375.31,0.00,0.00,20.57,33.84,0,0
6376.25,0.00,0.00,20.61,33.88,0,0
6376.81,0.00,0.00,14.94,33.79,0,0
6377.78,0.00,0.00,14.85,39.51,0,0
6378.25,0.00,0.00,14.94,39.42,0,0
6379.26,0.00,0.00,14.90,33.88,0,0
6379.74,0.00,0.00,14.85,39.51,0,0
6380.69,0.00,0.00,20.52,39.51,0,0
6381.22,0.00,0.00,14.94,39.46,0,0
6382.19,0.00,0.00,14.85,39.46,0,0
6383.34,0.00,0.00,14.94,39.46,0,0
6383.81,0.00,0.00,20.52,39.46,0,0
6384.75,0.00,0.00,20.57,33.75,0,0
6385.28,0.00,0.00,20.52,33.84,0,0
6386.28,0.00,0.00,14.90,39.51,0,0
6386.76,0.00,0.00,14.85,39.51,0,0
6387.70,0.00,0.00,14.85,39.42,0,0
6388.21,0.00,0.00,20.52,39.51,0,0
6389.22,0.00,0.00,14.90,33.84,0,0
6389.70,0.00,0.00,20.57,33.84,0,0
6390.69,0.00,0.00,20.57,33.88,0,0
6391.84,0.00,0.00,20.52,33.79,0,0
6392.31,0.00,0.00,20.52,33.84,0,0
6393.25,0.00,0.00,20.57,33.88,0,0
6393.76,0.00,0.00,14.90,33.88,0,0
6394.78,0.00,0.00,14.90,33.88,0,0
6395.26,0.00,0.00,14.85,39.46,0,0
6396.18,0.00,0.00,14.94,39.51,0,0
6396.71,0.00,0.00,20.52,39.42,0,0
6397.71,0.00,0.00,20.52,39.46,0,0
6398.19,0.00,0.00,14.90,39.46,0,0
6399.17,0.00,0.00,14.85,39.46,0,0
6400.35,0.00,0.00,20.57,39.46,0,0
6400.82,0.00,0.00,14.94,33.75,0,0
6401.68,0.00,0.00,20.52,39.46,0,0
6402.26,0.00,0.00,20.48,39.46,0,0
6403.21,0.00,0.00,20.52,39.46,0,0
6403.71,0.00,0.00,20.52,33.84,0,0
6404.75,0.00,0.00,14.94,33.79,0,0
6405.22,0.00,0.00,20.57,33.84,0,0
6406.13,0.00,0.00,20.52,39.51,0,0
6407.28,0.00,0.00,20.52,33.84,0,0
6407.75,0.00,0.00,20.57,33.88,0,0
6408.68,0.00,0.00,14.90,39.46,0,0
6409.30,0.00,0.00,20.57,33.84,0,0
6410.21,0.00,0.00,14.90,39.46,0,0
6410.73,0.00,0.00,20.48,39.42,0,0
6411.72,0.00,0.00,20.52,33.88,0,0
6412.20,0.00,0.00,20.57,33.88,0,0
6413.21,0.00,0.00,14.90,33.84,0,0
6413.69,0.00,0.00,20.52,39.51,0,0
6414.64,0.00,0.00,20.48,33.79,0,0
6415.78,0.00,0.00,20.57,33.79,0,0
6416.25,0.00,0.00,14.94,33.88,0,0
6417.19,0.00,0.00,14.90,39.38,0,0
6417.78,0.00,0.00,20.52,39.51,0,0
6418.72,0.00,0.00,14.90,33.79,0,0
6419.21,0.00,0.00,20.48,33.84,0,0
6420.22,0.00,0.00,20.57,39.46,0,0
6420.70,0.00,0.00,20.57,39.46,0,0
6421.63,0.00,0.00,20.57,33.88,0,0
6422.19,0.00,0.00,14.90,33.84,0,0
6423.13,0.00,0.00,14.94,33.79,0,0
6424.28,0.00,0.00,14.90,33.88,0,0
6424.75,0.00,0.00,20.57,39.42,0,0
6425.69,0.00,0.00,20.43,39.46,0,0
6426.25,0.00,0.00,20.57,33.75,0,0
6427.22,0.00,0.00,20.57,33.84,0,0
6427.70,0.00,0.00,20.48,39.42,0,0
6428.71,0.00,0.00,20.61,33.88,0,0
6429.18,0.00,0.00,14.90,39.51,0,0
6430.13,0.00,0.00,14.85,39.46,0,0
6430.66,0.00,0.00,14.90,33.84,0,0
6431.64,0.00,0.00,14.90,33.84,0,0
6432.78,0.00,0.00,14.85,39.42,0,0
6433.25,0.00,0.00,20.52,33.84,0,0
6434.19,0.00,0.00,20.48,33.88,0,0
6434.73,0.00,0.00,14.85,39.51,0,0
6435.72,0.00,0.00,20.57,33.84,0,0
6436.20,0.00,0.00,20.48,39.46,0,0
6437.14,0.00,0.00,20.48,39.46,0,0
6437.65,0.00,0.00,14.90,39.46,0,0
6438.67,0.00,0.00,20.52,39.51,0,0
6439.15,0.00,0.00,14.85,39.51,0,0
6440.14,0.00,0.00,14.90,33.84,0,0
6441.29,0.00,0.00,14.90,39.51,0,0
6441.76,0.00,0.00,14.85,39.42,0,0
6442.70,0.00,0.00,20.52,33.84,0,0
6443.20,0.00,0.00,14.90,39.42,0,0
6444.23,0.00,0.00,20.52,39.46,0,0
6444.70,0.00,0.00,14.90,39.46,0,0
6445.62,0.00,0.00,20.52,33.84,0,0
6446.15,0.00,0.00,14.90,33.84,0,0
6447.15,0.00,0.00,14.94,39.46,0,0
6447.63,0.00,0.00,20.52,39.46,0,0
6448.64,0.00,0.00,14.90,39.46,0,0
6449.77,0.00,0.00,20.48,39.51,0,0
6450.24,0.00,0.00,14.90,33.84,0,0
6451.21,0.00,0.00,20.52,33.73,0,0
6451.69,0.00,0.00,20.52,39.46,0,0
6452.68,0.00,0.00,14.94,33.88,0,0
6453.16,0.00,0.00,14.90,33.75,0,0
6454.19,0.00,0.00,20.52,33.88,0,0
6454.67,0.00,0.00,14.90,39.42,0,0
6455.57,0.00,0.00,14.94,39.51,0,0
6456.72,0.00,0.00,14.90,39.46,0,0
6457.19,0.00,0.00,20.48,39.46,0,0
6458.12,0.00,0.00,14.85,39.46,0,0
6458.74,0.00,0.00,20.52,39.46,0,0
6459.65,0.00,0.00,20.52,39.42,0,0
6460.18,0.00,0.00,20.57,33.84,0,0
6461.16,0.00,0.00,14.94,33.88,0,0
6461.64,0.00,0.00,14.90,33.84,0,0
6462.65,0.00,0.00,14.90,33.84,0,0
6463.13,0.00,0.00,14.85,33.84,0,0
6464.08,0.00,0.00,14.90,39.42,0,0
6465.22,0.00,0.00,20.52,33.79,0,0
6465.69,0.00,0.00,20.48,33.79,0,0
6466.63,0.00,0.00,20.48,39.46,0,0
6467.22,0.00,0.00,20.43,39.51,0,0
6468.16,0.00,0.00,14.90,33.84,0,0
6468.65,0.00,0.00,20.61,33.84,0,0
6469.67,0.00,0.00,20.48,39.42,0,0
6470.15,0.00,0.00,20.52,33.88,0,0
6471.07,0.00,0.00,14.90,39.46,0,0
6471.63,0.00,0.00,20.57,33.88,0,0
6472.58,0.00,0.00,14.85,39.46,0,0
6473.72,0.00,0.00,14.85,39.42,0,0
6474.19,0.00,0.00,20.52,39.42,0,0
6475.13,0.00,0.00,14.90,39.46,0,0
6475.69,0.00,0.00,14.85,33.79,0,0
6476.66,0.00,0.00,14.85,33.88,0,0
6477.14,0.00,0.00,14.90,33.84,0,0
6478.15,0.00,0.00,20.57,33.84,0,0
6478.63,0.00,0.00,14.85,39.42,0,0
6479.57,0.00,0.00,14.81,39.46,0,0
6480.11,0.00,0.00,14.94,33.84,0,0
6481.08,0.00,0.00,14.94,33.88,0,0
6482.23,0.00,0.00,14.94,33.88,0,0
6482.69,0.00,0.00,20.57,33.79,0,0
6483.64,0.00,0.00,14.90,39.51,0,0
6484.17,0.00,0.00,20.57,33.79,0,0
6485.17,0.00,0.00,20.52,33.79,0,0
6485.64,0.00,0.00,14.85,39.46,0,0
6486.59,0.00,0.00,20.52,33.79,0,0
6487.09,0.00,0.00,20.52,39.51,0,0
6488.11,0.00,0.00,20.57,33.88,0,0
6488.59,0.00,0.00,14.94,33.88,0,0
6489.58,0.00,0.00,14.94,33.88,0,0
6490.73,0.00,0.00,20.48,39.46,0,0
6491.20,0.00,0.00,20.48,39.46,0,0
6492.14,0.00,0.00,14.94,33.84,0,0
6492.65,0.00,0.00,20.57,33.79,0,0
6493.67,0.00,0.00,14.85,39.46,0,0
6494.15,0.00,0.00,14.90,33.88,0,0
6495.04,0.00,0.00,14.90,39.46,0,0
6495.60,0.00,0.00,14.94,33.84,0,0
6496.57,0.00,0.00,20.52,39.46,0,0
6497.08,0.00,0.00,20.52,39.51,0,0
6498.06,0.00,0.00,14.94,33.88,0,0
6499.23,0.00,0.00,14.94,39.51,0,0
6499.71,0.00,0.00,20.57,33.88,0,0
6500.57,0.00,0.00,14.85,39.51,0,0
6501.14,0.00,0.00,14.90,33.84,0,0
6502.10,0.00,0.00,20.52,39.51,0,0
6502.60,0.00,0.00,14.94,33.88,0,0
6503.63,0.00,0.00,14.90,33.75,0,0
6504.11,0.00,0.00,20.52,39.38,0,0
6505.02,0.00,0.00,14.94,33.84,0,0
6506.16,0.00,0.00,20.48,39.46,0,0
6506.63,0.00,0.00,14.90,33.84,0,0
6507.56,0.00,0.00,14.94,33.84,0,0
6508.19,0.00,0.00,14.90,39.42,0,0
6509.10,0.00,0.00,20.57,33.93,0,0
6509.62,0.00,0.00,14.90,33.84,0,0
6510.60,0.00,0.00,20.52,39.42,0,0
6511.08,0.00,0.00,20.48,33.84,0,0
6512.12,0.00,0.00,20.52,39.46,0,0
6512.60,0.00,0.00,20.57,33.88,0,0
6513.52,0.00,0.00,14.94,33.93,0,0
6514.67,0.00,0.00,14.90,39.42,0,0
6515.14,0.00,0.00,14.85,39.55,0,0
6516.07,0.00,0.00,14.94,39.46,0,0
6516.66,0.00,0.00,14.94,33.84,0,0
6517.60,0.00,0.00,20.52,39.42,0,0
6518.10,0.00,0.00,20.52,33.84,0,0
6519.11,0.00,0.00,20.52,39.42,0,0
6519.59,0.00,0.00,20.48,39.42,0,0
6520.51,0.00,0.00,14.94,33.84,0,0
6521.07,0.00,0.00,20.57,33.88,0,0
6522.02,0.00,0.00,20.57,33.88,0,0
6523.17,0.00,0.00,14.94,33.88,0,0
6523.64,0.00,0.00,14.90,33.88,0,0
6524.58,0.00,0.00,14.90,39.46,0,0
6525.14,0.00,0.00,14.90,39.46,0,0
6526.11,0.00,0.00,14.94,33.84,0,0
6526.58,0.00,0.00,20.52,33.79,0,0
6527.60,0.00,0.00,20.52,33.84,0,0
6528.07,0.00,0.00,20.52,33.84,0,0
6529.02,0.00,0.00,20.57,33.79,0,0
6529.55,0.00,0.00,14.85,39.46,0,0
6530.53,0.00,0.00,14.85,39.42,0,0
6531.67,0.00,0.00,20.48,39.51,0,0
6532.14,0.00,0.00,14.81,39.46,0,0
6533.08,0.00,0.00,14.94,33.84,0,0
6533.62,0.00,0.00,20.57,39.46,0,0
6534.59,0.00,0.00,20.52,33.75,0,0
6535.07,0.00,0.00,14.90,39.51,0,0
6536.07,0.00,0.00,14.90,39.46,0,0
6536.55,0.00,0.00,14.90,39.46,0,0
6537.55,0.00,0.00,20.48,39.38,0,0
6538.03,0.00,0.00,20.52,33.79,0,0
6539.02,0.00,0.00,20.52,33.79,0,0
6540.17,0.00,0.00,14.90,39.42,0,0
6540.64,0.00,0.00,20.61,33.84,0,0
6541.58,0.00,0.00,14.94,33.84,0,0
6542.09,0.00,0.00,14.90,33.88,0,0
6543.11,0.00,0.00,14.85,39.46,0,0
6543.59,0.00,0.00,20.52,39.38,0,0
6544.51,0.00,0.00,20.52,39.51,0,0
6545.04,0.00,0.00,14.90,33.79,0,0
6546.04,0.00,0.00,14.85,39.46,0,0
6546.51,0.00,0.00,20.57,33.79,0,0
6547.52,0.00,0.00,14.94,39.42,0,0
6548.66,0.00,0.00,20.52,39.42,0,0
6549.12,0.00,0.00,14.85,39.51,0,0
6550.10,0.00,0.00,14.90,33.84,0,0
6550.57,0.00,0.00,14.94,33.84,0,0
6551.59,0.00,0.00,14.85,33.84,0,0
6552.06,0.00,0.00,14.85,39.46,0,0
6553.01,0.00,0.00,20.52,33.84,0,0
6553.51,0.00,0.00,20.48,33.88,0,0
6554.55,0.00,0.00,14.90,33.79,0,0
6555.61,0.00,0.00,20.52,39.42,0,0
6556.07,0.00,0.00,20.52,33.88,0,0
6557.01,0.00,0.00,14.90,33.88,0,0
6557.63,0.00,0.00,20.48,39.46,0,0
6558.52,0.00,0.00,20.52,33.79,0,0
6559.06,0.00,0.00,14.94,33.79,0,0
6560.05,0.00,0.00,14.90,39.46,0,0
6560.52,0.00,0.00,20.57,33.88,0,0
6561.56,0.00,0.00,14.90,33.79,0,0
6562.04,0.00,0.00,20.48,39.51,0,0
6562.96,0.00,0.00,14.90,39.51,0,0
6564.11,0.00,0.00,20.48,39.46,0,0
6564.58,0.00,0.00,20.48,33.84,0,0
6565.52,0.00,0.00,20.57,33.84,0,0
6566.10,0.00,0.00,14.90,33.84,0,0
6567.05,0.00,0.00,14.90,33.88,0,0
6567.54,0.00,0.00,20.48,39.38,0,0
6568.55,0.00,0.00,20.52,39.42,0,0
6569.03,0.00,0.00,20.52,39.42,0,0
6569.96,0.00,0.00,20.57,33.84,0,0
6570.52,0.00,0.00,14.94,33.84,0,0
6571.46,0.00,0.00,20.48,39.46,0,0
6572.61,0.00,0.00,14.90,39.46,0,0
6573.08,0.00,0.00,14.90,39.42,0,0
6574.02,0.00,0.00,20.48,33.84,0,0
6574.58,0.00,0.00,20.52,39.42,0,0
6575.55,0.00,0.00,20.57,33.79,0,0
6576.03,0.00,0.00,14.94,33.84,0,0
6577.04,0.00,0.00,14.85,39.46,0,0
6577.51,0.00,0.00,14.90,39.46,0,0
6578.46,0.00,0.00,14.94,33.84,0,0
6578.99,0.00,0.00,14.90,33.79,0,0
6579.97,0.00,0.00,20.52,39.46,0,0
6581.11,0.00,0.00,20.52,39.46,0,0
6581.58,0.00,0.00,14.90,39.46,0,0
6582.52,0.00,0.00,20.57,33.79,0,0
6583.06,0.00,0.00,20.57,33.84,0,0
6584.05,0.00,0.00,20.48,39.46,0,0
6584.53,0.00,0.00,14.90,39.46,0,0
6585.47,0.00,0.00,20.52,39.46,0,0
6585.98,0.00,0.00,14.85,39.42,0,0
6587.00,0.00,0.00,14.90,33.84,0,0
6587.47,0.00,0.00,14.94,33.88,0,0
6588.47,0.00,0.00,14.85,39.51,0,0
6589.62,0.00,0.00,14.90,33.79,0,0
6590.09,0.00,0.00,20.57,33.79,0,0
6591.03,0.00,0.00,20.52,39.46,0,0
6591.53,0.00,0.00,20.57,33.79,0,0
6592.56,0.00,0.00,20.52,33.79,0,0
6593.04,0.00,0.00,20.48,33.88,0,0
6593.93,0.00,0.00,14.90,39.51,0,0
6594.48,0.00,0.00,14.94,33.88,0,0
6595.46,0.00,0.00,20.57,33.84,0,0
6595.96,0.00,0.00,14.81,39.42,0,0
6596.94,0.00,0.00,14.94,33.84,0,0
6598.12,0.00,0.00,20.57,33.84,0,0
6598.60,0.00,0.00,20.57,33.88,0,0
6599.48,0.00,0.00,14.90,39.55,0,0
6600.03,0.00,0.00,20.52,39.51,0,0
6600.99,0.00,0.00,14.94,33.88,0,0
6601.48,0.00,0.00,14.85,39.46,0,0
6602.52,0.00,0.00,14.90,33.84,0,0
6603.00,0.00,0.00,20.52,39.42,0,0
6603.90,0.00,0.00,20.52,33.79,0,0
6605.05,0.00,0.00,20.57,33.79,0,0
6605.52,0.00,0.00,20.52,39.46,0,0
6606.45,0.00,0.00,20.43,39.42,0,0
6607.07,0.00,0.00,20.52,39.46,0,0
6607.98,0.00,0.00,20.57,39.51,0,0
6608.51,0.00,0.00,20.57,39.46,0,0
6609.49,0.00,0.00,20.52,39.46,0,0
6609.97,0.00,0.00,14.90,39.51,0,0
6610.98,0.00,0.00,14.85,39.42,0,0
6611.46,0.00,0.00,20.48,39.46,0,0
6612.41,0.00,0.00,20.52,39.46,0,0
6613.56,0.00,0.00,14.90,33.79,0,0
6614.02,0.00,0.00,20.52,33.75,0,0
6614.96,0.00,0.00,20.57,33.79,0,0
6615.55,0.00,0.00,14.85,39.51,0,0
6616.49,0.00,0.00,14.90,39.51,0,0
6616.98,0.00,0.00,14.85,39.51,0,0
6618.00,0.00,0.00,20.57,33.84,0,0
6618.47,0.00,0.00,20.57,33.84,0,0
