Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
119119.55,0.00,0.00,20.48,39.46,0,0
119159.55,0.00,0.00,20.48,39.46,0,0
119199.55,0.00,0.00,14.90,39.55,0,0
119239.55,0.00,0.00,14.85,39.51,0,0
119279.54,0.00,0.00,20.52,33.88,0,0
119319.54,0.00,0.00,14.90,39.51,0,0
119359.54,0.00,0.00,20.57,39.55,0,0
119399.55,0.00,0.00,20.52,39.46,0,0
119439.55,0.00,0.00,20.48,33.84,0,0
119479.55,0.00,0.00,20.57,33.84,0,0
119519.56,0.00,0.00,20.52,33.88,0,0
119559.55,0.00,0.00,20.57,33.88,0,0
119599.54,0.00,0.00,20.48,39.51,0,0
119639.55,0.00,0.00,14.94,33.84,0,0
119679.54,0.00,0.00,14.85,39.46,0,0
119719.55,0.00,0.00,20.57,33.84,0,0
119759.55,0.00,0.00,20.48,33.84,0,0
119799.56,0.00,0.00,14.90,33.88,0,0
119839.55,0.00,0.00,14.90,33.84,0,0
119879.55,0.00,0.00,20.52,39.46,0,0
119919.54,0.00,0.00,14.85,33.79,0,0
119959.54,0.00,0.00,20.48,39.51,0,0
119999.54,0.00,0.00,14.90,39.42,0,0
120039.55,0.00,0.00,20.52,39.51,0,0
120079.55,0.00,0.00,14.85,39.51,0,0
120119.55,0.00,0.00,14.90,33.84,0,0
120159.55,0.00,0.00,14.90,39.51,0,0
120199.55,0.00,0.00,14.81,39.46,0,0
120239.55,0.00,0.00,14.85,39.46,0,0
120279.55,0.00,0.00,20.52,33.84,0,0
120319.54,0.00,0.00,20.57,33.84,0,0
120359.54,0.00,0.00,14.85,33.88,0,0
120399.55,0.00,0.00,14.90,39.51,0,0
120439.55,0.00,0.00,20.52,33.88,0,0
120479.55,0.00,0.00,14.90,39.51,0,0
120519.55,0.00,0.00,14.94,33.88,0,0
120559.56,0.00,0.00,14.90,39.51,0,0
120599.54,0.00,0.00,14.90,33.79,0,0
120639.54,0.00,0.00,20.52,39.51,0,0
120679.54,0.00,0.00,14.94,33.84,0,0
120719.55,0.00,0.00,20.52,33.84,0,0
120759.55,0.00,0.00,20.52,33.84,0,0
120799.56,0.00,0.00,14.85,39.51,0,0
120839.55,0.00,0.00,20.52,33.84,0,0
120879.55,0.00,0.00,14.90,39.46,0,0
120919.54,0.00,0.00,14.90,39.55,0,0
120959.54,0.00,0.00,14.90,39.42,0,0
120999.54,0.00,0.00,14.90,39.46,0,0
121039.55,0.00,0.00,20.48,39.46,0,0
121079.55,0.00,0.00,20.48,39.55,0,0
121119.55,0.00,0.00,20.48,39.42,0,0
121159.55,0.00,0.00,14.85,33.88,0,0
121199.55,0.00,0.00,20.61,33.79,0,0
121239.55,0.00,0.00,20.52,33.88,0,0
121279.54,0.00,0.00,14.85,39.38,0,0
121319.55,0.00,0.00,20.52,39.55,0,0
121359.54,0.00,0.00,20.52,33.88,0,0
121399.55,0.00,0.00,14.90,33.84,0,0
121439.55,0.00,0.00,20.52,39.46,0,0
121479.55,0.00,0.00,14.81,39.51,0,0
121519.55,0.00,0.00,14.85,39.51,0,0
121559.55,0.00,0.00,20.57,39.51,0,0
121599.54,0.00,0.00,14.85,39.51,0,0
121639.55,0.00,0.00,20.57,39.51,0,0
121679.54,0.00,0.00,20.52,33.93,0,0
121719.55,0.00,0.00,20.52,33.88,0,0
121759.55,0.00,0.00,14.85,39.51,0,0
121799.55,0.00,0.00,14.85,39.55,0,0
121839.55,0.00,0.00,14.90,39.42,0,0
121879.55,0.00,0.00,20.48,39.46,0,0
121919.54,0.00,0.00,20.48,39.51,0,0
121959.54,0.00,0.00,14.94,33.88,0,0
121999.54,0.00,0.00,14.90,33.93,0,0
122039.55,0.00,0.00,14.85,33.88,0,0
122079.56,0.00,0.00,14.90,33.88,0,0
122119.55,0.00,0.00,14.85,33.93,0,0
122159.55,0.00,0.00,14.90,33.88,0,0
122199.56,0.00,0.00,14.90,39.46,0,0
122239.55,0.00,0.00,20.48,39.46,0,0
122279.54,0.00,0.00,14.90,39.51,0,0
122319.54,0.00,0.00,14.85,39.42,0,0
122359.55,0.00,0.00,14.85,33.79,0,0
122399.55,0.00,0.00,20.48,39.51,0,0
122439.55,0.00,0.00,20.52,39.51,0,0
122479.55,0.00,0.00,14.85,39.46,0,0
122519.55,0.00,0.00,20.57,39.51,0,0
122559.55,0.00,0.00,14.90,39.42,0,0
122599.54,0.00,0.00,20.57,39.51,0,0
122639.54,0.00,0.00,20.48,39.51,0,0
122679.54,0.00,0.00,20.57,33.88,0,0
122719.55,0.00,0.00,14.85,39.46,0,0
122759.55,0.00,0.00,20.52,39.55,0,0
122799.55,0.00,0.00,14.94,33.84,0,0
122839.56,0.00,0.00,20.57,33.88,0,0
122879.55,0.00,0.00,20.52,33.79,0,0
122919.54,0.00,0.00,20.48,39.46,0,0
122959.54,0.00,0.00,20.57,39.46,0,0
122999.54,0.00,0.00,20.48,39.51,0,0
123039.55,0.00,0.00,20.48,33.84,0,0
123079.55,0.00,0.00,20.52,33.84,0,0
123119.56,0.00,0.00,20.52,33.88,0,0
123159.55,0.00,0.00,20.52,33.84,0,0
123199.55,0.00,0.00,14.90,33.84,0,0
123239.55,0.00,0.00,20.48,39.51,0,0
123279.54,0.00,0.00,14.90,33.88,0,0
123319.54,0.00,0.00,14.90,33.88,0,0
123359.55,0.00,0.00,20.48,39.46,0,0
123399.55,0.00,0.00,20.52,39.46,0,0
123439.55,0.00,0.00,20.52,39.51,0,0
123479.55,0.00,0.00,20.48,39.51,0,0
123519.55,0.00,0.00,14.85,33.88,0,0
123559.55,0.00,0.00,14.85,39.46,0,0
123599.54,0.00,0.00,20.52,33.88,0,0
123639.54,0.00,0.00,14.90,33.79,0,0
123679.54,0.00,0.00,20.52,33.84,0,0
123719.55,0.00,0.00,14.90,33.88,0,0
123759.55,0.00,0.00,20.52,39.55,0,0
123799.55,0.00,0.00,14.90,33.84,0,0
123839.55,0.00,0.00,20.48,39.51,0,0
123879.56,0.00,0.00,14.90,33.88,0,0
123919.54,0.00,0.00,20.48,33.93,0,0
123959.54,0.00,0.00,14.94,33.88,0,0
123999.54,0.00,0.00,14.90,33.84,0,0
124039.55,0.00,0.00,20.48,39.46,0,0
124079.55,0.00,0.00,20.48,39.46,0,0
124119.55,0.00,0.00,20.48,33.88,0,0
124159.55,0.00,0.00,14.94,33.84,0,0
124199.56,0.00,0.00,20.52,33.93,0,0
124239.55,0.00,0.00,14.94,33.84,0,0
124279.54,0.00,0.00,14.85,39.38,0,0
124319.54,0.00,0.00,14.94,39.46,0,0
124359.54,0.00,0.00,14.90,33.88,0,0
124399.55,0.00,0.00,20.57,39.46,0,0
124439.55,0.00,0.00,20.48,39.46,0,0
124479.55,0.00,0.00,20.52,33.84,0,0
124519.55,0.00,0.00,14.85,39.46,0,0
124559.55,0.00,0.00,20.52,33.88,0,0
124599.54,0.00,0.00,14.94,33.88,0,0
124639.55,0.00,0.00,20.48,39.38,0,0
124679.54,0.00,0.00,20.57,33.84,0,0
124719.55,0.00,0.00,14.90,33.84,0,0
124759.56,0.00,0.00,14.85,39.46,0,0
124799.55,0.00,0.00,14.90,39.46,0,0
124839.55,0.00,0.00,20.48,39.46,0,0
124879.55,0.00,0.00,20.48,33.88,0,0
124919.56,0.00,0.00,20.48,39.51,0,0
124959.54,0.00,0.00,20.48,39.46,0,0
124999.54,0.00,0.00,20.57,33.88,0,0
125039.55,0.00,0.00,20.52,33.84,0,0
125079.55,0.00,0.00,20.48,33.79,0,0
125119.55,0.00,0.00,20.48,39.46,0,0
125159.55,0.00,0.00,20.57,33.79,0,0
125199.55,0.00,0.00,20.57,33.79,0,0
125239.55,0.00,0.00,20.57,33.88,0,0
125279.54,0.00,0.00,14.90,33.88,0,0
125319.54,0.00,0.00,14.94,33.88,0,0
125359.54,0.00,0.00,14.85,33.88,0,0
125399.56,0.00,0.00,14.90,39.46,0,0
125439.55,0.00,0.00,20.52,33.93,0,0
125479.55,0.00,0.00,14.90,39.51,0,0
125519.55,0.00,0.00,14.94,33.84,0,0
125559.55,0.00,0.00,20.43,39.42,0,0
125599.54,0.00,0.00,20.48,39.51,0,0
125639.54,0.00,0.00,14.90,33.75,0,0
125679.55,0.00,0.00,20.52,33.88,0,0
125719.55,0.00,0.00,20.57,33.88,0,0
125759.55,0.00,0.00,20.52,39.42,0,0
125799.55,0.00,0.00,20.52,39.51,0,0
125839.55,0.00,0.00,20.57,33.84,0,0
125879.55,0.00,0.00,14.90,39.51,0,0
125919.56,0.00,0.00,14.85,33.88,0,0
125959.54,0.00,0.00,20.48,39.51,0,0
125999.54,0.00,0.00,14.90,33.84,0,0
126039.55,0.00,0.00,14.94,33.79,0,0
126079.55,0.00,0.00,20.52,33.84,0,0
126119.55,0.00,0.00,14.90,33.88,0,0
126159.55,0.00,0.00,14.85,33.93,0,0
126199.55,0.00,0.00,14.85,33.88,0,0
126239.55,0.00,0.00,14.85,33.79,0,0
126279.54,0.00,0.00,20.52,39.46,0,0
126319.54,0.00,0.00,14.94,33.88,0,0
126359.54,0.00,0.00,20.52,33.84,0,0
126399.55,0.00,0.00,14.94,33.88,0,0
126439.56,0.00,0.00,14.85,39.46,0,0
126479.55,0.00,0.00,20.52,33.79,0,0
126519.55,0.00,0.00,20.52,39.42,0,0
126559.55,0.00,0.00,20.52,33.79,0,0
126599.54,0.00,0.00,20.48,39.46,0,0
126639.54,0.00,0.00,14.94,33.88,0,0
126679.54,0.00,0.00,14.90,33.84,0,0
126719.55,0.00,0.00,20.52,33.88,0,0
126759.56,0.00,0.00,20.57,33.88,0,0
126799.55,0.00,0.00,14.90,33.84,0,0
126839.55,0.00,0.00,20.52,39.46,0,0
126879.55,0.00,0.00,14.85,39.51,0,0
126919.54,0.00,0.00,14.85,33.84,0,0
126959.54,0.00,0.00,14.90,39.46,0,0
126999.54,0.00,0.00,20.52,33.88,0,0
127039.55,0.00,0.00,14.85,39.51,0,0
127079.55,0.00,0.00,14.90,39.51,0,0
127119.55,0.00,0.00,14.94,33.79,0,0
127159.55,0.00,0.00,20.57,39.55,0,0
127199.56,0.00,0.00,20.48,39.51,0,0
127239.55,0.00,0.00,14.85,39.51,0,0
127279.54,0.00,0.00,14.90,39.55,0,0
127319.55,0.00,0.00,14.90,33.88,0,0
127359.54,0.00,0.00,20.48,33.84,0,0
127399.55,0.00,0.00,14.90,33.84,0,0
127439.55,0.00,0.00,20.52,39.55,0,0
127479.56,0.00,0.00,14.85,39.51,0,0
127519.55,0.00,0.00,20.43,39.42,0,0
127559.55,0.00,0.00,20.48,39.46,0,0
127599.54,0.00,0.00,14.94,33.84,0,0
127639.54,0.00,0.00,20.57,33.88,0,0
127679.54,0.00,0.00,20.48,33.88,0,0
127719.55,0.00,0.00,20.57,33.84,0,0
127759.55,0.00,0.00,20.48,39.42,0,0
127799.55,0.00,0.00,14.81,39.46,0,0
127839.55,0.00,0.00,14.85,39.46,0,0
127879.55,0.00,0.00,20.52,39.42,0,0
127919.54,0.00,0.00,20.48,39.46,0,0
127959.55,0.00,0.00,20.52,39.51,0,0
127999.54,0.00,0.00,20.48,39.51,0,0
128039.55,0.00,0.00,14.85,39.46,0,0
128079.55,0.00,0.00,20.52,33.84,0,0
128119.54,0.00,0.00,20.52,33.84,0,0
128159.55,0.00,0.00,20.52,33.88,0,0
128199.54,0.00,0.00,20.48,39.42,0,0
128239.55,0.00,0.00,14.94,39.55,0,0
128279.54,0.00,0.00,14.94,33.84,0,0
128319.55,0.00,0.00,14.85,39.51,0,0
128359.54,0.00,0.00,20.52,33.84,0,0
128399.56,0.00,0.00,20.52,39.46,0,0
128439.55,0.00,0.00,14.90,39.55,0,0
128479.56,0.00,0.00,14.94,39.51,0,0
128519.55,0.00,0.00,20.52,33.84,0,0
128559.54,0.00,0.00,20.57,33.84,0,0
128599.55,0.00,0.00,20.52,39.46,0,0
128639.54,0.00,0.00,14.85,39.46,0,0
128679.55,0.00,0.00,14.85,39.55,0,0
128719.55,0.00,0.00,14.85,39.46,0,0
128759.54,0.00,0.00,20.48,39.51,0,0
128799.55,0.00,0.00,14.81,33.93,0,0
128839.54,0.00,0.00,14.90,39.55,0,0
128879.55,0.00,0.00,14.94,33.84,0,0
128919.54,0.00,0.00,20.52,33.88,0,0
128959.55,0.00,0.00,14.90,39.51,0,0
128999.56,0.00,0.00,14.85,39.59,0,0
129039.55,0.00,0.00,14.90,39.55,0,0
129079.55,0.00,0.00,14.94,33.88,0,0
129119.54,0.00,0.00,14.94,33.93,0,0
129159.55,0.00,0.00,14.85,39.51,0,0
129199.54,0.00,0.00,14.85,39.51,0,0
129239.55,0.00,0.00,20.52,33.79,0,0
129279.54,0.00,0.00,20.48,39.51,0,0
129319.55,0.00,0.00,20.52,39.46,0,0
129359.54,0.00,0.00,20.52,33.79,0,0
129399.56,0.00,0.00,14.94,39.46,0,0
129439.55,0.00,0.00,14.85,39.51,0,0
129479.54,0.00,0.00,20.48,33.84,0,0
129519.55,0.00,0.00,14.94,33.84,0,0
129559.54,0.00,0.00,14.90,33.84,0,0
129599.55,0.00,0.00,20.57,33.88,0,0
129639.54,0.00,0.00,20.43,33.88,0,0
129679.55,0.00,0.00,20.57,33.88,0,0
129719.55,0.00,0.00,14.90,39.46,0,0
129759.56,0.00,0.00,20.52,33.88,0,0
129799.55,0.00,0.00,14.90,33.84,0,0
129839.54,0.00,0.00,14.90,33.79,0,0
129879.55,0.00,0.00,20.48,39.46,0,0
129919.54,0.00,0.00,20.52,39.55,0,0
129959.55,0.00,0.00,14.94,33.88,0,0
129999.54,0.00,0.00,14.90,39.42,0,0
130039.55,0.00,0.00,20.52,39.46,0,0
130079.55,0.00,0.00,20.52,33.84,0,0
130119.54,0.00,0.00,20.52,33.84,0,0
130159.55,0.00,0.00,20.52,39.51,0,0
130199.54,0.00,0.00,14.90,39.51,0,0
130239.55,0.00,0.00,14.90,33.84,0,0
130279.54,0.00,0.00,20.48,39.51,0,0
130319.55,0.00,0.00,14.90,33.88,0,0
130359.54,0.00,0.00,20.52,39.42,0,0
130399.56,0.00,0.00,20.52,39.46,0,0
130439.55,0.00,0.00,20.48,39.55,0,0
130479.54,0.00,0.00,14.85,39.46,0,0
130519.55,0.00,0.00,20.52,33.88,0,0
130559.54,0.00,0.00,14.85,39.46,0,0
130599.55,0.00,0.00,14.85,39.55,0,0
130639.54,0.00,0.00,20.57,39.46,0,0
130679.55,0.00,0.00,20.57,33.88,0,0
130719.55,0.00,0.00,14.85,39.55,0,0
130759.54,0.00,0.00,14.94,33.84,0,0
130799.55,0.00,0.00,14.90,39.46,0,0
130839.54,0.00,0.00,20.52,33.88,0,0
130879.55,0.00,0.00,14.90,33.88,0,0
130919.54,0.00,0.00,14.90,33.79,0,0
130959.55,0.00,0.00,14.90,33.93,0,0
130999.54,0.00,0.00,14.85,39.42,0,0
131039.55,0.00,0.00,20.57,33.79,0,0
131079.54,0.00,0.00,14.94,33.88,0,0
131119.53,0.00,0.00,20.52,39.51,0,0
131159.54,0.00,0.00,20.48,33.93,0,0
131199.54,0.00,0.00,14.90,39.46,0,0
131239.54,0.00,0.00,20.52,39.51,0,0
131279.54,0.00,0.00,20.48,33.88,0,0
131319.54,0.00,0.00,20.52,33.84,0,0
131359.54,0.00,0.00,20.48,39.46,0,0
131399.54,0.00,0.00,14.90,39.46,0,0
131439.54,0.00,0.00,20.48,39.55,0,0
131479.53,0.00,0.00,14.90,39.46,0,0
131519.54,0.00,0.00,20.52,39.42,0,0
131559.56,0.00,0.00,20.52,33.84,0,0
131599.54,0.00,0.00,20.57,33.88,0,0
131639.54,0.00,0.00,14.85,39.42,0,0
131679.54,0.00,0.00,14.90,39.55,0,0
131719.54,0.00,0.00,14.85,39.46,0,0
131759.53,0.00,0.00,20.48,39.46,0,0
131799.54,0.00,0.00,20.57,39.46,0,0
131839.53,0.00,0.00,20.52,39.46,0,0
131879.54,0.00,0.00,14.94,33.88,0,0
131919.54,0.00,0.00,20.48,39.55,0,0
131959.54,0.00,0.00,20.48,39.51,0,0
131999.54,0.00,0.00,14.85,39.46,0,0
132039.54,0.00,0.00,20.52,33.84,0,0
132079.54,0.00,0.00,14.85,39.46,0,0
132119.53,0.00,0.00,20.52,33.84,0,0
132159.54,0.00,0.00,14.90,39.55,0,0
132199.54,0.00,0.00,14.85,39.42,0,0
132239.54,0.00,0.00,20.52,33.84,0,0
132279.54,0.00,0.00,20.57,39.51,0,0
132319.54,0.00,0.00,14.94,33.93,0,0
132359.54,0.00,0.00,20.57,33.93,0,0
132399.54,0.00,0.00,20.52,33.88,0,0
132439.54,0.00,0.00,20.52,33.88,0,0
132479.53,0.00,0.00,14.85,39.46,0,0
132519.54,0.00,0.00,20.57,33.84,0,0
132559.54,0.00,0.00,20.48,33.88,0,0
132599.54,0.00,0.00,14.90,39.42,0,0
132639.54,0.00,0.00,14.85,39.46,0,0
132679.54,0.00,0.00,14.81,39.51,0,0
132719.54,0.00,0.00,14.90,39.46,0,0
132759.53,0.00,0.00,14.94,33.88,0,0
132799.54,0.00,0.00,14.85,39.46,0,0
132839.53,0.00,0.00,14.90,33.79,0,0
132879.54,0.00,0.00,14.85,39.46,0,0
132919.54,0.00,0.00,14.85,39.51,0,0
132959.54,0.00,0.00,14.90,33.88,0,0
132999.54,0.00,0.00,20.52,33.84,0,0
133039.54,0.00,0.00,20.52,33.88,0,0
133079.56,0.00,0.00,20.48,39.46,0,0
133119.53,0.00,0.00,20.52,39.51,0,0
133159.54,0.00,0.00,14.90,33.88,0,0
133199.54,0.00,0.00,20.52,39.42,0,0
133239.54,0.00,0.00,14.90,33.84,0,0
133279.54,0.00,0.00,14.90,33.79,0,0
133319.54,0.00,0.00,20.57,33.88,0,0
133359.56,0.00,0.00,14.99,33.88,0,0
133399.54,0.00,0.00,14.90,33.84,0,0
133439.54,0.00,0.00,20.48,39.55,0,0
133479.53,0.00,0.00,14.90,39.55,0,0
133519.54,0.00,0.00,14.85,39.51,0,0
133559.54,0.00,0.00,14.90,33.84,0,0
133599.54,0.00,0.00,20.61,33.75,0,0
133639.54,0.00,0.00,20.57,33.84,0,0
133679.54,0.00,0.00,20.43,39.51,0,0
133719.54,0.00,0.00,14.94,39.46,0,0
133759.53,0.00,0.00,14.94,33.88,0,0
133799.54,0.00,0.00,20.43,39.46,0,0
133839.53,0.00,0.00,20.52,39.51,0,0
133879.54,0.00,0.00,14.85,33.84,0,0
133919.54,0.00,0.00,20.52,33.88,0,0
133959.54,0.00,0.00,14.90,39.55,0,0
133999.54,0.00,0.00,14.90,33.88,0,0
134039.54,0.00,0.00,20.57,33.88,0,0
134079.54,0.00,0.00,20.48,33.88,0,0
134119.53,0.00,0.00,14.90,33.88,0,0
134159.54,0.00,0.00,14.81,39.46,0,0
134199.54,0.00,0.00,20.57,33.88,0,0
134239.54,0.00,0.00,20.52,33.79,0,0
134279.56,0.00,0.00,20.57,33.84,0,0
134319.54,0.00,0.00,20.48,39.51,0,0
134359.56,0.00,0.00,20.48,39.51,0,0
134399.54,0.00,0.00,14.90,39.42,0,0
134439.54,0.00,0.00,20.48,39.51,0,0
134479.54,0.00,0.00,20.43,33.88,0,0
134519.54,0.00,0.00,14.90,33.84,0,0
134559.56,0.00,0.00,20.57,33.79,0,0
134599.54,0.00,0.00,20.52,33.88,0,0
134639.56,0.00,0.00,20.57,33.84,0,0
134679.54,0.00,0.00,14.94,39.55,0,0
134719.56,0.00,0.00,14.94,33.75,0,0
134759.54,0.00,0.00,20.48,33.88,0,0
134799.54,0.00,0.00,14.90,39.51,0,0
134839.54,0.00,0.00,20.48,39.51,0,0
134879.54,0.00,0.00,14.94,33.88,0,0
134919.56,0.00,0.00,20.48,39.46,0,0
134959.54,0.00,0.00,20.57,33.84,0,0
134999.56,0.00,0.00,20.52,39.46,0,0
135039.54,0.00,0.00,20.48,33.88,0,0
135079.56,0.00,0.00,14.85,39.46,0,0
135119.54,0.00,0.00,20.52,33.88,0,0
135159.54,0.00,0.00,14.85,39.46,0,0
135199.54,0.00,0.00,20.48,39.46,0,0
135239.54,0.00,0.00,20.57,39.46,0,0
135279.56,0.00,0.00,14.85,39.46,0,0
135319.54,0.00,0.00,20.57,33.79,0,0
135359.56,0.00,0.00,14.90,39.59,0,0
135399.54,0.00,0.00,14.85,39.46,0,0
135439.54,0.00,0.00,20.52,39.59,0,0
135479.54,0.00,0.00,14.85,39.46,0,0
135519.54,0.00,0.00,14.81,39.51,0,0
135559.56,0.00,0.00,20.52,39.51,0,0
135599.54,0.00,0.00,14.90,33.88,0,0
135639.56,0.00,0.00,14.85,33.88,0,0
135679.54,0.00,0.00,14.90,39.38,0,0
135719.56,0.00,0.00,20.52,33.84,0,0
135759.54,0.00,0.00,14.94,33.88,0,0
135799.54,0.00,0.00,20.48,33.93,0,0
135839.54,0.00,0.00,14.90,39.46,0,0
135879.54,0.00,0.00,20.57,39.46,0,0
135919.56,0.00,0.00,14.85,39.51,0,0
135959.54,0.00,0.00,20.48,39.42,0,0
135999.56,0.00,0.00,20.52,33.93,0,0
136039.54,0.00,0.00,14.85,39.46,0,0
136079.56,0.00,0.00,14.85,33.84,0,0
136119.54,0.00,0.00,20.52,33.88,0,0
136159.54,0.00,0.00,14.85,33.84,0,0
136199.54,0.00,0.00,20.52,39.46,0,0
136239.54,0.00,0.00,20.52,33.84,0,0
136279.56,0.00,0.00,14.90,39.51,0,0
136319.54,0.00,0.00,20.52,33.84,0,0
136359.56,0.00,0.00,14.85,39.42,0,0
136399.54,0.00,0.00,20.52,33.84,0,0
136439.54,0.00,0.00,20.57,33.79,0,0
136479.54,0.00,0.00,14.90,33.93,0,0
136519.54,0.00,0.00,14.90,33.84,0,0
136559.56,0.00,0.00,14.94,33.88,0,0
136599.54,0.00,0.00,20.52,33.79,0,0
136639.56,0.00,0.00,20.57,33.93,0,0
136679.54,0.00,0.00,14.90,33.88,0,0
136719.56,0.00,0.00,14.94,33.88,0,0
136759.54,0.00,0.00,14.90,33.84,0,0
136799.54,0.00,0.00,14.85,39.46,0,0
136839.54,0.00,0.00,14.85,33.84,0,0
136879.54,0.00,0.00,20.52,33.93,0,0
136919.56,0.00,0.00,20.57,33.84,0,0
136959.54,0.00,0.00,14.90,33.88,0,0
136999.56,0.00,0.00,20.48,39.51,0,0
137039.54,0.00,0.00,14.90,33.75,0,0
137079.56,0.00,0.00,20.52,33.88,0,0
137119.54,0.00,0.00,20.48,39.51,0,0
137159.54,0.00,0.00,14.90,33.84,0,0
137199.54,0.00,0.00,20.57,33.93,0,0
137239.54,0.00,0.00,14.90,39.51,0,0
137279.56,0.00,0.00,20.52,33.93,0,0
137319.54,0.00,0.00,14.85,33.84,0,0
137359.56,0.00,0.00,20.52,39.55,0,0
137399.54,0.00,0.00,14.94,33.97,0,0
137439.54,0.00,0.00,20.57,39.51,0,0
137479.54,0.00,0.00,20.61,33.79,0,0
137519.54,0.00,0.00,20.48,39.46,0,0
137559.56,0.00,0.00,20.57,39.51,0,0
137599.54,0.00,0.00,20.48,39.51,0,0
137639.56,0.00,0.00,14.90,39.51,0,0
137679.54,0.00,0.00,14.90,33.79,0,0
137719.56,0.00,0.00,20.57,33.88,0,0
137759.54,0.00,0.00,14.90,39.46,0,0
137799.54,0.00,0.00,20.48,39.46,0,0
137839.54,0.00,0.00,20.52,33.88,0,0
137879.54,0.00,0.00,14.81,39.51,0,0
137919.56,0.00,0.00,20.43,39.46,0,0
137959.54,0.00,0.00,14.85,39.51,0,0
137999.56,0.00,0.00,14.94,33.84,0,0
138039.54,0.00,0.00,20.57,39.46,0,0
138079.56,0.00,0.00,20.52,39.46,0,0
138119.54,0.00,0.00,20.48,39.46,0,0
138159.54,0.00,0.00,20.52,39.51,0,0
138199.54,0.00,0.00,20.43,39.46,0,0
138239.54,0.00,0.00,20.52,33.84,0,0
138279.56,0.00,0.00,20.52,39.51,0,0
138319.54,0.00,0.00,14.94,33.88,0,0
138359.56,0.00,0.00,14.90,33.88,0,0
138399.54,0.00,0.00,20.48,39.51,0,0
138439.54,0.00,0.00,14.94,33.84,0,0
138479.54,0.00,0.00,20.52,33.88,0,0
138519.54,0.00,0.00,20.52,33.79,0,0
138559.56,0.00,0.00,14.94,33.88,0,0
138599.54,0.00,0.00,20.52,39.46,0,0
138639.56,0.00,0.00,14.90,33.84,0,0
138679.54,0.00,0.00,20.52,39.51,0,0
138719.56,0.00,0.00,14.94,33.88,0,0
138759.54,0.00,0.00,14.90,33.88,0,0
138799.54,0.00,0.00,20.48,39.46,0,0
138839.54,0.00,0.00,20.48,39.51,0,0
138879.54,0.00,0.00,20.57,33.88,0,0
138919.56,0.00,0.00,14.90,33.88,0,0
138959.54,0.00,0.00,20.48,33.93,0,0
138999.56,0.00,0.00,20.52,39.51,0,0
139039.54,0.00,0.00,20.48,39.51,0,0
139079.56,0.00,0.00,14.90,39.51,0,0
139119.54,0.00,0.00,20.52,39.51,0,0
139159.54,0.00,0.00,14.85,39.51,0,0
139199.54,0.00,0.00,14.90,39.51,0,0
139239.54,0.00,0.00,20.48,39.46,0,0
139279.56,0.00,0.00,20.48,39.46,0,0
139319.54,0.00,0.00,14.90,39.51,0,0
139359.56,0.00,0.00,14.90,33.84,0,0
139399.54,0.00,0.00,20.57,33.84,0,0
139439.54,0.00,0.00,20.48,39.46,0,0
139479.54,0.00,0.00,20.57,33.97,0,0
139519.54,0.00,0.00,14.90,33.84,0,0
139559.56,0.00,0.00,14.85,39.55,0,0
139599.54,0.00,0.00,14.85,39.51,0,0
139639.56,0.00,0.00,20.43,39.51,0,0
139679.54,0.00,0.00,14.85,33.88,0,0
139719.56,0.00,0.00,14.94,33.88,0,0
139759.54,0.00,0.00,14.90,33.88,0,0
139799.54,0.00,0.00,14.85,39.51,0,0
139839.54,0.00,0.00,14.85,39.51,0,0
139879.54,0.00,0.00,14.90,39.46,0,0
