Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
8011.63,0.00,0.00,20.52,33.84,0,0
8013.55,0.00,0.00,20.48,39.46,0,0
8014.51,0.00,0.00,20.52,39.51,0,0
8016.66,0.00,0.00,14.90,39.51,0,0
8017.31,0.00,0.00,20.57,33.84,0,0
8019.79,0.00,0.00,20.48,39.42,0,0
8020.25,0.00,0.00,14.90,39.51,0,0
8022.19,0.00,0.00,14.90,33.88,0,0
8024.76,0.00,0.00,20.52,33.88,0,0
8025.21,0.00,0.00,20.48,33.88,0,0
8027.63,0.00,0.00,20.52,33.84,0,0
8028.09,0.00,0.00,20.52,39.51,0,0
8030.74,0.00,0.00,20.52,39.42,0,0
8031.19,0.00,0.00,20.52,39.51,0,0
8033.51,0.00,0.00,14.90,39.51,0,0
8034.11,0.00,0.00,20.52,39.51,0,0
8036.64,0.00,0.00,14.90,39.51,0,0
8037.10,0.00,0.00,14.94,33.93,0,0
8038.82,0.00,0.00,14.85,39.46,0,0
8041.39,0.00,0.00,14.90,33.88,0,0
8041.84,0.00,0.00,14.90,33.88,0,0
8044.48,0.00,0.00,14.94,33.84,0,0
8044.93,0.00,0.00,14.94,33.88,0,0
8047.59,0.00,0.00,20.52,39.42,0,0
8048.04,0.00,0.00,20.57,33.84,0,0
8050.36,0.00,0.00,14.94,39.42,0,0
8050.90,0.00,0.00,20.52,39.46,0,0
8053.49,0.00,0.00,20.52,33.84,0,0
8053.95,0.00,0.00,14.85,33.84,0,0
8055.45,0.00,0.00,20.52,33.88,0,0
8058.23,0.00,0.00,14.85,33.84,0,0
8058.68,0.00,0.00,20.48,33.88,0,0
8061.33,0.00,0.00,14.90,39.46,0,0
8061.78,0.00,0.00,14.94,33.84,0,0
8064.44,0.00,0.00,14.85,39.42,0,0
8064.89,0.00,0.00,20.48,39.46,0,0
8067.20,0.00,0.00,14.94,33.84,0,0
8067.70,0.00,0.00,14.94,33.79,0,0
8070.33,0.00,0.00,20.57,33.84,0,0
8070.79,0.00,0.00,14.90,33.88,0,0
8073.27,0.00,0.00,20.52,39.46,0,0
8074.73,0.00,0.00,20.52,39.42,0,0
8076.10,0.00,0.00,20.52,33.84,0,0
8077.83,0.00,0.00,20.52,33.88,0,0
8078.90,0.00,0.00,14.90,39.42,0,0
8080.93,0.00,0.00,14.90,39.42,0,0
8081.69,0.00,0.00,20.52,39.51,0,0
8084.05,0.00,0.00,20.52,39.51,0,0
8084.50,0.00,0.00,14.85,33.93,0,0
8087.21,0.00,0.00,14.90,39.46,0,0
8087.66,0.00,0.00,20.43,39.51,0,0
8090.09,0.00,0.00,14.90,33.88,0,0
8091.57,0.00,0.00,14.94,33.84,0,0
8092.89,0.00,0.00,20.52,39.51,0,0
8094.67,0.00,0.00,14.85,39.46,0,0
8095.69,0.00,0.00,20.48,39.46,0,0
8097.78,0.00,0.00,14.94,33.84,0,0
8098.49,0.00,0.00,20.52,33.79,0,0
8100.92,0.00,0.00,14.90,33.88,0,0
8101.38,0.00,0.00,14.85,39.46,0,0
8103.58,0.00,0.00,14.94,33.88,0,0
8104.19,0.00,0.00,20.52,39.51,0,0
8106.58,0.00,0.00,14.85,39.46,0,0
8109.15,0.00,0.00,14.90,39.46,0,0
8109.60,0.00,0.00,14.90,33.88,0,0
8111.53,0.00,0.00,14.90,33.93,0,0
8112.49,0.00,0.00,14.85,39.51,0,0
8114.64,0.00,0.00,20.52,39.46,0,0
8115.29,0.00,0.00,14.94,33.88,0,0
8117.77,0.00,0.00,20.48,39.46,0,0
8118.23,0.00,0.00,20.52,33.84,0,0
8120.17,0.00,0.00,20.43,39.51,0,0
8122.74,0.00,0.00,20.48,39.46,0,0
8123.19,0.00,0.00,20.52,33.84,0,0
8125.61,0.00,0.00,20.48,33.84,0,0
8126.06,0.00,0.00,20.43,39.51,0,0
8128.72,0.00,0.00,20.52,33.84,0,0
8129.17,0.00,0.00,14.90,39.46,0,0
8131.48,0.00,0.00,14.90,39.46,0,0
8132.08,0.00,0.00,14.85,39.51,0,0
8134.62,0.00,0.00,14.90,39.55,0,0
8135.08,0.00,0.00,14.94,33.84,0,0
8136.79,0.00,0.00,14.90,39.46,0,0
8139.37,0.00,0.00,14.90,33.88,0,0
8139.82,0.00,0.00,14.94,39.55,0,0
8142.46,0.00,0.00,14.85,39.55,0,0
8142.91,0.00,0.00,20.52,39.42,0,0
8145.57,0.00,0.00,20.52,33.88,0,0
8146.02,0.00,0.00,14.85,33.88,0,0
8148.33,0.00,0.00,14.90,33.84,0,0
8148.88,0.00,0.00,20.48,33.84,0,0
8151.46,0.00,0.00,20.52,33.88,0,0
8151.93,0.00,0.00,20.48,39.42,0,0
8153.42,0.00,0.00,20.48,33.88,0,0
8156.21,0.00,0.00,14.85,39.46,0,0
8156.66,0.00,0.00,20.57,33.93,0,0
8159.31,0.00,0.00,14.85,39.46,0,0
8159.75,0.00,0.00,20.52,39.46,0,0
8162.41,0.00,0.00,20.52,33.88,0,0
8162.87,0.00,0.00,20.52,33.79,0,0
8165.18,0.00,0.00,14.90,39.46,0,0
8165.68,0.00,0.00,20.48,39.51,0,0
8168.31,0.00,0.00,14.85,39.51,0,0
8168.77,0.00,0.00,14.90,39.55,0,0
8171.25,0.00,0.00,14.85,39.51,0,0
8172.71,0.00,0.00,14.94,33.84,0,0
8174.07,0.00,0.00,14.94,33.84,0,0
8175.80,0.00,0.00,20.48,39.51,0,0
8176.87,0.00,0.00,14.90,33.88,0,0
8178.91,0.00,0.00,14.90,39.51,0,0
8179.67,0.00,0.00,14.85,39.51,0,0
8182.02,0.00,0.00,20.52,39.46,0,0
8182.47,0.00,0.00,20.52,33.84,0,0
8185.19,0.00,0.00,20.57,33.84,0,0
8185.63,0.00,0.00,20.48,33.93,0,0
8188.07,0.00,0.00,14.85,39.46,0,0
8189.55,0.00,0.00,20.57,33.84,0,0
8190.87,0.00,0.00,14.90,33.84,0,0
8192.65,0.00,0.00,14.94,39.51,0,0
8193.67,0.00,0.00,14.94,39.51,0,0
8195.76,0.00,0.00,20.52,39.42,0,0
8196.47,0.00,0.00,20.48,33.88,0,0
8198.90,0.00,0.00,20.48,39.46,0,0
8199.36,0.00,0.00,14.85,33.88,0,0
8201.56,0.00,0.00,14.94,39.46,0,0
8202.17,0.00,0.00,20.43,39.51,0,0
8204.55,0.00,0.00,20.57,33.84,0,0
8207.13,0.00,0.00,14.90,33.84,0,0
8207.58,0.00,0.00,20.57,39.46,0,0
8209.50,0.00,0.00,14.94,39.42,0,0
8210.47,0.00,0.00,20.48,39.46,0,0
8212.61,0.00,0.00,20.52,39.51,0,0
8213.27,0.00,0.00,14.85,39.51,0,0
8215.75,0.00,0.00,14.94,33.84,0,0
8216.20,0.00,0.00,20.43,39.46,0,0
8218.14,0.00,0.00,14.90,33.88,0,0
8220.72,0.00,0.00,20.48,39.51,0,0
8221.16,0.00,0.00,20.52,39.51,0,0
8223.59,0.00,0.00,14.90,39.51,0,0
8224.04,0.00,0.00,14.90,39.51,0,0
8226.70,0.00,0.00,14.85,39.42,0,0
8227.15,0.00,0.00,14.90,39.51,0,0
8229.46,0.00,0.00,14.85,33.84,0,0
8230.06,0.00,0.00,20.52,33.79,0,0
8232.59,0.00,0.00,14.94,33.88,0,0
8233.05,0.00,0.00,20.48,33.84,0,0
8234.77,0.00,0.00,20.57,33.93,0,0
8237.34,0.00,0.00,20.57,33.84,0,0
8237.79,0.00,0.00,14.94,33.84,0,0
8240.43,0.00,0.00,20.57,33.84,0,0
8240.88,0.00,0.00,14.90,39.51,0,0
8243.54,0.00,0.00,14.94,33.84,0,0
8243.99,0.00,0.00,20.48,33.88,0,0
8246.31,0.00,0.00,20.52,39.46,0,0
8246.86,0.00,0.00,14.85,39.46,0,0
8249.44,0.00,0.00,20.52,33.84,0,0
8249.90,0.00,0.00,20.57,33.84,0,0
8251.40,0.00,0.00,20.48,33.79,0,0
8254.18,0.00,0.00,20.52,33.88,0,0
8254.63,0.00,0.00,20.48,33.84,0,0
8257.28,0.00,0.00,14.90,33.84,0,0
8257.73,0.00,0.00,20.52,33.84,0,0
8260.39,0.00,0.00,14.90,39.55,0,0
8260.84,0.00,0.00,20.52,39.46,0,0
8263.15,0.00,0.00,14.85,39.51,0,0
8263.65,0.00,0.00,20.52,33.88,0,0
8266.29,0.00,0.00,14.81,39.51,0,0
8266.74,0.00,0.00,20.57,39.46,0,0
8269.22,0.00,0.00,14.90,33.88,0,0
8270.68,0.00,0.00,20.48,39.51,0,0
8272.05,0.00,0.00,14.94,33.88,0,0
8273.78,0.00,0.00,14.90,39.51,0,0
8274.85,0.00,0.00,14.85,39.55,0,0
8276.89,0.00,0.00,20.48,39.55,0,0
8277.65,0.00,0.00,14.94,33.79,0,0
8280.00,0.00,0.00,20.52,39.51,0,0
8280.45,0.00,0.00,20.52,33.84,0,0
8283.16,0.00,0.00,20.48,39.46,0,0
8283.61,0.00,0.00,14.85,39.46,0,0
8286.05,0.00,0.00,20.48,39.46,0,0
8287.53,0.00,0.00,20.39,39.51,0,0
8288.85,0.00,0.00,20.48,39.55,0,0
8290.62,0.00,0.00,14.90,33.84,0,0
8291.65,0.00,0.00,20.57,33.93,0,0
8293.73,0.00,0.00,14.90,39.51,0,0
8294.45,0.00,0.00,20.48,39.46,0,0
8296.88,0.00,0.00,14.90,33.88,0,0
8297.33,0.00,0.00,20.52,33.88,0,0
8299.53,0.00,0.00,20.52,33.79,0,0
8300.14,0.00,0.00,14.90,33.84,0,0
8302.53,0.00,0.00,14.94,33.84,0,0
8305.11,0.00,0.00,14.85,33.79,0,0
8305.56,0.00,0.00,20.57,33.88,0,0
8307.48,0.00,0.00,20.52,33.84,0,0
8308.44,0.00,0.00,20.43,39.51,0,0
8310.59,0.00,0.00,14.90,39.55,0,0
8311.24,0.00,0.00,14.90,33.88,0,0
8313.72,0.00,0.00,14.90,39.42,0,0
8314.18,0.00,0.00,20.57,39.46,0,0
8316.12,0.00,0.00,20.52,39.46,0,0
8318.69,0.00,0.00,20.52,39.51,0,0
8319.14,0.00,0.00,14.94,39.46,0,0
8321.56,0.00,0.00,20.57,33.88,0,0
8322.02,0.00,0.00,14.94,33.88,0,0
8324.67,0.00,0.00,14.90,39.42,0,0
8325.12,0.00,0.00,20.48,39.51,0,0
8327.44,0.00,0.00,20.52,39.51,0,0
8328.04,0.00,0.00,14.94,33.84,0,0
8330.57,0.00,0.00,20.57,33.93,0,0
8331.03,0.00,0.00,14.85,39.42,0,0
8332.75,0.00,0.00,20.52,39.55,0,0
8335.32,0.00,0.00,20.52,33.88,0,0
8335.77,0.00,0.00,20.52,39.55,0,0
8338.41,0.00,0.00,20.57,39.46,0,0
8338.86,0.00,0.00,20.61,33.79,0,0
8341.52,0.00,0.00,14.90,33.97,0,0
8341.97,0.00,0.00,14.85,39.51,0,0
8344.29,0.00,0.00,20.52,39.46,0,0
8344.83,0.00,0.00,20.57,39.51,0,0
8347.42,0.00,0.00,20.52,39.51,0,0
8347.88,0.00,0.00,20.57,33.93,0,0
8349.38,0.00,0.00,14.85,33.88,0,0
8352.16,0.00,0.00,14.85,39.51,0,0
8352.61,0.00,0.00,14.85,33.88,0,0
8355.26,0.00,0.00,14.94,33.84,0,0
8355.71,0.00,0.00,20.52,33.93,0,0
8358.37,0.00,0.00,14.90,39.51,0,0
8358.82,0.00,0.00,14.81,39.51,0,0
8361.13,0.00,0.00,14.85,33.84,0,0
8361.63,0.00,0.00,20.52,33.84,0,0
8364.26,0.00,0.00,20.57,33.84,0,0
8364.72,0.00,0.00,20.52,33.88,0,0
8367.20,0.00,0.00,20.57,39.46,0,0
8368.66,0.00,0.00,14.90,39.46,0,0
8370.03,0.00,0.00,20.52,39.46,0,0
8371.76,0.00,0.00,20.52,33.84,0,0
8372.83,0.00,0.00,20.57,33.88,0,0
8374.87,0.00,0.00,14.81,39.46,0,0
8375.62,0.00,0.00,20.52,39.51,0,0
8377.98,0.00,0.00,20.48,39.51,0,0
8378.43,0.00,0.00,20.52,33.84,0,0
8381.14,0.00,0.00,20.57,33.88,0,0
8381.59,0.00,0.00,14.85,39.51,0,0
8384.02,0.00,0.00,20.52,33.79,0,0
8385.50,0.00,0.00,20.43,39.55,0,0
8386.82,0.00,0.00,20.57,33.84,0,0
8388.60,0.00,0.00,20.52,39.51,0,0
8389.62,0.00,0.00,20.52,33.84,0,0
8391.71,0.00,0.00,14.94,39.51,0,0
8392.42,0.00,0.00,14.81,39.46,0,0
8394.85,0.00,0.00,20.52,39.51,0,0
8395.31,0.00,0.00,14.94,33.88,0,0
8397.47,0.00,0.00,14.90,39.38,0,0
8398.12,0.00,0.00,14.90,39.51,0,0
8400.51,0.00,0.00,14.94,33.84,0,0
8403.08,0.00,0.00,20.52,39.51,0,0
8403.53,0.00,0.00,20.52,33.88,0,0
8405.46,0.00,0.00,14.90,33.84,0,0
8406.42,0.00,0.00,14.90,33.88,0,0
8408.56,0.00,0.00,14.90,39.55,0,0
8409.22,0.00,0.00,20.48,39.42,0,0
8411.70,0.00,0.00,20.57,39.51,0,0
8412.16,0.00,0.00,14.85,39.46,0,0
8414.10,0.00,0.00,14.85,39.46,0,0
8416.67,0.00,0.00,20.48,39.46,0,0
8417.12,0.00,0.00,20.57,33.75,0,0
8419.54,0.00,0.00,20.52,33.84,0,0
8419.99,0.00,0.00,20.52,33.84,0,0
8422.65,0.00,0.00,20.52,39.46,0,0
8423.10,0.00,0.00,20.48,39.55,0,0
8425.41,0.00,0.00,14.90,39.51,0,0
8426.01,0.00,0.00,14.90,33.93,0,0
8428.54,0.00,0.00,20.52,33.75,0,0
8429.01,0.00,0.00,20.48,39.46,0,0
8430.72,0.00,0.00,14.85,39.38,0,0
8433.30,0.00,0.00,20.48,39.51,0,0
8433.75,0.00,0.00,14.94,33.88,0,0
8436.39,0.00,0.00,20.48,33.84,0,0
8436.84,0.00,0.00,20.52,33.84,0,0
8439.50,0.00,0.00,14.90,33.84,0,0
8439.94,0.00,0.00,20.52,39.51,0,0
8442.26,0.00,0.00,14.90,33.84,0,0
8442.81,0.00,0.00,14.94,33.84,0,0
8445.39,0.00,0.00,20.52,33.79,0,0
8445.86,0.00,0.00,20.52,33.88,0,0
8447.35,0.00,0.00,20.52,39.46,0,0
8450.14,0.00,0.00,20.52,33.88,0,0
8450.59,0.00,0.00,20.48,33.84,0,0
8453.24,0.00,0.00,20.52,33.88,0,0
8453.69,0.00,0.00,20.52,33.84,0,0
8456.35,0.00,0.00,20.48,33.84,0,0
8456.80,0.00,0.00,20.48,39.46,0,0
8459.11,0.00,0.00,20.52,39.46,0,0
8459.61,0.00,0.00,20.52,33.84,0,0
8462.24,0.00,0.00,20.52,39.51,0,0
8462.70,0.00,0.00,20.52,33.84,0,0
8465.18,0.00,0.00,14.94,33.88,0,0
8466.64,0.00,0.00,14.94,39.51,0,0
8468.00,0.00,0.00,14.85,33.93,0,0
8469.73,0.00,0.00,14.85,39.51,0,0
8470.80,0.00,0.00,20.52,33.79,0,0
8472.84,0.00,0.00,20.52,33.84,0,0
8473.60,0.00,0.00,14.94,33.88,0,0
8475.95,0.00,0.00,14.90,39.51,0,0
8476.40,0.00,0.00,20.52,33.88,0,0
8479.11,0.00,0.00,20.48,39.46,0,0
8479.56,0.00,0.00,20.52,33.84,0,0
8482.00,0.00,0.00,20.48,39.46,0,0
8483.48,0.00,0.00,14.90,39.46,0,0
8484.80,0.00,0.00,20.52,33.88,0,0
8486.58,0.00,0.00,14.90,33.88,0,0
8487.60,0.00,0.00,20.48,33.88,0,0
8489.69,0.00,0.00,14.85,33.84,0,0
8490.40,0.00,0.00,20.52,33.88,0,0
8492.83,0.00,0.00,14.94,39.46,0,0
8493.29,0.00,0.00,20.52,33.79,0,0
8495.49,0.00,0.00,20.52,39.46,0,0
8496.10,0.00,0.00,20.52,33.88,0,0
8498.48,0.00,0.00,20.52,33.88,0,0
8501.06,0.00,0.00,14.85,33.88,0,0
8501.51,0.00,0.00,20.52,33.88,0,0
8503.43,0.00,0.00,14.85,39.46,0,0
8504.39,0.00,0.00,14.85,33.84,0,0
8506.54,0.00,0.00,20.57,33.84,0,0
8507.19,0.00,0.00,20.52,33.93,0,0
8509.67,0.00,0.00,14.85,39.51,0,0
8510.13,0.00,0.00,14.94,33.84,0,0
8512.07,0.00,0.00,20.52,33.88,0,0
8514.65,0.00,0.00,14.90,39.42,0,0
8515.09,0.00,0.00,14.85,39.46,0,0
8517.52,0.00,0.00,20.57,33.93,0,0
8517.97,0.00,0.00,14.90,33.84,0,0
8520.63,0.00,0.00,20.52,33.93,0,0
8521.08,0.00,0.00,14.90,33.79,0,0
8523.39,0.00,0.00,20.52,39.55,0,0
8523.99,0.00,0.00,14.85,39.46,0,0
8526.52,0.00,0.00,20.48,39.46,0,0
8526.99,0.00,0.00,20.52,33.84,0,0
8528.70,0.00,0.00,20.52,33.88,0,0
8531.27,0.00,0.00,20.52,33.84,0,0
8531.72,0.00,0.00,14.90,39.51,0,0
8534.36,0.00,0.00,14.94,33.84,0,0
8534.81,0.00,0.00,20.48,39.51,0,0
8537.48,0.00,0.00,20.48,39.46,0,0
8537.92,0.00,0.00,14.94,33.88,0,0
8540.24,0.00,0.00,14.94,33.88,0,0
8540.79,0.00,0.00,14.85,33.84,0,0
8543.37,0.00,0.00,20.43,33.88,0,0
8543.83,0.00,0.00,14.94,33.88,0,0
8545.33,0.00,0.00,20.52,39.46,0,0
8548.12,0.00,0.00,20.48,33.88,0,0
8548.56,0.00,0.00,20.52,39.46,0,0
8551.21,0.00,0.00,20.57,33.84,0,0
8551.66,0.00,0.00,20.57,33.84,0,0
8554.32,0.00,0.00,14.90,39.46,0,0
8554.78,0.00,0.00,14.90,39.46,0,0
8557.08,0.00,0.00,14.90,33.84,0,0
8557.58,0.00,0.00,14.90,33.79,0,0
8560.21,0.00,0.00,20.57,33.84,0,0
8560.67,0.00,0.00,14.90,33.79,0,0
8563.15,0.00,0.00,20.52,33.84,0,0
8564.61,0.00,0.00,20.57,33.88,0,0
8565.98,0.00,0.00,20.57,33.97,0,0
8567.71,0.00,0.00,14.90,39.51,0,0
8568.78,0.00,0.00,14.90,33.88,0,0
8570.82,0.00,0.00,14.85,39.55,0,0
8571.58,0.00,0.00,14.99,39.46,0,0
8573.93,0.00,0.00,20.52,39.51,0,0
8574.38,0.00,0.00,14.90,33.88,0,0
8577.09,0.00,0.00,14.81,39.46,0,0
8577.54,0.00,0.00,20.52,33.84,0,0
8579.98,0.00,0.00,14.90,39.51,0,0
8581.46,0.00,0.00,20.48,33.84,0,0
8582.78,0.00,0.00,14.85,33.88,0,0
8584.55,0.00,0.00,14.85,39.55,0,0
8585.58,0.00,0.00,20.52,39.51,0,0
8587.66,0.00,0.00,14.85,39.46,0,0
8588.37,0.00,0.00,20.57,33.88,0,0
8590.81,0.00,0.00,20.52,39.46,0,0
8591.27,0.00,0.00,20.48,39.46,0,0
8593.46,0.00,0.00,20.52,39.51,0,0
8594.07,0.00,0.00,14.85,33.79,0,0
8596.46,0.00,0.00,14.94,33.79,0,0
8599.04,0.00,0.00,14.94,33.88,0,0
8599.49,0.00,0.00,14.90,39.51,0,0
8601.41,0.00,0.00,14.85,39.46,0,0
8602.37,0.00,0.00,20.48,39.46,0,0
8604.52,0.00,0.00,20.48,39.46,0,0
8605.17,0.00,0.00,14.90,33.93,0,0
8607.65,0.00,0.00,14.81,39.42,0,0
8608.11,0.00,0.00,20.57,33.84,0,0
8610.05,0.00,0.00,20.48,39.42,0,0
8612.62,0.00,0.00,20.48,39.46,0,0
8613.07,0.00,0.00,20.57,33.79,0,0
8615.50,0.00,0.00,14.90,39.55,0,0
8615.94,0.00,0.00,20.57,33.88,0,0
8618.60,0.00,0.00,14.90,33.84,0,0
8619.05,0.00,0.00,14.85,39.42,0,0
8621.37,0.00,0.00,20.52,39.46,0,0
8621.97,0.00,0.00,14.85,33.88,0,0
8624.50,0.00,0.00,14.94,33.84,0,0
8624.96,0.00,0.00,20.48,33.84,0,0
8626.68,0.00,0.00,14.90,39.51,0,0
8629.25,0.00,0.00,14.85,33.84,0,0
8629.70,0.00,0.00,14.90,33.88,0,0
8632.34,0.00,0.00,20.52,33.84,0,0
8632.79,0.00,0.00,20.52,39.46,0,0
8635.45,0.00,0.00,14.94,33.84,0,0
8635.90,0.00,0.00,14.90,39.55,0,0
8638.21,0.00,0.00,14.85,33.84,0,0
8638.76,0.00,0.00,14.90,33.84,0,0
8641.35,0.00,0.00,20.57,33.84,0,0
8641.81,0.00,0.00,20.57,33.88,0,0
8643.31,0.00,0.00,14.90,33.88,0,0
8646.09,0.00,0.00,20.43,39.46,0,0
8646.54,0.00,0.00,20.52,39.55,0,0
8649.19,0.00,0.00,14.90,33.93,0,0
8649.64,0.00,0.00,14.90,39.51,0,0
8652.30,0.00,0.00,14.90,33.88,0,0
8652.75,0.00,0.00,14.90,39.46,0,0
8655.06,0.00,0.00,14.94,33.84,0,0
8655.56,0.00,0.00,14.90,39.46,0,0
8658.19,0.00,0.00,14.94,33.93,0,0
8658.65,0.00,0.00,14.81,39.55,0,0
8661.13,0.00,0.00,20.57,33.84,0,0
8662.59,0.00,0.00,14.85,33.84,0,0
8663.96,0.00,0.00,20.52,33.88,0,0
8665.69,0.00,0.00,14.90,39.51,0,0
8666.76,0.00,0.00,20.48,39.46,0,0
8668.80,0.00,0.00,20.48,39.51,0,0
8669.55,0.00,0.00,14.90,33.84,0,0
8671.90,0.00,0.00,20.48,39.51,0,0
8672.36,0.00,0.00,20.52,33.84,0,0
8675.07,0.00,0.00,20.57,33.88,0,0
8675.52,0.00,0.00,14.90,39.51,0,0
8677.95,0.00,0.00,20.48,39.46,0,0
8679.43,0.00,0.00,14.85,39.42,0,0
8680.75,0.00,0.00,20.57,39.55,0,0
8682.53,0.00,0.00,14.90,33.84,0,0
8683.55,0.00,0.00,20.43,39.42,0,0
8685.64,0.00,0.00,14.85,33.93,0,0
8686.35,0.00,0.00,14.90,33.84,0,0
8688.78,0.00,0.00,14.85,39.46,0,0
8689.24,0.00,0.00,20.52,33.84,0,0
8691.44,0.00,0.00,14.90,33.88,0,0
8692.05,0.00,0.00,14.85,39.51,0,0
8694.44,0.00,0.00,14.85,39.51,0,0
8697.01,0.00,0.00,14.94,33.84,0,0
8697.46,0.00,0.00,14.94,33.88,0,0
8699.39,0.00,0.00,14.90,39.42,0,0
8700.35,0.00,0.00,20.52,39.51,0,0
8702.50,0.00,0.00,14.90,39.46,0,0
8703.15,0.00,0.00,14.94,39.51,0,0
8705.63,0.00,0.00,14.90,39.51,0,0
8706.08,0.00,0.00,20.48,33.84,0,0
8708.03,0.00,0.00,20.52,39.51,0,0
8710.60,0.00,0.00,20.57,33.88,0,0
8711.05,0.00,0.00,20.52,33.84,0,0
8713.47,0.00,0.00,20.57,33.88,0,0
8713.92,0.00,0.00,14.85,33.79,0,0
8716.58,0.00,0.00,20.57,33.84,0,0
8717.03,0.00,0.00,20.57,33.88,0,0
8719.35,0.00,0.00,20.57,33.84,0,0
8719.94,0.00,0.00,20.48,39.46,0,0
8722.48,0.00,0.00,14.85,33.88,0,0
8722.94,0.00,0.00,20.52,33.84,0,0
8724.66,0.00,0.00,14.90,33.79,0,0
8727.23,0.00,0.00,20.57,33.88,0,0
8727.68,0.00,0.00,20.43,39.46,0,0
8730.32,0.00,0.00,20.52,33.88,0,0
8730.77,0.00,0.00,14.90,33.88,0,0
8733.43,0.00,0.00,20.43,39.51,0,0
8733.87,0.00,0.00,14.85,39.51,0,0
8736.19,0.00,0.00,20.52,33.84,0,0
8736.74,0.00,0.00,20.52,39.42,0,0
8739.32,0.00,0.00,20.48,33.84,0,0
8739.79,0.00,0.00,20.48,33.97,0,0
8741.28,0.00,0.00,14.85,39.51,0,0
8744.07,0.00,0.00,20.52,39.46,0,0
8744.52,0.00,0.00,20.48,33.79,0,0
8747.17,0.00,0.00,20.48,33.84,0,0
8747.61,0.00,0.00,20.48,33.84,0,0
8750.28,0.00,0.00,20.52,39.46,0,0
8750.73,0.00,0.00,14.94,33.88,0,0
8753.04,0.00,0.00,20.57,33.84,0,0
8753.54,0.00,0.00,14.90,39.51,0,0
8756.17,0.00,0.00,14.90,39.55,0,0
8756.62,0.00,0.00,14.85,39.46,0,0
8759.11,0.00,0.00,20.52,39.46,0,0
8760.57,0.00,0.00,20.52,39.46,0,0
8761.93,0.00,0.00,14.85,39.46,0,0
8763.66,0.00,0.00,20.52,39.46,0,0
8764.73,0.00,0.00,20.52,39.51,0,0
8766.77,0.00,0.00,14.85,33.88,0,0
8767.53,0.00,0.00,14.85,39.46,0,0
8769.88,0.00,0.00,20.52,39.42,0,0
8770.33,0.00,0.00,20.61,33.93,0,0
8773.04,0.00,0.00,14.90,33.84,0,0
8773.49,0.00,0.00,14.90,39.46,0,0
8775.93,0.00,0.00,14.85,33.79,0,0
8777.41,0.00,0.00,14.94,39.46,0,0
8778.73,0.00,0.00,14.90,33.84,0,0
8780.51,0.00,0.00,20.57,33.84,0,0
8781.53,0.00,0.00,20.48,39.46,0,0
8783.62,0.00,0.00,20.57,33.84,0,0
8784.33,0.00,0.00,20.43,39.46,0,0
8786.76,0.00,0.00,20.57,33.88,0,0
8787.22,0.00,0.00,14.90,39.46,0,0
8789.42,0.00,0.00,20.48,39.42,0,0
8790.03,0.00,0.00,14.94,33.84,0,0
8792.41,0.00,0.00,20.52,33.93,0,0
8794.99,0.00,0.00,14.90,33.84,0,0
8795.44,0.00,0.00,14.90,33.93,0,0
8797.36,0.00,0.00,14.90,33.79,0,0
8798.32,0.00,0.00,20.52,39.46,0,0
8800.47,0.00,0.00,14.90,39.55,0,0
8801.12,0.00,0.00,14.94,33.88,0,0
8803.61,0.00,0.00,14.85,39.46,0,0
8804.06,0.00,0.00,20.52,33.84,0,0
8806.00,0.00,0.00,20.52,39.46,0,0
