Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
40456.81,0.00,0.00,77.17,61.39,0.00,0.00
40457.68,0.00,0.00,71.50,66.97,0.00,0.00
40458.85,0.00,0.00,77.12,67.02,0.00,0.00
40459.69,0.00,0.00,77.12,61.39,0.00,0.00
40460.46,0.00,0.00,77.12,61.35,0.00,0.00
40461.65,0.00,0.00,77.17,61.39,0.00,0.00
40462.50,0.00,0.00,71.54,61.30,0.00,0.00
40463.24,0.00,0.00,77.12,67.02,0.00,0.00
40464.43,0.00,0.00,77.12,67.06,0.00,0.00
40465.39,0.00,0.00,77.12,61.35,0.00,0.00
40466.13,0.00,0.00,77.17,61.35,0.00,0.00
40467.16,0.00,0.00,71.50,61.39,0.00,0.00
40468.16,0.00,0.00,71.50,67.06,0.00,0.00
40468.90,0.00,0.00,71.54,67.02,0.00,0.00
40470.10,0.00,0.00,77.17,61.44,0.00,0.00
40470.87,0.00,0.00,71.50,61.30,0.00,0.00
40471.67,0.00,0.00,71.59,61.44,0.00,0.00
40472.55,0.00,0.00,71.50,61.39,0.00,0.00
40473.67,0.00,0.00,71.50,61.39,0.00,0.00
40474.49,0.00,0.00,71.46,67.06,0.00,0.00
40475.34,0.00,0.00,71.50,61.39,0.00,0.00
40476.60,0.00,0.00,77.12,61.35,0.00,0.00
40477.34,0.00,0.00,77.17,61.35,0.00,0.00
40478.40,0.00,0.00,77.17,61.35,0.00,0.00
40479.19,0.00,0.00,77.12,61.44,0.00,0.00
40480.14,0.00,0.00,77.08,66.97,0.00,0.00
40480.88,0.00,0.00,77.08,67.02,0.00,0.00
40482.16,0.00,0.00,71.54,61.39,0.00,0.00
40482.91,0.00,0.00,71.50,61.39,0.00,0.00
40483.74,0.00,0.00,77.08,67.02,0.00,0.00
40485.00,0.00,0.00,77.12,61.39,0.00,0.00
40485.75,0.00,0.00,71.54,61.44,0.00,0.00
40486.48,0.00,0.00,77.17,61.39,0.00,0.00
40487.34,0.00,0.00,71.54,61.44,0.00,0.00
40488.52,0.00,0.00,71.46,61.39,0.00,0.00
40489.35,0.00,0.00,71.59,61.39,0.00,0.00
40490.12,0.00,0.00,71.54,66.97,0.00,0.00
40491.31,0.00,0.00,71.54,61.44,0.00,0.00
40492.16,0.00,0.00,71.54,61.35,0.00,0.00
40492.91,0.00,0.00,77.08,67.10,0.00,0.00
40494.09,0.00,0.00,71.46,61.44,0.00,0.00
40495.05,0.00,0.00,71.50,66.97,0.00,0.00
40495.79,0.00,0.00,71.46,61.44,0.00,0.00
40496.83,0.00,0.00,71.50,66.93,0.00,0.00
40497.82,0.00,0.00,77.08,67.06,0.00,0.00
40498.57,0.00,0.00,77.12,67.06,0.00,0.00
40499.76,0.00,0.00,71.50,66.97,0.00,0.00
40500.55,0.00,0.00,77.12,61.39,0.00,0.00
40501.33,0.00,0.00,77.12,61.44,0.00,0.00
40502.22,0.00,0.00,71.50,67.02,0.00,0.00
40503.34,0.00,0.00,71.54,61.35,0.00,0.00
40504.15,0.00,0.00,77.12,67.10,0.00,0.00
40505.01,0.00,0.00,71.50,67.02,0.00,0.00
40506.28,0.00,0.00,77.08,67.06,0.00,0.00
40507.03,0.00,0.00,77.17,61.39,0.00,0.00
40507.91,0.00,0.00,77.17,67.06,0.00,0.00
40508.87,0.00,0.00,71.50,67.02,0.00,0.00
40509.80,0.00,0.00,71.46,66.97,0.00,0.00
40510.53,0.00,0.00,71.59,61.44,0.00,0.00
40511.83,0.00,0.00,71.54,61.44,0.00,0.00
40512.57,0.00,0.00,71.50,61.39,0.00,0.00
40513.42,0.00,0.00,77.12,61.39,0.00,0.00
40514.66,0.00,0.00,77.12,67.02,0.00,0.00
40515.41,0.00,0.00,77.17,61.39,0.00,0.00
40516.15,0.00,0.00,77.08,66.97,0.00,0.00
40517.01,0.00,0.00,77.12,61.44,0.00,0.00
40518.18,0.00,0.00,71.50,67.10,0.00,0.00
40519.01,0.00,0.00,71.50,66.97,0.00,0.00
40519.79,0.00,0.00,71.50,67.06,0.00,0.00
40520.98,0.00,0.00,71.50,61.39,0.00,0.00
40521.83,0.00,0.00,71.54,61.48,0.00,0.00
40522.57,0.00,0.00,71.50,67.02,0.00,0.00
40523.76,0.00,0.00,77.21,61.39,0.00,0.00
40524.72,0.00,0.00,71.50,67.06,0.00,0.00
40525.46,0.00,0.00,71.50,61.39,0.00,0.00
40526.51,0.00,0.00,71.50,67.02,0.00,0.00
40527.49,0.00,0.00,77.12,61.35,0.00,0.00
40528.23,0.00,0.00,77.17,61.35,0.00,0.00
40529.41,0.00,0.00,71.50,61.35,0.00,0.00
40530.25,0.00,0.00,77.12,66.97,0.00,0.00
40531.00,0.00,0.00,77.12,61.44,0.00,0.00
40531.89,0.00,0.00,71.50,67.02,0.00,0.00
40533.01,0.00,0.00,77.12,61.35,0.00,0.00
40533.82,0.00,0.00,71.54,61.35,0.00,0.00
40534.67,0.00,0.00,77.12,61.39,0.00,0.00
40535.95,0.00,0.00,71.46,66.93,0.00,0.00
40536.70,0.00,0.00,77.12,67.02,0.00,0.00
40537.58,0.00,0.00,77.17,61.35,0.00,0.00
40538.53,0.00,0.00,77.08,67.02,0.00,0.00
40539.47,0.00,0.00,71.54,66.93,0.00,0.00
40540.20,0.00,0.00,77.08,67.06,0.00,0.00
40541.50,0.00,0.00,77.12,66.97,0.00,0.00
40542.23,0.00,0.00,77.17,61.39,0.00,0.00
40543.09,0.00,0.00,77.17,61.44,0.00,0.00
40544.33,0.00,0.00,71.50,61.44,0.00,0.00
40545.07,0.00,0.00,77.12,61.39,0.00,0.00
40545.81,0.00,0.00,71.54,61.39,0.00,0.00
40546.68,0.00,0.00,71.41,67.02,0.00,0.00
40547.85,0.00,0.00,77.17,61.44,0.00,0.00
40548.69,0.00,0.00,77.17,61.35,0.00,0.00
40549.46,0.00,0.00,71.50,61.44,0.00,0.00
40550.65,0.00,0.00,77.17,61.39,0.00,0.00
40551.50,0.00,0.00,77.12,67.06,0.00,0.00
40552.24,0.00,0.00,77.12,67.02,0.00,0.00
40553.43,0.00,0.00,71.50,67.02,0.00,0.00
40554.38,0.00,0.00,77.17,61.35,0.00,0.00
40555.12,0.00,0.00,77.17,67.02,0.00,0.00
40556.17,0.00,0.00,77.17,61.35,0.00,0.00
40557.15,0.00,0.00,77.12,66.97,0.00,0.00
40557.90,0.00,0.00,71.54,61.44,0.00,0.00
40559.10,0.00,0.00,71.50,66.93,0.00,0.00
40559.87,0.00,0.00,71.50,61.39,0.00,0.00
40560.66,0.00,0.00,71.59,61.39,0.00,0.00
40561.55,0.00,0.00,71.50,67.06,0.00,0.00
40562.67,0.00,0.00,71.54,66.97,0.00,0.00
40563.48,0.00,0.00,77.12,67.10,0.00,0.00
40564.34,0.00,0.00,71.54,61.39,0.00,0.00
40565.59,0.00,0.00,77.08,67.02,0.00,0.00
40566.33,0.00,0.00,71.46,61.35,0.00,0.00
40567.39,0.00,0.00,77.12,61.44,0.00,0.00
40568.19,0.00,0.00,77.12,66.97,0.00,0.00
40569.14,0.00,0.00,77.12,67.06,0.00,0.00
40569.88,0.00,0.00,77.12,61.35,0.00,0.00
40571.16,0.00,0.00,77.08,66.97,0.00,0.00
40571.90,0.00,0.00,77.12,66.97,0.00,0.00
40572.74,0.00,0.00,77.12,61.35,0.00,0.00
40574.00,0.00,0.00,77.12,61.44,0.00,0.00
40574.74,0.00,0.00,71.46,67.06,0.00,0.00
40575.48,0.00,0.00,71.59,66.97,0.00,0.00
40576.34,0.00,0.00,77.21,61.39,0.00,0.00
40577.51,0.00,0.00,77.17,61.39,0.00,0.00
40578.35,0.00,0.00,77.17,61.35,0.00,0.00
40579.12,0.00,0.00,77.12,67.02,0.00,0.00
40580.31,0.00,0.00,71.54,61.35,0.00,0.00
40581.16,0.00,0.00,77.12,61.35,0.00,0.00
40581.91,0.00,0.00,71.50,67.02,0.00,0.00
40583.09,0.00,0.00,77.17,61.48,0.00,0.00
40584.05,0.00,0.00,77.12,66.93,0.00,0.00
40584.79,0.00,0.00,77.17,61.30,0.00,0.00
40585.83,0.00,0.00,77.17,61.44,0.00,0.00
40586.82,0.00,0.00,71.50,67.06,0.00,0.00
40587.56,0.00,0.00,71.50,61.44,0.00,0.00
40588.76,0.00,0.00,71.50,66.97,0.00,0.00
40589.54,0.00,0.00,77.12,66.93,0.00,0.00
40590.33,0.00,0.00,71.54,61.35,0.00,0.00
40591.22,0.00,0.00,77.12,67.02,0.00,0.00
40592.34,0.00,0.00,77.12,67.02,0.00,0.00
40593.15,0.00,0.00,77.12,61.39,0.00,0.00
40594.01,0.00,0.00,71.46,67.02,0.00,0.00
40595.28,0.00,0.00,71.46,67.02,0.00,0.00
40596.02,0.00,0.00,71.46,67.02,0.00,0.00
40596.91,0.00,0.00,71.50,67.06,0.00,0.00
40597.86,0.00,0.00,71.50,61.48,0.00,0.00
40598.80,0.00,0.00,77.08,61.30,0.00,0.00
40599.53,0.00,0.00,77.17,61.39,0.00,0.00
40600.82,0.00,0.00,77.12,67.06,0.00,0.00
40601.57,0.00,0.00,71.50,61.39,0.00,0.00
40602.41,0.00,0.00,77.12,67.02,0.00,0.00
40603.66,0.00,0.00,77.17,67.06,0.00,0.00
40604.41,0.00,0.00,71.46,67.02,0.00,0.00
40605.15,0.00,0.00,71.54,67.06,0.00,0.00
40606.01,0.00,0.00,71.50,61.44,0.00,0.00
40607.18,0.00,0.00,71.54,61.44,0.00,0.00
40608.02,0.00,0.00,77.12,67.06,0.00,0.00
40608.79,0.00,0.00,71.50,61.35,0.00,0.00
40609.98,0.00,0.00,71.54,61.44,0.00,0.00
40610.83,0.00,0.00,71.50,61.35,0.00,0.00
40611.57,0.00,0.00,71.50,61.44,0.00,0.00
40612.76,0.00,0.00,77.12,67.06,0.00,0.00
40613.71,0.00,0.00,77.17,61.44,0.00,0.00
40614.46,0.00,0.00,77.12,67.02,0.00,0.00
40615.50,0.00,0.00,77.12,61.48,0.00,0.00
40616.48,0.00,0.00,71.54,67.06,0.00,0.00
40617.23,0.00,0.00,77.12,61.35,0.00,0.00
40618.42,0.00,0.00,77.12,67.06,0.00,0.00
40619.21,0.00,0.00,71.50,66.97,0.00,0.00
40620.00,0.00,0.00,77.17,61.35,0.00,0.00
40620.88,0.00,0.00,71.46,61.39,0.00,0.00
40622.01,0.00,0.00,77.17,66.97,0.00,0.00
40622.81,0.00,0.00,71.46,67.02,0.00,0.00
40623.67,0.00,0.00,77.12,61.39,0.00,0.00
40624.94,0.00,0.00,77.12,66.97,0.00,0.00
40625.69,0.00,0.00,71.50,61.35,0.00,0.00
40626.58,0.00,0.00,77.12,61.44,0.00,0.00
40627.53,0.00,0.00,71.50,67.06,0.00,0.00
40628.46,0.00,0.00,71.50,67.02,0.00,0.00
40629.20,0.00,0.00,77.21,61.39,0.00,0.00
40630.49,0.00,0.00,71.50,61.35,0.00,0.00
40631.24,0.00,0.00,77.17,61.35,0.00,0.00
40632.07,0.00,0.00,77.12,61.44,0.00,0.00
40633.33,0.00,0.00,71.54,61.39,0.00,0.00
40634.07,0.00,0.00,77.17,61.35,0.00,0.00
40634.82,0.00,0.00,77.21,61.39,0.00,0.00
40635.67,0.00,0.00,71.50,61.35,0.00,0.00
40636.84,0.00,0.00,77.17,61.48,0.00,0.00
40637.69,0.00,0.00,71.50,67.06,0.00,0.00
40638.45,0.00,0.00,77.12,66.97,0.00,0.00
40639.64,0.00,0.00,71.50,67.06,0.00,0.00
40640.49,0.00,0.00,71.54,66.97,0.00,0.00
40641.24,0.00,0.00,71.54,67.06,0.00,0.00
40642.43,0.00,0.00,71.54,61.39,0.00,0.00
40643.38,0.00,0.00,71.50,67.02,0.00,0.00
40644.12,0.00,0.00,77.12,66.93,0.00,0.00
40645.16,0.00,0.00,71.50,61.39,0.00,0.00
40646.15,0.00,0.00,77.12,67.06,0.00,0.00
40646.90,0.00,0.00,71.50,61.30,0.00,0.00
40648.09,0.00,0.00,71.54,61.44,0.00,0.00
40648.87,0.00,0.00,71.54,61.39,0.00,0.00
40649.66,0.00,0.00,77.12,67.06,0.00,0.00
40650.55,0.00,0.00,71.46,67.02,0.00,0.00
40651.67,0.00,0.00,71.50,66.97,0.00,0.00
40652.48,0.00,0.00,77.12,67.10,0.00,0.00
40653.33,0.00,0.00,71.46,67.02,0.00,0.00
40654.59,0.00,0.00,71.50,67.02,0.00,0.00
40655.33,0.00,0.00,71.50,61.39,0.00,0.00
40656.41,0.00,0.00,71.46,67.06,0.00,0.00
40657.19,0.00,0.00,71.50,67.10,0.00,0.00
40658.13,0.00,0.00,71.50,67.02,0.00,0.00
40658.87,0.00,0.00,77.17,61.44,0.00,0.00
40660.16,0.00,0.00,71.46,67.02,0.00,0.00
40660.90,0.00,0.00,77.12,67.02,0.00,0.00
40661.73,0.00,0.00,77.12,66.93,0.00,0.00
40662.99,0.00,0.00,71.50,61.35,0.00,0.00
40663.74,0.00,0.00,77.17,61.39,0.00,0.00
40664.48,0.00,0.00,71.50,67.02,0.00,0.00
40665.34,0.00,0.00,77.17,61.30,0.00,0.00
40666.51,0.00,0.00,77.17,67.02,0.00,0.00
40667.35,0.00,0.00,71.50,61.44,0.00,0.00
40668.12,0.00,0.00,71.54,61.35,0.00,0.00
40669.31,0.00,0.00,77.17,61.44,0.00,0.00
40670.16,0.00,0.00,77.17,61.35,0.00,0.00
40670.91,0.00,0.00,71.50,61.39,0.00,0.00
40672.09,0.00,0.00,71.54,61.39,0.00,0.00
40673.05,0.00,0.00,77.08,67.02,0.00,0.00
40673.78,0.00,0.00,77.12,61.44,0.00,0.00
40674.82,0.00,0.00,71.54,61.39,0.00,0.00
40675.82,0.00,0.00,71.54,61.44,0.00,0.00
40676.56,0.00,0.00,71.54,61.39,0.00,0.00
40677.76,0.00,0.00,77.08,67.02,0.00,0.00
40678.54,0.00,0.00,77.12,61.39,0.00,0.00
40679.33,0.00,0.00,77.12,66.97,0.00,0.00
40680.22,0.00,0.00,77.08,66.93,0.00,0.00
40681.33,0.00,0.00,77.21,61.44,0.00,0.00
40682.15,0.00,0.00,71.54,61.39,0.00,0.00
40683.00,0.00,0.00,77.12,61.35,0.00,0.00
40684.28,0.00,0.00,71.54,61.35,0.00,0.00
40685.02,0.00,0.00,77.12,61.35,0.00,0.00
40685.91,0.00,0.00,71.50,67.02,0.00,0.00
40686.86,0.00,0.00,77.17,61.39,0.00,0.00
40687.80,0.00,0.00,77.17,67.02,0.00,0.00
40688.54,0.00,0.00,71.50,66.97,0.00,0.00
40689.82,0.00,0.00,77.17,61.44,0.00,0.00
40690.57,0.00,0.00,77.12,61.39,0.00,0.00
40691.40,0.00,0.00,77.08,66.97,0.00,0.00
40692.66,0.00,0.00,71.46,66.97,0.00,0.00
40693.41,0.00,0.00,77.12,61.44,0.00,0.00
40694.15,0.00,0.00,77.12,67.02,0.00,0.00
40695.01,0.00,0.00,71.50,66.97,0.00,0.00
40696.17,0.00,0.00,77.12,67.02,0.00,0.00
40697.02,0.00,0.00,71.46,67.02,0.00,0.00
40697.78,0.00,0.00,71.54,61.44,0.00,0.00
40698.98,0.00,0.00,71.50,61.39,0.00,0.00
40699.82,0.00,0.00,77.17,67.06,0.00,0.00
40700.57,0.00,0.00,71.50,61.30,0.00,0.00
40701.76,0.00,0.00,77.12,61.44,0.00,0.00
40702.72,0.00,0.00,71.46,67.06,0.00,0.00
40703.46,0.00,0.00,77.17,61.39,0.00,0.00
40704.50,0.00,0.00,71.50,67.06,0.00,0.00
40705.48,0.00,0.00,71.50,61.39,0.00,0.00
40706.22,0.00,0.00,71.46,67.02,0.00,0.00
40707.41,0.00,0.00,77.12,67.02,0.00,0.00
40708.25,0.00,0.00,77.12,61.39,0.00,0.00
40709.00,0.00,0.00,77.12,66.93,0.00,0.00
40709.88,0.00,0.00,77.12,61.44,0.00,0.00
40711.00,0.00,0.00,77.17,61.35,0.00,0.00
40711.82,0.00,0.00,71.50,67.06,0.00,0.00
40712.67,0.00,0.00,77.12,61.39,0.00,0.00
40713.94,0.00,0.00,77.17,61.39,0.00,0.00
40714.69,0.00,0.00,71.46,67.02,0.00,0.00
40715.58,0.00,0.00,71.50,61.35,0.00,0.00
40716.52,0.00,0.00,77.12,61.39,0.00,0.00
40717.46,0.00,0.00,77.12,61.39,0.00,0.00
40718.20,0.00,0.00,77.17,61.35,0.00,0.00
40719.49,0.00,0.00,71.50,61.39,0.00,0.00
40720.23,0.00,0.00,71.46,66.97,0.00,0.00
40721.07,0.00,0.00,71.50,67.02,0.00,0.00
40722.33,0.00,0.00,77.12,66.97,0.00,0.00
40723.07,0.00,0.00,77.12,61.35,0.00,0.00
40723.82,0.00,0.00,77.08,67.02,0.00,0.00
40724.67,0.00,0.00,77.12,67.02,0.00,0.00
40725.84,0.00,0.00,71.54,61.39,0.00,0.00
40726.69,0.00,0.00,71.50,66.97,0.00,0.00
40727.45,0.00,0.00,77.12,66.97,0.00,0.00
40728.64,0.00,0.00,77.08,67.02,0.00,0.00
40729.49,0.00,0.00,71.50,61.39,0.00,0.00
40730.23,0.00,0.00,77.12,67.06,0.00,0.00
40731.42,0.00,0.00,77.21,61.44,0.00,0.00
40732.38,0.00,0.00,71.50,61.35,0.00,0.00
40733.12,0.00,0.00,77.12,61.44,0.00,0.00
40734.16,0.00,0.00,71.50,61.39,0.00,0.00
40735.15,0.00,0.00,77.08,66.97,0.00,0.00
40735.90,0.00,0.00,71.54,61.35,0.00,0.00
40737.09,0.00,0.00,77.08,66.97,0.00,0.00
40737.87,0.00,0.00,71.54,66.97,0.00,0.00
40738.66,0.00,0.00,71.46,61.44,0.00,0.00
40739.55,0.00,0.00,71.54,61.44,0.00,0.00
40740.67,0.00,0.00,71.50,61.35,0.00,0.00
40741.48,0.00,0.00,71.54,67.06,0.00,0.00
40742.33,0.00,0.00,77.08,67.06,0.00,0.00
40743.58,0.00,0.00,71.54,66.97,0.00,0.00
40744.33,0.00,0.00,71.50,66.97,0.00,0.00
40745.39,0.00,0.00,71.50,61.39,0.00,0.00
40746.19,0.00,0.00,71.54,61.44,0.00,0.00
40747.13,0.00,0.00,71.50,61.35,0.00,0.00
40747.87,0.00,0.00,77.17,66.97,0.00,0.00
40749.16,0.00,0.00,77.08,66.97,0.00,0.00
40749.90,0.00,0.00,71.50,67.02,0.00,0.00
40750.73,0.00,0.00,77.08,67.06,0.00,0.00
40751.99,0.00,0.00,71.54,61.35,0.00,0.00
40752.74,0.00,0.00,71.50,61.30,0.00,0.00
40753.48,0.00,0.00,77.12,66.93,0.00,0.00
40754.34,0.00,0.00,77.17,61.30,0.00,0.00
40755.51,0.00,0.00,77.12,61.35,0.00,0.00
40756.35,0.00,0.00,77.12,66.97,0.00,0.00
40757.12,0.00,0.00,77.12,67.06,0.00,0.00
40758.31,0.00,0.00,71.50,66.97,0.00,0.00
40759.16,0.00,0.00,77.12,67.06,0.00,0.00
40759.90,0.00,0.00,71.50,66.97,0.00,0.00
40761.09,0.00,0.00,71.46,66.97,0.00,0.00
40762.05,0.00,0.00,77.21,61.35,0.00,0.00
40762.79,0.00,0.00,71.54,67.02,0.00,0.00
40763.83,0.00,0.00,71.50,67.02,0.00,0.00
40764.82,0.00,0.00,71.54,61.35,0.00,0.00
40765.56,0.00,0.00,77.12,61.44,0.00,0.00
40766.74,0.00,0.00,71.50,67.02,0.00,0.00
40767.58,0.00,0.00,71.50,61.39,0.00,0.00
40768.33,0.00,0.00,71.50,67.06,0.00,0.00
40769.21,0.00,0.00,71.54,61.39,0.00,0.00
40770.33,0.00,0.00,77.12,61.35,0.00,0.00
40771.15,0.00,0.00,71.50,61.44,0.00,0.00
40772.00,0.00,0.00,77.12,66.93,0.00,0.00
40773.28,0.00,0.00,71.50,66.93,0.00,0.00
40774.02,0.00,0.00,77.17,61.39,0.00,0.00
40774.91,0.00,0.00,71.50,67.02,0.00,0.00
40775.85,0.00,0.00,71.54,61.39,0.00,0.00
40776.80,0.00,0.00,77.12,61.44,0.00,0.00
40777.54,0.00,0.00,71.54,61.39,0.00,0.00
40778.82,0.00,0.00,71.50,66.93,0.00,0.00
40779.56,0.00,0.00,77.17,67.06,0.00,0.00
40780.40,0.00,0.00,77.12,66.93,0.00,0.00
40781.66,0.00,0.00,77.17,61.35,0.00,0.00
40782.41,0.00,0.00,77.12,67.02,0.00,0.00
40783.15,0.00,0.00,77.12,61.44,0.00,0.00
40784.00,0.00,0.00,77.12,61.35,0.00,0.00
40785.17,0.00,0.00,77.12,67.02,0.00,0.00
40786.01,0.00,0.00,71.54,61.39,0.00,0.00
40786.78,0.00,0.00,77.12,67.02,0.00,0.00
40787.97,0.00,0.00,77.08,66.97,0.00,0.00
40788.82,0.00,0.00,71.54,66.97,0.00,0.00
40789.57,0.00,0.00,71.50,61.48,0.00,0.00
40790.76,0.00,0.00,71.46,67.02,0.00,0.00
40791.71,0.00,0.00,77.12,61.44,0.00,0.00
40792.46,0.00,0.00,71.54,61.44,0.00,0.00
40793.50,0.00,0.00,77.12,67.02,0.00,0.00
40794.48,0.00,0.00,71.50,61.44,0.00,0.00
40795.22,0.00,0.00,71.50,66.97,0.00,0.00
40796.41,0.00,0.00,71.54,61.39,0.00,0.00
40797.25,0.00,0.00,77.12,61.39,0.00,0.00
40797.99,0.00,0.00,71.54,61.48,0.00,0.00
40798.88,0.00,0.00,77.17,61.44,0.00,0.00
40800.00,0.00,0.00,71.50,61.39,0.00,0.00
40800.81,0.00,0.00,71.54,67.02,0.00,0.00
40801.67,0.00,0.00,71.50,61.35,0.00,0.00
40802.94,0.00,0.00,77.12,61.39,0.00,0.00
40803.69,0.00,0.00,77.12,66.97,0.00,0.00
40804.58,0.00,0.00,77.12,67.02,0.00,0.00
40805.52,0.00,0.00,71.59,61.39,0.00,0.00
40806.46,0.00,0.00,77.08,66.97,0.00,0.00
40807.21,0.00,0.00,71.50,61.30,0.00,0.00
40808.49,0.00,0.00,71.46,61.39,0.00,0.00
40809.23,0.00,0.00,71.50,67.02,0.00,0.00
40810.06,0.00,0.00,71.50,66.97,0.00,0.00
40811.32,0.00,0.00,71.54,61.35,0.00,0.00
40812.07,0.00,0.00,71.46,67.02,0.00,0.00
40812.82,0.00,0.00,77.12,67.02,0.00,0.00
40813.67,0.00,0.00,77.12,66.97,0.00,0.00
40814.84,0.00,0.00,77.08,67.02,0.00,0.00
40815.68,0.00,0.00,71.46,66.97,0.00,0.00
40816.45,0.00,0.00,71.50,67.10,0.00,0.00
40817.64,0.00,0.00,71.50,61.39,0.00,0.00
40818.49,0.00,0.00,71.50,61.39,0.00,0.00
40819.23,0.00,0.00,71.54,66.97,0.00,0.00
40820.42,0.00,0.00,77.12,67.10,0.00,0.00
40821.37,0.00,0.00,71.50,67.02,0.00,0.00
40822.12,0.00,0.00,77.12,61.39,0.00,0.00
40823.16,0.00,0.00,71.50,61.39,0.00,0.00
40824.14,0.00,0.00,77.17,61.39,0.00,0.00
40824.90,0.00,0.00,77.12,61.35,0.00,0.00
40826.09,0.00,0.00,77.12,66.93,0.00,0.00
40826.87,0.00,0.00,77.17,61.48,0.00,0.00
40827.66,0.00,0.00,71.50,61.26,0.00,0.00
40828.54,0.00,0.00,77.12,61.44,0.00,0.00
40829.67,0.00,0.00,71.50,61.30,0.00,0.00
40830.48,0.00,0.00,77.04,67.02,0.00,0.00
40831.33,0.00,0.00,77.12,61.39,0.00,0.00
40832.58,0.00,0.00,77.17,67.02,0.00,0.00
40833.33,0.00,0.00,77.08,66.97,0.00,0.00
40834.39,0.00,0.00,71.50,61.44,0.00,0.00
40835.19,0.00,0.00,71.50,67.02,0.00,0.00
40836.13,0.00,0.00,71.50,66.97,0.00,0.00
40836.86,0.00,0.00,77.12,67.06,0.00,0.00
40838.16,0.00,0.00,77.12,61.35,0.00,0.00
40838.90,0.00,0.00,77.12,61.44,0.00,0.00
40839.73,0.00,0.00,71.54,61.44,0.00,0.00
40840.99,0.00,0.00,71.50,61.35,0.00,0.00
40841.73,0.00,0.00,71.54,61.39,0.00,0.00
40842.47,0.00,0.00,71.50,67.06,0.00,0.00
40843.33,0.00,0.00,71.50,67.06,0.00,0.00
40844.50,0.00,0.00,71.59,61.39,0.00,0.00
40845.35,0.00,0.00,77.12,61.39,0.00,0.00
40846.11,0.00,0.00,77.17,61.35,0.00,0.00
40847.30,0.00,0.00,71.50,66.97,0.00,0.00
40848.16,0.00,0.00,77.12,61.35,0.00,0.00
40848.90,0.00,0.00,71.50,67.06,0.00,0.00
40850.08,0.00,0.00,71.50,61.39,0.00,0.00
40851.04,0.00,0.00,71.54,61.39,0.00,0.00
40851.78,0.00,0.00,77.08,67.02,0.00,0.00
40852.82,0.00,0.00,71.50,61.35,0.00,0.00
40853.81,0.00,0.00,77.12,61.35,0.00,0.00
40854.56,0.00,0.00,71.54,66.97,0.00,0.00
40855.74,0.00,0.00,77.12,66.97,0.00,0.00
40856.57,0.00,0.00,77.12,61.39,0.00,0.00
40857.33,0.00,0.00,77.17,67.02,0.00,0.00
40858.21,0.00,0.00,77.17,61.39,0.00,0.00
40859.33,0.00,0.00,77.12,67.06,0.00,0.00
40860.14,0.00,0.00,71.50,66.97,0.00,0.00
40861.00,0.00,0.00,77.12,61.39,0.00,0.00
40862.27,0.00,0.00,77.12,61.35,0.00,0.00
40863.02,0.00,0.00,77.17,61.35,0.00,0.00
40863.91,0.00,0.00,71.46,67.02,0.00,0.00
40864.85,0.00,0.00,77.12,61.39,0.00,0.00
40865.80,0.00,0.00,71.54,66.97,0.00,0.00
40866.54,0.00,0.00,77.17,61.44,0.00,0.00
40867.82,0.00,0.00,71.46,66.97,0.00,0.00
40868.57,0.00,0.00,71.50,67.02,0.00,0.00
40869.39,0.00,0.00,71.50,61.44,0.00,0.00
40870.66,0.00,0.00,77.12,67.06,0.00,0.00
40871.40,0.00,0.00,71.50,67.02,0.00,0.00
