Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
8125.16,0.00,0.00,20.57,33.79,0,0
8126.48,0.00,0.00,20.57,33.84,0,0
8128.27,0.00,0.00,14.81,39.55,0,0
8129.28,0.00,0.00,14.85,39.46,0,0
8131.37,0.00,0.00,20.48,33.88,0,0
8132.08,0.00,0.00,20.43,39.46,0,0
8134.51,0.00,0.00,20.52,39.46,0,0
8134.97,0.00,0.00,14.90,39.51,0,0
8137.17,0.00,0.00,14.90,39.51,0,0
8137.78,0.00,0.00,14.85,39.46,0,0
8140.17,0.00,0.00,20.48,39.51,0,0
8142.75,0.00,0.00,14.85,39.46,0,0
8143.20,0.00,0.00,20.52,39.51,0,0
8145.12,0.00,0.00,14.90,39.42,0,0
8146.08,0.00,0.00,20.48,39.51,0,0
8148.23,0.00,0.00,20.48,39.46,0,0
8148.88,0.00,0.00,20.57,33.88,0,0
8151.36,0.00,0.00,20.52,39.51,0,0
8151.82,0.00,0.00,20.52,39.51,0,0
8153.72,0.00,0.00,20.52,39.51,0,0
8156.33,0.00,0.00,14.90,33.84,0,0
8156.78,0.00,0.00,14.85,39.46,0,0
8159.20,0.00,0.00,20.52,33.79,0,0
8159.65,0.00,0.00,20.48,39.46,0,0
8162.31,0.00,0.00,14.90,39.42,0,0
8162.76,0.00,0.00,14.81,39.51,0,0
8165.08,0.00,0.00,20.48,39.51,0,0
8165.68,0.00,0.00,20.57,33.84,0,0
8168.21,0.00,0.00,20.57,39.51,0,0
8168.67,0.00,0.00,20.52,33.84,0,0
8170.39,0.00,0.00,20.52,39.42,0,0
8172.96,0.00,0.00,20.57,33.84,0,0
8173.41,0.00,0.00,14.90,33.84,0,0
8176.05,0.00,0.00,20.52,33.88,0,0
8176.50,0.00,0.00,20.48,39.46,0,0
8179.16,0.00,0.00,14.90,39.55,0,0
8179.61,0.00,0.00,20.48,39.55,0,0
8181.92,0.00,0.00,14.85,39.51,0,0
8182.47,0.00,0.00,20.48,39.55,0,0
8185.05,0.00,0.00,14.85,39.55,0,0
8185.52,0.00,0.00,14.90,39.51,0,0
8187.01,0.00,0.00,14.85,39.46,0,0
8189.80,0.00,0.00,14.90,33.84,0,0
8190.25,0.00,0.00,14.90,33.75,0,0
8192.90,0.00,0.00,20.52,33.79,0,0
8193.35,0.00,0.00,20.52,39.51,0,0
8196.01,0.00,0.00,14.85,33.88,0,0
8196.46,0.00,0.00,20.57,33.84,0,0
8198.77,0.00,0.00,14.90,39.42,0,0
8199.27,0.00,0.00,20.48,39.46,0,0
8201.90,0.00,0.00,20.52,39.55,0,0
8202.36,0.00,0.00,14.90,39.46,0,0
8204.84,0.00,0.00,20.52,39.46,0,0
8206.30,0.00,0.00,14.90,39.51,0,0
8207.66,0.00,0.00,20.52,33.88,0,0
8209.40,0.00,0.00,20.57,33.84,0,0
8210.47,0.00,0.00,20.52,33.75,0,0
8212.50,0.00,0.00,20.48,33.84,0,0
8213.27,0.00,0.00,14.90,39.46,0,0
8215.61,0.00,0.00,20.48,33.88,0,0
8216.07,0.00,0.00,14.90,33.84,0,0
8218.78,0.00,0.00,20.57,33.88,0,0
8219.23,0.00,0.00,14.90,39.55,0,0
8221.66,0.00,0.00,14.99,39.51,0,0
8223.14,0.00,0.00,14.94,33.88,0,0
8224.46,0.00,0.00,20.52,39.46,0,0
8226.24,0.00,0.00,14.85,33.88,0,0
8227.26,0.00,0.00,20.52,33.88,0,0
8229.35,0.00,0.00,20.48,33.88,0,0
8230.06,0.00,0.00,20.57,33.84,0,0
8232.49,0.00,0.00,20.43,39.51,0,0
8232.95,0.00,0.00,14.85,39.51,0,0
8235.15,0.00,0.00,20.52,33.88,0,0
8235.76,0.00,0.00,14.90,39.46,0,0
8238.14,0.00,0.00,20.52,33.93,0,0
8240.72,0.00,0.00,14.85,33.79,0,0
8241.17,0.00,0.00,14.85,39.51,0,0
8243.10,0.00,0.00,14.90,33.79,0,0
8244.06,0.00,0.00,14.85,33.93,0,0
8246.20,0.00,0.00,20.57,33.93,0,0
8246.86,0.00,0.00,20.48,33.84,0,0
8249.34,0.00,0.00,20.52,33.88,0,0
8249.80,0.00,0.00,14.85,33.93,0,0
8251.69,0.00,0.00,14.90,33.93,0,0
8254.31,0.00,0.00,14.90,39.46,0,0
8254.76,0.00,0.00,20.48,33.88,0,0
8257.18,0.00,0.00,14.81,33.93,0,0
8257.63,0.00,0.00,14.90,33.93,0,0
8260.29,0.00,0.00,14.90,39.51,0,0
8260.74,0.00,0.00,14.94,33.84,0,0
8263.05,0.00,0.00,14.85,39.51,0,0
8263.65,0.00,0.00,14.94,33.88,0,0
8266.18,0.00,0.00,14.90,39.51,0,0
8266.65,0.00,0.00,14.85,39.55,0,0
8268.37,0.00,0.00,14.85,39.55,0,0
8270.94,0.00,0.00,14.94,33.88,0,0
8271.39,0.00,0.00,14.81,39.51,0,0
8274.03,0.00,0.00,14.90,39.51,0,0
8274.48,0.00,0.00,14.90,39.55,0,0
8277.14,0.00,0.00,14.85,39.51,0,0
8277.58,0.00,0.00,20.52,33.93,0,0
8279.90,0.00,0.00,20.48,33.84,0,0
8280.45,0.00,0.00,20.57,39.55,0,0
8283.03,0.00,0.00,14.90,33.79,0,0
8283.49,0.00,0.00,20.52,39.46,0,0
8284.99,0.00,0.00,14.90,39.46,0,0
8287.78,0.00,0.00,20.52,33.84,0,0
8288.23,0.00,0.00,20.57,33.93,0,0
8290.87,0.00,0.00,14.94,39.51,0,0
8291.32,0.00,0.00,14.90,33.84,0,0
8293.98,0.00,0.00,20.48,33.84,0,0
8294.44,0.00,0.00,20.57,33.97,0,0
8296.75,0.00,0.00,14.94,33.84,0,0
8297.25,0.00,0.00,20.52,39.51,0,0
8299.88,0.00,0.00,20.52,39.46,0,0
8300.33,0.00,0.00,14.85,33.84,0,0
8302.82,0.00,0.00,20.52,39.51,0,0
8304.27,0.00,0.00,20.57,39.46,0,0
8305.64,0.00,0.00,20.48,39.55,0,0
8307.37,0.00,0.00,14.90,39.42,0,0
8308.44,0.00,0.00,20.48,39.55,0,0
8310.48,0.00,0.00,20.52,39.46,0,0
8311.24,0.00,0.00,14.85,39.51,0,0
8313.59,0.00,0.00,20.52,33.93,0,0
8314.04,0.00,0.00,14.94,33.84,0,0
8316.75,0.00,0.00,20.48,33.88,0,0
8317.20,0.00,0.00,14.85,33.84,0,0
8319.64,0.00,0.00,20.57,33.84,0,0
8321.12,0.00,0.00,20.57,33.84,0,0
8322.44,0.00,0.00,14.94,33.88,0,0
8324.22,0.00,0.00,14.90,39.51,0,0
8325.24,0.00,0.00,20.48,39.46,0,0
8327.33,0.00,0.00,14.85,33.84,0,0
8328.04,0.00,0.00,20.52,33.84,0,0
8330.47,0.00,0.00,20.52,33.84,0,0
8330.93,0.00,0.00,20.52,39.46,0,0
8333.12,0.00,0.00,20.52,33.88,0,0
8333.74,0.00,0.00,20.48,39.46,0,0
8336.12,0.00,0.00,14.94,33.93,0,0
8338.70,0.00,0.00,14.90,33.79,0,0
8339.15,0.00,0.00,14.90,39.42,0,0
8341.07,0.00,0.00,14.94,33.88,0,0
8342.03,0.00,0.00,14.90,33.93,0,0
8344.18,0.00,0.00,14.94,39.55,0,0
8344.83,0.00,0.00,14.90,33.84,0,0
8347.31,0.00,0.00,20.48,33.84,0,0
8347.77,0.00,0.00,20.48,39.51,0,0
8349.71,0.00,0.00,14.90,39.55,0,0
8352.29,0.00,0.00,20.48,39.46,0,0
8352.73,0.00,0.00,20.52,39.42,0,0
8355.16,0.00,0.00,20.57,33.79,0,0
8355.61,0.00,0.00,20.52,33.84,0,0
8358.27,0.00,0.00,20.48,39.46,0,0
8358.72,0.00,0.00,14.85,39.51,0,0
8361.03,0.00,0.00,14.94,33.93,0,0
8361.63,0.00,0.00,20.43,39.46,0,0
8364.16,0.00,0.00,20.48,39.51,0,0
8364.62,0.00,0.00,14.94,39.46,0,0
8366.34,0.00,0.00,20.57,33.84,0,0
8368.91,0.00,0.00,14.85,39.46,0,0
8369.36,0.00,0.00,20.48,39.46,0,0
8372.00,0.00,0.00,20.52,39.51,0,0
8372.45,0.00,0.00,14.85,39.42,0,0
8375.12,0.00,0.00,20.48,39.42,0,0
8375.56,0.00,0.00,14.81,39.51,0,0
8377.88,0.00,0.00,14.81,39.46,0,0
8378.42,0.00,0.00,14.90,33.84,0,0
8381.01,0.00,0.00,20.52,33.88,0,0
8381.47,0.00,0.00,14.90,33.93,0,0
8382.97,0.00,0.00,14.90,33.84,0,0
8385.75,0.00,0.00,14.94,33.88,0,0
8386.20,0.00,0.00,14.85,39.55,0,0
8388.85,0.00,0.00,14.90,33.84,0,0
8389.30,0.00,0.00,20.48,39.51,0,0
8391.96,0.00,0.00,14.94,33.84,0,0
8392.41,0.00,0.00,20.48,33.84,0,0
8394.72,0.00,0.00,20.52,39.46,0,0
8395.22,0.00,0.00,20.52,39.51,0,0
8397.85,0.00,0.00,20.48,39.51,0,0
8398.31,0.00,0.00,20.48,33.88,0,0
8400.79,0.00,0.00,14.85,39.42,0,0
8402.25,0.00,0.00,20.48,33.84,0,0
8403.62,0.00,0.00,20.52,33.84,0,0
8405.35,0.00,0.00,14.90,33.88,0,0
8406.42,0.00,0.00,14.85,39.51,0,0
8408.46,0.00,0.00,20.48,39.55,0,0
8409.22,0.00,0.00,20.52,39.51,0,0
8411.57,0.00,0.00,20.52,39.46,0,0
8412.02,0.00,0.00,20.52,33.88,0,0
8414.73,0.00,0.00,20.52,39.51,0,0
8415.18,0.00,0.00,14.90,33.88,0,0
8417.62,0.00,0.00,14.90,33.88,0,0
8419.10,0.00,0.00,14.90,39.51,0,0
8420.41,0.00,0.00,20.52,39.46,0,0
8422.19,0.00,0.00,20.52,39.46,0,0
8423.21,0.00,0.00,20.57,33.84,0,0
8425.30,0.00,0.00,20.52,39.42,0,0
8426.01,0.00,0.00,14.94,33.88,0,0
8428.45,0.00,0.00,14.85,39.55,0,0
8428.90,0.00,0.00,20.52,39.46,0,0
8431.10,0.00,0.00,20.52,39.55,0,0
8431.71,0.00,0.00,14.90,33.84,0,0
8434.10,0.00,0.00,20.52,33.84,0,0
8436.68,0.00,0.00,20.48,33.88,0,0
8437.12,0.00,0.00,14.90,39.51,0,0
8439.05,0.00,0.00,14.85,39.51,0,0
8440.01,0.00,0.00,20.57,33.88,0,0
8442.16,0.00,0.00,20.52,39.46,0,0
8442.81,0.00,0.00,20.52,39.46,0,0
8445.29,0.00,0.00,20.48,33.84,0,0
8445.75,0.00,0.00,20.52,33.88,0,0
8447.69,0.00,0.00,14.94,33.88,0,0
8450.26,0.00,0.00,20.48,39.46,0,0
8450.71,0.00,0.00,20.52,39.46,0,0
8453.13,0.00,0.00,14.90,39.38,0,0
8453.58,0.00,0.00,14.94,33.79,0,0
8456.24,0.00,0.00,20.52,33.88,0,0
8456.69,0.00,0.00,14.90,39.51,0,0
8459.00,0.00,0.00,20.48,39.51,0,0
8459.61,0.00,0.00,14.85,33.84,0,0
8462.14,0.00,0.00,14.90,39.51,0,0
8462.60,0.00,0.00,14.94,39.51,0,0
8464.32,0.00,0.00,14.81,39.51,0,0
8466.89,0.00,0.00,14.85,39.51,0,0
8467.34,0.00,0.00,14.85,39.46,0,0
8469.98,0.00,0.00,20.48,33.88,0,0
8470.43,0.00,0.00,14.81,33.88,0,0
8473.09,0.00,0.00,14.85,39.51,0,0
8473.54,0.00,0.00,14.85,39.51,0,0
8475.85,0.00,0.00,14.94,33.88,0,0
8476.40,0.00,0.00,14.90,33.84,0,0
8478.98,0.00,0.00,20.48,39.51,0,0
8479.45,0.00,0.00,14.90,33.88,0,0
8480.94,0.00,0.00,20.57,33.84,0,0
8483.73,0.00,0.00,20.43,33.84,0,0
8484.18,0.00,0.00,20.48,33.84,0,0
8486.83,0.00,0.00,20.52,39.55,0,0
8487.28,0.00,0.00,14.94,33.84,0,0
8489.94,0.00,0.00,20.52,39.51,0,0
8490.39,0.00,0.00,14.90,39.51,0,0
8492.70,0.00,0.00,20.48,39.46,0,0
8493.20,0.00,0.00,14.85,39.46,0,0
8495.83,0.00,0.00,20.57,33.84,0,0
8496.29,0.00,0.00,14.85,33.84,0,0
8498.77,0.00,0.00,14.90,39.51,0,0
8500.23,0.00,0.00,14.85,39.51,0,0
8501.59,0.00,0.00,14.81,33.88,0,0
8503.33,0.00,0.00,20.52,39.51,0,0
8504.39,0.00,0.00,14.94,33.88,0,0
8506.43,0.00,0.00,20.52,39.46,0,0
8507.19,0.00,0.00,20.52,39.51,0,0
8509.54,0.00,0.00,14.85,33.88,0,0
8510.00,0.00,0.00,20.57,33.88,0,0
8512.71,0.00,0.00,14.90,33.79,0,0
8513.16,0.00,0.00,20.52,33.88,0,0
8515.59,0.00,0.00,14.90,39.46,0,0
8517.07,0.00,0.00,14.90,39.46,0,0
8518.39,0.00,0.00,14.94,33.88,0,0
8520.17,0.00,0.00,20.52,39.46,0,0
8521.19,0.00,0.00,20.52,33.88,0,0
8523.28,0.00,0.00,20.52,33.84,0,0
8523.99,0.00,0.00,20.43,39.51,0,0
8526.42,0.00,0.00,14.90,39.46,0,0
8526.88,0.00,0.00,20.52,39.38,0,0
8529.08,0.00,0.00,20.52,33.88,0,0
8529.69,0.00,0.00,14.90,33.79,0,0
8532.08,0.00,0.00,20.57,33.84,0,0
8534.65,0.00,0.00,20.52,39.46,0,0
8535.10,0.00,0.00,14.90,39.46,0,0
8537.03,0.00,0.00,20.52,33.84,0,0
8537.99,0.00,0.00,20.57,33.84,0,0
8540.14,0.00,0.00,20.48,39.55,0,0
8540.79,0.00,0.00,20.48,33.79,0,0
8543.27,0.00,0.00,14.85,39.51,0,0
8543.73,0.00,0.00,14.90,39.46,0,0
8545.66,0.00,0.00,20.48,39.46,0,0
8548.24,0.00,0.00,14.90,33.84,0,0
8548.69,0.00,0.00,14.90,39.59,0,0
8551.11,0.00,0.00,14.94,33.88,0,0
8551.56,0.00,0.00,14.94,33.88,0,0
8554.22,0.00,0.00,14.85,39.51,0,0
8554.67,0.00,0.00,20.52,39.46,0,0
8556.98,0.00,0.00,14.85,33.88,0,0
8557.58,0.00,0.00,20.48,39.46,0,0
8560.12,0.00,0.00,20.52,39.55,0,0
8560.58,0.00,0.00,14.90,33.84,0,0
8562.29,0.00,0.00,20.48,39.51,0,0
8564.87,0.00,0.00,20.52,39.46,0,0
8565.32,0.00,0.00,20.52,33.93,0,0
8567.96,0.00,0.00,14.90,33.84,0,0
8568.41,0.00,0.00,14.85,39.51,0,0
8571.07,0.00,0.00,20.48,33.88,0,0
8571.51,0.00,0.00,14.90,39.51,0,0
8573.83,0.00,0.00,20.48,39.51,0,0
8574.38,0.00,0.00,14.90,39.51,0,0
8576.96,0.00,0.00,20.52,39.46,0,0
8577.42,0.00,0.00,20.48,39.51,0,0
8578.92,0.00,0.00,14.85,33.93,0,0
8581.71,0.00,0.00,14.90,39.51,0,0
8582.16,0.00,0.00,14.90,39.51,0,0
8584.80,0.00,0.00,20.52,33.93,0,0
8585.25,0.00,0.00,14.85,39.55,0,0
8587.91,0.00,0.00,20.43,33.84,0,0
8588.37,0.00,0.00,20.52,33.84,0,0
8590.68,0.00,0.00,14.90,39.46,0,0
8591.17,0.00,0.00,20.52,33.84,0,0
8593.81,0.00,0.00,14.85,39.46,0,0
8594.26,0.00,0.00,20.52,33.79,0,0
8596.74,0.00,0.00,20.48,33.84,0,0
8598.20,0.00,0.00,14.90,39.51,0,0
8599.57,0.00,0.00,14.90,39.46,0,0
8601.30,0.00,0.00,14.85,39.46,0,0
8602.37,0.00,0.00,20.52,33.84,0,0
8604.41,0.00,0.00,20.52,39.46,0,0
8605.17,0.00,0.00,20.57,33.93,0,0
8607.52,0.00,0.00,14.90,39.51,0,0
8607.97,0.00,0.00,14.85,39.42,0,0
8610.68,0.00,0.00,20.57,33.84,0,0
8611.13,0.00,0.00,14.94,33.88,0,0
8613.57,0.00,0.00,20.52,39.46,0,0
8615.05,0.00,0.00,14.94,33.88,0,0
8616.37,0.00,0.00,14.85,39.46,0,0
8618.15,0.00,0.00,20.48,39.51,0,0
8619.17,0.00,0.00,20.52,33.88,0,0
8621.26,0.00,0.00,20.52,33.84,0,0
8621.97,0.00,0.00,20.52,39.64,0,0
8624.40,0.00,0.00,14.90,33.88,0,0
8624.86,0.00,0.00,20.52,33.84,0,0
8627.05,0.00,0.00,20.48,33.88,0,0
8627.66,0.00,0.00,14.94,33.84,0,0
8630.05,0.00,0.00,14.90,39.46,0,0
8632.63,0.00,0.00,14.85,39.51,0,0
8633.08,0.00,0.00,20.48,39.46,0,0
8635.00,0.00,0.00,20.52,39.46,0,0
8635.96,0.00,0.00,20.48,39.55,0,0
8638.11,0.00,0.00,14.94,33.88,0,0
8638.76,0.00,0.00,20.43,33.88,0,0
8641.25,0.00,0.00,20.48,39.51,0,0
8641.70,0.00,0.00,20.52,33.88,0,0
8643.64,0.00,0.00,14.85,39.46,0,0
8646.22,0.00,0.00,14.94,33.75,0,0
8646.66,0.00,0.00,20.52,39.46,0,0
8649.09,0.00,0.00,14.85,33.84,0,0
8649.54,0.00,0.00,20.48,39.55,0,0
8652.20,0.00,0.00,14.81,39.55,0,0
8652.64,0.00,0.00,14.94,33.88,0,0
8654.96,0.00,0.00,14.94,33.84,0,0
8655.56,0.00,0.00,14.94,33.88,0,0
8658.09,0.00,0.00,14.94,39.42,0,0
8658.55,0.00,0.00,14.85,39.51,0,0
8660.27,0.00,0.00,14.94,33.84,0,0
8662.84,0.00,0.00,20.52,39.46,0,0
8663.29,0.00,0.00,14.90,33.84,0,0
8665.94,0.00,0.00,14.90,33.88,0,0
8666.38,0.00,0.00,20.48,39.46,0,0
8669.05,0.00,0.00,20.57,39.55,0,0
8669.49,0.00,0.00,14.81,39.46,0,0
8671.81,0.00,0.00,20.52,39.42,0,0
8672.35,0.00,0.00,20.48,39.51,0,0
8674.94,0.00,0.00,14.90,39.46,0,0
8675.40,0.00,0.00,14.85,39.46,0,0
8676.90,0.00,0.00,14.94,33.88,0,0
8679.68,0.00,0.00,14.90,33.93,0,0
8680.13,0.00,0.00,14.85,39.51,0,0
8682.78,0.00,0.00,20.52,39.42,0,0
8683.23,0.00,0.00,20.57,33.79,0,0
8685.89,0.00,0.00,20.52,39.51,0,0
8686.34,0.00,0.00,14.85,33.84,0,0
8688.65,0.00,0.00,20.57,33.84,0,0
8689.15,0.00,0.00,20.48,39.46,0,0
8691.78,0.00,0.00,20.57,33.84,0,0
8692.24,0.00,0.00,20.48,33.84,0,0
8694.72,0.00,0.00,14.85,39.51,0,0
8696.18,0.00,0.00,20.57,33.88,0,0
8697.55,0.00,0.00,14.90,39.46,0,0
8699.28,0.00,0.00,14.90,39.51,0,0
8700.35,0.00,0.00,14.85,33.79,0,0
8702.39,0.00,0.00,20.48,39.51,0,0
8703.15,0.00,0.00,14.94,33.88,0,0
8705.50,0.00,0.00,20.57,33.79,0,0
8705.95,0.00,0.00,20.52,39.46,0,0
8708.66,0.00,0.00,14.90,33.84,0,0
8709.11,0.00,0.00,14.94,33.79,0,0
8711.54,0.00,0.00,20.52,33.84,0,0
8713.03,0.00,0.00,14.85,39.51,0,0
8714.34,0.00,0.00,20.57,33.79,0,0
8716.12,0.00,0.00,20.48,39.51,0,0
8717.14,0.00,0.00,14.90,33.84,0,0
8719.23,0.00,0.00,14.90,33.88,0,0
8719.94,0.00,0.00,20.48,39.51,0,0
8722.38,0.00,0.00,20.52,33.88,0,0
8722.83,0.00,0.00,14.94,33.84,0,0
8724.99,0.00,0.00,20.52,33.84,0,0
8725.65,0.00,0.00,20.52,33.84,0,0
8728.03,0.00,0.00,14.94,33.84,0,0
8730.61,0.00,0.00,20.48,33.93,0,0
8731.06,0.00,0.00,14.85,33.84,0,0
8732.98,0.00,0.00,14.90,39.51,0,0
8733.94,0.00,0.00,20.52,33.79,0,0
8736.09,0.00,0.00,20.57,33.84,0,0
8736.74,0.00,0.00,14.85,39.51,0,0
8739.22,0.00,0.00,20.52,39.46,0,0
8739.68,0.00,0.00,20.52,39.51,0,0
8741.58,0.00,0.00,14.90,39.46,0,0
8744.19,0.00,0.00,20.52,39.46,0,0
8744.64,0.00,0.00,20.57,33.84,0,0
8747.06,0.00,0.00,14.90,33.84,0,0
8747.51,0.00,0.00,14.94,39.46,0,0
8750.17,0.00,0.00,14.90,33.84,0,0
8750.62,0.00,0.00,14.85,33.88,0,0
8752.94,0.00,0.00,14.85,39.46,0,0
8753.54,0.00,0.00,14.81,33.88,0,0
8756.07,0.00,0.00,14.94,33.84,0,0
8756.53,0.00,0.00,14.85,39.51,0,0
8758.25,0.00,0.00,14.94,33.88,0,0
8760.82,0.00,0.00,14.85,33.88,0,0
8761.27,0.00,0.00,20.48,39.46,0,0
8763.91,0.00,0.00,20.52,33.84,0,0
8764.36,0.00,0.00,14.90,39.46,0,0
8767.02,0.00,0.00,14.90,39.46,0,0
8767.47,0.00,0.00,14.90,39.46,0,0
8769.78,0.00,0.00,14.90,33.93,0,0
8770.33,0.00,0.00,14.90,39.46,0,0
8772.91,0.00,0.00,20.48,39.46,0,0
8773.38,0.00,0.00,20.57,33.88,0,0
8774.87,0.00,0.00,14.94,39.55,0,0
8777.66,0.00,0.00,14.90,33.84,0,0
8778.11,0.00,0.00,14.90,33.79,0,0
8780.76,0.00,0.00,20.48,39.51,0,0
8781.21,0.00,0.00,14.94,39.51,0,0
8783.87,0.00,0.00,14.90,33.88,0,0
8784.32,0.00,0.00,20.52,39.46,0,0
8786.63,0.00,0.00,14.90,33.84,0,0
8787.13,0.00,0.00,20.52,33.93,0,0
8789.76,0.00,0.00,20.57,33.88,0,0
8790.22,0.00,0.00,20.52,33.93,0,0
8792.70,0.00,0.00,14.94,33.88,0,0
8794.16,0.00,0.00,14.94,33.84,0,0
8795.52,0.00,0.00,14.85,39.46,0,0
8797.26,0.00,0.00,20.52,39.51,0,0
8798.32,0.00,0.00,14.94,39.51,0,0
8800.36,0.00,0.00,14.94,39.38,0,0
8801.12,0.00,0.00,20.57,33.84,0,0
8803.47,0.00,0.00,20.52,39.46,0,0
8803.93,0.00,0.00,20.52,39.51,0,0
8806.64,0.00,0.00,20.52,39.51,0,0
8807.09,0.00,0.00,20.52,33.84,0,0
8809.52,0.00,0.00,14.85,33.88,0,0
8811.00,0.00,0.00,14.81,39.42,0,0
8812.32,0.00,0.00,20.48,33.88,0,0
8814.10,0.00,0.00,20.52,39.51,0,0
8815.12,0.00,0.00,20.52,33.88,0,0
8817.21,0.00,0.00,14.94,39.51,0,0
8817.92,0.00,0.00,20.52,33.88,0,0
8820.35,0.00,0.00,14.94,39.51,0,0
8820.81,0.00,0.00,14.85,33.88,0,0
8822.96,0.00,0.00,14.94,33.84,0,0
8823.63,0.00,0.00,20.57,33.79,0,0
8826.01,0.00,0.00,20.52,39.46,0,0
8828.58,0.00,0.00,20.57,33.93,0,0
8829.03,0.00,0.00,14.90,33.84,0,0
8830.96,0.00,0.00,14.85,39.46,0,0
8831.92,0.00,0.00,20.52,39.46,0,0
8834.07,0.00,0.00,14.90,33.84,0,0
8834.72,0.00,0.00,14.90,33.93,0,0
8837.20,0.00,0.00,14.90,33.84,0,0
8837.65,0.00,0.00,20.48,33.88,0,0
8839.60,0.00,0.00,14.90,39.51,0,0
8842.17,0.00,0.00,14.90,33.88,0,0
8842.62,0.00,0.00,20.48,33.79,0,0
8845.04,0.00,0.00,14.85,39.46,0,0
8845.49,0.00,0.00,14.94,33.84,0,0
8848.15,0.00,0.00,20.48,33.88,0,0
8848.60,0.00,0.00,14.90,39.42,0,0
8850.91,0.00,0.00,14.90,33.84,0,0
8851.51,0.00,0.00,14.90,39.51,0,0
8854.04,0.00,0.00,14.90,39.42,0,0
8854.50,0.00,0.00,20.57,33.84,0,0
8856.22,0.00,0.00,14.85,33.79,0,0
8858.80,0.00,0.00,20.52,39.46,0,0
8859.25,0.00,0.00,20.48,39.51,0,0
8861.89,0.00,0.00,14.90,39.46,0,0
8862.34,0.00,0.00,20.52,33.88,0,0
8865.00,0.00,0.00,14.90,39.46,0,0
8865.44,0.00,0.00,20.48,33.84,0,0
8867.76,0.00,0.00,20.57,33.88,0,0
8868.31,0.00,0.00,14.90,33.84,0,0
8870.89,0.00,0.00,20.48,39.51,0,0
8871.35,0.00,0.00,14.94,39.55,0,0
8872.85,0.00,0.00,14.90,33.84,0,0
8875.64,0.00,0.00,20.52,39.46,0,0
8876.09,0.00,0.00,20.52,33.79,0,0
8878.73,0.00,0.00,14.94,33.88,0,0
8879.18,0.00,0.00,14.90,39.46,0,0
8881.84,0.00,0.00,14.90,33.84,0,0
8882.30,0.00,0.00,14.81,39.42,0,0
8884.61,0.00,0.00,20.52,39.51,0,0
8885.10,0.00,0.00,14.85,39.51,0,0
8887.74,0.00,0.00,20.43,33.84,0,0
8888.19,0.00,0.00,20.48,33.79,0,0
8890.67,0.00,0.00,20.48,39.42,0,0
8892.13,0.00,0.00,20.52,39.46,0,0
8893.50,0.00,0.00,14.94,33.84,0,0
8895.23,0.00,0.00,20.48,39.46,0,0
8896.30,0.00,0.00,14.90,39.55,0,0
8898.34,0.00,0.00,14.81,33.88,0,0
8899.10,0.00,0.00,14.94,39.46,0,0
8901.45,0.00,0.00,20.52,39.46,0,0
8901.90,0.00,0.00,20.43,39.51,0,0
8904.61,0.00,0.00,14.90,33.88,0,0
8905.06,0.00,0.00,14.90,39.51,0,0
8907.50,0.00,0.00,14.90,39.51,0,0
8908.98,0.00,0.00,20.48,39.46,0,0
8910.30,0.00,0.00,20.52,33.88,0,0
8912.08,0.00,0.00,14.90,39.46,0,0
8913.10,0.00,0.00,20.43,33.79,0,0
8915.19,0.00,0.00,20.52,39.51,0,0
8915.90,0.00,0.00,20.57,33.79,0,0
8918.33,0.00,0.00,20.52,39.51,0,0
8918.79,0.00,0.00,14.94,39.51,0,0
