Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.2% (used 24364 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
18093.23,0.00,0.00,20.57,0.00,0,0
18093.63,0.00,0.00,14.99,0.00,0,0
18094.63,0.00,0.00,20.61,0.00,0,0
18095.78,0.00,0.00,20.52,0.00,0,0
18096.18,0.00,0.00,0.00,33.79,0,0
18097.17,0.00,0.00,0.00,39.46,0,0
18097.70,0.00,0.00,0.00,33.75,0,0
18098.70,0.00,0.00,0.00,39.46,0,0
18099.14,0.00,0.00,0.00,28.10,0,0
18100.25,0.00,0.00,0.00,39.42,0,0
18100.64,0.00,0.00,0.00,39.38,0,0
18101.65,0.00,0.00,0.00,39.42,0,0
18102.12,0.00,0.00,0.00,33.79,0,0
18103.13,0.00,0.00,0.00,33.84,0,0
18104.29,0.00,0.00,20.52,0.00,0,0
18104.68,0.00,0.00,20.61,0.00,0,0
18105.68,0.00,0.00,14.90,0.00,0,0
18106.18,0.00,0.00,14.99,0.00,0,0
18107.21,0.00,0.00,14.94,0.00,0,0
18107.62,0.00,0.00,20.52,0.00,0,0
18108.73,0.00,0.00,20.52,0.00,0,0
18109.13,0.00,0.00,20.57,0.00,0,0
18110.11,0.00,0.00,20.61,0.00,0,0
18110.61,0.00,0.00,14.94,0.00,0,0
18111.58,0.00,0.00,0.00,28.10,0,0
18112.76,0.00,0.00,0.00,33.79,0,0
18113.16,0.00,0.00,0.00,33.84,0,0
18114.19,0.00,0.00,0.00,33.79,0,0
18114.65,0.00,0.00,0.00,39.42,0,0
18115.72,0.00,0.00,0.00,33.75,0,0
18116.12,0.00,0.00,0.00,28.10,0,0
18117.16,0.00,0.00,0.00,39.46,0,0
18117.58,0.00,0.00,0.00,33.79,0,0
18118.68,0.00,0.00,0.00,39.42,0,0
18119.78,0.00,0.00,14.99,0.00,0,0
18120.18,0.00,0.00,14.94,0.00,0,0
18121.21,0.00,0.00,14.99,0.00,0,0
18121.68,0.00,0.00,14.94,0.00,0,0
18122.70,0.00,0.00,20.57,0.00,0,0
18123.13,0.00,0.00,14.94,0.00,0,0
18124.23,0.00,0.00,14.99,0.00,0,0
18124.63,0.00,0.00,14.90,0.00,0,0
18125.61,0.00,0.00,20.57,0.00,0,0
18126.08,0.00,0.00,20.57,0.00,0,0
18127.14,0.00,0.00,0.00,39.38,0,0
18128.31,0.00,0.00,0.00,33.79,0,0
18128.70,0.00,0.00,0.00,39.46,0,0
18129.61,0.00,0.00,0.00,33.75,0,0
18130.19,0.00,0.00,0.00,28.10,0,0
18131.13,0.00,0.00,0.00,33.75,0,0
18131.63,0.00,0.00,0.00,33.79,0,0
18132.65,0.00,0.00,0.00,33.79,0,0
18133.08,0.00,0.00,0.00,33.79,0,0
18134.18,0.00,0.00,0.00,39.42,0,0
18134.58,0.00,0.00,20.52,0.00,0,0
18135.58,0.00,0.00,20.52,0.00,0,0
18136.72,0.00,0.00,20.61,0.00,0,0
18137.12,0.00,0.00,14.99,0.00,0,0
18138.26,0.00,0.00,20.57,0.00,0,0
18138.66,0.00,0.00,14.99,0.00,0,0
18139.66,0.00,0.00,20.65,0.00,0,0
18140.10,0.00,0.00,14.99,0.00,0,0
18141.17,0.00,0.00,14.94,0.00,0,0
18141.57,0.00,0.00,14.94,0.00,0,0
18142.67,0.00,0.00,0.00,33.79,0,0
18143.08,0.00,0.00,0.00,33.79,0,0
18144.07,0.00,0.00,0.00,28.10,0,0
18145.22,0.00,0.00,0.00,39.46,0,0
18145.62,0.00,0.00,0.00,39.42,0,0
18146.61,0.00,0.00,0.00,28.10,0,0
18147.15,0.00,0.00,0.00,39.51,0,0
18148.14,0.00,0.00,0.00,33.84,0,0
18148.58,0.00,0.00,0.00,33.75,0,0
18149.69,0.00,0.00,0.00,33.79,0,0
18150.09,0.00,0.00,20.57,0.00,0,0
18151.07,0.00,0.00,14.99,0.00,0,0
18151.57,0.00,0.00,14.94,0.00,0,0
18152.55,0.00,0.00,20.52,0.00,0,0
18153.73,0.00,0.00,20.61,0.00,0,0
18154.12,0.00,0.00,14.94,0.00,0,0
18155.13,0.00,0.00,14.94,0.00,0,0
18155.62,0.00,0.00,14.99,0.00,0,0
18156.66,0.00,0.00,14.99,0.00,0,0
18157.07,0.00,0.00,14.99,0.00,0,0
18158.17,0.00,0.00,0.00,33.84,0,0
18158.57,0.00,0.00,0.00,39.42,0,0
18159.58,0.00,0.00,0.00,33.79,0,0
18160.04,0.00,0.00,0.00,39.38,0,0
18161.05,0.00,0.00,0.00,39.42,0,0
18162.23,0.00,0.00,0.00,33.84,0,0
18162.63,0.00,0.00,0.00,33.79,0,0
18163.63,0.00,0.00,0.00,39.38,0,0
18164.10,0.00,0.00,0.00,39.46,0,0
18165.16,0.00,0.00,0.00,33.84,0,0
18165.57,0.00,0.00,14.99,0.00,0,0
18166.61,0.00,0.00,14.90,0.00,0,0
18167.03,0.00,0.00,20.57,0.00,0,0
18168.12,0.00,0.00,20.57,0.00,0,0
18169.25,0.00,0.00,20.57,0.00,0,0
18169.64,0.00,0.00,20.61,0.00,0,0
18170.54,0.00,0.00,20.52,0.00,0,0
18171.16,0.00,0.00,20.57,0.00,0,0
18172.08,0.00,0.00,20.57,0.00,0,0
18172.59,0.00,0.00,14.90,0.00,0,0
18173.58,0.00,0.00,0.00,33.75,0,0
18174.05,0.00,0.00,0.00,39.38,0,0
18175.12,0.00,0.00,0.00,33.75,0,0
18175.52,0.00,0.00,0.00,33.73,0,0
18176.58,0.00,0.00,0.00,28.10,0,0
18177.75,0.00,0.00,0.00,33.79,0,0
18178.15,0.00,0.00,0.00,39.38,0,0
18179.05,0.00,0.00,0.00,33.84,0,0
18179.64,0.00,0.00,0.00,33.75,0,0
18180.55,0.00,0.00,0.00,39.42,0,0
18181.07,0.00,0.00,14.94,0.00,0,0
18182.09,0.00,0.00,14.99,0.00,0,0
18182.52,0.00,0.00,20.57,0.00,0,0
18183.62,0.00,0.00,20.57,0.00,0,0
18184.03,0.00,0.00,14.94,0.00,0,0
18185.02,0.00,0.00,20.57,0.00,0,0
18186.16,0.00,0.00,14.94,0.00,0,0
18186.56,0.00,0.00,20.57,0.00,0,0
18187.70,0.00,0.00,14.94,0.00,0,0
18188.11,0.00,0.00,20.57,0.00,0,0
18189.10,0.00,0.00,0.00,39.42,0,0
18189.54,0.00,0.00,0.00,39.38,0,0
18190.62,0.00,0.00,0.00,39.46,0,0
18191.02,0.00,0.00,0.00,33.75,0,0
18192.12,0.00,0.00,0.00,39.38,0,0
18192.52,0.00,0.00,0.00,33.79,0,0
18193.52,0.00,0.00,0.00,33.75,0,0
18194.67,0.00,0.00,0.00,39.42,0,0
18195.07,0.00,0.00,0.00,39.46,0,0
18196.06,0.00,0.00,0.00,33.75,0,0
18196.59,0.00,0.00,14.99,0.00,0,0
18197.59,0.00,0.00,20.52,0.00,0,0
18198.02,0.00,0.00,14.99,0.00,0,0
18199.13,0.00,0.00,14.99,0.00,0,0
18199.54,0.00,0.00,20.61,0.00,0,0
18200.51,0.00,0.00,14.94,0.00,0,0
18201.01,0.00,0.00,20.61,0.00,0,0
18201.99,0.00,0.00,15.03,0.00,0,0
18203.17,0.00,0.00,14.94,0.00,0,0
18203.57,0.00,0.00,20.57,0.00,0,0
18204.57,0.00,0.00,0.00,28.10,0,0
18205.07,0.00,0.00,0.00,33.75,0,0
18206.10,0.00,0.00,0.00,33.79,0,0
18206.50,0.00,0.00,0.00,33.75,0,0
18207.64,0.00,0.00,0.00,39.46,0,0
18208.04,0.00,0.00,0.00,33.75,0,0
18208.95,0.00,0.00,0.00,33.73,0,0
18209.54,0.00,0.00,0.00,39.46,0,0
18210.41,0.00,0.00,0.00,33.73,0,0
18211.63,0.00,0.00,0.00,39.38,0,0
18212.03,0.00,0.00,14.94,0.00,0,0
18213.08,0.00,0.00,14.94,0.00,0,0
18213.54,0.00,0.00,14.94,0.00,0,0
18214.61,0.00,0.00,14.99,0.00,0,0
18215.01,0.00,0.00,14.99,0.00,0,0
18216.08,0.00,0.00,20.52,0.00,0,0
18216.48,0.00,0.00,14.94,0.00,0,0
18217.57,0.00,0.00,14.90,0.00,0,0
18218.67,0.00,0.00,20.52,0.00,0,0
18219.07,0.00,0.00,20.57,0.00,0,0
18220.09,0.00,0.00,0.00,39.42,0,0
18220.57,0.00,0.00,0.00,39.38,0,0
18221.58,0.00,0.00,0.00,39.42,0,0
18222.02,0.00,0.00,0.00,33.75,0,0
18223.11,0.00,0.00,0.00,39.42,0,0
18223.52,0.00,0.00,0.00,33.84,0,0
18224.47,0.00,0.00,0.00,33.75,0,0
18225.00,0.00,0.00,0.00,28.10,0,0
18225.96,0.00,0.00,0.00,39.42,0,0
18227.11,0.00,0.00,0.00,33.79,0,0
18227.50,0.00,0.00,14.94,0.00,0,0
18228.64,0.00,0.00,14.94,0.00,0,0
18229.04,0.00,0.00,14.94,0.00,0,0
18230.09,0.00,0.00,14.94,0.00,0,0
18230.49,0.00,0.00,14.99,0.00,0,0
18231.62,0.00,0.00,14.90,0.00,0,0
18232.02,0.00,0.00,20.61,0.00,0,0
18232.93,0.00,0.00,20.61,0.00,0,0
18233.50,0.00,0.00,14.99,0.00,0,0
18234.46,0.00,0.00,20.57,0.00,0,0
18235.61,0.00,0.00,0.00,39.46,0,0
18236.00,0.00,0.00,0.00,33.75,0,0
18237.15,0.00,0.00,0.00,33.79,0,0
18237.55,0.00,0.00,0.00,33.79,0,0
18238.55,0.00,0.00,0.00,33.75,0,0
18238.98,0.00,0.00,0.00,33.79,0,0
18240.06,0.00,0.00,0.00,33.75,0,0
18240.46,0.00,0.00,0.00,28.10,0,0
18241.56,0.00,0.00,0.00,33.79,0,0
18241.96,0.00,0.00,0.00,33.84,0,0
18242.96,0.00,0.00,14.99,0.00,0,0
18244.11,0.00,0.00,14.99,0.00,0,0
18244.51,0.00,0.00,20.57,0.00,0,0
18245.50,0.00,0.00,20.57,0.00,0,0
18246.03,0.00,0.00,20.52,0.00,0,0
18247.03,0.00,0.00,20.61,0.00,0,0
18247.46,0.00,0.00,14.94,0.00,0,0
18248.57,0.00,0.00,14.90,0.00,0,0
18248.98,0.00,0.00,14.94,0.00,0,0
18249.96,0.00,0.00,20.65,0.00,0,0
18250.46,0.00,0.00,0.00,33.79,0,0
18251.44,0.00,0.00,0.00,39.42,0,0
18252.62,0.00,0.00,0.00,39.38,0,0
18253.01,0.00,0.00,0.00,33.79,0,0
18254.00,0.00,0.00,0.00,33.79,0,0
18254.51,0.00,0.00,0.00,39.38,0,0
18255.55,0.00,0.00,0.00,39.38,0,0
18255.95,0.00,0.00,0.00,33.79,0,0
18257.08,0.00,0.00,0.00,39.42,0,0
18257.48,0.00,0.00,0.00,39.42,0,0
18258.40,0.00,0.00,14.94,0.00,0,0
18258.99,0.00,0.00,20.57,0.00,0,0
18259.85,0.00,0.00,14.94,0.00,0,0
18261.08,0.00,0.00,14.99,0.00,0,0
18261.47,0.00,0.00,14.94,0.00,0,0
18262.52,0.00,0.00,20.57,0.00,0,0
18262.98,0.00,0.00,14.99,0.00,0,0
18264.05,0.00,0.00,14.94,0.00,0,0
18264.45,0.00,0.00,14.99,0.00,0,0
18265.52,0.00,0.00,14.90,0.00,0,0
18265.92,0.00,0.00,0.00,39.42,0,0
18266.99,0.00,0.00,0.00,33.88,0,0
18268.16,0.00,0.00,0.00,33.75,0,0
18268.55,0.00,0.00,0.00,33.73,0,0
18269.43,0.00,0.00,0.00,39.42,0,0
18270.05,0.00,0.00,0.00,33.84,0,0
18270.96,0.00,0.00,0.00,33.84,0,0
18271.48,0.00,0.00,0.00,33.84,0,0
18272.47,0.00,0.00,0.00,33.75,0,0
18272.93,0.00,0.00,0.00,33.79,0,0
18274.00,0.00,0.00,14.94,0.00,0,0
18274.41,0.00,0.00,14.99,0.00,0,0
18275.49,0.00,0.00,14.81,0.00,0,0
18276.60,0.00,0.00,20.52,0.00,0,0
18276.99,0.00,0.00,14.99,0.00,0,0
18277.93,0.00,0.00,14.99,0.00,0,0
18278.52,0.00,0.00,20.61,0.00,0,0
18279.47,0.00,0.00,20.57,0.00,0,0
18279.96,0.00,0.00,20.52,0.00,0,0
18280.98,0.00,0.00,20.57,0.00,0,0
18281.41,0.00,0.00,0.00,39.38,0,0
18282.50,0.00,0.00,0.00,39.38,0,0
18282.91,0.00,0.00,0.00,39.51,0,0
18283.90,0.00,0.00,0.00,28.10,0,0
18285.05,0.00,0.00,0.00,39.38,0,0
18285.44,0.00,0.00,0.00,33.75,0,0
18286.59,0.00,0.00,0.00,33.79,0,0
18287.00,0.00,0.00,0.00,39.38,0,0
18287.97,0.00,0.00,0.00,33.84,0,0
18288.43,0.00,0.00,0.00,39.38,0,0
18289.48,0.00,0.00,14.90,0.00,0,0
18289.89,0.00,0.00,20.61,0.00,0,0
18291.05,0.00,0.00,15.03,0.00,0,0
18291.45,0.00,0.00,14.90,0.00,0,0
18292.32,0.00,0.00,14.94,0.00,0,0
18293.51,0.00,0.00,20.57,0.00,0,0
18293.91,0.00,0.00,20.65,0.00,0,0
18295.09,0.00,0.00,20.57,0.00,0,0
18295.50,0.00,0.00,14.99,0.00,0,0
18296.39,0.00,0.00,14.99,0.00,0,0
18296.95,0.00,0.00,0.00,33.79,0,0
18297.93,0.00,0.00,0.00,33.84,0,0
18298.40,0.00,0.00,0.00,33.79,0,0
18299.44,0.00,0.00,0.00,39.42,0,0
18299.89,0.00,0.00,0.00,39.42,0,0
18300.90,0.00,0.00,0.00,33.84,0,0
18302.06,0.00,0.00,0.00,33.75,0,0
18302.45,0.00,0.00,0.00,39.42,0,0
18303.44,0.00,0.00,0.00,39.42,0,0
18303.95,0.00,0.00,0.00,33.79,0,0
18304.99,0.00,0.00,14.99,0.00,0,0
18305.39,0.00,0.00,14.99,0.00,0,0
18306.50,0.00,0.00,14.99,0.00,0,0
18306.91,0.00,0.00,14.94,0.00,0,0
18307.90,0.00,0.00,14.90,0.00,0,0
18308.38,0.00,0.00,14.94,0.00,0,0
18309.38,0.00,0.00,14.94,0.00,0,0
18310.56,0.00,0.00,14.94,0.00,0,0
18310.95,0.00,0.00,20.57,0.00,0,0
18311.97,0.00,0.00,14.94,0.00,0,0
18312.43,0.00,0.00,0.00,33.75,0,0
18313.49,0.00,0.00,0.00,39.38,0,0
18313.90,0.00,0.00,0.00,28.10,0,0
18314.94,0.00,0.00,0.00,39.42,0,0
18315.35,0.00,0.00,0.00,39.38,0,0
18316.45,0.00,0.00,0.00,39.38,0,0
18317.56,0.00,0.00,0.00,33.75,0,0
18317.95,0.00,0.00,0.00,39.42,0,0
18318.98,0.00,0.00,0.00,33.73,0,0
18319.46,0.00,0.00,0.00,33.75,0,0
18320.46,0.00,0.00,14.94,0.00,0,0
18320.91,0.00,0.00,20.52,0.00,0,0
18322.00,0.00,0.00,20.57,0.00,0,0
18322.41,0.00,0.00,14.90,0.00,0,0
18323.38,0.00,0.00,20.57,0.00,0,0
18323.85,0.00,0.00,14.90,0.00,0,0
18324.91,0.00,0.00,14.90,0.00,0,0
18326.08,0.00,0.00,20.57,0.00,0,0
18326.47,0.00,0.00,14.94,0.00,0,0
18327.38,0.00,0.00,14.90,0.00,0,0
18327.97,0.00,0.00,0.00,39.42,0,0
18328.90,0.00,0.00,0.00,39.42,0,0
18329.40,0.00,0.00,0.00,33.79,0,0
18330.42,0.00,0.00,0.00,33.79,0,0
18330.85,0.00,0.00,0.00,33.75,0,0
18331.95,0.00,0.00,0.00,33.79,0,0
18332.35,0.00,0.00,0.00,39.46,0,0
18333.35,0.00,0.00,0.00,33.75,0,0
18334.49,0.00,0.00,0.00,39.46,0,0
18334.89,0.00,0.00,0.00,33.75,0,0
18336.03,0.00,0.00,14.99,0.00,0,0
18336.44,0.00,0.00,14.94,0.00,0,0
18337.43,0.00,0.00,20.61,0.00,0,0
18337.87,0.00,0.00,14.99,0.00,0,0
18338.94,0.00,0.00,14.94,0.00,0,0
18339.35,0.00,0.00,20.57,0.00,0,0
18340.45,0.00,0.00,14.94,0.00,0,0
18340.85,0.00,0.00,14.94,0.00,0,0
18341.85,0.00,0.00,14.94,0.00,0,0
18343.00,0.00,0.00,14.94,0.00,0,0
18343.39,0.00,0.00,0.00,39.46,0,0
18344.38,0.00,0.00,0.00,33.75,0,0
18344.92,0.00,0.00,0.00,33.75,0,0
18345.91,0.00,0.00,0.00,39.46,0,0
18346.35,0.00,0.00,0.00,33.88,0,0
18347.46,0.00,0.00,0.00,33.79,0,0
18347.87,0.00,0.00,0.00,39.38,0,0
18348.84,0.00,0.00,0.00,39.42,0,0
18349.34,0.00,0.00,0.00,39.42,0,0
18350.32,0.00,0.00,0.00,33.73,0,0
18351.50,0.00,0.00,20.57,0.00,0,0
18351.90,0.00,0.00,14.99,0.00,0,0
18352.90,0.00,0.00,20.57,0.00,0,0
18353.39,0.00,0.00,20.61,0.00,0,0
18354.43,0.00,0.00,14.90,0.00,0,0
18354.84,0.00,0.00,20.57,0.00,0,0
18355.94,0.00,0.00,14.99,0.00,0,0
18356.35,0.00,0.00,14.94,0.00,0,0
18357.35,0.00,0.00,14.90,0.00,0,0
18357.82,0.00,0.00,20.52,0.00,0,0
18358.83,0.00,0.00,0.00,39.38,0,0
18360.00,0.00,0.00,0.00,39.42,0,0
18360.39,0.00,0.00,0.00,33.79,0,0
18361.41,0.00,0.00,0.00,39.42,0,0
18361.87,0.00,0.00,0.00,39.42,0,0
18362.94,0.00,0.00,0.00,33.75,0,0
18363.34,0.00,0.00,0.00,33.75,0,0
18364.38,0.00,0.00,0.00,33.79,0,0
18364.80,0.00,0.00,0.00,39.51,0,0
18365.90,0.00,0.00,0.00,39.42,0,0
18367.02,0.00,0.00,20.57,0.00,0,0
18367.42,0.00,0.00,20.61,0.00,0,0
18368.31,0.00,0.00,20.57,0.00,0,0
18368.93,0.00,0.00,14.94,0.00,0,0
18369.85,0.00,0.00,20.52,0.00,0,0
18370.37,0.00,0.00,20.57,0.00,0,0
18371.36,0.00,0.00,14.99,0.00,0,0
18371.83,0.00,0.00,20.61,0.00,0,0
18372.89,0.00,0.00,14.90,0.00,0,0
18373.29,0.00,0.00,20.57,0.00,0,0
18374.35,0.00,0.00,0.00,33.73,0,0
18375.53,0.00,0.00,0.00,33.75,0,0
18375.92,0.00,0.00,0.00,28.10,0,0
18376.82,0.00,0.00,0.00,39.42,0,0
18377.41,0.00,0.00,0.00,28.10,0,0
18378.35,0.00,0.00,0.00,39.38,0,0
18378.84,0.00,0.00,0.00,33.88,0,0
18379.86,0.00,0.00,0.00,33.84,0,0
18380.30,0.00,0.00,0.00,33.84,0,0
18381.39,0.00,0.00,0.00,33.75,0,0
18381.80,0.00,0.00,14.94,0.00,0,0
18382.79,0.00,0.00,20.57,0.00,0,0
18383.94,0.00,0.00,20.57,0.00,0,0
18384.33,0.00,0.00,20.57,0.00,0,0
18385.48,0.00,0.00,20.61,0.00,0,0
18385.88,0.00,0.00,14.90,0.00,0,0
18386.88,0.00,0.00,20.57,0.00,0,0
18387.31,0.00,0.00,14.90,0.00,0,0
18388.39,0.00,0.00,20.61,0.00,0,0
18388.79,0.00,0.00,20.61,0.00,0,0
18389.89,0.00,0.00,0.00,28.10,0,0
18390.29,0.00,0.00,0.00,39.46,0,0
18391.29,0.00,0.00,0.00,33.84,0,0
18392.44,0.00,0.00,0.00,33.75,0,0
18392.84,0.00,0.00,0.00,33.75,0,0
18393.83,0.00,0.00,0.00,33.79,0,0
18394.36,0.00,0.00,0.00,39.38,0,0
18395.36,0.00,0.00,0.00,39.46,0,0
18395.80,0.00,0.00,0.00,39.42,0,0
18396.91,0.00,0.00,0.00,39.38,0,0
18397.31,0.00,0.00,20.52,0.00,0,0
18398.29,0.00,0.00,14.90,0.00,0,0
18398.79,0.00,0.00,20.61,0.00,0,0
18399.77,0.00,0.00,14.94,0.00,0,0
18400.94,0.00,0.00,14.94,0.00,0,0
18401.34,0.00,0.00,20.65,0.00,0,0
18402.34,0.00,0.00,20.52,0.00,0,0
18402.84,0.00,0.00,20.57,0.00,0,0
18403.87,0.00,0.00,14.99,0.00,0,0
18404.28,0.00,0.00,14.90,0.00,0,0
18405.39,0.00,0.00,0.00,39.38,0,0
18405.79,0.00,0.00,0.00,33.75,0,0
18406.79,0.00,0.00,0.00,39.46,0,0
18407.27,0.00,0.00,0.00,33.75,0,0
18408.26,0.00,0.00,0.00,33.79,0,0
18409.45,0.00,0.00,0.00,39.38,0,0
18409.84,0.00,0.00,0.00,33.79,0,0
18410.85,0.00,0.00,0.00,33.75,0,0
18411.32,0.00,0.00,0.00,33.79,0,0
18412.38,0.00,0.00,0.00,39.42,0,0
18412.79,0.00,0.00,14.94,0.00,0,0
18413.83,0.00,0.00,14.94,0.00,0,0
18414.24,0.00,0.00,14.94,0.00,0,0
18415.34,0.00,0.00,14.94,0.00,0,0
18416.45,0.00,0.00,14.94,0.00,0,0
18416.84,0.00,0.00,14.90,0.00,0,0
18417.86,0.00,0.00,20.57,0.00,0,0
18418.34,0.00,0.00,14.90,0.00,0,0
18419.36,0.00,0.00,20.57,0.00,0,0
18419.79,0.00,0.00,14.94,0.00,0,0
18420.88,0.00,0.00,0.00,33.79,0,0
18421.29,0.00,0.00,0.00,33.75,0,0
18422.24,0.00,0.00,0.00,39.38,0,0
18422.78,0.00,0.00,0.00,39.38,0,0
18423.73,0.00,0.00,0.00,39.42,0,0
18424.88,0.00,0.00,0.00,39.42,0,0
18425.28,0.00,0.00,0.00,39.38,0,0
18426.42,0.00,0.00,0.00,33.75,0,0
18426.82,0.00,0.00,0.00,39.42,0,0
18427.86,0.00,0.00,0.00,33.75,0,0
18428.27,0.00,0.00,20.57,0.00,0,0
18429.39,0.00,0.00,20.57,0.00,0,0
18429.80,0.00,0.00,14.94,0.00,0,0
18430.71,0.00,0.00,14.94,0.00,0,0
18431.27,0.00,0.00,14.99,0.00,0,0
18432.24,0.00,0.00,14.99,0.00,0,0
18433.38,0.00,0.00,20.61,0.00,0,0
18433.78,0.00,0.00,20.57,0.00,0,0
18434.92,0.00,0.00,20.52,0.00,0,0
18435.32,0.00,0.00,20.57,0.00,0,0
18436.32,0.00,0.00,0.00,39.46,0,0
18436.76,0.00,0.00,0.00,33.75,0,0
18437.83,0.00,0.00,0.00,39.38,0,0
18438.23,0.00,0.00,0.00,39.46,0,0
18439.33,0.00,0.00,0.00,39.42,0,0
18439.74,0.00,0.00,0.00,33.75,0,0
18440.73,0.00,0.00,0.00,39.42,0,0
18441.88,0.00,0.00,0.00,33.75,0,0
18442.28,0.00,0.00,0.00,39.51,0,0
18443.27,0.00,0.00,0.00,33.79,0,0
18443.81,0.00,0.00,14.94,0.00,0,0
18444.80,0.00,0.00,20.61,0.00,0,0
18445.24,0.00,0.00,14.99,0.00,0,0
18446.35,0.00,0.00,14.94,0.00,0,0
18446.75,0.00,0.00,14.90,0.00,0,0
18447.73,0.00,0.00,20.57,0.00,0,0
18448.23,0.00,0.00,14.90,0.00,0,0
18449.21,0.00,0.00,20.61,0.00,0,0
18450.39,0.00,0.00,20.57,0.00,0,0
18450.79,0.00,0.00,14.90,0.00,0,0
18451.79,0.00,0.00,0.00,33.79,0,0
18452.28,0.00,0.00,0.00,33.79,0,0
18453.32,0.00,0.00,0.00,39.38,0,0
18453.73,0.00,0.00,0.00,39.46,0,0
18454.85,0.00,0.00,0.00,33.79,0,0
18455.25,0.00,0.00,0.00,39.38,0,0
18456.17,0.00,0.00,0.00,39.38,0,0
18456.76,0.00,0.00,0.00,33.79,0,0
18457.63,0.00,0.00,0.00,39.42,0,0
18458.85,0.00,0.00,0.00,33.84,0,0
18459.24,0.00,0.00,20.52,0.00,0,0
18460.29,0.00,0.00,20.61,0.00,0,0
18460.76,0.00,0.00,14.94,0.00,0,0
18461.83,0.00,0.00,14.94,0.00,0,0
18462.23,0.00,0.00,20.57,0.00,0,0
18463.29,0.00,0.00,14.94,0.00,0,0
18463.70,0.00,0.00,20.52,0.00,0,0
18464.76,0.00,0.00,20.57,0.00,0,0
18465.93,0.00,0.00,20.61,0.00,0,0
18466.33,0.00,0.00,14.99,0.00,0,0
18467.20,0.00,0.00,0.00,33.75,0,0
18467.82,0.00,0.00,0.00,33.84,0,0
18468.73,0.00,0.00,0.00,33.84,0,0
18469.26,0.00,0.00,0.00,39.38,0,0
18470.25,0.00,0.00,0.00,39.42,0,0
18470.71,0.00,0.00,0.00,33.79,0,0
18471.78,0.00,0.00,0.00,33.79,0,0
18472.18,0.00,0.00,0.00,33.79,0,0
18473.24,0.00,0.00,0.00,39.51,0,0
18474.41,0.00,0.00,0.00,33.84,0,0
18474.81,0.00,0.00,14.94,0.00,0,0
18475.71,0.00,0.00,20.52,0.00,0,0
18476.30,0.00,0.00,20.57,0.00,0,0
18477.24,0.00,0.00,14.90,0.00,0,0
18477.73,0.00,0.00,20.57,0.00,0,0
18478.75,0.00,0.00,20.57,0.00,0,0
18479.18,0.00,0.00,20.65,0.00,0,0
18480.28,0.00,0.00,14.94,0.00,0,0
18480.68,0.00,0.00,14.94,0.00,0,0
18481.68,0.00,0.00,20.57,0.00,0,0
18482.83,0.00,0.00,0.00,39.42,0,0
18483.22,0.00,0.00,0.00,33.75,0,0
18484.36,0.00,0.00,0.00,33.73,0,0
18484.77,0.00,0.00,0.00,39.38,0,0
18485.76,0.00,0.00,0.00,33.75,0,0
18486.20,0.00,0.00,0.00,28.06,0,0
18487.27,0.00,0.00,0.00,39.42,0,0
18487.68,0.00,0.00,0.00,33.79,0,0
18488.78,0.00,0.00,0.00,33.75,0,0
18489.18,0.00,0.00,0.00,39.38,0,0
18490.18,0.00,0.00,14.94,0.00,0,0
18491.33,0.00,0.00,14.94,0.00,0,0
18491.73,0.00,0.00,20.52,0.00,0,0
18492.71,0.00,0.00,20.57,0.00,0,0
