Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
34989.95,0.00,0.00,-5.89,-109.84,0.00,0.00
34991.24,0.00,0.00,-5.93,-104.35,0.00,0.00
34991.99,0.00,0.00,-0.31,-104.35,0.00,0.00
34992.98,0.00,0.00,-0.31,-104.35,0.00,0.00
34994.00,0.00,0.00,-0.35,-104.26,0.00,0.00
34994.78,0.00,0.00,-5.84,-109.97,0.00,0.00
34996.00,0.00,0.00,-0.31,-109.89,0.00,0.00
34996.94,0.00,0.00,-5.89,-109.97,0.00,0.00
34997.69,0.00,0.00,-5.93,-109.93,0.00,0.00
34998.89,0.00,0.00,-0.31,-109.93,0.00,0.00
34999.70,0.00,0.00,-5.93,-104.26,0.00,0.00
35001.00,0.00,0.00,-5.98,-104.30,0.00,0.00
35001.74,0.00,0.00,-5.84,-109.93,0.00,0.00
35002.59,0.00,0.00,-0.26,-109.97,0.00,0.00
35003.82,0.00,0.00,-0.22,-109.93,0.00,0.00
35004.59,0.00,0.00,-0.40,-104.30,0.00,0.00
35005.49,0.00,0.00,-5.89,-109.97,0.00,0.00
35006.77,0.00,0.00,-5.89,-104.39,0.00,0.00
35007.53,0.00,0.00,-0.35,-109.93,0.00,0.00
35008.51,0.00,0.00,-5.89,-109.93,0.00,0.00
35009.53,0.00,0.00,-5.93,-109.89,0.00,0.00
35010.32,0.00,0.00,-5.80,-109.93,0.00,0.00
35011.53,0.00,0.00,-0.22,-109.93,0.00,0.00
35012.47,0.00,0.00,-5.98,-104.35,0.00,0.00
35013.23,0.00,0.00,-0.31,-104.26,0.00,0.00
35014.43,0.00,0.00,-5.93,-109.93,0.00,0.00
35015.25,0.00,0.00,-0.35,-109.89,0.00,0.00
35016.53,0.00,0.00,-5.98,-104.30,0.00,0.00
35017.29,0.00,0.00,-5.89,-109.97,0.00,0.00
35018.13,0.00,0.00,-0.31,-104.35,0.00,0.00
35019.37,0.00,0.00,-0.31,-104.35,0.00,0.00
35020.12,0.00,0.00,-5.89,-109.93,0.00,0.00
35021.03,0.00,0.00,-0.22,-109.93,0.00,0.00
35022.32,0.00,0.00,-5.98,-104.35,0.00,0.00
35023.07,0.00,0.00,-0.35,-104.35,0.00,0.00
35024.05,0.00,0.00,-5.93,-109.97,0.00,0.00
35025.08,0.00,0.00,-0.35,-104.26,0.00,0.00
35025.85,0.00,0.00,-5.93,-104.35,0.00,0.00
35027.07,0.00,0.00,-5.89,-109.89,0.00,0.00
35028.01,0.00,0.00,-5.89,-109.97,0.00,0.00
35028.76,0.00,0.00,-0.35,-104.26,0.00,0.00
35029.97,0.00,0.00,-5.98,-104.44,0.00,0.00
35030.78,0.00,0.00,-0.31,-109.89,0.00,0.00
35032.08,0.00,0.00,-5.89,-109.97,0.00,0.00
35032.83,0.00,0.00,-0.35,-104.17,0.00,0.00
35033.66,0.00,0.00,-5.84,-109.89,0.00,0.00
35034.91,0.00,0.00,-5.89,-104.30,0.00,0.00
35035.67,0.00,0.00,-5.93,-109.89,0.00,0.00
35036.57,0.00,0.00,-5.93,-109.97,0.00,0.00
35037.85,0.00,0.00,-0.26,-104.35,0.00,0.00
35038.61,0.00,0.00,-0.35,-109.97,0.00,0.00
35039.59,0.00,0.00,-5.93,-104.30,0.00,0.00
35040.61,0.00,0.00,-5.93,-109.93,0.00,0.00
35041.39,0.00,0.00,-5.89,-110.02,0.00,0.00
35042.62,0.00,0.00,-0.26,-104.39,0.00,0.00
35043.55,0.00,0.00,-0.26,-109.89,0.00,0.00
35044.30,0.00,0.00,-5.93,-109.97,0.00,0.00
35045.51,0.00,0.00,-5.93,-109.89,0.00,0.00
35046.32,0.00,0.00,-0.31,-109.97,0.00,0.00
35047.61,0.00,0.00,-0.31,-109.93,0.00,0.00
35048.37,0.00,0.00,-0.35,-104.26,0.00,0.00
35049.21,0.00,0.00,-5.84,-104.35,0.00,0.00
35050.44,0.00,0.00,-0.26,-109.93,0.00,0.00
35051.21,0.00,0.00,-5.98,-104.35,0.00,0.00
35052.11,0.00,0.00,-0.31,-104.30,0.00,0.00
35053.40,0.00,0.00,-0.35,-104.26,0.00,0.00
35054.14,0.00,0.00,-5.89,-109.93,0.00,0.00
35055.12,0.00,0.00,-0.31,-104.30,0.00,0.00
35056.15,0.00,0.00,-0.22,-109.89,0.00,0.00
35056.93,0.00,0.00,-5.93,-104.35,0.00,0.00
35058.14,0.00,0.00,-0.35,-104.35,0.00,0.00
35059.09,0.00,0.00,-5.93,-109.93,0.00,0.00
35059.84,0.00,0.00,-0.35,-109.97,0.00,0.00
35061.05,0.00,0.00,-5.93,-104.35,0.00,0.00
35061.86,0.00,0.00,-0.31,-104.35,0.00,0.00
35063.15,0.00,0.00,-5.89,-104.39,0.00,0.00
35063.91,0.00,0.00,-0.35,-109.93,0.00,0.00
35064.74,0.00,0.00,-5.84,-109.97,0.00,0.00
35065.98,0.00,0.00,-5.93,-104.22,0.00,0.00
35066.75,0.00,0.00,-5.89,-109.97,0.00,0.00
35067.66,0.00,0.00,-5.89,-104.30,0.00,0.00
35068.93,0.00,0.00,-0.26,-104.30,0.00,0.00
35069.68,0.00,0.00,-5.93,-104.35,0.00,0.00
35070.66,0.00,0.00,-5.89,-110.02,0.00,0.00
35071.69,0.00,0.00,-0.31,-104.35,0.00,0.00
35072.47,0.00,0.00,-5.98,-104.35,0.00,0.00
35073.69,0.00,0.00,-0.26,-104.35,0.00,0.00
35074.63,0.00,0.00,-5.98,-104.30,0.00,0.00
35075.38,0.00,0.00,-0.35,-104.39,0.00,0.00
35076.58,0.00,0.00,-5.89,-104.35,0.00,0.00
35077.40,0.00,0.00,-5.93,-109.93,0.00,0.00
35078.69,0.00,0.00,-0.35,-104.35,0.00,0.00
35079.45,0.00,0.00,-5.84,-109.97,0.00,0.00
35080.29,0.00,0.00,-5.98,-109.97,0.00,0.00
35081.52,0.00,0.00,-0.35,-109.93,0.00,0.00
35082.28,0.00,0.00,-5.84,-109.89,0.00,0.00
35083.19,0.00,0.00,-0.31,-104.26,0.00,0.00
35084.47,0.00,0.00,-5.93,-104.35,0.00,0.00
35085.22,0.00,0.00,-0.26,-109.97,0.00,0.00
35086.21,0.00,0.00,-5.98,-104.30,0.00,0.00
35087.23,0.00,0.00,-0.31,-104.35,0.00,0.00
35088.01,0.00,0.00,-0.26,-109.89,0.00,0.00
35089.23,0.00,0.00,-5.98,-104.35,0.00,0.00
35090.17,0.00,0.00,-0.26,-104.35,0.00,0.00
35090.92,0.00,0.00,-5.89,-109.93,0.00,0.00
35092.13,0.00,0.00,-5.93,-104.30,0.00,0.00
35092.94,0.00,0.00,-0.26,-109.93,0.00,0.00
35094.23,0.00,0.00,-5.93,-104.30,0.00,0.00
35094.98,0.00,0.00,-5.84,-104.35,0.00,0.00
35095.82,0.00,0.00,-0.31,-109.97,0.00,0.00
35097.07,0.00,0.00,-0.31,-104.30,0.00,0.00
35097.82,0.00,0.00,-5.84,-109.89,0.00,0.00
35098.73,0.00,0.00,-5.98,-104.30,0.00,0.00
35100.01,0.00,0.00,-5.84,-104.30,0.00,0.00
35100.77,0.00,0.00,-6.02,-104.30,0.00,0.00
35101.75,0.00,0.00,-0.40,-104.35,0.00,0.00
35102.78,0.00,0.00,-0.22,-109.97,0.00,0.00
35103.55,0.00,0.00,-0.35,-104.26,0.00,0.00
35104.76,0.00,0.00,-0.35,-104.30,0.00,0.00
35105.71,0.00,0.00,-5.93,-109.89,0.00,0.00
35106.46,0.00,0.00,-0.26,-109.97,0.00,0.00
35107.66,0.00,0.00,-0.31,-109.93,0.00,0.00
35108.48,0.00,0.00,-0.26,-110.02,0.00,0.00
35109.78,0.00,0.00,-5.89,-109.93,0.00,0.00
35110.53,0.00,0.00,-5.89,-109.97,0.00,0.00
35111.37,0.00,0.00,-0.31,-110.02,0.00,0.00
35112.60,0.00,0.00,-5.93,-109.93,0.00,0.00
35113.37,0.00,0.00,-5.93,-109.97,0.00,0.00
35114.27,0.00,0.00,-0.31,-109.93,0.00,0.00
35115.55,0.00,0.00,-0.22,-104.35,0.00,0.00
35116.30,0.00,0.00,-5.93,-104.30,0.00,0.00
35117.28,0.00,0.00,-0.22,-109.97,0.00,0.00
35118.31,0.00,0.00,-0.26,-104.35,0.00,0.00
35119.08,0.00,0.00,-0.31,-104.30,0.00,0.00
35120.30,0.00,0.00,-0.35,-104.26,0.00,0.00
35121.25,0.00,0.00,-0.35,-104.35,0.00,0.00
35122.00,0.00,0.00,-0.26,-104.26,0.00,0.00
35123.21,0.00,0.00,-5.89,-109.93,0.00,0.00
35124.01,0.00,0.00,-0.31,-104.30,0.00,0.00
35125.31,0.00,0.00,-0.31,-104.35,0.00,0.00
35126.06,0.00,0.00,-0.26,-109.93,0.00,0.00
35126.90,0.00,0.00,-0.31,-109.97,0.00,0.00
35128.14,0.00,0.00,-0.35,-104.26,0.00,0.00
35128.90,0.00,0.00,-0.31,-109.97,0.00,0.00
35129.80,0.00,0.00,-0.22,-109.93,0.00,0.00
35131.10,0.00,0.00,-0.26,-109.89,0.00,0.00
35131.84,0.00,0.00,-5.98,-109.93,0.00,0.00
35132.83,0.00,0.00,-5.89,-109.97,0.00,0.00
35133.85,0.00,0.00,-0.26,-109.93,0.00,0.00
35134.63,0.00,0.00,-5.93,-104.35,0.00,0.00
35135.85,0.00,0.00,-0.26,-104.39,0.00,0.00
35136.79,0.00,0.00,-5.93,-109.97,0.00,0.00
35137.53,0.00,0.00,-5.84,-109.93,0.00,0.00
35138.75,0.00,0.00,-5.93,-104.35,0.00,0.00
35139.56,0.00,0.00,-5.98,-104.26,0.00,0.00
35140.85,0.00,0.00,-5.93,-104.35,0.00,0.00
35141.61,0.00,0.00,-5.98,-104.30,0.00,0.00
35142.44,0.00,0.00,-5.89,-109.89,0.00,0.00
35143.68,0.00,0.00,-5.89,-104.30,0.00,0.00
35144.44,0.00,0.00,-0.35,-104.39,0.00,0.00
35145.34,0.00,0.00,-5.98,-109.93,0.00,0.00
35146.63,0.00,0.00,-5.89,-104.35,0.00,0.00
35147.38,0.00,0.00,-0.31,-110.02,0.00,0.00
35148.37,0.00,0.00,-5.80,-109.89,0.00,0.00
35149.39,0.00,0.00,-5.89,-109.97,0.00,0.00
35150.17,0.00,0.00,-0.31,-104.30,0.00,0.00
35151.39,0.00,0.00,-5.98,-109.97,0.00,0.00
35152.33,0.00,0.00,-0.26,-110.02,0.00,0.00
35153.08,0.00,0.00,-0.31,-104.35,0.00,0.00
35154.28,0.00,0.00,-5.93,-104.35,0.00,0.00
35155.09,0.00,0.00,-0.35,-104.35,0.00,0.00
35156.39,0.00,0.00,-5.93,-104.26,0.00,0.00
35157.14,0.00,0.00,-5.98,-110.02,0.00,0.00
35157.98,0.00,0.00,-5.93,-104.30,0.00,0.00
35159.22,0.00,0.00,-0.26,-104.26,0.00,0.00
35159.98,0.00,0.00,-5.93,-109.97,0.00,0.00
35160.89,0.00,0.00,-5.80,-110.02,0.00,0.00
35162.17,0.00,0.00,-5.89,-109.89,0.00,0.00
35162.93,0.00,0.00,-0.35,-104.39,0.00,0.00
35163.91,0.00,0.00,-0.26,-109.97,0.00,0.00
35164.93,0.00,0.00,-5.89,-104.35,0.00,0.00
35165.71,0.00,0.00,-5.89,-104.30,0.00,0.00
35166.92,0.00,0.00,-0.35,-104.30,0.00,0.00
35167.87,0.00,0.00,-5.89,-104.35,0.00,0.00
35168.62,0.00,0.00,-5.93,-104.35,0.00,0.00
35169.82,0.00,0.00,-5.84,-110.02,0.00,0.00
35170.64,0.00,0.00,-5.93,-104.35,0.00,0.00
35171.93,0.00,0.00,-0.35,-104.39,0.00,0.00
35172.68,0.00,0.00,-0.31,-104.30,0.00,0.00
35173.52,0.00,0.00,-0.35,-104.35,0.00,0.00
35174.76,0.00,0.00,-0.26,-109.93,0.00,0.00
35175.52,0.00,0.00,-0.26,-104.30,0.00,0.00
35176.42,0.00,0.00,-5.98,-104.22,0.00,0.00
35177.71,0.00,0.00,-5.93,-109.93,0.00,0.00
35178.46,0.00,0.00,-5.98,-104.30,0.00,0.00
35179.44,0.00,0.00,-5.93,-109.97,0.00,0.00
35180.47,0.00,0.00,-0.31,-104.26,0.00,0.00
35181.25,0.00,0.00,-0.31,-110.02,0.00,0.00
35182.46,0.00,0.00,-0.31,-109.97,0.00,0.00
35183.41,0.00,0.00,-5.84,-109.84,0.00,0.00
35184.16,0.00,0.00,-5.98,-104.26,0.00,0.00
35185.36,0.00,0.00,-5.98,-109.97,0.00,0.00
35186.17,0.00,0.00,-0.35,-104.35,0.00,0.00
35187.47,0.00,0.00,-0.35,-104.30,0.00,0.00
35188.22,0.00,0.00,-5.84,-109.89,0.00,0.00
35189.06,0.00,0.00,-5.93,-109.93,0.00,0.00
35190.30,0.00,0.00,-5.89,-109.93,0.00,0.00
35191.06,0.00,0.00,-5.89,-109.89,0.00,0.00
35191.97,0.00,0.00,-5.98,-104.35,0.00,0.00
35193.25,0.00,0.00,-5.93,-104.35,0.00,0.00
35194.00,0.00,0.00,-5.98,-104.30,0.00,0.00
35194.98,0.00,0.00,-5.93,-109.93,0.00,0.00
35196.01,0.00,0.00,-5.93,-104.30,0.00,0.00
35196.79,0.00,0.00,-0.31,-109.84,0.00,0.00
35198.01,0.00,0.00,-5.93,-104.30,0.00,0.00
35198.94,0.00,0.00,-5.89,-109.93,0.00,0.00
35199.69,0.00,0.00,-5.93,-109.93,0.00,0.00
35200.91,0.00,0.00,-5.98,-104.35,0.00,0.00
35201.72,0.00,0.00,-5.89,-109.93,0.00,0.00
35203.01,0.00,0.00,-0.31,-104.35,0.00,0.00
35203.76,0.00,0.00,-0.31,-110.02,0.00,0.00
35204.60,0.00,0.00,-0.35,-104.26,0.00,0.00
35205.83,0.00,0.00,-5.98,-109.97,0.00,0.00
35206.60,0.00,0.00,-0.26,-109.89,0.00,0.00
35207.50,0.00,0.00,-5.98,-104.26,0.00,0.00
35208.79,0.00,0.00,-0.22,-109.89,0.00,0.00
35209.55,0.00,0.00,-5.93,-104.30,0.00,0.00
35210.53,0.00,0.00,-5.93,-104.30,0.00,0.00
35211.54,0.00,0.00,-0.18,-109.93,0.00,0.00
35212.33,0.00,0.00,-0.35,-109.93,0.00,0.00
35213.54,0.00,0.00,-0.31,-109.93,0.00,0.00
35214.49,0.00,0.00,-5.89,-104.26,0.00,0.00
35215.23,0.00,0.00,-5.89,-104.35,0.00,0.00
35216.44,0.00,0.00,-5.93,-109.97,0.00,0.00
35217.25,0.00,0.00,-5.89,-109.93,0.00,0.00
35218.55,0.00,0.00,-5.93,-104.44,0.00,0.00
35219.30,0.00,0.00,-0.26,-109.89,0.00,0.00
35220.13,0.00,0.00,-0.26,-104.30,0.00,0.00
35221.37,0.00,0.00,-0.31,-110.02,0.00,0.00
35222.14,0.00,0.00,-0.35,-109.93,0.00,0.00
35223.06,0.00,0.00,-5.89,-109.93,0.00,0.00
35224.29,0.00,0.00,-5.89,-104.35,0.00,0.00
35225.04,0.00,0.00,-0.35,-109.93,0.00,0.00
35226.26,0.00,0.00,-0.31,-110.02,0.00,0.00
35227.09,0.00,0.00,-0.26,-104.30,0.00,0.00
35227.86,0.00,0.00,-0.31,-104.30,0.00,0.00
35229.08,0.00,0.00,-5.80,-109.97,0.00,0.00
35230.02,0.00,0.00,-0.31,-104.30,0.00,0.00
35230.78,0.00,0.00,-5.93,-104.35,0.00,0.00
35231.98,0.00,0.00,-0.31,-109.89,0.00,0.00
35232.79,0.00,0.00,-5.98,-104.26,0.00,0.00
35234.09,0.00,0.00,-5.89,-109.97,0.00,0.00
35234.84,0.00,0.00,-0.26,-109.89,0.00,0.00
35235.68,0.00,0.00,-5.89,-104.26,0.00,0.00
35236.91,0.00,0.00,-0.31,-109.89,0.00,0.00
35237.68,0.00,0.00,-5.93,-109.93,0.00,0.00
35238.58,0.00,0.00,-5.98,-104.35,0.00,0.00
35239.87,0.00,0.00,-5.93,-109.97,0.00,0.00
35240.62,0.00,0.00,-0.35,-104.35,0.00,0.00
35241.61,0.00,0.00,-5.89,-104.30,0.00,0.00
35242.62,0.00,0.00,-0.31,-109.97,0.00,0.00
35243.41,0.00,0.00,-5.89,-109.97,0.00,0.00
35244.62,0.00,0.00,-5.93,-104.35,0.00,0.00
35245.56,0.00,0.00,-5.98,-110.02,0.00,0.00
35246.31,0.00,0.00,-0.31,-104.26,0.00,0.00
35247.52,0.00,0.00,-5.93,-109.97,0.00,0.00
35248.33,0.00,0.00,-0.31,-109.89,0.00,0.00
35249.62,0.00,0.00,-5.89,-104.35,0.00,0.00
35250.38,0.00,0.00,-5.93,-104.30,0.00,0.00
35251.22,0.00,0.00,-0.35,-104.35,0.00,0.00
35252.46,0.00,0.00,-0.31,-109.97,0.00,0.00
35253.21,0.00,0.00,-0.31,-104.26,0.00,0.00
35254.12,0.00,0.00,-5.98,-110.02,0.00,0.00
35255.41,0.00,0.00,-0.31,-104.35,0.00,0.00
35256.16,0.00,0.00,-0.26,-109.93,0.00,0.00
35257.14,0.00,0.00,-0.26,-109.93,0.00,0.00
35258.17,0.00,0.00,-0.35,-104.30,0.00,0.00
35258.94,0.00,0.00,-0.26,-110.02,0.00,0.00
35260.16,0.00,0.00,-5.93,-109.93,0.00,0.00
35261.10,0.00,0.00,-0.26,-110.06,0.00,0.00
35261.85,0.00,0.00,-0.35,-104.35,0.00,0.00
35263.06,0.00,0.00,-0.31,-109.93,0.00,0.00
35263.87,0.00,0.00,-5.84,-109.97,0.00,0.00
35265.17,0.00,0.00,-0.26,-104.30,0.00,0.00
35265.92,0.00,0.00,-0.26,-109.93,0.00,0.00
35266.76,0.00,0.00,-0.26,-104.26,0.00,0.00
35267.99,0.00,0.00,-5.98,-104.30,0.00,0.00
35268.76,0.00,0.00,-5.93,-109.97,0.00,0.00
35269.66,0.00,0.00,-0.31,-110.02,0.00,0.00
35270.94,0.00,0.00,-0.31,-104.35,0.00,0.00
35271.69,0.00,0.00,-0.31,-104.35,0.00,0.00
35272.68,0.00,0.00,-5.98,-109.93,0.00,0.00
35273.70,0.00,0.00,-0.31,-109.93,0.00,0.00
35274.48,0.00,0.00,-0.22,-109.93,0.00,0.00
35275.69,0.00,0.00,-5.93,-104.35,0.00,0.00
35276.64,0.00,0.00,-0.35,-104.35,0.00,0.00
35277.39,0.00,0.00,-0.26,-109.93,0.00,0.00
35278.60,0.00,0.00,-0.31,-109.97,0.00,0.00
35279.41,0.00,0.00,-0.26,-104.30,0.00,0.00
35280.70,0.00,0.00,-0.31,-109.97,0.00,0.00
35281.46,0.00,0.00,-0.26,-109.97,0.00,0.00
35282.30,0.00,0.00,-0.26,-110.02,0.00,0.00
35283.53,0.00,0.00,-0.35,-104.39,0.00,0.00
35284.29,0.00,0.00,-5.84,-104.30,0.00,0.00
35285.20,0.00,0.00,-5.98,-104.35,0.00,0.00
35286.49,0.00,0.00,-5.84,-109.89,0.00,0.00
35287.24,0.00,0.00,-0.31,-109.97,0.00,0.00
35288.22,0.00,0.00,-0.31,-104.30,0.00,0.00
35289.24,0.00,0.00,-5.98,-109.93,0.00,0.00
35290.02,0.00,0.00,-0.26,-104.30,0.00,0.00
35291.25,0.00,0.00,-5.93,-109.93,0.00,0.00
35292.18,0.00,0.00,-0.26,-109.93,0.00,0.00
35292.92,0.00,0.00,-5.84,-109.97,0.00,0.00
35294.14,0.00,0.00,-5.89,-109.93,0.00,0.00
35294.95,0.00,0.00,-0.26,-104.35,0.00,0.00
35296.25,0.00,0.00,-0.26,-110.02,0.00,0.00
35296.99,0.00,0.00,-0.35,-109.93,0.00,0.00
35297.83,0.00,0.00,-5.98,-104.26,0.00,0.00
35299.07,0.00,0.00,-5.93,-104.35,0.00,0.00
35299.84,0.00,0.00,-0.26,-104.30,0.00,0.00
35300.74,0.00,0.00,-0.35,-109.97,0.00,0.00
35302.02,0.00,0.00,-5.89,-109.89,0.00,0.00
35302.78,0.00,0.00,-0.31,-104.35,0.00,0.00
35303.76,0.00,0.00,-0.31,-104.39,0.00,0.00
35304.78,0.00,0.00,-0.31,-109.97,0.00,0.00
35305.56,0.00,0.00,-5.89,-104.26,0.00,0.00
35306.77,0.00,0.00,-0.26,-109.89,0.00,0.00
35307.72,0.00,0.00,-0.35,-109.97,0.00,0.00
35308.47,0.00,0.00,-5.89,-109.93,0.00,0.00
35309.68,0.00,0.00,-0.31,-104.35,0.00,0.00
35310.49,0.00,0.00,-5.93,-104.35,0.00,0.00
35311.78,0.00,0.00,-0.26,-109.89,0.00,0.00
35312.53,0.00,0.00,-0.35,-104.35,0.00,0.00
35313.38,0.00,0.00,-0.31,-109.93,0.00,0.00
35314.62,0.00,0.00,-5.93,-104.35,0.00,0.00
35315.37,0.00,0.00,-0.31,-109.89,0.00,0.00
35316.28,0.00,0.00,-5.93,-104.30,0.00,0.00
35317.57,0.00,0.00,-0.26,-110.02,0.00,0.00
35318.31,0.00,0.00,-0.35,-104.26,0.00,0.00
35319.30,0.00,0.00,-0.26,-104.35,0.00,0.00
35320.32,0.00,0.00,-5.89,-109.97,0.00,0.00
35321.10,0.00,0.00,-5.98,-104.30,0.00,0.00
35322.32,0.00,0.00,-5.89,-109.97,0.00,0.00
35323.26,0.00,0.00,-0.35,-104.30,0.00,0.00
35324.01,0.00,0.00,-0.26,-104.35,0.00,0.00
35325.21,0.00,0.00,-0.22,-104.30,0.00,0.00
35326.03,0.00,0.00,-0.26,-109.93,0.00,0.00
35327.32,0.00,0.00,-5.93,-109.93,0.00,0.00
35328.07,0.00,0.00,-5.84,-104.35,0.00,0.00
35328.91,0.00,0.00,-5.93,-104.39,0.00,0.00
35330.15,0.00,0.00,-0.26,-104.35,0.00,0.00
35330.92,0.00,0.00,-0.35,-104.26,0.00,0.00
35331.82,0.00,0.00,-0.26,-109.89,0.00,0.00
35333.10,0.00,0.00,-0.26,-104.39,0.00,0.00
35333.85,0.00,0.00,-0.31,-104.35,0.00,0.00
35334.83,0.00,0.00,-5.84,-104.35,0.00,0.00
35335.86,0.00,0.00,-0.31,-104.35,0.00,0.00
35336.64,0.00,0.00,-0.31,-104.26,0.00,0.00
35337.85,0.00,0.00,-5.98,-104.26,0.00,0.00
35338.80,0.00,0.00,-5.89,-109.97,0.00,0.00
35339.55,0.00,0.00,-0.26,-104.26,0.00,0.00
35340.75,0.00,0.00,-5.89,-109.89,0.00,0.00
35341.57,0.00,0.00,-5.93,-104.44,0.00,0.00
35342.86,0.00,0.00,-5.93,-104.35,0.00,0.00
35343.62,0.00,0.00,-0.26,-104.30,0.00,0.00
35344.46,0.00,0.00,-5.93,-104.30,0.00,0.00
35345.69,0.00,0.00,-5.93,-109.89,0.00,0.00
35346.45,0.00,0.00,-0.22,-109.97,0.00,0.00
35347.36,0.00,0.00,-5.89,-109.93,0.00,0.00
35348.65,0.00,0.00,-0.31,-109.97,0.00,0.00
35349.39,0.00,0.00,-5.93,-104.30,0.00,0.00
35350.38,0.00,0.00,-5.98,-104.26,0.00,0.00
35351.40,0.00,0.00,-0.35,-104.35,0.00,0.00
35352.18,0.00,0.00,-0.26,-109.89,0.00,0.00
35353.40,0.00,0.00,-0.31,-109.89,0.00,0.00
35354.33,0.00,0.00,-5.89,-109.93,0.00,0.00
35355.08,0.00,0.00,-0.31,-104.39,0.00,0.00
35356.30,0.00,0.00,-0.31,-109.97,0.00,0.00
35357.11,0.00,0.00,-5.93,-104.22,0.00,0.00
35358.40,0.00,0.00,-5.98,-104.26,0.00,0.00
35359.15,0.00,0.00,-5.93,-110.06,0.00,0.00
35359.99,0.00,0.00,-0.31,-104.35,0.00,0.00
35361.23,0.00,0.00,-0.35,-104.30,0.00,0.00
35361.99,0.00,0.00,-5.89,-104.30,0.00,0.00
35362.89,0.00,0.00,-0.31,-109.97,0.00,0.00
35364.18,0.00,0.00,-5.89,-104.26,0.00,0.00
35364.94,0.00,0.00,-5.98,-104.30,0.00,0.00
35365.92,0.00,0.00,-0.35,-104.22,0.00,0.00
35366.94,0.00,0.00,-5.93,-109.97,0.00,0.00
35367.72,0.00,0.00,-0.26,-104.39,0.00,0.00
35368.94,0.00,0.00,-0.31,-109.97,0.00,0.00
35369.88,0.00,0.00,-5.84,-104.30,0.00,0.00
35370.63,0.00,0.00,-5.93,-104.30,0.00,0.00
35371.83,0.00,0.00,-0.26,-109.97,0.00,0.00
35372.64,0.00,0.00,-0.26,-104.35,0.00,0.00
35373.94,0.00,0.00,-0.31,-104.44,0.00,0.00
35374.69,0.00,0.00,-0.35,-104.26,0.00,0.00
35375.53,0.00,0.00,-0.26,-109.93,0.00,0.00
35376.76,0.00,0.00,-0.26,-109.93,0.00,0.00
35377.53,0.00,0.00,-5.89,-104.35,0.00,0.00
35378.44,0.00,0.00,-0.31,-104.30,0.00,0.00
35379.72,0.00,0.00,-5.89,-109.89,0.00,0.00
35380.47,0.00,0.00,-5.93,-109.97,0.00,0.00
35381.45,0.00,0.00,-5.98,-104.39,0.00,0.00
35382.48,0.00,0.00,-0.31,-104.35,0.00,0.00
35383.25,0.00,0.00,-5.89,-104.26,0.00,0.00
35384.48,0.00,0.00,-5.98,-104.35,0.00,0.00
35385.41,0.00,0.00,-0.31,-110.06,0.00,0.00
35386.17,0.00,0.00,-5.89,-104.30,0.00,0.00
35387.37,0.00,0.00,-0.26,-104.26,0.00,0.00
35388.18,0.00,0.00,-5.93,-109.93,0.00,0.00
35389.48,0.00,0.00,-0.35,-104.26,0.00,0.00
35390.23,0.00,0.00,-5.98,-109.97,0.00,0.00
35391.07,0.00,0.00,-5.89,-104.35,0.00,0.00
35392.30,0.00,0.00,-5.93,-104.30,0.00,0.00
35393.07,0.00,0.00,-0.31,-104.26,0.00,0.00
35393.97,0.00,0.00,-5.93,-104.35,0.00,0.00
35395.26,0.00,0.00,-0.26,-109.89,0.00,0.00
