Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
5518.99,0.00,0.00,14.85,39.42,0,0
5520.00,0.00,0.00,20.52,39.46,0,0
5521.00,0.00,0.00,20.57,33.84,0,0
5522.00,0.00,0.00,14.90,33.88,0,0
5522.99,0.00,0.00,14.85,39.46,0,0
5524.00,0.00,0.00,20.48,33.75,0,0
5524.99,0.00,0.00,14.90,39.46,0,0
5526.00,0.00,0.00,20.57,33.84,0,0
5527.00,0.00,0.00,20.48,39.46,0,0
5528.00,0.00,0.00,14.94,33.88,0,0
5529.00,0.00,0.00,20.57,33.84,0,0
5530.00,0.00,0.00,14.90,33.84,0,0
5530.99,0.00,0.00,20.48,39.51,0,0
5532.00,0.00,0.00,14.90,33.84,0,0
5532.99,0.00,0.00,20.52,39.38,0,0
5534.00,0.00,0.00,20.52,39.46,0,0
5535.00,0.00,0.00,14.85,39.42,0,0
5535.99,0.00,0.00,20.52,33.84,0,0
5537.00,0.00,0.00,14.90,33.88,0,0
5537.99,0.00,0.00,14.94,39.46,0,0
5539.00,0.00,0.00,20.57,33.79,0,0
5540.00,0.00,0.00,20.52,39.46,0,0
5540.99,0.00,0.00,20.52,33.84,0,0
5542.00,0.00,0.00,20.57,33.84,0,0
5543.00,0.00,0.00,20.52,39.46,0,0
5544.00,0.00,0.00,14.94,33.88,0,0
5544.99,0.00,0.00,14.94,33.84,0,0
5546.00,0.00,0.00,14.90,33.84,0,0
5546.99,0.00,0.00,20.52,39.42,0,0
5548.00,0.00,0.00,20.48,33.79,0,0
5549.00,0.00,0.00,20.57,33.79,0,0
5550.00,0.00,0.00,20.52,39.46,0,0
5551.00,0.00,0.00,14.90,39.51,0,0
5551.99,0.00,0.00,14.94,33.79,0,0
5553.00,0.00,0.00,14.94,33.84,0,0
5554.00,0.00,0.00,20.52,39.51,0,0
5555.00,0.00,0.00,14.90,39.51,0,0
5555.99,0.00,0.00,14.99,33.84,0,0
5557.00,0.00,0.00,14.90,33.84,0,0
5557.99,0.00,0.00,20.48,39.46,0,0
5559.00,0.00,0.00,14.90,39.55,0,0
5560.00,0.00,0.00,14.81,33.88,0,0
5561.00,0.00,0.00,20.61,33.84,0,0
5561.99,0.00,0.00,20.57,33.84,0,0
5563.00,0.00,0.00,14.90,33.79,0,0
5563.99,0.00,0.00,20.52,33.79,0,0
5565.00,0.00,0.00,14.90,39.51,0,0
5565.99,0.00,0.00,14.85,39.46,0,0
5567.00,0.00,0.00,20.52,33.79,0,0
5568.00,0.00,0.00,20.57,33.84,0,0
5569.00,0.00,0.00,20.57,33.84,0,0
5569.99,0.00,0.00,20.48,33.88,0,0
5571.00,0.00,0.00,14.90,33.75,0,0
5571.99,0.00,0.00,20.48,39.42,0,0
5573.00,0.00,0.00,20.57,33.84,0,0
5574.00,0.00,0.00,20.52,33.88,0,0
5575.00,0.00,0.00,14.90,39.51,0,0
5575.99,0.00,0.00,14.85,33.79,0,0
5577.00,0.00,0.00,20.57,33.84,0,0
5578.00,0.00,0.00,20.52,39.46,0,0
5579.00,0.00,0.00,14.85,39.46,0,0
5579.99,0.00,0.00,14.90,39.51,0,0
5581.00,0.00,0.00,14.90,39.51,0,0
5582.00,0.00,0.00,14.90,33.84,0,0
5582.99,0.00,0.00,20.48,39.42,0,0
5584.00,0.00,0.00,20.43,39.42,0,0
5585.00,0.00,0.00,20.52,39.46,0,0
5586.00,0.00,0.00,14.94,33.79,0,0
5587.00,0.00,0.00,20.57,33.84,0,0
5587.99,0.00,0.00,14.90,33.79,0,0
5589.00,0.00,0.00,20.52,33.84,0,0
5590.00,0.00,0.00,20.52,39.42,0,0
5590.99,0.00,0.00,20.52,33.88,0,0
5592.00,0.00,0.00,14.85,33.84,0,0
5593.00,0.00,0.00,14.90,33.79,0,0
5593.99,0.00,0.00,20.48,39.46,0,0
5595.00,0.00,0.00,20.57,33.84,0,0
5596.00,0.00,0.00,20.43,39.46,0,0
5597.00,0.00,0.00,20.57,39.55,0,0
5597.99,0.00,0.00,14.94,39.51,0,0
5599.00,0.00,0.00,14.90,33.88,0,0
5599.99,0.00,0.00,20.48,39.51,0,0
5601.00,0.00,0.00,14.85,39.46,0,0
5602.00,0.00,0.00,20.57,33.84,0,0
5602.99,0.00,0.00,20.43,33.84,0,0
5604.00,0.00,0.00,14.94,33.75,0,0
5604.99,0.00,0.00,20.52,39.51,0,0
5606.00,0.00,0.00,14.85,39.51,0,0
5607.00,0.00,0.00,14.90,39.55,0,0
5607.99,0.00,0.00,14.85,39.46,0,0
5609.00,0.00,0.00,20.57,39.46,0,0
5610.00,0.00,0.00,20.52,33.79,0,0
5610.99,0.00,0.00,20.48,39.51,0,0
5612.00,0.00,0.00,14.94,33.84,0,0
5613.00,0.00,0.00,20.52,39.55,0,0
5614.00,0.00,0.00,14.90,33.84,0,0
5614.99,0.00,0.00,20.52,33.84,0,0
5616.00,0.00,0.00,20.52,39.42,0,0
5617.00,0.00,0.00,14.90,39.51,0,0
5618.00,0.00,0.00,14.94,33.84,0,0
5619.00,0.00,0.00,14.85,39.51,0,0
5620.00,0.00,0.00,14.85,33.88,0,0
5621.00,0.00,0.00,14.94,33.84,0,0
5622.00,0.00,0.00,20.48,39.42,0,0
5622.99,0.00,0.00,20.48,39.46,0,0
5624.00,0.00,0.00,20.57,33.88,0,0
5625.00,0.00,0.00,14.90,33.84,0,0
5625.99,0.00,0.00,14.90,39.42,0,0
5627.00,0.00,0.00,20.48,39.42,0,0
5628.00,0.00,0.00,20.57,33.84,0,0
5629.00,0.00,0.00,20.48,39.46,0,0
5629.99,0.00,0.00,14.94,39.51,0,0
5631.00,0.00,0.00,14.90,33.88,0,0
5632.00,0.00,0.00,14.94,33.75,0,0
5633.00,0.00,0.00,14.94,33.88,0,0
5634.00,0.00,0.00,14.85,33.84,0,0
5635.00,0.00,0.00,14.90,39.42,0,0
5635.99,0.00,0.00,20.52,33.79,0,0
5637.00,0.00,0.00,20.52,39.42,0,0
5638.00,0.00,0.00,14.85,39.38,0,0
5639.00,0.00,0.00,14.94,33.84,0,0
5640.00,0.00,0.00,20.52,33.84,0,0
5640.99,0.00,0.00,14.90,39.46,0,0
5642.00,0.00,0.00,14.94,39.46,0,0
5643.00,0.00,0.00,20.57,39.46,0,0
5644.00,0.00,0.00,20.52,33.84,0,0
5645.00,0.00,0.00,14.94,39.51,0,0
5646.00,0.00,0.00,14.94,33.88,0,0
5647.00,0.00,0.00,14.90,39.55,0,0
5647.99,0.00,0.00,14.90,39.46,0,0
5649.00,0.00,0.00,20.48,39.42,0,0
5649.99,0.00,0.00,14.94,33.88,0,0
5651.00,0.00,0.00,14.90,39.46,0,0
5651.99,0.00,0.00,14.99,33.79,0,0
5653.00,0.00,0.00,20.57,33.88,0,0
5654.00,0.00,0.00,14.81,39.46,0,0
5655.00,0.00,0.00,20.48,39.46,0,0
5656.00,0.00,0.00,20.57,33.88,0,0
5656.99,0.00,0.00,20.48,39.51,0,0
5658.00,0.00,0.00,20.57,33.84,0,0
5659.00,0.00,0.00,14.85,39.51,0,0
5660.00,0.00,0.00,14.94,39.51,0,0
5661.00,0.00,0.00,14.90,33.84,0,0
5661.99,0.00,0.00,20.52,39.46,0,0
5663.00,0.00,0.00,14.90,39.42,0,0
5663.99,0.00,0.00,20.57,39.42,0,0
5665.00,0.00,0.00,20.57,33.84,0,0
5666.00,0.00,0.00,14.90,39.42,0,0
5666.99,0.00,0.00,20.57,33.93,0,0
5668.00,0.00,0.00,14.90,39.55,0,0
5668.99,0.00,0.00,14.90,33.84,0,0
5670.00,0.00,0.00,20.57,33.88,0,0
5671.00,0.00,0.00,14.90,39.46,0,0
5671.99,0.00,0.00,14.94,39.51,0,0
5673.00,0.00,0.00,14.99,33.75,0,0
5674.00,0.00,0.00,20.52,39.46,0,0
5675.00,0.00,0.00,14.94,33.84,0,0
5676.00,0.00,0.00,20.48,39.42,0,0
5676.99,0.00,0.00,20.57,33.84,0,0
5678.00,0.00,0.00,14.94,33.84,0,0
5679.00,0.00,0.00,20.48,39.51,0,0
5679.99,0.00,0.00,20.48,33.79,0,0
5681.00,0.00,0.00,20.57,39.42,0,0
5682.00,0.00,0.00,20.52,33.84,0,0
5682.99,0.00,0.00,20.57,33.84,0,0
5684.00,0.00,0.00,20.52,39.51,0,0
5685.00,0.00,0.00,14.90,39.46,0,0
5685.99,0.00,0.00,20.57,33.88,0,0
5687.00,0.00,0.00,14.90,33.84,0,0
5687.99,0.00,0.00,14.90,39.38,0,0
5689.00,0.00,0.00,20.57,33.88,0,0
5690.00,0.00,0.00,14.90,33.79,0,0
5691.00,0.00,0.00,14.90,33.88,0,0
5691.99,0.00,0.00,14.90,33.79,0,0
5693.00,0.00,0.00,20.57,33.84,0,0
5694.00,0.00,0.00,20.52,33.84,0,0
5695.00,0.00,0.00,14.94,33.79,0,0
5695.99,0.00,0.00,14.94,33.84,0,0
5697.00,0.00,0.00,20.52,33.84,0,0
5698.00,0.00,0.00,14.90,39.46,0,0
5698.99,0.00,0.00,20.52,33.84,0,0
5700.00,0.00,0.00,20.57,33.84,0,0
5701.00,0.00,0.00,20.57,33.84,0,0
5702.00,0.00,0.00,20.52,33.79,0,0
5703.00,0.00,0.00,20.57,33.75,0,0
5704.00,0.00,0.00,14.90,33.79,0,0
5704.99,0.00,0.00,14.85,39.46,0,0
5706.00,0.00,0.00,20.48,33.84,0,0
5707.00,0.00,0.00,20.52,39.42,0,0
5708.00,0.00,0.00,14.99,33.79,0,0
5708.99,0.00,0.00,20.57,33.84,0,0
5710.00,0.00,0.00,20.48,39.51,0,0
5711.00,0.00,0.00,14.81,33.84,0,0
5711.99,0.00,0.00,14.90,33.79,0,0
5713.00,0.00,0.00,14.94,39.42,0,0
5714.00,0.00,0.00,20.52,33.88,0,0
5715.00,0.00,0.00,14.99,33.84,0,0
5715.99,0.00,0.00,14.94,33.88,0,0
5717.00,0.00,0.00,20.52,33.84,0,0
5718.00,0.00,0.00,14.94,33.79,0,0
5718.99,0.00,0.00,20.52,39.55,0,0
5720.00,0.00,0.00,20.52,33.84,0,0
5721.00,0.00,0.00,14.94,33.84,0,0
5722.00,0.00,0.00,20.57,39.51,0,0
5722.99,0.00,0.00,20.52,39.38,0,0
5724.00,0.00,0.00,14.94,39.46,0,0
5725.00,0.00,0.00,20.52,33.84,0,0
5726.00,0.00,0.00,14.94,33.84,0,0
5726.99,0.00,0.00,20.52,39.46,0,0
5728.00,0.00,0.00,20.57,33.88,0,0
5728.99,0.00,0.00,14.90,39.51,0,0
5730.00,0.00,0.00,14.94,33.84,0,0
5730.99,0.00,0.00,20.57,33.79,0,0
5732.00,0.00,0.00,14.94,33.84,0,0
5733.00,0.00,0.00,20.52,33.84,0,0
5734.00,0.00,0.00,14.85,33.88,0,0
5735.00,0.00,0.00,14.90,39.38,0,0
5735.99,0.00,0.00,14.85,39.42,0,0
5737.00,0.00,0.00,20.57,39.51,0,0
5738.00,0.00,0.00,14.90,39.51,0,0
5738.99,0.00,0.00,14.94,33.84,0,0
5740.00,0.00,0.00,20.57,33.84,0,0
5741.00,0.00,0.00,20.48,33.79,0,0
5742.00,0.00,0.00,14.90,33.84,0,0
5742.99,0.00,0.00,14.94,33.84,0,0
5744.00,0.00,0.00,20.57,39.51,0,0
5745.00,0.00,0.00,14.90,39.46,0,0
5746.00,0.00,0.00,20.52,33.75,0,0
5747.00,0.00,0.00,20.52,33.84,0,0
5748.00,0.00,0.00,20.52,39.46,0,0
5748.99,0.00,0.00,20.57,33.84,0,0
5750.00,0.00,0.00,14.90,33.79,0,0
5751.00,0.00,0.00,14.90,39.46,0,0
5751.99,0.00,0.00,20.57,33.88,0,0
5753.00,0.00,0.00,14.85,39.46,0,0
5754.00,0.00,0.00,20.57,33.75,0,0
5754.99,0.00,0.00,20.52,39.42,0,0
5756.00,0.00,0.00,14.90,39.42,0,0
5756.99,0.00,0.00,20.52,39.46,0,0
5758.00,0.00,0.00,14.81,39.46,0,0
5759.00,0.00,0.00,14.90,33.79,0,0
5759.99,0.00,0.00,14.90,39.42,0,0
5761.00,0.00,0.00,20.52,39.46,0,0
5761.99,0.00,0.00,20.48,33.84,0,0
5763.00,0.00,0.00,14.90,39.51,0,0
5764.00,0.00,0.00,14.85,33.84,0,0
5765.00,0.00,0.00,20.48,33.84,0,0
5766.00,0.00,0.00,20.57,33.79,0,0
5767.00,0.00,0.00,14.81,39.46,0,0
5768.00,0.00,0.00,20.52,39.46,0,0
5768.99,0.00,0.00,14.90,33.84,0,0
5770.00,0.00,0.00,20.52,39.46,0,0
5771.00,0.00,0.00,20.52,39.46,0,0
5771.99,0.00,0.00,14.90,39.46,0,0
5773.00,0.00,0.00,14.94,33.84,0,0
5774.00,0.00,0.00,14.85,33.84,0,0
5774.99,0.00,0.00,14.94,33.79,0,0
5776.00,0.00,0.00,14.90,33.88,0,0
5777.00,0.00,0.00,14.85,39.42,0,0
5777.99,0.00,0.00,20.52,33.79,0,0
5779.00,0.00,0.00,20.57,39.51,0,0
5780.00,0.00,0.00,14.85,39.46,0,0
5781.00,0.00,0.00,14.85,39.46,0,0
5781.99,0.00,0.00,20.52,39.46,0,0
5783.00,0.00,0.00,20.57,33.88,0,0
5784.00,0.00,0.00,14.94,33.79,0,0
5785.00,0.00,0.00,20.52,39.51,0,0
5786.00,0.00,0.00,14.94,33.79,0,0
5787.00,0.00,0.00,20.48,33.88,0,0
5788.00,0.00,0.00,14.90,33.84,0,0
5788.99,0.00,0.00,14.85,39.46,0,0
5790.00,0.00,0.00,14.90,33.79,0,0
5790.99,0.00,0.00,20.52,33.88,0,0
5792.00,0.00,0.00,20.57,33.84,0,0
5793.00,0.00,0.00,14.94,33.84,0,0
5794.00,0.00,0.00,14.85,33.84,0,0
5794.99,0.00,0.00,20.48,39.46,0,0
5796.00,0.00,0.00,14.90,33.79,0,0
5796.99,0.00,0.00,14.85,33.84,0,0
5798.00,0.00,0.00,20.57,39.46,0,0
5799.00,0.00,0.00,20.48,33.84,0,0
5800.00,0.00,0.00,14.94,33.84,0,0
5801.00,0.00,0.00,14.85,39.46,0,0
5802.00,0.00,0.00,20.57,33.88,0,0
5803.00,0.00,0.00,14.85,39.42,0,0
5804.00,0.00,0.00,20.57,33.84,0,0
5805.00,0.00,0.00,14.85,33.79,0,0
5806.00,0.00,0.00,20.52,33.79,0,0
5807.00,0.00,0.00,20.52,33.84,0,0
5807.99,0.00,0.00,20.57,39.46,0,0
5809.00,0.00,0.00,20.57,33.84,0,0
5810.00,0.00,0.00,14.85,33.84,0,0
5811.00,0.00,0.00,14.85,39.55,0,0
5812.00,0.00,0.00,14.90,39.46,0,0
5812.99,0.00,0.00,20.52,33.79,0,0
5814.00,0.00,0.00,20.57,33.84,0,0
5815.00,0.00,0.00,14.90,33.88,0,0
5815.99,0.00,0.00,14.90,33.84,0,0
5817.00,0.00,0.00,20.52,33.88,0,0
5818.00,0.00,0.00,14.90,39.51,0,0
5819.00,0.00,0.00,14.85,33.88,0,0
5820.00,0.00,0.00,14.94,33.79,0,0
5820.99,0.00,0.00,14.90,33.84,0,0
5822.00,0.00,0.00,20.52,39.51,0,0
5823.00,0.00,0.00,20.52,39.46,0,0
5824.00,0.00,0.00,20.48,39.42,0,0
5825.00,0.00,0.00,14.94,33.93,0,0
5826.00,0.00,0.00,20.43,39.46,0,0
5827.00,0.00,0.00,20.52,39.46,0,0
5827.99,0.00,0.00,14.85,39.51,0,0
5829.00,0.00,0.00,20.48,39.46,0,0
5830.00,0.00,0.00,14.81,33.88,0,0
5831.00,0.00,0.00,14.94,33.84,0,0
5832.00,0.00,0.00,20.43,33.84,0,0
5832.99,0.00,0.00,20.57,33.75,0,0
5834.00,0.00,0.00,14.94,33.79,0,0
5835.00,0.00,0.00,20.48,39.51,0,0
5836.00,0.00,0.00,20.57,33.79,0,0
5837.00,0.00,0.00,20.52,39.55,0,0
5838.00,0.00,0.00,14.90,33.84,0,0
5838.99,0.00,0.00,20.52,33.84,0,0
5840.00,0.00,0.00,20.52,39.46,0,0
5841.00,0.00,0.00,14.94,33.84,0,0
5842.00,0.00,0.00,20.57,33.84,0,0
5843.00,0.00,0.00,20.57,33.84,0,0
5844.00,0.00,0.00,20.52,33.79,0,0
5845.00,0.00,0.00,14.94,33.84,0,0
5846.00,0.00,0.00,14.94,33.79,0,0
5847.00,0.00,0.00,20.52,39.46,0,0
5847.99,0.00,0.00,14.90,33.84,0,0
5849.00,0.00,0.00,20.52,39.38,0,0
5850.00,0.00,0.00,20.57,39.46,0,0
5851.00,0.00,0.00,14.90,39.46,0,0
5852.00,0.00,0.00,14.90,39.46,0,0
5852.99,0.00,0.00,20.57,39.51,0,0
5854.00,0.00,0.00,14.90,33.79,0,0
5854.99,0.00,0.00,20.52,33.84,0,0
5856.00,0.00,0.00,14.90,33.88,0,0
5856.99,0.00,0.00,14.94,33.88,0,0
5858.00,0.00,0.00,20.52,33.84,0,0
5858.99,0.00,0.00,14.90,33.88,0,0
5860.00,0.00,0.00,14.85,39.42,0,0
5861.00,0.00,0.00,14.90,33.79,0,0
5861.99,0.00,0.00,20.52,39.42,0,0
5863.00,0.00,0.00,20.52,39.46,0,0
5864.00,0.00,0.00,20.52,33.84,0,0
5865.00,0.00,0.00,14.94,33.84,0,0
5866.00,0.00,0.00,20.48,39.46,0,0
5866.99,0.00,0.00,14.90,33.88,0,0
5868.00,0.00,0.00,14.90,33.84,0,0
5868.99,0.00,0.00,14.85,33.88,0,0
5870.00,0.00,0.00,14.85,39.42,0,0
5871.00,0.00,0.00,14.90,39.51,0,0
5871.99,0.00,0.00,20.52,39.42,0,0
5873.00,0.00,0.00,20.52,33.88,0,0
5874.01,0.00,0.00,14.90,33.75,0,0
5875.00,0.00,0.00,20.57,33.84,0,0
5876.00,0.00,0.00,14.94,39.42,0,0
5877.00,0.00,0.00,20.48,33.88,0,0
5878.00,0.00,0.00,14.90,33.84,0,0
5878.99,0.00,0.00,14.90,33.79,0,0
5880.00,0.00,0.00,14.90,33.88,0,0
5880.99,0.00,0.00,20.57,33.84,0,0
5882.00,0.00,0.00,20.52,39.46,0,0
5882.99,0.00,0.00,20.57,33.79,0,0
5884.00,0.00,0.00,20.52,39.46,0,0
5885.00,0.00,0.00,20.57,33.84,0,0
5886.00,0.00,0.00,20.52,39.51,0,0
5886.99,0.00,0.00,14.94,33.88,0,0
5888.00,0.00,0.00,14.94,33.75,0,0
5889.00,0.00,0.00,20.57,33.79,0,0
5890.00,0.00,0.00,20.48,39.38,0,0
5891.00,0.00,0.00,20.52,39.46,0,0
5892.00,0.00,0.00,20.57,33.84,0,0
5893.00,0.00,0.00,20.52,33.84,0,0
5894.00,0.00,0.00,14.90,33.79,0,0
5895.00,0.00,0.00,20.52,33.84,0,0
5896.00,0.00,0.00,20.57,33.84,0,0
5897.00,0.00,0.00,20.52,39.51,0,0
5898.00,0.00,0.00,14.90,39.46,0,0
5898.99,0.00,0.00,20.52,33.88,0,0
5900.00,0.00,0.00,14.90,39.51,0,0
5900.99,0.00,0.00,14.94,33.79,0,0
5902.00,0.00,0.00,20.52,39.46,0,0
5903.00,0.00,0.00,14.90,33.79,0,0
5903.99,0.00,0.00,14.90,33.75,0,0
5905.00,0.00,0.00,20.52,33.79,0,0
5906.00,0.00,0.00,20.52,39.51,0,0
5906.99,0.00,0.00,14.85,39.42,0,0
5908.00,0.00,0.00,20.57,33.84,0,0
5909.00,0.00,0.00,20.52,39.51,0,0
5910.00,0.00,0.00,14.90,39.46,0,0
5910.99,0.00,0.00,14.85,39.51,0,0
5912.00,0.00,0.00,20.52,33.88,0,0
5912.99,0.00,0.00,14.94,33.79,0,0
5914.00,0.00,0.00,14.90,39.42,0,0
5914.99,0.00,0.00,20.52,39.46,0,0
5916.00,0.00,0.00,14.94,33.88,0,0
5917.00,0.00,0.00,14.90,39.51,0,0
5917.99,0.00,0.00,20.52,33.88,0,0
5919.00,0.00,0.00,14.94,33.79,0,0
5920.00,0.00,0.00,20.52,33.79,0,0
5921.00,0.00,0.00,20.57,33.88,0,0
5921.99,0.00,0.00,14.90,33.84,0,0
5923.00,0.00,0.00,20.52,33.84,0,0
5924.00,0.00,0.00,14.90,33.79,0,0
5924.99,0.00,0.00,14.90,39.51,0,0
5926.00,0.00,0.00,14.94,33.79,0,0
5927.00,0.00,0.00,14.85,33.79,0,0
5928.00,0.00,0.00,20.57,33.84,0,0
5929.00,0.00,0.00,20.52,39.46,0,0
5930.00,0.00,0.00,20.52,39.51,0,0
5931.00,0.00,0.00,14.90,33.84,0,0
5932.00,0.00,0.00,20.52,33.88,0,0
5932.99,0.00,0.00,14.85,39.46,0,0
5934.00,0.00,0.00,14.90,33.84,0,0
5934.99,0.00,0.00,14.90,39.46,0,0
5936.00,0.00,0.00,20.52,39.51,0,0
5937.00,0.00,0.00,14.90,39.51,0,0
5938.00,0.00,0.00,20.43,39.46,0,0
5939.00,0.00,0.00,14.94,33.84,0,0
5939.99,0.00,0.00,20.52,33.84,0,0
5941.00,0.00,0.00,20.52,33.88,0,0
5942.00,0.00,0.00,20.57,33.84,0,0
5943.00,0.00,0.00,20.57,33.88,0,0
5944.00,0.00,0.00,14.90,39.46,0,0
5944.99,0.00,0.00,14.90,39.46,0,0
5946.00,0.00,0.00,14.90,39.46,0,0
5947.00,0.00,0.00,20.57,33.79,0,0
5948.00,0.00,0.00,20.52,39.42,0,0
5949.00,0.00,0.00,20.57,33.84,0,0
5950.00,0.00,0.00,20.52,39.46,0,0
5951.00,0.00,0.00,14.90,39.46,0,0
5951.99,0.00,0.00,20.52,39.46,0,0
5953.00,0.00,0.00,20.48,39.42,0,0
5954.00,0.00,0.00,14.85,39.46,0,0
5955.00,0.00,0.00,14.90,39.42,0,0
5955.99,0.00,0.00,20.52,39.51,0,0
5957.00,0.00,0.00,20.57,39.51,0,0
5958.00,0.00,0.00,14.90,39.51,0,0
5959.00,0.00,0.00,14.85,33.88,0,0
5960.00,0.00,0.00,20.52,39.51,0,0
5961.00,0.00,0.00,14.90,33.75,0,0
5961.99,0.00,0.00,14.94,39.42,0,0
5963.00,0.00,0.00,20.57,33.79,0,0
5964.00,0.00,0.00,20.52,33.84,0,0
5965.00,0.00,0.00,14.90,39.38,0,0
5965.99,0.00,0.00,20.52,39.46,0,0
5967.00,0.00,0.00,14.94,33.88,0,0
5968.00,0.00,0.00,20.48,33.75,0,0
5969.00,0.00,0.00,20.52,33.79,0,0
5970.00,0.00,0.00,20.48,39.46,0,0
5971.00,0.00,0.00,14.94,33.73,0,0
5972.00,0.00,0.00,20.52,33.84,0,0
5972.99,0.00,0.00,20.52,33.88,0,0
5974.00,0.00,0.00,20.48,39.38,0,0
5975.00,0.00,0.00,20.57,33.84,0,0
5976.00,0.00,0.00,14.85,39.46,0,0
5977.00,0.00,0.00,20.57,39.46,0,0
5977.99,0.00,0.00,20.57,33.84,0,0
5979.00,0.00,0.00,14.90,33.84,0,0
5980.00,0.00,0.00,14.94,33.88,0,0
5981.00,0.00,0.00,14.90,39.51,0,0
5981.99,0.00,0.00,14.90,33.88,0,0
5983.00,0.00,0.00,14.94,33.84,0,0
5984.00,0.00,0.00,14.94,33.88,0,0
5985.00,0.00,0.00,20.48,39.42,0,0
5985.99,0.00,0.00,20.57,33.79,0,0
5987.00,0.00,0.00,14.85,39.51,0,0
5988.00,0.00,0.00,20.57,33.84,0,0
5989.00,0.00,0.00,20.52,33.79,0,0
5989.99,0.00,0.00,14.90,39.55,0,0
5991.00,0.00,0.00,14.90,39.55,0,0
5991.99,0.00,0.00,14.85,33.88,0,0
5993.00,0.00,0.00,20.57,39.42,0,0
5994.00,0.00,0.00,14.85,39.51,0,0
5995.00,0.00,0.00,14.90,33.84,0,0
5996.00,0.00,0.00,20.57,33.84,0,0
5997.00,0.00,0.00,20.48,39.46,0,0
5998.00,0.00,0.00,14.94,33.88,0,0
5998.99,0.00,0.00,14.94,33.84,0,0
6000.00,0.00,0.00,20.48,39.38,0,0
6001.00,0.00,0.00,14.90,39.46,0,0
6002.00,0.00,0.00,14.90,39.51,0,0
6002.99,0.00,0.00,14.81,33.79,0,0
6004.00,0.00,0.00,20.52,39.42,0,0
6004.99,0.00,0.00,20.48,39.46,0,0
6006.00,0.00,0.00,20.57,33.88,0,0
6007.00,0.00,0.00,14.94,39.42,0,0
6008.00,0.00,0.00,20.57,33.88,0,0
6009.00,0.00,0.00,14.90,39.55,0,0
6009.99,0.00,0.00,14.94,33.84,0,0
6011.00,0.00,0.00,20.52,33.79,0,0
6011.99,0.00,0.00,14.94,33.84,0,0
6013.00,0.00,0.00,14.85,33.84,0,0
6014.00,0.00,0.00,20.52,33.84,0,0
6015.00,0.00,0.00,14.90,39.46,0,0
6015.99,0.00,0.00,14.94,33.79,0,0
6017.00,0.00,0.00,20.48,39.46,0,0
6018.00,0.00,0.00,14.90,33.79,0,0
6018.99,0.00,0.00,20.57,33.84,0,0
6020.00,0.00,0.00,14.90,33.84,0,0
6020.99,0.00,0.00,14.90,39.42,0,0
6022.00,0.00,0.00,20.52,39.46,0,0
6023.00,0.00,0.00,14.94,33.84,0,0
6024.00,0.00,0.00,20.48,39.46,0,0
6024.99,0.00,0.00,14.85,39.42,0,0
6026.00,0.00,0.00,20.52,33.84,0,0
6027.00,0.00,0.00,20.48,39.51,0,0
6028.00,0.00,0.00,14.90,39.51,0,0
6028.99,0.00,0.00,20.61,33.79,0,0
6030.00,0.00,0.00,20.48,33.88,0,0
6031.00,0.00,0.00,14.90,33.79,0,0
6031.99,0.00,0.00,20.52,39.51,0,0
6033.00,0.00,0.00,20.52,33.84,0,0
6034.00,0.00,0.00,20.52,33.88,0,0
6035.00,0.00,0.00,14.94,33.84,0,0
6036.00,0.00,0.00,20.57,33.75,0,0
