Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
2300.05,0.00,0.00,14.90,0.00,0,0
2300.91,0.00,0.00,14.94,0.00,0,0
2302.07,0.00,0.00,14.96,359.98,0,0
2302.64,0.00,0.00,14.94,0.00,0,0
2303.52,0.00,0.00,14.92,359.98,0,0
2304.09,0.00,0.00,14.88,359.98,0,0
2305.06,0.00,0.00,14.88,359.98,0,0
2305.54,0.00,0.00,14.90,0.00,0,0
2306.63,0.00,0.00,14.92,359.98,0,0
2307.11,0.00,0.00,14.94,0.00,0,0
2307.90,0.00,0.00,14.94,0.00,0,0
2308.57,0.00,0.00,14.88,359.98,0,0
2309.39,0.00,0.00,14.94,0.00,0,0
2310.60,0.00,0.00,14.94,0.00,0,0
2311.06,0.00,0.00,14.85,0.00,0,0
2312.00,0.00,0.00,14.94,0.00,0,0
2312.54,0.00,0.00,14.94,0.00,0,0
2313.54,0.00,0.00,14.90,0.00,0,0
2314.00,0.00,0.00,14.81,0.00,0,0
2314.91,0.00,0.00,14.92,359.98,0,0
2315.44,0.00,0.00,14.92,359.98,0,0
2316.44,0.00,0.00,14.90,0.00,0,0
2316.91,0.00,0.00,14.92,359.98,0,0
2317.97,0.00,0.00,14.94,0.00,0,0
2318.44,0.00,0.00,14.92,359.98,0,0
2319.33,0.00,0.00,14.92,359.98,0,0
2320.56,0.00,0.00,14.88,359.98,0,0
2321.04,0.00,0.00,14.94,0.00,0,0
2322.01,0.00,0.00,14.92,359.98,0,0
2322.48,0.00,0.00,14.96,359.98,0,0
2323.50,0.00,0.00,14.99,0.00,0,0
2323.97,0.00,0.00,14.92,359.98,0,0
2324.94,0.00,0.00,14.92,359.98,0,0
2325.45,0.00,0.00,14.90,0.00,0,0
2326.45,0.00,0.00,14.96,359.98,0,0
2327.61,0.00,0.00,14.94,0.00,0,0
2328.07,0.00,0.00,14.92,359.98,0,0
2329.01,0.00,0.00,14.92,359.98,0,0
2329.53,0.00,0.00,14.88,359.98,0,0
2330.55,0.00,0.00,14.88,359.98,0,0
2331.02,0.00,0.00,14.94,0.00,0,0
2332.00,0.00,0.00,14.94,0.00,0,0
2332.47,0.00,0.00,14.90,0.00,0,0
2333.50,0.00,0.00,14.92,359.98,0,0
2334.57,0.00,0.00,14.90,0.00,0,0
2335.03,0.00,0.00,14.90,0.00,0,0
2335.95,0.00,0.00,14.94,0.00,0,0
2336.56,0.00,0.00,14.94,0.00,0,0
2337.48,0.00,0.00,14.90,0.00,0,0
2337.97,0.00,0.00,14.90,0.00,0,0
2339.02,0.00,0.00,14.92,359.98,0,0
2339.50,0.00,0.00,14.81,0.00,0,0
2340.27,0.00,0.00,14.96,359.98,0,0
2340.95,0.00,0.00,14.92,359.98,0,0
2341.81,0.00,0.00,14.90,0.00,0,0
2342.46,0.00,0.00,14.94,0.00,0,0
2343.29,0.00,0.00,14.94,0.00,0,0
2344.45,0.00,0.00,14.92,359.98,0,0
2345.02,0.00,0.00,14.94,0.00,0,0
2345.90,0.00,0.00,14.88,359.98,0,0
2346.47,0.00,0.00,14.92,359.98,0,0
2347.44,0.00,0.00,14.83,359.98,0,0
2347.92,0.00,0.00,14.88,359.98,0,0
2348.99,0.00,0.00,14.90,0.00,0,0
2349.46,0.00,0.00,14.88,359.98,0,0
2350.36,0.00,0.00,14.90,0.00,0,0
2350.95,0.00,0.00,14.88,359.98,0,0
2351.82,0.00,0.00,14.90,0.00,0,0
2353.03,0.00,0.00,14.90,0.00,0,0
2353.50,0.00,0.00,14.88,359.98,0,0
2354.44,0.00,0.00,14.94,0.00,0,0
2354.94,0.00,0.00,14.90,0.00,0,0
2355.96,0.00,0.00,14.92,359.98,0,0
2356.44,0.00,0.00,14.94,0.00,0,0
2357.34,0.00,0.00,14.94,0.00,0,0
2357.89,0.00,0.00,14.92,359.98,0,0
2358.83,0.00,0.00,14.94,0.00,0,0
2359.36,0.00,0.00,14.92,359.98,0,0
2360.36,0.00,0.00,14.88,359.98,0,0
2361.51,0.00,0.00,14.92,359.98,0,0
2361.98,0.00,0.00,14.88,359.98,0,0
2362.99,0.00,0.00,14.85,0.00,0,0
2363.46,0.00,0.00,14.92,359.98,0,0
2364.38,0.00,0.00,14.88,359.98,0,0
2364.91,0.00,0.00,14.88,359.98,0,0
2365.95,0.00,0.00,14.92,359.98,0,0
2366.43,0.00,0.00,14.94,0.00,0,0
2367.42,0.00,0.00,14.96,359.98,0,0
2368.58,0.00,0.00,14.94,0.00,0,0
2369.04,0.00,0.00,14.94,0.00,0,0
2369.97,0.00,0.00,14.90,0.00,0,0
2370.46,0.00,0.00,14.88,359.98,0,0
2371.52,0.00,0.00,14.90,0.00,0,0
2371.99,0.00,0.00,14.92,359.98,0,0
2372.77,0.00,0.00,14.94,0.00,0,0
2373.48,0.00,0.00,14.94,0.00,0,0
2374.27,0.00,0.00,14.94,0.00,0,0
2374.91,0.00,0.00,14.85,0.00,0,0
2375.79,0.00,0.00,14.92,359.98,0,0
2376.95,0.00,0.00,14.92,359.98,0,0
2377.51,0.00,0.00,14.92,359.98,0,0
2378.40,0.00,0.00,14.90,0.00,0,0
2378.96,0.00,0.00,14.92,359.98,0,0
2379.93,0.00,0.00,14.90,0.00,0,0
2380.40,0.00,0.00,14.94,0.00,0,0
2381.43,0.00,0.00,14.94,0.00,0,0
2381.91,0.00,0.00,14.90,0.00,0,0
2382.76,0.00,0.00,14.94,0.00,0,0
2383.37,0.00,0.00,14.85,0.00,0,0
2384.25,0.00,0.00,14.94,0.00,0,0
2384.80,0.00,0.00,14.92,359.98,0,0
2385.74,0.00,0.00,14.88,359.98,0,0
2386.92,0.00,0.00,14.90,0.00,0,0
2387.37,0.00,0.00,14.90,0.00,0,0
2388.33,0.00,0.00,14.90,0.00,0,0
2388.83,0.00,0.00,15.01,359.98,0,0
2389.88,0.00,0.00,14.92,359.98,0,0
2390.36,0.00,0.00,14.88,359.98,0,0
2391.18,0.00,0.00,14.85,0.00,0,0
2391.86,0.00,0.00,14.90,0.00,0,0
2392.71,0.00,0.00,14.90,0.00,0,0
2393.32,0.00,0.00,14.94,0.00,0,0
2394.14,0.00,0.00,14.94,0.00,0,0
2395.31,0.00,0.00,14.90,0.00,0,0
2395.77,0.00,0.00,14.90,0.00,0,0
2396.70,0.00,0.00,14.83,359.98,0,0
2397.33,0.00,0.00,14.90,0.00,0,0
2398.23,0.00,0.00,14.88,359.98,0,0
2398.76,0.00,0.00,14.92,359.98,0,0
2399.74,0.00,0.00,14.94,0.00,0,0
2400.22,0.00,0.00,14.92,359.98,0,0
2401.28,0.00,0.00,14.83,359.98,0,0
2401.76,0.00,0.00,14.90,0.00,0,0
2402.66,0.00,0.00,14.88,359.98,0,0
2403.84,0.00,0.00,14.88,359.98,0,0
2404.35,0.00,0.00,14.90,0.00,0,0
2405.29,0.00,0.00,14.85,0.00,0,0
2405.78,0.00,0.00,14.94,0.00,0,0
2406.83,0.00,0.00,14.94,0.00,0,0
2407.30,0.00,0.00,14.92,359.98,0,0
2408.07,0.00,0.00,14.90,0.00,0,0
2408.75,0.00,0.00,14.90,0.00,0,0
2409.60,0.00,0.00,14.92,359.98,0,0
2410.21,0.00,0.00,14.85,0.00,0,0
2411.11,0.00,0.00,14.92,359.98,0,0
2412.26,0.00,0.00,14.88,359.98,0,0
2412.83,0.00,0.00,14.88,359.98,0,0
2413.72,0.00,0.00,14.90,0.00,0,0
2414.28,0.00,0.00,14.92,359.98,0,0
2415.25,0.00,0.00,14.90,0.00,0,0
2415.72,0.00,0.00,14.94,0.00,0,0
2416.73,0.00,0.00,14.92,359.98,0,0
2417.21,0.00,0.00,14.90,0.00,0,0
2418.13,0.00,0.00,14.94,0.00,0,0
2418.69,0.00,0.00,14.94,0.00,0,0
2419.63,0.00,0.00,14.92,359.98,0,0
2420.80,0.00,0.00,14.92,359.98,0,0
2421.27,0.00,0.00,14.90,0.00,0,0
2422.18,0.00,0.00,14.94,0.00,0,0
2422.73,0.00,0.00,14.88,359.98,0,0
2423.73,0.00,0.00,14.88,359.98,0,0
2424.21,0.00,0.00,14.92,359.98,0,0
2425.19,0.00,0.00,14.92,359.98,0,0
2425.67,0.00,0.00,14.92,359.98,0,0
2426.77,0.00,0.00,14.92,359.98,0,0
2427.80,0.00,0.00,14.90,0.00,0,0
2428.26,0.00,0.00,14.92,359.98,0,0
2429.21,0.00,0.00,14.96,359.98,0,0
2429.83,0.00,0.00,14.94,0.00,0,0
2430.72,0.00,0.00,14.92,359.98,0,0
2431.27,0.00,0.00,14.90,0.00,0,0
2432.18,0.00,0.00,14.96,359.98,0,0
2432.74,0.00,0.00,14.94,0.00,0,0
2433.67,0.00,0.00,14.88,359.98,0,0
2434.23,0.00,0.00,14.90,0.00,0,0
2435.18,0.00,0.00,14.92,359.98,0,0
2436.33,0.00,0.00,14.85,0.00,0,0
2436.79,0.00,0.00,14.90,0.00,0,0
2437.72,0.00,0.00,14.92,359.98,0,0
2438.29,0.00,0.00,14.92,359.98,0,0
2439.26,0.00,0.00,14.92,359.98,0,0
2439.74,0.00,0.00,14.92,359.98,0,0
2440.84,0.00,0.00,14.88,359.98,0,0
2441.32,0.00,0.00,14.92,359.98,0,0
2442.15,0.00,0.00,14.90,0.00,0,0
2443.34,0.00,0.00,14.92,359.98,0,0
2443.90,0.00,0.00,14.92,359.98,0,0
2444.80,0.00,0.00,14.88,359.98,0,0
2445.37,0.00,0.00,14.92,359.98,0,0
2446.32,0.00,0.00,14.90,0.00,0,0
2446.83,0.00,0.00,14.94,0.00,0,0
2447.85,0.00,0.00,14.90,0.00,0,0
2448.32,0.00,0.00,14.96,359.98,0,0
2449.15,0.00,0.00,14.92,359.98,0,0
2449.84,0.00,0.00,14.92,359.98,0,0
2450.97,0.00,0.00,14.90,0.00,0,0
2451.79,0.00,0.00,14.92,359.98,0,0
2452.42,0.00,0.00,14.94,0.00,0,0
2453.32,0.00,0.00,14.94,0.00,0,0
2453.84,0.00,0.00,14.90,0.00,0,0
2454.81,0.00,0.00,14.90,0.00,0,0
2455.28,0.00,0.00,14.92,359.98,0,0
2456.29,0.00,0.00,14.92,359.98,0,0
2456.77,0.00,0.00,14.94,0.00,0,0
2457.78,0.00,0.00,14.94,0.00,0,0
2458.25,0.00,0.00,14.90,0.00,0,0
2459.23,0.00,0.00,14.88,359.98,0,0
2460.34,0.00,0.00,14.90,0.00,0,0
2460.81,0.00,0.00,14.90,0.00,0,0
2461.74,0.00,0.00,14.88,359.98,0,0
2462.31,0.00,0.00,14.88,359.98,0,0
2463.28,0.00,0.00,14.90,0.00,0,0
2463.75,0.00,0.00,14.90,0.00,0,0
2464.76,0.00,0.00,14.94,0.00,0,0
2465.23,0.00,0.00,14.90,0.00,0,0
2466.15,0.00,0.00,14.90,0.00,0,0
2466.67,0.00,0.00,14.90,0.00,0,0
2467.66,0.00,0.00,14.94,0.00,0,0
2468.14,0.00,0.00,14.88,359.98,0,0
2469.13,0.00,0.00,14.94,0.00,0,0
2470.27,0.00,0.00,14.88,359.98,0,0
2470.75,0.00,0.00,14.92,359.98,0,0
2471.69,0.00,0.00,14.92,359.98,0,0
2472.21,0.00,0.00,15.01,359.98,0,0
2473.22,0.00,0.00,14.94,0.00,0,0
2473.70,0.00,0.00,14.85,0.00,0,0
2474.67,0.00,0.00,14.90,0.00,0,0
2475.14,0.00,0.00,14.92,359.98,0,0
2476.17,0.00,0.00,14.94,0.00,0,0
2476.64,0.00,0.00,14.94,0.00,0,0
2477.56,0.00,0.00,14.92,359.98,0,0
2478.74,0.00,0.00,14.92,359.98,0,0
2479.22,0.00,0.00,14.85,0.00,0,0
2480.23,0.00,0.00,14.92,359.98,0,0
2480.71,0.00,0.00,14.92,359.98,0,0
2481.66,0.00,0.00,14.92,359.98,0,0
2482.16,0.00,0.00,14.92,359.98,0,0
2483.20,0.00,0.00,14.88,359.98,0,0
2483.68,0.00,0.00,14.90,0.00,0,0
2484.67,0.00,0.00,14.88,359.98,0,0
2485.83,0.00,0.00,14.90,0.00,0,0
2486.29,0.00,0.00,14.85,0.00,0,0
2487.22,0.00,0.00,14.88,359.98,0,0
2487.74,0.00,0.00,14.94,0.00,0,0
2488.76,0.00,0.00,14.94,0.00,0,0
2489.23,0.00,0.00,14.85,0.00,0,0
2490.08,0.00,0.00,14.92,359.98,0,0
2490.67,0.00,0.00,14.92,359.98,0,0
2491.59,0.00,0.00,14.92,359.98,0,0
2492.17,0.00,0.00,14.92,359.98,0,0
2493.13,0.00,0.00,14.90,0.00,0,0
2494.30,0.00,0.00,14.90,0.00,0,0
2494.76,0.00,0.00,14.85,0.00,0,0
2495.70,0.00,0.00,14.90,0.00,0,0
2496.19,0.00,0.00,14.83,359.98,0,0
2497.25,0.00,0.00,14.90,0.00,0,0
2497.72,0.00,0.00,14.83,359.98,0,0
2498.50,0.00,0.00,14.92,359.98,0,0
2499.21,0.00,0.00,14.92,359.98,0,0
2500.06,0.00,0.00,14.94,0.00,0,0
2500.71,0.00,0.00,14.94,0.00,0,0
2501.53,0.00,0.00,14.90,0.00,0,0
2502.72,0.00,0.00,14.83,359.98,0,0
2503.24,0.00,0.00,14.94,0.00,0,0
2504.17,0.00,0.00,14.94,0.00,0,0
2504.67,0.00,0.00,14.90,0.00,0,0
2505.72,0.00,0.00,14.94,0.00,0,0
2506.19,0.00,0.00,14.90,0.00,0,0
2506.95,0.00,0.00,14.85,0.00,0,0
2507.62,0.00,0.00,14.92,359.98,0,0
2508.47,0.00,0.00,14.90,0.00,0,0
2509.09,0.00,0.00,14.92,359.98,0,0
2509.99,0.00,0.00,14.88,359.98,0,0
2511.15,0.00,0.00,14.94,0.00,0,0
2511.61,0.00,0.00,14.94,0.00,0,0
2512.54,0.00,0.00,14.90,0.00,0,0
2513.14,0.00,0.00,14.94,0.00,0,0
2514.06,0.00,0.00,14.90,0.00,0,0
2514.55,0.00,0.00,14.92,359.98,0,0
2515.61,0.00,0.00,14.85,0.00,0,0
2516.08,0.00,0.00,14.90,0.00,0,0
2516.85,0.00,0.00,14.92,359.98,0,0
2517.53,0.00,0.00,14.92,359.98,0,0
2518.39,0.00,0.00,14.88,359.98,0,0
2519.05,0.00,0.00,14.94,0.00,0,0
2519.88,0.00,0.00,14.96,359.98,0,0
2521.10,0.00,0.00,14.92,359.98,0,0
2521.61,0.00,0.00,14.94,0.00,0,0
2522.61,0.00,0.00,14.90,0.00,0,0
2523.08,0.00,0.00,14.90,0.00,0,0
2523.96,0.00,0.00,14.92,359.98,0,0
2524.53,0.00,0.00,14.92,359.98,0,0
2525.51,0.00,0.00,14.94,0.00,0,0
2525.99,0.00,0.00,14.94,0.00,0,0
2527.04,0.00,0.00,14.94,0.00,0,0
2527.51,0.00,0.00,14.92,359.98,0,0
2528.36,0.00,0.00,14.92,359.98,0,0
2529.58,0.00,0.00,14.94,0.00,0,0
2530.08,0.00,0.00,14.85,0.00,0,0
2531.01,0.00,0.00,14.90,0.00,0,0
2531.51,0.00,0.00,14.88,359.98,0,0
2532.56,0.00,0.00,14.92,359.98,0,0
2533.04,0.00,0.00,14.90,0.00,0,0
2533.85,0.00,0.00,14.96,359.98,0,0
2534.53,0.00,0.00,14.90,0.00,0,0
2535.36,0.00,0.00,14.92,359.98,0,0
2536.01,0.00,0.00,14.94,0.00,0,0
2536.83,0.00,0.00,14.92,359.98,0,0
2538.05,0.00,0.00,14.88,359.98,0,0
2538.56,0.00,0.00,14.90,0.00,0,0
2539.56,0.00,0.00,14.96,359.98,0,0
2540.04,0.00,0.00,14.90,0.00,0,0
2540.98,0.00,0.00,14.94,0.00,0,0
2541.47,0.00,0.00,14.90,0.00,0,0
2542.50,0.00,0.00,14.99,0.00,0,0
2542.97,0.00,0.00,14.92,359.98,0,0
2543.82,0.00,0.00,14.94,0.00,0,0
2544.48,0.00,0.00,14.88,359.98,0,0
2545.31,0.00,0.00,14.85,0.00,0,0
2546.51,0.00,0.00,14.85,0.00,0,0
2546.98,0.00,0.00,14.92,359.98,0,0
2547.92,0.00,0.00,14.92,359.98,0,0
2548.50,0.00,0.00,14.96,359.98,0,0
2549.44,0.00,0.00,14.90,0.00,0,0
2549.95,0.00,0.00,14.92,359.98,0,0
2550.98,0.00,0.00,14.85,0.00,0,0
2551.46,0.00,0.00,14.90,0.00,0,0
2552.36,0.00,0.00,14.94,0.00,0,0
2552.91,0.00,0.00,14.85,0.00,0,0
2553.84,0.00,0.00,14.90,0.00,0,0
2554.98,0.00,0.00,14.94,0.00,0,0
2555.45,0.00,0.00,14.94,0.00,0,0
2556.33,0.00,0.00,14.90,0.00,0,0
2556.93,0.00,0.00,14.94,0.00,0,0
2557.85,0.00,0.00,14.94,0.00,0,0
2558.35,0.00,0.00,14.94,0.00,0,0
2559.40,0.00,0.00,14.94,0.00,0,0
2559.87,0.00,0.00,14.90,0.00,0,0
2560.63,0.00,0.00,14.96,359.98,0,0
2561.31,0.00,0.00,14.92,359.98,0,0
2562.17,0.00,0.00,14.90,0.00,0,0
2562.79,0.00,0.00,14.90,0.00,0,0
2563.70,0.00,0.00,14.90,0.00,0,0
2564.25,0.00,0.00,14.90,0.00,0,0
2565.12,0.00,0.00,14.92,359.98,0,0
2566.30,0.00,0.00,14.92,359.98,0,0
2566.81,0.00,0.00,14.94,0.00,0,0
2567.82,0.00,0.00,14.90,0.00,0,0
2568.28,0.00,0.00,14.92,359.98,0,0
2569.20,0.00,0.00,14.92,359.98,0,0
2569.74,0.00,0.00,14.90,0.00,0,0
2570.75,0.00,0.00,14.90,0.00,0,0
2571.22,0.00,0.00,14.81,0.00,0,0
2572.16,0.00,0.00,14.96,359.98,0,0
2572.69,0.00,0.00,14.90,0.00,0,0
2573.64,0.00,0.00,14.92,359.98,0,0
2574.82,0.00,0.00,14.92,359.98,0,0
2575.29,0.00,0.00,14.94,0.00,0,0
2576.29,0.00,0.00,14.94,0.00,0,0
2576.76,0.00,0.00,14.96,359.98,0,0
2577.65,0.00,0.00,14.90,0.00,0,0
2578.21,0.00,0.00,14.92,359.98,0,0
2579.19,0.00,0.00,14.92,359.98,0,0
2579.67,0.00,0.00,14.92,359.98,0,0
2580.74,0.00,0.00,14.88,359.98,0,0
2581.83,0.00,0.00,14.92,359.98,0,0
2582.35,0.00,0.00,14.92,359.98,0,0
2583.29,0.00,0.00,14.90,0.00,0,0
2583.80,0.00,0.00,14.94,0.00,0,0
2584.82,0.00,0.00,14.92,359.98,0,0
2585.30,0.00,0.00,14.88,359.98,0,0
2586.19,0.00,0.00,14.85,0.00,0,0
2586.79,0.00,0.00,14.94,0.00,0,0
2587.68,0.00,0.00,14.94,0.00,0,0
2588.23,0.00,0.00,14.88,359.98,0,0
2589.16,0.00,0.00,14.94,0.00,0,0
2590.33,0.00,0.00,14.88,359.98,0,0
2590.80,0.00,0.00,14.92,359.98,0,0
2591.77,0.00,0.00,14.90,0.00,0,0
2592.27,0.00,0.00,14.94,0.00,0,0
2593.29,0.00,0.00,14.92,359.98,0,0
2593.77,0.00,0.00,14.92,359.98,0,0
2594.67,0.00,0.00,14.90,0.00,0,0
2595.26,0.00,0.00,14.92,359.98,0,0
2596.16,0.00,0.00,14.92,359.98,0,0
2597.32,0.00,0.00,14.92,359.98,0,0
2597.89,0.00,0.00,14.92,359.98,0,0
2598.78,0.00,0.00,14.94,0.00,0,0
2599.34,0.00,0.00,14.90,0.00,0,0
2600.30,0.00,0.00,14.96,359.98,0,0
2600.78,0.00,0.00,14.92,359.98,0,0
2601.79,0.00,0.00,14.99,0.00,0,0
2602.26,0.00,0.00,14.94,0.00,0,0
2603.23,0.00,0.00,14.88,359.98,0,0
2603.72,0.00,0.00,14.92,359.98,0,0
2604.75,0.00,0.00,14.94,0.00,0,0
2605.89,0.00,0.00,14.85,0.00,0,0
2606.36,0.00,0.00,14.94,0.00,0,0
2607.24,0.00,0.00,14.90,0.00,0,0
2607.79,0.00,0.00,14.90,0.00,0,0
2608.78,0.00,0.00,14.92,359.98,0,0
2609.26,0.00,0.00,14.88,359.98,0,0
2610.21,0.00,0.00,14.85,0.00,0,0
2610.71,0.00,0.00,14.92,359.98,0,0
2611.75,0.00,0.00,14.88,359.98,0,0
2612.22,0.00,0.00,14.92,359.98,0,0
2613.18,0.00,0.00,14.94,0.00,0,0
2614.34,0.00,0.00,14.94,0.00,0,0
2614.81,0.00,0.00,14.90,0.00,0,0
2615.72,0.00,0.00,14.92,359.98,0,0
2616.29,0.00,0.00,14.94,0.00,0,0
2617.25,0.00,0.00,14.92,359.98,0,0
2617.74,0.00,0.00,14.90,0.00,0,0
2618.74,0.00,0.00,14.88,359.98,0,0
2619.22,0.00,0.00,14.90,0.00,0,0
2620.14,0.00,0.00,14.90,0.00,0,0
2620.70,0.00,0.00,14.90,0.00,0,0
2621.64,0.00,0.00,14.94,0.00,0,0
2622.13,0.00,0.00,14.90,0.00,0,0
2623.11,0.00,0.00,14.92,359.98,0,0
2624.27,0.00,0.00,14.94,0.00,0,0
2624.73,0.00,0.00,14.88,359.98,0,0
2625.67,0.00,0.00,14.92,359.98,0,0
2626.19,0.00,0.00,14.94,0.00,0,0
2627.20,0.00,0.00,14.90,0.00,0,0
2627.67,0.00,0.00,14.83,359.98,0,0
2628.62,0.00,0.00,14.85,0.00,0,0
2629.12,0.00,0.00,14.96,359.98,0,0
2630.15,0.00,0.00,14.85,0.00,0,0
2630.62,0.00,0.00,14.94,0.00,0,0
2631.56,0.00,0.00,15.01,359.98,0,0
2632.74,0.00,0.00,14.94,0.00,0,0
2633.21,0.00,0.00,14.88,359.98,0,0
2634.15,0.00,0.00,14.88,359.98,0,0
2634.67,0.00,0.00,14.92,359.98,0,0
2635.68,0.00,0.00,14.85,0.00,0,0
2636.15,0.00,0.00,14.94,0.00,0,0
2637.12,0.00,0.00,14.88,359.98,0,0
2637.60,0.00,0.00,14.90,0.00,0,0
2638.63,0.00,0.00,14.92,359.98,0,0
2639.70,0.00,0.00,14.92,359.98,0,0
2640.27,0.00,0.00,14.90,0.00,0,0
2641.15,0.00,0.00,14.90,0.00,0,0
2641.69,0.00,0.00,14.92,359.98,0,0
2642.69,0.00,0.00,14.94,0.00,0,0
2643.17,0.00,0.00,14.92,359.98,0,0
2644.09,0.00,0.00,14.90,0.00,0,0
2644.61,0.00,0.00,14.90,0.00,0,0
2645.64,0.00,0.00,14.94,0.00,0,0
2646.11,0.00,0.00,14.94,0.00,0,0
2647.01,0.00,0.00,14.92,359.98,0,0
2647.56,0.00,0.00,14.99,0.00,0,0
2648.49,0.00,0.00,14.92,359.98,0,0
2649.67,0.00,0.00,14.92,359.98,0,0
2650.16,0.00,0.00,14.85,0.00,0,0
2651.16,0.00,0.00,14.92,359.98,0,0
2651.64,0.00,0.00,14.88,359.98,0,0
2652.59,0.00,0.00,14.94,0.00,0,0
2653.09,0.00,0.00,14.88,359.98,0,0
2654.13,0.00,0.00,14.88,359.98,0,0
2654.60,0.00,0.00,14.85,0.00,0,0
2655.55,0.00,0.00,14.92,359.98,0,0
2656.70,0.00,0.00,14.92,359.98,0,0
2657.22,0.00,0.00,14.88,359.98,0,0
2658.16,0.00,0.00,14.90,0.00,0,0
2658.67,0.00,0.00,14.94,0.00,0,0
2659.69,0.00,0.00,14.92,359.98,0,0
2660.17,0.00,0.00,14.94,0.00,0,0
2661.06,0.00,0.00,14.90,0.00,0,0
2661.61,0.00,0.00,14.94,0.00,0,0
2662.54,0.00,0.00,14.94,0.00,0,0
2663.07,0.00,0.00,14.90,0.00,0,0
2664.02,0.00,0.00,14.92,359.98,0,0
2665.19,0.00,0.00,14.94,0.00,0,0
2665.66,0.00,0.00,14.92,359.98,0,0
2666.53,0.00,0.00,14.88,359.98,0,0
2667.16,0.00,0.00,14.94,0.00,0,0
2668.04,0.00,0.00,14.94,0.00,0,0
2668.60,0.00,0.00,14.96,359.98,0,0
2669.50,0.00,0.00,14.94,0.00,0,0
2670.06,0.00,0.00,14.85,0.00,0,0
2670.98,0.00,0.00,14.90,0.00,0,0
2671.50,0.00,0.00,14.90,0.00,0,0
2672.50,0.00,0.00,14.92,359.98,0,0
2672.98,0.00,0.00,14.90,0.00,0,0
2673.96,0.00,0.00,14.85,0.00,0,0
2675.11,0.00,0.00,14.94,0.00,0,0
2675.57,0.00,0.00,14.94,0.00,0,0
2676.46,0.00,0.00,14.88,359.98,0,0
2677.03,0.00,0.00,14.85,0.00,0,0
2678.00,0.00,0.00,14.90,0.00,0,0
2678.47,0.00,0.00,14.94,0.00,0,0
2679.45,0.00,0.00,14.90,0.00,0,0
2679.92,0.00,0.00,14.94,0.00,0,0
2680.94,0.00,0.00,14.99,0.00,0,0
2681.42,0.00,0.00,14.94,0.00,0,0
2682.23,0.00,0.00,14.90,0.00,0,0
2682.87,0.00,0.00,14.90,0.00,0,0
2683.75,0.00,0.00,14.88,359.98,0,0
2684.91,0.00,0.00,14.94,0.00,0,0
2685.37,0.00,0.00,14.88,359.98,0,0
2686.31,0.00,0.00,14.94,0.00,0,0
2686.92,0.00,0.00,14.83,359.98,0,0
2687.83,0.00,0.00,14.94,0.00,0,0
2688.35,0.00,0.00,14.92,359.98,0,0
2689.34,0.00,0.00,14.92,359.98,0,0
2689.82,0.00,0.00,14.94,0.00,0,0
2690.86,0.00,0.00,14.94,0.00,0,0
2691.33,0.00,0.00,14.85,0.00,0,0
2692.27,0.00,0.00,14.90,0.00,0,0
2692.76,0.00,0.00,14.88,359.98,0,0
2693.75,0.00,0.00,14.96,359.98,0,0
2694.94,0.00,0.00,14.92,359.98,0,0
2695.42,0.00,0.00,14.92,359.98,0,0
2696.30,0.00,0.00,14.85,0.00,0,0
2696.87,0.00,0.00,14.90,0.00,0,0
2697.81,0.00,0.00,14.88,359.98,0,0
2698.30,0.00,0.00,14.94,0.00,0,0
