Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.0% (used 24260 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
5168.53,0.00,0.00,20.57,0.00,0,0
5168.95,0.00,0.00,14.90,0.00,0,0
5170.06,0.00,0.00,20.61,0.00,0,0
5170.46,0.00,0.00,20.52,0.00,0,0
5171.34,0.00,0.00,20.57,0.00,0,0
5171.89,0.00,0.00,14.90,0.00,0,0
5172.81,0.00,0.00,14.90,0.00,0,0
5173.34,0.00,0.00,20.52,0.00,0,0
5174.33,0.00,0.00,20.57,0.00,0,0
5174.80,0.00,0.00,14.99,0.00,0,0
5175.79,0.00,0.00,20.57,0.00,0,0
5176.96,0.00,0.00,14.90,0.00,0,0
5177.35,0.00,0.00,20.52,0.00,0,0
5178.24,0.00,0.00,20.52,0.00,0,0
5178.84,0.00,0.00,14.99,0.00,0,0
5179.76,0.00,0.00,20.52,0.00,0,0
5180.26,0.00,0.00,20.57,0.00,0,0
5181.31,0.00,0.00,20.61,0.00,0,0
5181.71,0.00,0.00,14.99,0.00,0,0
5182.69,0.00,0.00,14.94,0.00,0,0
5183.15,0.00,0.00,14.90,0.00,0,0
5184.19,0.00,0.00,20.57,0.00,0,0
5184.59,0.00,0.00,20.57,0.00,0,0
5185.67,0.00,0.00,14.99,0.00,0,0
5186.08,0.00,0.00,14.90,0.00,0,0
5187.04,0.00,0.00,20.52,0.00,0,0
5187.53,0.00,0.00,20.57,0.00,0,0
5188.51,0.00,0.00,14.94,0.00,0,0
5189.66,0.00,0.00,14.90,0.00,0,0
5190.05,0.00,0.00,20.61,0.00,0,0
5191.01,0.00,0.00,14.99,0.00,0,0
5191.56,0.00,0.00,14.94,0.00,0,0
5192.55,0.00,0.00,14.99,0.00,0,0
5192.97,0.00,0.00,14.90,0.00,0,0
5194.08,0.00,0.00,20.57,0.00,0,0
5194.47,0.00,0.00,20.61,0.00,0,0
5195.36,0.00,0.00,14.94,0.00,0,0
5195.91,0.00,0.00,20.57,0.00,0,0
5196.83,0.00,0.00,20.57,0.00,0,0
5197.35,0.00,0.00,14.94,0.00,0,0
5198.35,0.00,0.00,14.99,0.00,0,0
5198.81,0.00,0.00,14.90,0.00,0,0
5199.81,0.00,0.00,20.61,0.00,0,0
5200.97,0.00,0.00,14.99,0.00,0,0
5201.37,0.00,0.00,20.61,0.00,0,0
5202.25,0.00,0.00,14.94,0.00,0,0
5202.86,0.00,0.00,14.94,0.00,0,0
5203.78,0.00,0.00,14.94,0.00,0,0
5204.27,0.00,0.00,14.99,0.00,0,0
5205.32,0.00,0.00,20.61,0.00,0,0
5205.73,0.00,0.00,14.94,0.00,0,0
5206.71,0.00,0.00,14.99,0.00,0,0
5207.17,0.00,0.00,20.57,0.00,0,0
5208.20,0.00,0.00,14.94,0.00,0,0
5208.61,0.00,0.00,14.99,0.00,0,0
5209.69,0.00,0.00,14.94,0.00,0,0
5210.09,0.00,0.00,14.99,0.00,0,0
5211.05,0.00,0.00,14.94,0.00,0,0
5211.55,0.00,0.00,20.61,0.00,0,0
5212.52,0.00,0.00,14.99,0.00,0,0
5213.67,0.00,0.00,14.94,0.00,0,0
5214.07,0.00,0.00,14.99,0.00,0,0
5215.03,0.00,0.00,20.61,0.00,0,0
5215.57,0.00,0.00,14.94,0.00,0,0
5216.56,0.00,0.00,20.57,0.00,0,0
5216.99,0.00,0.00,20.57,0.00,0,0
5218.09,0.00,0.00,14.94,0.00,0,0
5218.49,0.00,0.00,20.61,0.00,0,0
5219.37,0.00,0.00,20.52,0.00,0,0
5219.92,0.00,0.00,20.57,0.00,0,0
5220.85,0.00,0.00,20.61,0.00,0,0
5221.37,0.00,0.00,14.94,0.00,0,0
5222.36,0.00,0.00,20.52,0.00,0,0
5222.83,0.00,0.00,20.57,0.00,0,0
5223.82,0.00,0.00,14.94,0.00,0,0
5224.99,0.00,0.00,14.94,0.00,0,0
5225.38,0.00,0.00,20.52,0.00,0,0
5226.27,0.00,0.00,20.57,0.00,0,0
5226.87,0.00,0.00,14.99,0.00,0,0
5227.79,0.00,0.00,14.99,0.00,0,0
5228.29,0.00,0.00,14.99,0.00,0,0
5229.34,0.00,0.00,14.99,0.00,0,0
5229.74,0.00,0.00,14.90,0.00,0,0
5230.72,0.00,0.00,20.57,0.00,0,0
5231.18,0.00,0.00,20.61,0.00,0,0
5232.22,0.00,0.00,14.90,0.00,0,0
5232.62,0.00,0.00,14.99,0.00,0,0
5233.68,0.00,0.00,14.94,0.00,0,0
5234.09,0.00,0.00,14.94,0.00,0,0
5235.11,0.00,0.00,20.57,0.00,0,0
5235.55,0.00,0.00,14.94,0.00,0,0
5236.58,0.00,0.00,20.61,0.00,0,0
5237.73,0.00,0.00,14.94,0.00,0,0
5238.12,0.00,0.00,20.57,0.00,0,0
5239.04,0.00,0.00,14.90,0.00,0,0
5239.59,0.00,0.00,20.61,0.00,0,0
5240.58,0.00,0.00,20.52,0.00,0,0
5241.00,0.00,0.00,20.57,0.00,0,0
5242.11,0.00,0.00,20.57,0.00,0,0
5242.51,0.00,0.00,20.57,0.00,0,0
5243.39,0.00,0.00,20.57,0.00,0,0
5243.94,0.00,0.00,14.94,0.00,0,0
5244.86,0.00,0.00,14.94,0.00,0,0
5245.38,0.00,0.00,20.57,0.00,0,0
5246.38,0.00,0.00,20.61,0.00,0,0
5246.84,0.00,0.00,14.99,0.00,0,0
5247.84,0.00,0.00,14.90,0.00,0,0
5249.00,0.00,0.00,20.61,0.00,0,0
5249.39,0.00,0.00,14.94,0.00,0,0
5250.28,0.00,0.00,20.57,0.00,0,0
5250.89,0.00,0.00,20.61,0.00,0,0
5251.81,0.00,0.00,14.94,0.00,0,0
5252.30,0.00,0.00,20.52,0.00,0,0
5253.35,0.00,0.00,14.99,0.00,0,0
5253.76,0.00,0.00,14.94,0.00,0,0
5254.74,0.00,0.00,20.61,0.00,0,0
5255.20,0.00,0.00,20.57,0.00,0,0
5256.23,0.00,0.00,20.57,0.00,0,0
5256.64,0.00,0.00,20.57,0.00,0,0
5257.72,0.00,0.00,14.94,0.00,0,0
5258.12,0.00,0.00,14.90,0.00,0,0
5259.09,0.00,0.00,20.61,0.00,0,0
5259.58,0.00,0.00,14.90,0.00,0,0
5260.55,0.00,0.00,20.57,0.00,0,0
5261.70,0.00,0.00,20.65,0.00,0,0
5262.10,0.00,0.00,14.99,0.00,0,0
5263.06,0.00,0.00,14.94,0.00,0,0
5263.61,0.00,0.00,20.57,0.00,0,0
5264.60,0.00,0.00,14.94,0.00,0,0
5265.02,0.00,0.00,20.57,0.00,0,0
5266.12,0.00,0.00,14.94,0.00,0,0
5266.53,0.00,0.00,14.99,0.00,0,0
5267.40,0.00,0.00,14.94,0.00,0,0
5267.95,0.00,0.00,14.94,0.00,0,0
5268.88,0.00,0.00,20.52,0.00,0,0
5269.40,0.00,0.00,14.94,0.00,0,0
5270.39,0.00,0.00,14.94,0.00,0,0
5270.86,0.00,0.00,20.52,0.00,0,0
5271.85,0.00,0.00,20.61,0.00,0,0
5273.02,0.00,0.00,14.99,0.00,0,0
5273.41,0.00,0.00,14.99,0.00,0,0
5274.30,0.00,0.00,20.61,0.00,0,0
5274.91,0.00,0.00,14.94,0.00,0,0
5275.82,0.00,0.00,20.61,0.00,0,0
5276.32,0.00,0.00,20.57,0.00,0,0
5277.37,0.00,0.00,14.99,0.00,0,0
5277.77,0.00,0.00,20.57,0.00,0,0
5278.75,0.00,0.00,14.94,0.00,0,0
5279.21,0.00,0.00,20.61,0.00,0,0
5280.25,0.00,0.00,20.61,0.00,0,0
5280.66,0.00,0.00,15.03,0.00,0,0
5281.73,0.00,0.00,14.99,0.00,0,0
5282.14,0.00,0.00,20.52,0.00,0,0
5283.10,0.00,0.00,20.52,0.00,0,0
5283.60,0.00,0.00,20.57,0.00,0,0
5284.57,0.00,0.00,20.57,0.00,0,0
5285.72,0.00,0.00,20.57,0.00,0,0
5286.11,0.00,0.00,20.52,0.00,0,0
5287.07,0.00,0.00,20.57,0.00,0,0
5287.63,0.00,0.00,14.94,0.00,0,0
5288.61,0.00,0.00,20.61,0.00,0,0
5289.03,0.00,0.00,20.52,0.00,0,0
5290.14,0.00,0.00,14.99,0.00,0,0
5290.54,0.00,0.00,20.57,0.00,0,0
5291.42,0.00,0.00,14.99,0.00,0,0
5291.97,0.00,0.00,20.61,0.00,0,0
5292.89,0.00,0.00,14.99,0.00,0,0
5293.41,0.00,0.00,14.94,0.00,0,0
5294.41,0.00,0.00,14.94,0.00,0,0
5294.87,0.00,0.00,20.61,0.00,0,0
5295.87,0.00,0.00,14.94,0.00,0,0
5297.04,0.00,0.00,14.90,0.00,0,0
5297.42,0.00,0.00,20.57,0.00,0,0
5298.31,0.00,0.00,20.57,0.00,0,0
5298.92,0.00,0.00,14.94,0.00,0,0
5299.84,0.00,0.00,20.57,0.00,0,0
5300.33,0.00,0.00,20.57,0.00,0,0
5301.38,0.00,0.00,20.57,0.00,0,0
5301.79,0.00,0.00,14.94,0.00,0,0
5302.77,0.00,0.00,20.57,0.00,0,0
5303.23,0.00,0.00,14.94,0.00,0,0
5304.27,0.00,0.00,20.52,0.00,0,0
5304.67,0.00,0.00,20.57,0.00,0,0
5305.73,0.00,0.00,20.57,0.00,0,0
5306.13,0.00,0.00,14.90,0.00,0,0
5307.16,0.00,0.00,20.57,0.00,0,0
5307.60,0.00,0.00,20.61,0.00,0,0
5308.63,0.00,0.00,14.94,0.00,0,0
5309.78,0.00,0.00,14.94,0.00,0,0
5310.17,0.00,0.00,20.57,0.00,0,0
5311.08,0.00,0.00,20.61,0.00,0,0
5311.63,0.00,0.00,14.94,0.00,0,0
5312.63,0.00,0.00,20.57,0.00,0,0
5313.05,0.00,0.00,14.90,0.00,0,0
5314.15,0.00,0.00,20.57,0.00,0,0
5314.55,0.00,0.00,20.57,0.00,0,0
5315.43,0.00,0.00,14.94,0.00,0,0
5315.99,0.00,0.00,20.57,0.00,0,0
5316.91,0.00,0.00,20.57,0.00,0,0
5317.43,0.00,0.00,14.94,0.00,0,0
5318.43,0.00,0.00,14.99,0.00,0,0
5318.89,0.00,0.00,14.94,0.00,0,0
5319.88,0.00,0.00,20.52,0.00,0,0
5321.05,0.00,0.00,20.57,0.00,0,0
5321.44,0.00,0.00,14.99,0.00,0,0
5322.33,0.00,0.00,14.99,0.00,0,0
5322.93,0.00,0.00,14.94,0.00,0,0
5323.85,0.00,0.00,14.90,0.00,0,0
5324.35,0.00,0.00,14.99,0.00,0,0
5325.40,0.00,0.00,14.94,0.00,0,0
5325.80,0.00,0.00,14.94,0.00,0,0
5326.78,0.00,0.00,20.57,0.00,0,0
5327.24,0.00,0.00,20.61,0.00,0,0
5328.28,0.00,0.00,14.99,0.00,0,0
5328.69,0.00,0.00,14.94,0.00,0,0
5329.74,0.00,0.00,20.61,0.00,0,0
5330.15,0.00,0.00,14.94,0.00,0,0
5331.18,0.00,0.00,14.90,0.00,0,0
5331.61,0.00,0.00,20.61,0.00,0,0
5332.65,0.00,0.00,14.94,0.00,0,0
5333.79,0.00,0.00,14.99,0.00,0,0
5334.19,0.00,0.00,14.94,0.00,0,0
5335.10,0.00,0.00,14.94,0.00,0,0
5335.65,0.00,0.00,20.57,0.00,0,0
5336.64,0.00,0.00,20.57,0.00,0,0
5337.06,0.00,0.00,20.52,0.00,0,0
5338.17,0.00,0.00,20.57,0.00,0,0
5338.57,0.00,0.00,14.94,0.00,0,0
5339.45,0.00,0.00,20.61,0.00,0,0
5340.00,0.00,0.00,14.94,0.00,0,0
5340.92,0.00,0.00,20.57,0.00,0,0
5341.44,0.00,0.00,20.52,0.00,0,0
5342.44,0.00,0.00,20.61,0.00,0,0
5342.90,0.00,0.00,14.94,0.00,0,0
5343.90,0.00,0.00,14.85,0.00,0,0
5345.06,0.00,0.00,14.94,0.00,0,0
5345.46,0.00,0.00,20.57,0.00,0,0
5346.34,0.00,0.00,14.94,0.00,0,0
5346.95,0.00,0.00,14.94,0.00,0,0
5347.87,0.00,0.00,20.57,0.00,0,0
5348.36,0.00,0.00,20.61,0.00,0,0
5349.41,0.00,0.00,20.61,0.00,0,0
5349.82,0.00,0.00,14.94,0.00,0,0
5350.80,0.00,0.00,20.57,0.00,0,0
5351.26,0.00,0.00,14.99,0.00,0,0
5352.30,0.00,0.00,20.61,0.00,0,0
5352.70,0.00,0.00,14.94,0.00,0,0
5353.76,0.00,0.00,14.94,0.00,0,0
5354.16,0.00,0.00,14.94,0.00,0,0
5355.19,0.00,0.00,20.57,0.00,0,0
5355.63,0.00,0.00,15.03,0.00,0,0
5356.66,0.00,0.00,14.94,0.00,0,0
5357.81,0.00,0.00,14.85,0.00,0,0
5358.20,0.00,0.00,14.94,0.00,0,0
5359.12,0.00,0.00,20.57,0.00,0,0
5359.66,0.00,0.00,14.94,0.00,0,0
5360.66,0.00,0.00,20.57,0.00,0,0
5361.08,0.00,0.00,14.99,0.00,0,0
5362.18,0.00,0.00,14.85,0.00,0,0
5362.59,0.00,0.00,20.61,0.00,0,0
5363.46,0.00,0.00,14.94,0.00,0,0
5364.02,0.00,0.00,14.99,0.00,0,0
5364.94,0.00,0.00,20.61,0.00,0,0
5365.46,0.00,0.00,14.94,0.00,0,0
5366.45,0.00,0.00,20.57,0.00,0,0
5366.92,0.00,0.00,14.99,0.00,0,0
5367.91,0.00,0.00,20.52,0.00,0,0
5369.08,0.00,0.00,20.61,0.00,0,0
5369.47,0.00,0.00,14.94,0.00,0,0
5370.36,0.00,0.00,20.57,0.00,0,0
5370.97,0.00,0.00,20.52,0.00,0,0
5371.89,0.00,0.00,20.57,0.00,0,0
5372.38,0.00,0.00,14.94,0.00,0,0
5373.43,0.00,0.00,14.94,0.00,0,0
5373.84,0.00,0.00,14.94,0.00,0,0
5374.81,0.00,0.00,20.57,0.00,0,0
5375.27,0.00,0.00,20.61,0.00,0,0
5376.31,0.00,0.00,14.90,0.00,0,0
5376.72,0.00,0.00,14.99,0.00,0,0
5377.78,0.00,0.00,20.57,0.00,0,0
5378.18,0.00,0.00,20.57,0.00,0,0
5379.21,0.00,0.00,20.57,0.00,0,0
5379.64,0.00,0.00,14.94,0.00,0,0
5380.68,0.00,0.00,20.57,0.00,0,0
5381.82,0.00,0.00,20.61,0.00,0,0
5382.22,0.00,0.00,14.99,0.00,0,0
5383.13,0.00,0.00,20.52,0.00,0,0
5383.68,0.00,0.00,20.61,0.00,0,0
5384.67,0.00,0.00,14.99,0.00,0,0
5385.09,0.00,0.00,20.61,0.00,0,0
5386.20,0.00,0.00,14.94,0.00,0,0
5386.60,0.00,0.00,20.57,0.00,0,0
5387.48,0.00,0.00,14.94,0.00,0,0
5388.03,0.00,0.00,14.94,0.00,0,0
5388.95,0.00,0.00,14.94,0.00,0,0
5389.47,0.00,0.00,20.57,0.00,0,0
5390.47,0.00,0.00,14.99,0.00,0,0
5390.93,0.00,0.00,20.61,0.00,0,0
5391.93,0.00,0.00,14.94,0.00,0,0
5393.10,0.00,0.00,20.57,0.00,0,0
5393.49,0.00,0.00,20.57,0.00,0,0
5394.37,0.00,0.00,14.99,0.00,0,0
5394.98,0.00,0.00,14.94,0.00,0,0
5395.90,0.00,0.00,14.94,0.00,0,0
5396.39,0.00,0.00,20.61,0.00,0,0
5397.45,0.00,0.00,14.90,0.00,0,0
5397.85,0.00,0.00,20.57,0.00,0,0
5398.83,0.00,0.00,14.94,0.00,0,0
5399.29,0.00,0.00,20.52,0.00,0,0
5400.33,0.00,0.00,14.99,0.00,0,0
5400.73,0.00,0.00,20.61,0.00,0,0
5401.79,0.00,0.00,14.90,0.00,0,0
5402.19,0.00,0.00,20.61,0.00,0,0
5403.22,0.00,0.00,14.94,0.00,0,0
5403.66,0.00,0.00,20.52,0.00,0,0
5404.69,0.00,0.00,20.52,0.00,0,0
5405.84,0.00,0.00,20.52,0.00,0,0
5406.23,0.00,0.00,20.57,0.00,0,0
5407.15,0.00,0.00,20.57,0.00,0,0
5407.69,0.00,0.00,14.90,0.00,0,0
5408.69,0.00,0.00,20.48,0.00,0,0
5409.11,0.00,0.00,14.90,0.00,0,0
5410.21,0.00,0.00,20.57,0.00,0,0
5410.61,0.00,0.00,14.94,0.00,0,0
5411.50,0.00,0.00,14.90,0.00,0,0
5412.05,0.00,0.00,20.57,0.00,0,0
5412.97,0.00,0.00,14.94,0.00,0,0
5413.49,0.00,0.00,14.94,0.00,0,0
5414.49,0.00,0.00,20.61,0.00,0,0
5414.95,0.00,0.00,14.90,0.00,0,0
5415.94,0.00,0.00,20.65,0.00,0,0
5417.11,0.00,0.00,14.99,0.00,0,0
5417.50,0.00,0.00,14.94,0.00,0,0
5418.39,0.00,0.00,14.90,0.00,0,0
5419.00,0.00,0.00,14.99,0.00,0,0
5419.92,0.00,0.00,14.94,0.00,0,0
5420.41,0.00,0.00,14.99,0.00,0,0
5421.46,0.00,0.00,14.94,0.00,0,0
5421.87,0.00,0.00,20.57,0.00,0,0
5422.84,0.00,0.00,14.94,0.00,0,0
5423.30,0.00,0.00,20.61,0.00,0,0
5424.34,0.00,0.00,20.57,0.00,0,0
5424.75,0.00,0.00,14.94,0.00,0,0
5425.81,0.00,0.00,14.99,0.00,0,0
5426.21,0.00,0.00,20.57,0.00,0,0
5427.24,0.00,0.00,20.61,0.00,0,0
5427.67,0.00,0.00,14.90,0.00,0,0
5428.71,0.00,0.00,20.57,0.00,0,0
5429.85,0.00,0.00,14.94,0.00,0,0
5430.25,0.00,0.00,20.61,0.00,0,0
5431.16,0.00,0.00,14.94,0.00,0,0
5431.71,0.00,0.00,20.61,0.00,0,0
5432.70,0.00,0.00,14.94,0.00,0,0
5433.12,0.00,0.00,14.90,0.00,0,0
5434.23,0.00,0.00,20.52,0.00,0,0
5434.63,0.00,0.00,20.57,0.00,0,0
5435.51,0.00,0.00,14.99,0.00,0,0
5436.06,0.00,0.00,14.99,0.00,0,0
5436.98,0.00,0.00,14.99,0.00,0,0
5437.50,0.00,0.00,14.99,0.00,0,0
5438.50,0.00,0.00,14.90,0.00,0,0
5438.96,0.00,0.00,20.57,0.00,0,0
5439.96,0.00,0.00,20.57,0.00,0,0
5441.13,0.00,0.00,20.52,0.00,0,0
5441.52,0.00,0.00,14.94,0.00,0,0
5442.41,0.00,0.00,20.61,0.00,0,0
5443.01,0.00,0.00,14.90,0.00,0,0
5443.93,0.00,0.00,14.94,0.00,0,0
5444.43,0.00,0.00,14.90,0.00,0,0
5445.47,0.00,0.00,20.57,0.00,0,0
5445.88,0.00,0.00,20.61,0.00,0,0
5446.86,0.00,0.00,14.99,0.00,0,0
5447.32,0.00,0.00,20.61,0.00,0,0
5448.36,0.00,0.00,14.99,0.00,0,0
5448.76,0.00,0.00,14.94,0.00,0,0
5449.82,0.00,0.00,14.90,0.00,0,0
5450.22,0.00,0.00,14.94,0.00,0,0
5451.25,0.00,0.00,14.94,0.00,0,0
5451.69,0.00,0.00,14.99,0.00,0,0
5452.72,0.00,0.00,14.94,0.00,0,0
5453.87,0.00,0.00,20.61,0.00,0,0
5454.26,0.00,0.00,14.94,0.00,0,0
5455.18,0.00,0.00,14.94,0.00,0,0
5455.73,0.00,0.00,14.99,0.00,0,0
5456.72,0.00,0.00,14.99,0.00,0,0
5457.14,0.00,0.00,14.94,0.00,0,0
5458.24,0.00,0.00,20.57,0.00,0,0
5458.65,0.00,0.00,20.57,0.00,0,0
5459.53,0.00,0.00,14.94,0.00,0,0
5460.08,0.00,0.00,20.52,0.00,0,0
5461.00,0.00,0.00,20.57,0.00,0,0
5461.52,0.00,0.00,14.99,0.00,0,0
5462.52,0.00,0.00,20.57,0.00,0,0
5462.98,0.00,0.00,20.57,0.00,0,0
5463.97,0.00,0.00,20.57,0.00,0,0
5465.14,0.00,0.00,14.90,0.00,0,0
5465.53,0.00,0.00,20.57,0.00,0,0
5466.42,0.00,0.00,14.90,0.00,0,0
5467.03,0.00,0.00,20.52,0.00,0,0
5467.95,0.00,0.00,20.57,0.00,0,0
5468.44,0.00,0.00,20.57,0.00,0,0
5469.49,0.00,0.00,14.99,0.00,0,0
5469.90,0.00,0.00,14.99,0.00,0,0
5470.87,0.00,0.00,14.99,0.00,0,0
5471.33,0.00,0.00,14.90,0.00,0,0
5472.37,0.00,0.00,14.99,0.00,0,0
5472.77,0.00,0.00,20.52,0.00,0,0
5473.86,0.00,0.00,20.57,0.00,0,0
5474.26,0.00,0.00,14.94,0.00,0,0
5475.22,0.00,0.00,20.57,0.00,0,0
5475.72,0.00,0.00,20.57,0.00,0,0
5476.69,0.00,0.00,20.57,0.00,0,0
5477.84,0.00,0.00,20.57,0.00,0,0
5478.24,0.00,0.00,20.65,0.00,0,0
5479.19,0.00,0.00,20.57,0.00,0,0
5479.74,0.00,0.00,14.99,0.00,0,0
5480.73,0.00,0.00,14.90,0.00,0,0
5481.15,0.00,0.00,20.65,0.00,0,0
5482.26,0.00,0.00,15.03,0.00,0,0
5482.66,0.00,0.00,14.99,0.00,0,0
5483.54,0.00,0.00,14.94,0.00,0,0
5484.09,0.00,0.00,20.57,0.00,0,0
5485.01,0.00,0.00,14.90,0.00,0,0
5485.54,0.00,0.00,20.52,0.00,0,0
5486.53,0.00,0.00,14.94,0.00,0,0
5487.00,0.00,0.00,20.57,0.00,0,0
5487.99,0.00,0.00,20.57,0.00,0,0
5489.16,0.00,0.00,14.90,0.00,0,0
5489.55,0.00,0.00,20.61,0.00,0,0
5490.44,0.00,0.00,14.94,0.00,0,0
5491.04,0.00,0.00,14.94,0.00,0,0
5491.96,0.00,0.00,20.52,0.00,0,0
5492.46,0.00,0.00,20.61,0.00,0,0
5493.51,0.00,0.00,14.99,0.00,0,0
5493.91,0.00,0.00,14.94,0.00,0,0
5494.89,0.00,0.00,14.94,0.00,0,0
5495.35,0.00,0.00,14.94,0.00,0,0
5496.39,0.00,0.00,14.94,0.00,0,0
5496.79,0.00,0.00,20.57,0.00,0,0
5497.85,0.00,0.00,20.61,0.00,0,0
5498.25,0.00,0.00,20.61,0.00,0,0
5499.31,0.00,0.00,20.57,0.00,0,0
5499.71,0.00,0.00,14.94,0.00,0,0
5500.75,0.00,0.00,14.94,0.00,0,0
5501.90,0.00,0.00,20.52,0.00,0,0
5502.29,0.00,0.00,20.57,0.00,0,0
5503.21,0.00,0.00,20.57,0.00,0,0
5503.76,0.00,0.00,14.99,0.00,0,0
5504.75,0.00,0.00,14.94,0.00,0,0
5505.17,0.00,0.00,14.99,0.00,0,0
5506.28,0.00,0.00,14.90,0.00,0,0
5506.68,0.00,0.00,20.57,0.00,0,0
5507.56,0.00,0.00,20.57,0.00,0,0
5508.11,0.00,0.00,20.61,0.00,0,0
5509.03,0.00,0.00,14.90,0.00,0,0
5509.55,0.00,0.00,14.99,0.00,0,0
5510.55,0.00,0.00,14.94,0.00,0,0
5511.01,0.00,0.00,14.94,0.00,0,0
5512.00,0.00,0.00,20.52,0.00,0,0
5513.17,0.00,0.00,20.57,0.00,0,0
5513.56,0.00,0.00,20.61,0.00,0,0
5514.45,0.00,0.00,20.52,0.00,0,0
5515.06,0.00,0.00,20.61,0.00,0,0
5515.98,0.00,0.00,14.94,0.00,0,0
5516.47,0.00,0.00,20.61,0.00,0,0
5517.52,0.00,0.00,14.94,0.00,0,0
5517.93,0.00,0.00,14.94,0.00,0,0
5518.91,0.00,0.00,20.57,0.00,0,0
5519.36,0.00,0.00,14.99,0.00,0,0
5520.40,0.00,0.00,14.99,0.00,0,0
5520.81,0.00,0.00,14.99,0.00,0,0
5521.87,0.00,0.00,14.90,0.00,0,0
5522.27,0.00,0.00,14.99,0.00,0,0
5523.32,0.00,0.00,14.99,0.00,0,0
5523.72,0.00,0.00,14.94,0.00,0,0
5524.77,0.00,0.00,20.57,0.00,0,0
5525.91,0.00,0.00,14.99,0.00,0,0
5526.31,0.00,0.00,14.99,0.00,0,0
5527.22,0.00,0.00,14.94,0.00,0,0
5527.77,0.00,0.00,20.61,0.00,0,0
5528.76,0.00,0.00,14.99,0.00,0,0
5529.18,0.00,0.00,20.57,0.00,0,0
5530.29,0.00,0.00,20.52,0.00,0,0
5530.70,0.00,0.00,20.57,0.00,0,0
5531.55,0.00,0.00,14.90,0.00,0,0
5532.13,0.00,0.00,14.94,0.00,0,0
5533.04,0.00,0.00,20.57,0.00,0,0
5533.57,0.00,0.00,14.99,0.00,0,0
5534.56,0.00,0.00,14.99,0.00,0,0
5535.03,0.00,0.00,20.52,0.00,0,0
5536.02,0.00,0.00,20.61,0.00,0,0
5537.19,0.00,0.00,14.94,0.00,0,0
5537.58,0.00,0.00,14.94,0.00,0,0
5538.47,0.00,0.00,20.52,0.00,0,0
5539.07,0.00,0.00,14.94,0.00,0,0
5539.99,0.00,0.00,20.52,0.00,0,0
5540.49,0.00,0.00,20.52,0.00,0,0
5541.54,0.00,0.00,20.57,0.00,0,0
5541.94,0.00,0.00,20.57,0.00,0,0
5542.92,0.00,0.00,14.94,0.00,0,0
5543.38,0.00,0.00,20.52,0.00,0,0
5544.42,0.00,0.00,14.99,0.00,0,0
5544.82,0.00,0.00,14.99,0.00,0,0
5545.88,0.00,0.00,14.94,0.00,0,0
5546.28,0.00,0.00,20.61,0.00,0,0
5547.34,0.00,0.00,14.99,0.00,0,0
5547.74,0.00,0.00,14.94,0.00,0,0
5548.78,0.00,0.00,20.57,0.00,0,0
5549.93,0.00,0.00,14.94,0.00,0,0
5550.32,0.00,0.00,14.94,0.00,0,0
5551.24,0.00,0.00,14.94,0.00,0,0
5551.79,0.00,0.00,20.52,0.00,0,0
5552.78,0.00,0.00,20.52,0.00,0,0
5553.20,0.00,0.00,20.61,0.00,0,0
5554.31,0.00,0.00,14.94,0.00,0,0
5554.71,0.00,0.00,20.65,0.00,0,0
5555.57,0.00,0.00,20.57,0.00,0,0
5556.15,0.00,0.00,20.61,0.00,0,0
