45185.73,0.00,0.00,-13.93,-40.21,0.00,0.00
45186.62,0.00,0.00,-13.93,-34.58,0.00,0.00
45187.95,0.00,0.00,-19.51,-40.25,0.00,0.00
45188.64,0.00,0.00,-19.56,-34.58,0.00,0.00
45189.86,0.00,0.00,-13.89,-34.54,0.00,0.00
45190.59,0.00,0.00,-19.51,-40.30,0.00,0.00
45191.50,0.00,0.00,-13.93,-34.63,0.00,0.00
45192.69,0.00,0.00,-19.51,-34.54,0.00,0.00
45193.52,0.00,0.00,-19.51,-40.25,0.00,0.00
45194.80,0.00,0.00,-19.51,-40.30,0.00,0.00
45195.52,0.00,0.00,-19.51,-40.25,0.00,0.00
45196.46,0.00,0.00,-13.84,-34.54,0.00,0.00
45197.73,0.00,0.00,-19.60,-34.63,0.00,0.00
45198.42,0.00,0.00,-19.51,-34.58,0.00,0.00
45199.21,0.00,0.00,-19.60,-34.63,0.00,0.00
45200.54,0.00,0.00,-13.89,-40.25,0.00,0.00
45201.24,0.00,0.00,-13.93,-34.63,0.00,0.00
45202.23,0.00,0.00,-13.89,-40.21,0.00,0.00
45203.34,0.00,0.00,-19.47,-40.25,0.00,0.00
45204.12,0.00,0.00,-13.89,-34.63,0.00,0.00
45205.33,0.00,0.00,-19.56,-40.25,0.00,0.00
45206.28,0.00,0.00,-13.93,-34.63,0.00,0.00
45206.96,0.00,0.00,-13.89,-34.63,0.00,0.00
45208.18,0.00,0.00,-13.89,-34.63,0.00,0.00
45209.19,0.00,0.00,-13.84,-40.21,0.00,0.00
45210.32,0.00,0.00,-13.93,-34.63,0.00,0.00
45211.08,0.00,0.00,-19.56,-34.67,0.00,0.00
45211.93,0.00,0.00,-13.93,-34.63,0.00,0.00
45213.17,0.00,0.00,-19.51,-34.63,0.00,0.00
45213.94,0.00,0.00,-13.89,-40.25,0.00,0.00
45214.84,0.00,0.00,-19.56,-40.25,0.00,0.00
45216.12,0.00,0.00,-13.89,-34.67,0.00,0.00
45216.81,0.00,0.00,-13.89,-34.63,0.00,0.00
45217.69,0.00,0.00,-13.93,-40.21,0.00,0.00
45219.03,0.00,0.00,-19.51,-40.21,0.00,0.00
45219.71,0.00,0.00,-13.93,-34.67,0.00,0.00
45220.94,0.00,0.00,-19.56,-34.63,0.00,0.00
45221.67,0.00,0.00,-13.89,-40.21,0.00,0.00
45222.57,0.00,0.00,-13.93,-40.17,0.00,0.00
45223.77,0.00,0.00,-19.56,-34.63,0.00,0.00
45224.60,0.00,0.00,-13.93,-40.30,0.00,0.00
45225.88,0.00,0.00,-13.89,-40.30,0.00,0.00
45226.60,0.00,0.00,-13.93,-40.21,0.00,0.00
45227.53,0.00,0.00,-19.56,-40.25,0.00,0.00
45228.82,0.00,0.00,-19.51,-34.63,0.00,0.00
45229.50,0.00,0.00,-13.97,-34.67,0.00,0.00
45230.29,0.00,0.00,-13.89,-40.25,0.00,0.00
45231.62,0.00,0.00,-13.93,-34.58,0.00,0.00
45232.32,0.00,0.00,-19.51,-40.21,0.00,0.00
45233.31,0.00,0.00,-19.51,-34.63,0.00,0.00
45234.42,0.00,0.00,-13.89,-34.54,0.00,0.00
45235.20,0.00,0.00,-19.56,-34.63,0.00,0.00
45236.41,0.00,0.00,-19.56,-34.63,0.00,0.00
45237.36,0.00,0.00,-13.84,-40.21,0.00,0.00
45238.04,0.00,0.00,-13.89,-34.63,0.00,0.00
45239.26,0.00,0.00,-19.47,-40.30,0.00,0.00
45240.26,0.00,0.00,-13.89,-40.25,0.00,0.00
45241.40,0.00,0.00,-13.93,-34.67,0.00,0.00
45242.16,0.00,0.00,-13.89,-34.58,0.00,0.00
45243.01,0.00,0.00,-19.51,-40.21,0.00,0.00
45244.25,0.00,0.00,-19.56,-40.25,0.00,0.00
45245.01,0.00,0.00,-19.56,-40.21,0.00,0.00
45245.91,0.00,0.00,-19.56,-34.58,0.00,0.00
45247.20,0.00,0.00,-19.56,-34.58,0.00,0.00
45247.88,0.00,0.00,-19.51,-34.58,0.00,0.00
45248.78,0.00,0.00,-19.51,-34.58,0.00,0.00
45250.11,0.00,0.00,-19.47,-40.25,0.00,0.00
45250.80,0.00,0.00,-13.89,-34.63,0.00,0.00
45252.03,0.00,0.00,-13.84,-40.17,0.00,0.00
45252.74,0.00,0.00,-19.47,-40.25,0.00,0.00
45253.65,0.00,0.00,-19.47,-34.67,0.00,0.00
45254.85,0.00,0.00,-13.80,-40.21,0.00,0.00
45255.67,0.00,0.00,-13.89,-40.30,0.00,0.00
45256.96,0.00,0.00,-13.93,-34.67,0.00,0.00
45257.68,0.00,0.00,-13.93,-40.25,0.00,0.00
45258.62,0.00,0.00,-13.89,-40.25,0.00,0.00
45259.89,0.00,0.00,-19.56,-40.21,0.00,0.00
45260.58,0.00,0.00,-19.47,-34.67,0.00,0.00
45261.37,0.00,0.00,-19.56,-34.58,0.00,0.00
45262.69,0.00,0.00,-19.51,-40.25,0.00,0.00
45263.39,0.00,0.00,-13.89,-34.67,0.00,0.00
45264.39,0.00,0.00,-19.56,-40.30,0.00,0.00
45265.50,0.00,0.00,-13.93,-40.25,0.00,0.00
45266.28,0.00,0.00,-19.51,-40.21,0.00,0.00
45267.49,0.00,0.00,-19.56,-34.67,0.00,0.00
45268.44,0.00,0.00,-13.89,-40.21,0.00,0.00
45269.12,0.00,0.00,-19.51,-40.25,0.00,0.00
45270.34,0.00,0.00,-19.47,-40.30,0.00,0.00
45271.34,0.00,0.00,-13.93,-34.58,0.00,0.00
45272.48,0.00,0.00,-19.56,-40.12,0.00,0.00
45273.24,0.00,0.00,-19.56,-40.25,0.00,0.00
45274.09,0.00,0.00,-13.89,-34.58,0.00,0.00
45275.33,0.00,0.00,-13.93,-34.63,0.00,0.00
45276.09,0.00,0.00,-19.47,-40.25,0.00,0.00
45277.00,0.00,0.00,-19.56,-34.63,0.00,0.00
45278.28,0.00,0.00,-19.47,-40.21,0.00,0.00
45278.97,0.00,0.00,-13.89,-40.21,0.00,0.00
45279.84,0.00,0.00,-19.56,-40.17,0.00,0.00
45281.19,0.00,0.00,-19.56,-34.58,0.00,0.00
45281.87,0.00,0.00,-13.89,-34.63,0.00,0.00
45283.10,0.00,0.00,-19.56,-34.63,0.00,0.00
45283.82,0.00,0.00,-19.60,-34.58,0.00,0.00
45284.73,0.00,0.00,-19.51,-40.30,0.00,0.00
45285.93,0.00,0.00,-13.89,-40.25,0.00,0.00
45286.75,0.00,0.00,-19.60,-34.63,0.00,0.00
45288.04,0.00,0.00,-19.51,-40.21,0.00,0.00
45288.76,0.00,0.00,-13.89,-40.25,0.00,0.00
45289.69,0.00,0.00,-19.56,-40.17,0.00,0.00
45290.97,0.00,0.00,-19.56,-34.58,0.00,0.00
45291.66,0.00,0.00,-19.56,-34.58,0.00,0.00
45292.44,0.00,0.00,-13.89,-40.21,0.00,0.00
45293.78,0.00,0.00,-19.47,-40.21,0.00,0.00
45294.47,0.00,0.00,-13.93,-40.25,0.00,0.00
45295.46,0.00,0.00,-19.51,-40.25,0.00,0.00
45296.69,0.00,0.00,-19.51,-34.67,0.00,0.00
45297.37,0.00,0.00,-13.89,-40.30,0.00,0.00
45298.59,0.00,0.00,-13.84,-40.30,0.00,0.00
45299.47,0.00,0.00,-13.93,-40.25,0.00,0.00
45300.20,0.00,0.00,-13.89,-40.21,0.00,0.00
45301.41,0.00,0.00,-19.56,-34.63,0.00,0.00
45302.42,0.00,0.00,-13.89,-40.25,0.00,0.00
45303.55,0.00,0.00,-19.47,-40.25,0.00,0.00
45304.32,0.00,0.00,-19.51,-40.21,0.00,0.00
45305.17,0.00,0.00,-13.89,-40.21,0.00,0.00
45306.40,0.00,0.00,-19.47,-40.21,0.00,0.00
45307.17,0.00,0.00,-19.51,-40.25,0.00,0.00
45308.07,0.00,0.00,-13.93,-40.25,0.00,0.00
45309.36,0.00,0.00,-13.89,-40.30,0.00,0.00
45310.04,0.00,0.00,-19.47,-34.58,0.00,0.00
45310.92,0.00,0.00,-13.93,-34.67,0.00,0.00
45312.26,0.00,0.00,-19.47,-34.63,0.00,0.00
45312.96,0.00,0.00,-13.93,-34.58,0.00,0.00
45314.18,0.00,0.00,-19.47,-40.30,0.00,0.00
45314.88,0.00,0.00,-19.47,-40.21,0.00,0.00
45315.82,0.00,0.00,-13.93,-34.63,0.00,0.00
45317.01,0.00,0.00,-19.56,-34.63,0.00,0.00
45317.83,0.00,0.00,-19.47,-40.30,0.00,0.00
45319.11,0.00,0.00,-13.89,-34.63,0.00,0.00
45319.83,0.00,0.00,-13.84,-34.58,0.00,0.00
45320.78,0.00,0.00,-19.51,-40.25,0.00,0.00
45322.05,0.00,0.00,-13.97,-34.63,0.00,0.00
45322.73,0.00,0.00,-19.51,-40.30,0.00,0.00
45323.52,0.00,0.00,-19.51,-40.17,0.00,0.00
45324.85,0.00,0.00,-19.51,-34.67,0.00,0.00
45325.55,0.00,0.00,-13.89,-40.21,0.00,0.00
45326.55,0.00,0.00,-19.47,-34.63,0.00,0.00
45327.66,0.00,0.00,-19.51,-40.25,0.00,0.00
45328.44,0.00,0.00,-13.93,-34.67,0.00,0.00
45329.65,0.00,0.00,-13.93,-40.25,0.00,0.00
45330.60,0.00,0.00,-19.56,-34.54,0.00,0.00
45331.28,0.00,0.00,-19.51,-40.25,0.00,0.00
45332.50,0.00,0.00,-13.93,-34.54,0.00,0.00
45333.50,0.00,0.00,-19.56,-34.58,0.00,0.00
45334.63,0.00,0.00,-19.60,-34.67,0.00,0.00
45335.39,0.00,0.00,-13.89,-40.21,0.00,0.00
45336.25,0.00,0.00,-19.56,-40.17,0.00,0.00
45337.48,0.00,0.00,-19.51,-40.21,0.00,0.00
45338.25,0.00,0.00,-19.56,-34.67,0.00,0.00
45339.15,0.00,0.00,-13.89,-34.72,0.00,0.00
45340.43,0.00,0.00,-13.84,-40.30,0.00,0.00
45341.12,0.00,0.00,-13.89,-40.25,0.00,0.00
45342.00,0.00,0.00,-13.89,-40.30,0.00,0.00
45343.34,0.00,0.00,-13.89,-40.21,0.00,0.00
45344.02,0.00,0.00,-19.56,-34.67,0.00,0.00
45345.25,0.00,0.00,-13.89,-40.25,0.00,0.00
45346.00,0.00,0.00,-13.89,-40.21,0.00,0.00
45346.89,0.00,0.00,-19.47,-40.21,0.00,0.00
45348.08,0.00,0.00,-19.51,-34.63,0.00,0.00
45348.91,0.00,0.00,-19.60,-34.67,0.00,0.00
45350.19,0.00,0.00,-13.93,-34.63,0.00,0.00
45350.91,0.00,0.00,-13.89,-34.67,0.00,0.00
45351.85,0.00,0.00,-13.93,-40.25,0.00,0.00
45353.13,0.00,0.00,-19.51,-34.63,0.00,0.00
45353.82,0.00,0.00,-13.89,-40.30,0.00,0.00
45354.60,0.00,0.00,-13.93,-34.67,0.00,0.00
45355.93,0.00,0.00,-13.93,-34.63,0.00,0.00
45356.63,0.00,0.00,-19.47,-40.21,0.00,0.00
45357.62,0.00,0.00,-19.56,-34.63,0.00,0.00
45358.73,0.00,0.00,-13.93,-34.63,0.00,0.00
45359.51,0.00,0.00,-13.89,-40.25,0.00,0.00
45360.73,0.00,0.00,-13.93,-34.58,0.00,0.00
45361.67,0.00,0.00,-13.89,-34.58,0.00,0.00
45362.35,0.00,0.00,-13.93,-34.76,0.00,0.00
45363.57,0.00,0.00,-13.89,-40.25,0.00,0.00
45364.58,0.00,0.00,-19.51,-34.63,0.00,0.00
45365.71,0.00,0.00,-19.56,-40.25,0.00,0.00
45366.47,0.00,0.00,-13.89,-34.63,0.00,0.00
45367.33,0.00,0.00,-13.89,-40.30,0.00,0.00
45368.56,0.00,0.00,-13.84,-34.58,0.00,0.00
45369.33,0.00,0.00,-19.56,-34.58,0.00,0.00
45370.23,0.00,0.00,-19.60,-40.21,0.00,0.00
45371.51,0.00,0.00,-19.51,-34.58,0.00,0.00
45372.20,0.00,0.00,-19.47,-40.25,0.00,0.00
45373.08,0.00,0.00,-19.56,-40.25,0.00,0.00
45374.42,0.00,0.00,-13.93,-34.72,0.00,0.00
45375.11,0.00,0.00,-13.89,-34.63,0.00,0.00
45376.34,0.00,0.00,-19.56,-34.63,0.00,0.00
45377.04,0.00,0.00,-19.56,-34.63,0.00,0.00
45377.98,0.00,0.00,-13.93,-40.21,0.00,0.00
45379.17,0.00,0.00,-19.51,-34.72,0.00,0.00
45379.99,0.00,0.00,-13.97,-34.63,0.00,0.00
45381.27,0.00,0.00,-19.56,-34.58,0.00,0.00
45381.99,0.00,0.00,-19.56,-34.58,0.00,0.00
45382.93,0.00,0.00,-19.56,-34.67,0.00,0.00
45384.21,0.00,0.00,-13.89,-34.67,0.00,0.00
45384.89,0.00,0.00,-19.47,-40.25,0.00,0.00
45385.68,0.00,0.00,-13.89,-40.25,0.00,0.00
45387.01,0.00,0.00,-13.89,-40.25,0.00,0.00
45387.71,0.00,0.00,-19.56,-34.58,0.00,0.00
45388.70,0.00,0.00,-19.51,-34.63,0.00,0.00
45389.81,0.00,0.00,-19.51,-34.67,0.00,0.00
45390.59,0.00,0.00,-13.93,-34.63,0.00,0.00
45391.81,0.00,0.00,-13.84,-40.25,0.00,0.00
45392.75,0.00,0.00,-19.51,-34.58,0.00,0.00
45393.44,0.00,0.00,-19.56,-34.63,0.00,0.00
45394.65,0.00,0.00,-13.84,-40.17,0.00,0.00
45395.66,0.00,0.00,-19.51,-34.58,0.00,0.00
45396.79,0.00,0.00,-19.56,-40.25,0.00,0.00
45397.55,0.00,0.00,-19.51,-40.21,0.00,0.00
45398.40,0.00,0.00,-13.89,-34.63,0.00,0.00
45399.64,0.00,0.00,-19.56,-34.63,0.00,0.00
45400.41,0.00,0.00,-19.51,-34.58,0.00,0.00
45401.30,0.00,0.00,-19.51,-40.25,0.00,0.00
45402.59,0.00,0.00,-19.47,-34.67,0.00,0.00
45403.28,0.00,0.00,-13.89,-40.25,0.00,0.00
45404.17,0.00,0.00,-13.89,-34.63,0.00,0.00
45405.50,0.00,0.00,-13.89,-34.58,0.00,0.00
45406.18,0.00,0.00,-19.51,-40.21,0.00,0.00
45407.42,0.00,0.00,-19.56,-34.63,0.00,0.00
45408.14,0.00,0.00,-19.51,-40.25,0.00,0.00
45409.05,0.00,0.00,-13.84,-40.21,0.00,0.00
45410.24,0.00,0.00,-19.51,-34.63,0.00,0.00
45411.07,0.00,0.00,-19.56,-40.30,0.00,0.00
45412.35,0.00,0.00,-13.89,-40.25,0.00,0.00
45413.07,0.00,0.00,-19.51,-40.30,0.00,0.00
45414.01,0.00,0.00,-13.89,-40.25,0.00,0.00
45415.28,0.00,0.00,-19.51,-34.58,0.00,0.00
45415.98,0.00,0.00,-19.56,-40.17,0.00,0.00
45416.76,0.00,0.00,-19.51,-40.21,0.00,0.00
45418.08,0.00,0.00,-13.93,-40.21,0.00,0.00
45418.79,0.00,0.00,-13.89,-40.25,0.00,0.00
45419.78,0.00,0.00,-19.56,-40.21,0.00,0.00
45420.89,0.00,0.00,-13.89,-40.25,0.00,0.00
45421.67,0.00,0.00,-13.89,-40.17,0.00,0.00
45422.89,0.00,0.00,-13.89,-40.30,0.00,0.00
45423.83,0.00,0.00,-13.84,-34.67,0.00,0.00
45424.51,0.00,0.00,-13.93,-34.63,0.00,0.00
45425.73,0.00,0.00,-19.51,-34.63,0.00,0.00
45426.74,0.00,0.00,-19.51,-40.25,0.00,0.00
45427.87,0.00,0.00,-19.51,-34.63,0.00,0.00
45428.63,0.00,0.00,-19.47,-40.21,0.00,0.00
45429.48,0.00,0.00,-13.93,-34.67,0.00,0.00
45430.72,0.00,0.00,-13.89,-40.25,0.00,0.00
45431.48,0.00,0.00,-13.89,-34.63,0.00,0.00
45432.39,0.00,0.00,-19.47,-40.21,0.00,0.00
45433.67,0.00,0.00,-19.51,-40.21,0.00,0.00
45434.35,0.00,0.00,-19.56,-40.25,0.00,0.00
45435.26,0.00,0.00,-19.56,-34.63,0.00,0.00
45436.58,0.00,0.00,-13.89,-34.63,0.00,0.00
45437.26,0.00,0.00,-13.93,-40.17,0.00,0.00
45438.50,0.00,0.00,-13.89,-34.63,0.00,0.00
45439.21,0.00,0.00,-13.84,-40.21,0.00,0.00
45440.12,0.00,0.00,-13.89,-40.25,0.00,0.00
45441.32,0.00,0.00,-19.56,-34.63,0.00,0.00
45442.14,0.00,0.00,-13.89,-34.63,0.00,0.00
45443.43,0.00,0.00,-19.51,-40.21,0.00,0.00
45444.15,0.00,0.00,-13.93,-34.63,0.00,0.00
45445.08,0.00,0.00,-13.89,-40.17,0.00,0.00
45446.37,0.00,0.00,-19.56,-40.30,0.00,0.00
45447.05,0.00,0.00,-13.97,-34.67,0.00,0.00
45447.84,0.00,0.00,-13.93,-34.63,0.00,0.00
45449.17,0.00,0.00,-13.89,-34.58,0.00,0.00
45449.86,0.00,0.00,-14.02,-34.63,0.00,0.00
45450.85,0.00,0.00,-13.93,-34.63,0.00,0.00
45452.08,0.00,0.00,-19.47,-40.21,0.00,0.00
45452.76,0.00,0.00,-13.89,-40.21,0.00,0.00
45453.98,0.00,0.00,-19.51,-40.25,0.00,0.00
45454.86,0.00,0.00,-13.84,-34.63,0.00,0.00
45455.60,0.00,0.00,-19.56,-34.67,0.00,0.00
45456.81,0.00,0.00,-13.84,-34.67,0.00,0.00
45457.82,0.00,0.00,-13.93,-34.54,0.00,0.00
45458.94,0.00,0.00,-19.51,-34.58,0.00,0.00
45459.71,0.00,0.00,-13.93,-34.63,0.00,0.00
45460.56,0.00,0.00,-19.51,-34.63,0.00,0.00
45461.80,0.00,0.00,-13.89,-40.25,0.00,0.00
45462.56,0.00,0.00,-13.89,-40.25,0.00,0.00
45463.46,0.00,0.00,-13.89,-40.25,0.00,0.00
45464.75,0.00,0.00,-19.56,-34.58,0.00,0.00
45465.44,0.00,0.00,-19.56,-34.63,0.00,0.00
45466.33,0.00,0.00,-19.51,-40.30,0.00,0.00
45467.66,0.00,0.00,-13.89,-40.30,0.00,0.00
45468.34,0.00,0.00,-13.93,-40.25,0.00,0.00
45469.57,0.00,0.00,-19.51,-34.67,0.00,0.00
45470.30,0.00,0.00,-13.89,-40.21,0.00,0.00
45471.20,0.00,0.00,-13.89,-40.30,0.00,0.00
45472.41,0.00,0.00,-13.89,-34.58,0.00,0.00
45473.23,0.00,0.00,-19.51,-34.50,0.00,0.00
45474.51,0.00,0.00,-13.93,-40.25,0.00,0.00
45475.23,0.00,0.00,-13.89,-40.25,0.00,0.00
45476.17,0.00,0.00,-19.51,-34.67,0.00,0.00
45477.44,0.00,0.00,-19.47,-40.30,0.00,0.00
45478.12,0.00,0.00,-13.89,-40.21,0.00,0.00
45478.92,0.00,0.00,-13.93,-40.17,0.00,0.00
45480.25,0.00,0.00,-19.47,-40.21,0.00,0.00
45480.94,0.00,0.00,-19.56,-40.25,0.00,0.00
45481.94,0.00,0.00,-19.60,-34.67,0.00,0.00
45483.05,0.00,0.00,-19.56,-34.63,0.00,0.00
45483.83,0.00,0.00,-13.89,-34.54,0.00,0.00
45485.04,0.00,0.00,-19.51,-40.25,0.00,0.00
45485.99,0.00,0.00,-13.93,-34.63,0.00,0.00
45486.67,0.00,0.00,-13.89,-40.25,0.00,0.00
45487.89,0.00,0.00,-19.51,-34.67,0.00,0.00
45488.89,0.00,0.00,-13.89,-34.63,0.00,0.00
45490.03,0.00,0.00,-13.89,-40.21,0.00,0.00
45490.79,0.00,0.00,-13.89,-40.25,0.00,0.00
45491.64,0.00,0.00,-13.93,-40.30,0.00,0.00
45492.87,0.00,0.00,-19.56,-34.63,0.00,0.00
45493.64,0.00,0.00,-19.51,-40.21,0.00,0.00
45494.55,0.00,0.00,-19.47,-34.63,0.00,0.00
45495.83,0.00,0.00,-19.56,-34.58,0.00,0.00
45496.51,0.00,0.00,-19.56,-34.58,0.00,0.00
45497.41,0.00,0.00,-19.51,-40.21,0.00,0.00
45498.74,0.00,0.00,-19.56,-34.63,0.00,0.00
45499.43,0.00,0.00,-13.89,-40.21,0.00,0.00
45500.65,0.00,0.00,-19.51,-40.21,0.00,0.00
45501.38,0.00,0.00,-13.93,-40.25,0.00,0.00
45502.28,0.00,0.00,-19.51,-40.25,0.00,0.00
45503.48,0.00,0.00,-13.93,-40.25,0.00,0.00
45504.30,0.00,0.00,-19.51,-40.30,0.00,0.00
45505.59,0.00,0.00,-13.89,-40.21,0.00,0.00
45506.30,0.00,0.00,-19.47,-34.63,0.00,0.00
45507.24,0.00,0.00,-13.93,-34.67,0.00,0.00
45508.53,0.00,0.00,-19.51,-40.25,0.00,0.00
45509.21,0.00,0.00,-13.89,-40.25,0.00,0.00
45510.00,0.00,0.00,-19.51,-34.58,0.00,0.00
45511.35,0.00,0.00,-13.93,-34.54,0.00,0.00
45512.03,0.00,0.00,-13.93,-40.25,0.00,0.00
45512.97,0.00,0.00,-13.93,-34.58,0.00,0.00
45514.28,0.00,0.00,-19.51,-34.58,0.00,0.00
45514.97,0.00,0.00,-13.89,-34.63,0.00,0.00
45516.19,0.00,0.00,-19.47,-40.30,0.00,0.00
45516.91,0.00,0.00,-13.84,-40.25,0.00,0.00
45517.82,0.00,0.00,-19.51,-34.58,0.00,0.00
45519.02,0.00,0.00,-13.93,-40.25,0.00,0.00
45519.84,0.00,0.00,-19.51,-40.30,0.00,0.00
45521.13,0.00,0.00,-13.84,-34.72,0.00,0.00
45521.85,0.00,0.00,-13.89,-40.21,0.00,0.00
45522.78,0.00,0.00,-19.56,-34.58,0.00,0.00
45524.06,0.00,0.00,-19.51,-34.63,0.00,0.00
45524.75,0.00,0.00,-19.51,-40.17,0.00,0.00
45525.53,0.00,0.00,-19.51,-40.25,0.00,0.00
45526.86,0.00,0.00,-13.84,-34.63,0.00,0.00
45527.57,0.00,0.00,-19.56,-40.30,0.00,0.00
45528.55,0.00,0.00,-13.93,-40.21,0.00,0.00
45529.67,0.00,0.00,-19.56,-40.21,0.00,0.00
45530.45,0.00,0.00,-13.89,-34.63,0.00,0.00
45531.66,0.00,0.00,-19.56,-34.54,0.00,0.00
45532.61,0.00,0.00,-13.93,-34.67,0.00,0.00
45533.28,0.00,0.00,-13.89,-34.67,0.00,0.00
45534.51,0.00,0.00,-13.89,-40.21,0.00,0.00
45535.51,0.00,0.00,-19.51,-40.25,0.00,0.00
45536.64,0.00,0.00,-13.89,-40.25,0.00,0.00
45537.41,0.00,0.00,-19.60,-34.63,0.00,0.00
45538.26,0.00,0.00,-13.93,-34.63,0.00,0.00
45539.50,0.00,0.00,-13.84,-40.21,0.00,0.00
45540.26,0.00,0.00,-19.51,-40.25,0.00,0.00
45541.16,0.00,0.00,-19.56,-34.67,0.00,0.00
45542.44,0.00,0.00,-13.89,-40.21,0.00,0.00
45543.14,0.00,0.00,-13.93,-40.21,0.00,0.00
45544.01,0.00,0.00,-13.89,-40.21,0.00,0.00
45545.36,0.00,0.00,-13.89,-40.21,0.00,0.00
45546.04,0.00,0.00,-13.84,-40.25,0.00,0.00
45547.27,0.00,0.00,-19.51,-40.21,0.00,0.00
45547.99,0.00,0.00,-19.51,-40.21,0.00,0.00
45548.90,0.00,0.00,-19.51,-34.63,0.00,0.00
45550.10,0.00,0.00,-19.56,-34.63,0.00,0.00
45550.92,0.00,0.00,-13.93,-34.67,0.00,0.00
45552.21,0.00,0.00,-13.89,-34.58,0.00,0.00
45552.92,0.00,0.00,-13.93,-34.58,0.00,0.00
45553.86,0.00,0.00,-19.60,-34.63,0.00,0.00
45555.14,0.00,0.00,-19.51,-34.67,0.00,0.00
45555.83,0.00,0.00,-13.93,-34.58,0.00,0.00
45556.62,0.00,0.00,-13.89,-34.63,0.00,0.00
45557.94,0.00,0.00,-13.84,-40.25,0.00,0.00
45558.64,0.00,0.00,-13.89,-34.67,0.00,0.00
45559.64,0.00,0.00,-13.84,-40.30,0.00,0.00
45560.75,0.00,0.00,-13.84,-34.58,0.00,0.00
45561.52,0.00,0.00,-19.51,-34.63,0.00,0.00
45562.74,0.00,0.00,-13.89,-40.30,0.00,0.00
45563.68,0.00,0.00,-19.51,-40.25,0.00,0.00
45564.37,0.00,0.00,-13.93,-34.58,0.00,0.00
45565.58,0.00,0.00,-19.56,-34.54,0.00,0.00
45566.59,0.00,0.00,-19.56,-40.21,0.00,0.00
45567.72,0.00,0.00,-13.93,-34.58,0.00,0.00
45568.48,0.00,0.00,-13.93,-40.25,0.00,0.00
45569.33,0.00,0.00,-13.89,-34.67,0.00,0.00
45570.57,0.00,0.00,-13.93,-34.54,0.00,0.00
45571.33,0.00,0.00,-19.51,-40.25,0.00,0.00
45572.24,0.00,0.00,-13.93,-34.67,0.00,0.00
45573.53,0.00,0.00,-13.89,-40.25,0.00,0.00
45574.21,0.00,0.00,-19.51,-40.17,0.00,0.00
45575.11,0.00,0.00,-13.89,-40.21,0.00,0.00
45576.43,0.00,0.00,-13.89,-34.54,0.00,0.00
45577.12,0.00,0.00,-13.93,-34.58,0.00,0.00
45578.35,0.00,0.00,-13.89,-40.21,0.00,0.00
45579.07,0.00,0.00,-19.47,-40.25,0.00,0.00
45579.98,0.00,0.00,-19.47,-40.21,0.00,0.00
45581.17,0.00,0.00,-13.89,-40.25,0.00,0.00
45582.00,0.00,0.00,-13.89,-34.58,0.00,0.00
45583.28,0.00,0.00,-13.89,-34.54,0.00,0.00
45584.00,0.00,0.00,-13.89,-34.67,0.00,0.00
45584.94,0.00,0.00,-13.93,-34.58,0.00,0.00
45586.22,0.00,0.00,-19.56,-40.30,0.00,0.00
45586.90,0.00,0.00,-13.84,-40.25,0.00,0.00
45587.69,0.00,0.00,-13.93,-40.21,0.00,0.00
45589.02,0.00,0.00,-13.89,-40.30,0.00,0.00
45589.72,0.00,0.00,-13.93,-34.58,0.00,0.00
45590.71,0.00,0.00,-19.56,-34.58,0.00,0.00
45591.82,0.00,0.00,-19.51,-40.25,0.00,0.00
45592.60,0.00,0.00,-19.51,-34.63,0.00,0.00
45593.82,0.00,0.00,-19.56,-34.58,0.00,0.00
45594.76,0.00,0.00,-19.47,-40.25,0.00,0.00
45595.45,0.00,0.00,-13.93,-40.25,0.00,0.00
45596.66,0.00,0.00,-19.56,-34.58,0.00,0.00
45597.67,0.00,0.00,-19.47,-34.67,0.00,0.00
45598.80,0.00,0.00,-19.51,-34.63,0.00,0.00
45599.56,0.00,0.00,-13.93,-34.63,0.00,0.00
45600.41,0.00,0.00,-19.51,-34.67,0.00,0.00
45601.65,0.00,0.00,-13.84,-34.63,0.00,0.00
45602.42,0.00,0.00,-19.56,-34.67,0.00,0.00
45603.32,0.00,0.00,-13.84,-40.21,0.00,0.00
45604.60,0.00,0.00,-13.93,-34.63,0.00,0.00
45605.29,0.00,0.00,-19.51,-34.58,0.00,0.00
45606.19,0.00,0.00,-19.60,-34.63,0.00,0.00
45607.51,0.00,0.00,-13.89,-34.63,0.00,0.00
45608.20,0.00,0.00,-19.56,-34.67,0.00,0.00
45609.42,0.00,0.00,-13.93,-34.63,0.00,0.00
45610.15,0.00,0.00,-13.84,-34.67,0.00,0.00
45611.06,0.00,0.00,-13.93,-34.67,0.00,0.00
45612.25,0.00,0.00,-13.89,-34.58,0.00,0.00
45613.08,0.00,0.00,-13.89,-34.63,0.00,0.00
45614.36,0.00,0.00,-13.93,-34.67,0.00,0.00
45615.08,0.00,0.00,-13.93,-34.58,0.00,0.00
45616.02,0.00,0.00,-19.51,-34.63,0.00,0.00
45617.30,0.00,0.00,-13.84,-40.21,0.00,0.00
45617.98,0.00,0.00,-19.56,-40.17,0.00,0.00
45618.77,0.00,0.00,-19.47,-40.25,0.00,0.00
45620.10,0.00,0.00,-19.51,-34.63,0.00,0.00
45620.80,0.00,0.00,-13.97,-34.67,0.00,0.00
45621.79,0.00,0.00,-13.89,-34.58,0.00,0.00
45622.91,0.00,0.00,-13.84,-40.25,0.00,0.00
