Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
54523.33,0.00,0.00,71.50,67.06,0.00,0.00
54524.18,0.00,0.00,71.46,67.06,0.00,0.00
54524.93,0.00,0.00,71.46,66.97,0.00,0.00
54526.12,0.00,0.00,77.12,61.39,0.00,0.00
54527.07,0.00,0.00,71.50,67.02,0.00,0.00
54527.81,0.00,0.00,77.17,67.06,0.00,0.00
54528.85,0.00,0.00,71.54,61.48,0.00,0.00
54529.84,0.00,0.00,71.50,61.35,0.00,0.00
54530.58,0.00,0.00,77.12,67.10,0.00,0.00
54531.78,0.00,0.00,71.46,61.39,0.00,0.00
54532.56,0.00,0.00,71.50,61.44,0.00,0.00
54533.35,0.00,0.00,77.17,61.35,0.00,0.00
54534.24,0.00,0.00,77.17,61.44,0.00,0.00
54535.36,0.00,0.00,77.17,61.39,0.00,0.00
54536.17,0.00,0.00,71.50,61.39,0.00,0.00
54537.03,0.00,0.00,77.17,61.48,0.00,0.00
54538.30,0.00,0.00,71.54,61.39,0.00,0.00
54539.04,0.00,0.00,77.17,66.97,0.00,0.00
54539.93,0.00,0.00,77.12,61.39,0.00,0.00
54540.88,0.00,0.00,77.12,61.39,0.00,0.00
54541.82,0.00,0.00,77.12,67.02,0.00,0.00
54542.56,0.00,0.00,71.50,67.06,0.00,0.00
54543.85,0.00,0.00,71.54,66.97,0.00,0.00
54544.59,0.00,0.00,77.12,61.44,0.00,0.00
54545.42,0.00,0.00,77.12,67.02,0.00,0.00
54546.68,0.00,0.00,71.54,61.39,0.00,0.00
54547.43,0.00,0.00,77.12,67.02,0.00,0.00
54548.17,0.00,0.00,71.46,67.02,0.00,0.00
54549.03,0.00,0.00,71.50,67.02,0.00,0.00
54550.20,0.00,0.00,77.12,61.39,0.00,0.00
54551.04,0.00,0.00,77.12,67.06,0.00,0.00
54551.81,0.00,0.00,71.50,61.39,0.00,0.00
54553.00,0.00,0.00,71.50,66.97,0.00,0.00
54553.85,0.00,0.00,77.17,61.44,0.00,0.00
54554.60,0.00,0.00,71.50,66.97,0.00,0.00
54555.78,0.00,0.00,77.08,67.06,0.00,0.00
54556.73,0.00,0.00,71.50,61.39,0.00,0.00
54557.48,0.00,0.00,71.54,61.44,0.00,0.00
54558.51,0.00,0.00,71.50,61.39,0.00,0.00
54559.50,0.00,0.00,77.17,61.39,0.00,0.00
54560.26,0.00,0.00,71.50,66.97,0.00,0.00
54561.44,0.00,0.00,77.17,67.02,0.00,0.00
54562.23,0.00,0.00,71.54,61.35,0.00,0.00
54563.01,0.00,0.00,71.46,67.02,0.00,0.00
54563.90,0.00,0.00,71.50,61.39,0.00,0.00
54565.02,0.00,0.00,77.17,66.97,0.00,0.00
54565.83,0.00,0.00,77.17,66.93,0.00,0.00
54566.69,0.00,0.00,77.17,67.02,0.00,0.00
54567.94,0.00,0.00,77.12,67.06,0.00,0.00
54568.69,0.00,0.00,77.12,61.30,0.00,0.00
54569.74,0.00,0.00,77.17,67.02,0.00,0.00
54570.55,0.00,0.00,77.08,61.35,0.00,0.00
54571.49,0.00,0.00,71.54,61.44,0.00,0.00
54572.22,0.00,0.00,77.17,61.35,0.00,0.00
54573.51,0.00,0.00,71.54,61.39,0.00,0.00
54574.26,0.00,0.00,77.12,67.06,0.00,0.00
54575.09,0.00,0.00,71.50,67.02,0.00,0.00
54576.35,0.00,0.00,71.50,67.02,0.00,0.00
54577.08,0.00,0.00,77.17,67.06,0.00,0.00
54577.83,0.00,0.00,71.50,61.39,0.00,0.00
54578.69,0.00,0.00,77.17,61.35,0.00,0.00
54579.86,0.00,0.00,77.17,61.48,0.00,0.00
54580.71,0.00,0.00,77.12,67.02,0.00,0.00
54581.47,0.00,0.00,77.08,67.02,0.00,0.00
54582.66,0.00,0.00,77.17,61.35,0.00,0.00
54583.51,0.00,0.00,71.50,66.93,0.00,0.00
54584.26,0.00,0.00,77.17,61.44,0.00,0.00
54585.45,0.00,0.00,77.12,67.02,0.00,0.00
54586.40,0.00,0.00,77.17,61.39,0.00,0.00
54587.14,0.00,0.00,71.46,61.30,0.00,0.00
54588.18,0.00,0.00,77.12,66.97,0.00,0.00
54589.17,0.00,0.00,77.08,67.02,0.00,0.00
54589.92,0.00,0.00,71.50,61.44,0.00,0.00
54591.11,0.00,0.00,71.50,61.39,0.00,0.00
54591.89,0.00,0.00,77.12,66.97,0.00,0.00
54592.69,0.00,0.00,77.08,61.35,0.00,0.00
54593.57,0.00,0.00,77.17,61.39,0.00,0.00
54594.69,0.00,0.00,77.12,61.48,0.00,0.00
54595.50,0.00,0.00,71.54,61.35,0.00,0.00
54596.36,0.00,0.00,71.46,61.39,0.00,0.00
54597.61,0.00,0.00,71.50,61.44,0.00,0.00
54598.35,0.00,0.00,77.17,61.39,0.00,0.00
54599.41,0.00,0.00,71.54,61.39,0.00,0.00
54600.21,0.00,0.00,77.12,67.06,0.00,0.00
54601.15,0.00,0.00,71.50,67.02,0.00,0.00
54601.89,0.00,0.00,77.12,66.97,0.00,0.00
54603.18,0.00,0.00,77.17,61.35,0.00,0.00
54603.92,0.00,0.00,77.12,67.02,0.00,0.00
54604.75,0.00,0.00,77.17,61.48,0.00,0.00
54606.01,0.00,0.00,71.50,61.39,0.00,0.00
54606.76,0.00,0.00,71.54,61.35,0.00,0.00
54607.50,0.00,0.00,71.50,67.10,0.00,0.00
54608.36,0.00,0.00,71.46,66.97,0.00,0.00
54609.53,0.00,0.00,77.08,67.02,0.00,0.00
54610.37,0.00,0.00,71.59,66.97,0.00,0.00
54611.14,0.00,0.00,71.54,66.93,0.00,0.00
54612.33,0.00,0.00,77.08,67.02,0.00,0.00
54613.18,0.00,0.00,71.46,61.39,0.00,0.00
54613.93,0.00,0.00,77.17,61.44,0.00,0.00
54615.11,0.00,0.00,77.08,61.35,0.00,0.00
54616.07,0.00,0.00,77.08,67.06,0.00,0.00
54616.81,0.00,0.00,77.12,67.02,0.00,0.00
54617.96,0.00,0.00,71.50,61.30,0.00,0.00
54618.79,0.00,0.00,77.12,66.97,0.00,0.00
54619.54,0.00,0.00,71.54,61.39,0.00,0.00
54620.48,0.00,0.00,77.12,61.39,0.00,0.00
54621.60,0.00,0.00,77.12,61.30,0.00,0.00
54622.35,0.00,0.00,77.12,67.06,0.00,0.00
54623.23,0.00,0.00,71.50,66.97,0.00,0.00
54624.36,0.00,0.00,71.54,61.35,0.00,0.00
54625.17,0.00,0.00,71.50,66.97,0.00,0.00
54626.02,0.00,0.00,77.12,61.35,0.00,0.00
54627.28,0.00,0.00,71.50,61.39,0.00,0.00
54628.02,0.00,0.00,77.12,61.39,0.00,0.00
54629.10,0.00,0.00,77.12,66.97,0.00,0.00
54629.88,0.00,0.00,71.50,67.02,0.00,0.00
54630.82,0.00,0.00,77.17,66.97,0.00,0.00
54631.56,0.00,0.00,77.12,67.06,0.00,0.00
54632.84,0.00,0.00,77.12,67.02,0.00,0.00
54633.58,0.00,0.00,71.50,67.06,0.00,0.00
54634.44,0.00,0.00,71.54,67.06,0.00,0.00
54635.68,0.00,0.00,77.17,61.39,0.00,0.00
54636.43,0.00,0.00,77.17,61.44,0.00,0.00
54637.17,0.00,0.00,71.50,61.35,0.00,0.00
54638.02,0.00,0.00,77.17,61.39,0.00,0.00
54639.19,0.00,0.00,71.50,61.35,0.00,0.00
54640.04,0.00,0.00,71.46,61.39,0.00,0.00
54640.81,0.00,0.00,77.12,61.39,0.00,0.00
54642.00,0.00,0.00,71.50,66.93,0.00,0.00
54642.85,0.00,0.00,77.17,61.39,0.00,0.00
54643.60,0.00,0.00,71.50,61.39,0.00,0.00
54644.78,0.00,0.00,77.04,67.02,0.00,0.00
54645.74,0.00,0.00,77.12,66.93,0.00,0.00
54646.48,0.00,0.00,77.17,61.39,0.00,0.00
54647.51,0.00,0.00,71.50,61.35,0.00,0.00
54648.50,0.00,0.00,77.21,61.48,0.00,0.00
54649.25,0.00,0.00,71.50,61.44,0.00,0.00
54650.45,0.00,0.00,71.54,61.35,0.00,0.00
54651.22,0.00,0.00,77.12,61.35,0.00,0.00
54652.01,0.00,0.00,77.17,67.06,0.00,0.00
54652.90,0.00,0.00,71.54,61.35,0.00,0.00
54654.02,0.00,0.00,77.17,66.97,0.00,0.00
54654.83,0.00,0.00,71.50,61.35,0.00,0.00
54655.69,0.00,0.00,77.17,61.39,0.00,0.00
54656.96,0.00,0.00,77.12,67.02,0.00,0.00
54657.71,0.00,0.00,71.46,66.97,0.00,0.00
54658.60,0.00,0.00,77.17,66.97,0.00,0.00
54659.55,0.00,0.00,71.54,61.35,0.00,0.00
54660.49,0.00,0.00,71.46,67.06,0.00,0.00
54661.23,0.00,0.00,71.50,67.02,0.00,0.00
54662.51,0.00,0.00,71.50,66.93,0.00,0.00
54663.26,0.00,0.00,77.12,61.39,0.00,0.00
54664.09,0.00,0.00,77.12,67.02,0.00,0.00
54665.34,0.00,0.00,77.12,66.97,0.00,0.00
54666.09,0.00,0.00,71.50,61.35,0.00,0.00
54666.83,0.00,0.00,77.17,67.02,0.00,0.00
54667.70,0.00,0.00,71.50,61.48,0.00,0.00
54668.86,0.00,0.00,71.54,61.35,0.00,0.00
54669.70,0.00,0.00,77.12,61.35,0.00,0.00
54670.47,0.00,0.00,77.12,61.39,0.00,0.00
54671.66,0.00,0.00,77.17,61.39,0.00,0.00
54672.51,0.00,0.00,71.46,66.97,0.00,0.00
54673.26,0.00,0.00,77.12,61.39,0.00,0.00
54674.44,0.00,0.00,77.17,61.39,0.00,0.00
54675.40,0.00,0.00,71.50,67.02,0.00,0.00
54676.14,0.00,0.00,77.12,67.06,0.00,0.00
54677.18,0.00,0.00,71.50,67.02,0.00,0.00
54678.17,0.00,0.00,71.50,61.35,0.00,0.00
54678.91,0.00,0.00,77.21,67.02,0.00,0.00
54680.09,0.00,0.00,77.12,61.35,0.00,0.00
54680.93,0.00,0.00,77.12,67.06,0.00,0.00
54681.68,0.00,0.00,77.17,61.39,0.00,0.00
54682.57,0.00,0.00,77.21,61.35,0.00,0.00
54683.69,0.00,0.00,77.12,61.44,0.00,0.00
54684.50,0.00,0.00,77.08,66.97,0.00,0.00
54685.35,0.00,0.00,77.12,61.39,0.00,0.00
54686.60,0.00,0.00,77.17,61.39,0.00,0.00
54687.35,0.00,0.00,71.50,61.44,0.00,0.00
54688.41,0.00,0.00,71.50,66.93,0.00,0.00
54689.21,0.00,0.00,71.54,67.06,0.00,0.00
54690.15,0.00,0.00,71.54,61.44,0.00,0.00
54690.89,0.00,0.00,71.50,61.44,0.00,0.00
54692.17,0.00,0.00,71.50,67.02,0.00,0.00
54692.92,0.00,0.00,71.46,61.35,0.00,0.00
54693.77,0.00,0.00,77.12,61.35,0.00,0.00
54695.01,0.00,0.00,77.17,61.39,0.00,0.00
54695.76,0.00,0.00,77.12,61.39,0.00,0.00
54696.50,0.00,0.00,77.12,66.97,0.00,0.00
54697.36,0.00,0.00,77.17,61.44,0.00,0.00
54698.53,0.00,0.00,71.46,67.10,0.00,0.00
54699.37,0.00,0.00,77.17,61.35,0.00,0.00
54700.13,0.00,0.00,71.50,66.97,0.00,0.00
54701.33,0.00,0.00,77.08,66.97,0.00,0.00
54702.17,0.00,0.00,71.46,67.06,0.00,0.00
54702.92,0.00,0.00,71.50,67.02,0.00,0.00
54704.11,0.00,0.00,77.12,61.39,0.00,0.00
54705.06,0.00,0.00,77.12,67.06,0.00,0.00
54705.81,0.00,0.00,77.17,67.02,0.00,0.00
54706.84,0.00,0.00,71.54,67.06,0.00,0.00
54707.83,0.00,0.00,77.12,61.35,0.00,0.00
54708.58,0.00,0.00,71.46,67.06,0.00,0.00
54709.76,0.00,0.00,71.50,61.39,0.00,0.00
54710.60,0.00,0.00,77.12,67.06,0.00,0.00
54711.34,0.00,0.00,71.50,61.35,0.00,0.00
54712.23,0.00,0.00,77.12,67.02,0.00,0.00
54713.35,0.00,0.00,71.50,66.97,0.00,0.00
54714.17,0.00,0.00,77.17,61.39,0.00,0.00
54715.02,0.00,0.00,77.17,61.39,0.00,0.00
54716.30,0.00,0.00,77.17,61.35,0.00,0.00
54717.04,0.00,0.00,71.54,61.39,0.00,0.00
54717.93,0.00,0.00,77.17,67.02,0.00,0.00
54718.87,0.00,0.00,71.50,67.10,0.00,0.00
54719.81,0.00,0.00,71.50,66.93,0.00,0.00
54720.55,0.00,0.00,77.17,61.44,0.00,0.00
54721.84,0.00,0.00,77.12,67.02,0.00,0.00
54722.58,0.00,0.00,71.46,67.06,0.00,0.00
54723.42,0.00,0.00,77.12,67.10,0.00,0.00
54724.68,0.00,0.00,71.50,61.39,0.00,0.00
54725.42,0.00,0.00,71.50,67.06,0.00,0.00
54726.16,0.00,0.00,71.54,61.35,0.00,0.00
54727.02,0.00,0.00,77.17,61.39,0.00,0.00
54728.19,0.00,0.00,71.50,61.44,0.00,0.00
54729.03,0.00,0.00,71.50,66.97,0.00,0.00
54729.80,0.00,0.00,71.46,67.02,0.00,0.00
54730.99,0.00,0.00,77.12,66.97,0.00,0.00
54731.85,0.00,0.00,77.17,61.44,0.00,0.00
54732.59,0.00,0.00,71.50,61.44,0.00,0.00
54733.78,0.00,0.00,71.46,66.97,0.00,0.00
54734.73,0.00,0.00,77.12,61.39,0.00,0.00
54735.48,0.00,0.00,71.50,67.06,0.00,0.00
54736.52,0.00,0.00,77.17,67.15,0.00,0.00
54737.50,0.00,0.00,71.54,61.35,0.00,0.00
54738.25,0.00,0.00,77.12,61.39,0.00,0.00
54739.44,0.00,0.00,77.12,66.97,0.00,0.00
54740.22,0.00,0.00,77.12,61.35,0.00,0.00
54741.01,0.00,0.00,77.08,66.97,0.00,0.00
54741.90,0.00,0.00,71.50,61.44,0.00,0.00
54743.02,0.00,0.00,71.54,61.35,0.00,0.00
54743.83,0.00,0.00,77.12,67.02,0.00,0.00
54744.69,0.00,0.00,71.46,66.97,0.00,0.00
54745.96,0.00,0.00,71.54,61.35,0.00,0.00
54746.71,0.00,0.00,71.54,67.10,0.00,0.00
54747.60,0.00,0.00,71.54,67.02,0.00,0.00
54748.54,0.00,0.00,71.46,67.06,0.00,0.00
54749.48,0.00,0.00,77.08,67.02,0.00,0.00
54750.22,0.00,0.00,77.12,67.02,0.00,0.00
54751.51,0.00,0.00,77.12,67.06,0.00,0.00
54752.25,0.00,0.00,71.50,67.02,0.00,0.00
54753.10,0.00,0.00,71.50,67.10,0.00,0.00
54754.34,0.00,0.00,71.50,61.39,0.00,0.00
54755.09,0.00,0.00,77.12,67.02,0.00,0.00
54755.83,0.00,0.00,77.08,66.97,0.00,0.00
54756.69,0.00,0.00,77.12,61.44,0.00,0.00
54757.86,0.00,0.00,77.17,61.39,0.00,0.00
54758.71,0.00,0.00,77.17,61.30,0.00,0.00
54759.47,0.00,0.00,77.12,67.06,0.00,0.00
54760.66,0.00,0.00,71.50,61.44,0.00,0.00
54761.51,0.00,0.00,77.12,67.06,0.00,0.00
54762.26,0.00,0.00,71.50,61.39,0.00,0.00
54763.44,0.00,0.00,77.12,61.44,0.00,0.00
54764.40,0.00,0.00,71.50,67.02,0.00,0.00
54765.14,0.00,0.00,71.50,61.35,0.00,0.00
54766.18,0.00,0.00,77.08,66.97,0.00,0.00
54767.17,0.00,0.00,77.12,61.44,0.00,0.00
54767.92,0.00,0.00,77.12,61.35,0.00,0.00
54769.11,0.00,0.00,77.08,67.06,0.00,0.00
54769.89,0.00,0.00,77.12,67.02,0.00,0.00
54770.68,0.00,0.00,71.54,61.35,0.00,0.00
54771.57,0.00,0.00,71.50,67.02,0.00,0.00
54772.69,0.00,0.00,71.54,61.39,0.00,0.00
54773.50,0.00,0.00,71.54,66.93,0.00,0.00
54774.35,0.00,0.00,77.12,61.39,0.00,0.00
54775.61,0.00,0.00,77.08,66.93,0.00,0.00
54776.35,0.00,0.00,77.17,61.39,0.00,0.00
54777.41,0.00,0.00,77.17,61.35,0.00,0.00
54778.21,0.00,0.00,71.54,61.39,0.00,0.00
54779.15,0.00,0.00,77.12,67.02,0.00,0.00
54779.89,0.00,0.00,71.50,61.39,0.00,0.00
54781.17,0.00,0.00,77.12,61.35,0.00,0.00
54781.92,0.00,0.00,71.54,61.48,0.00,0.00
54782.75,0.00,0.00,71.50,67.10,0.00,0.00
54784.01,0.00,0.00,71.54,61.39,0.00,0.00
54784.75,0.00,0.00,77.12,61.39,0.00,0.00
54785.49,0.00,0.00,77.17,61.30,0.00,0.00
54786.36,0.00,0.00,77.08,67.06,0.00,0.00
54787.53,0.00,0.00,77.17,61.44,0.00,0.00
54788.37,0.00,0.00,71.50,61.35,0.00,0.00
54789.14,0.00,0.00,77.17,61.39,0.00,0.00
54790.32,0.00,0.00,77.08,67.06,0.00,0.00
54791.17,0.00,0.00,71.50,61.48,0.00,0.00
54791.92,0.00,0.00,77.17,61.39,0.00,0.00
54793.11,0.00,0.00,71.54,67.02,0.00,0.00
54794.06,0.00,0.00,77.12,67.06,0.00,0.00
54794.80,0.00,0.00,71.50,67.06,0.00,0.00
54795.84,0.00,0.00,77.08,61.39,0.00,0.00
54796.83,0.00,0.00,71.54,67.02,0.00,0.00
54797.58,0.00,0.00,77.12,61.48,0.00,0.00
54798.77,0.00,0.00,77.12,61.44,0.00,0.00
54799.55,0.00,0.00,77.12,61.35,0.00,0.00
54800.34,0.00,0.00,77.17,61.39,0.00,0.00
54801.23,0.00,0.00,71.50,67.02,0.00,0.00
54802.35,0.00,0.00,77.12,61.44,0.00,0.00
54803.16,0.00,0.00,77.12,67.10,0.00,0.00
54804.01,0.00,0.00,71.59,61.35,0.00,0.00
54805.27,0.00,0.00,77.08,67.10,0.00,0.00
54806.01,0.00,0.00,71.50,66.97,0.00,0.00
54807.09,0.00,0.00,77.08,67.02,0.00,0.00
54807.87,0.00,0.00,71.50,67.02,0.00,0.00
54808.81,0.00,0.00,71.50,61.35,0.00,0.00
54809.55,0.00,0.00,71.50,61.39,0.00,0.00
54810.84,0.00,0.00,77.17,67.02,0.00,0.00
54811.58,0.00,0.00,71.54,61.39,0.00,0.00
54812.42,0.00,0.00,71.46,67.02,0.00,0.00
54813.67,0.00,0.00,71.50,61.35,0.00,0.00
54814.42,0.00,0.00,71.50,61.48,0.00,0.00
54815.17,0.00,0.00,71.54,61.39,0.00,0.00
54816.02,0.00,0.00,77.12,61.44,0.00,0.00
54817.19,0.00,0.00,77.08,67.06,0.00,0.00
54818.03,0.00,0.00,71.50,67.02,0.00,0.00
54818.80,0.00,0.00,77.17,61.39,0.00,0.00
54819.99,0.00,0.00,71.50,67.06,0.00,0.00
54820.84,0.00,0.00,77.12,66.97,0.00,0.00
54821.58,0.00,0.00,77.17,61.35,0.00,0.00
54822.78,0.00,0.00,77.08,67.02,0.00,0.00
54823.73,0.00,0.00,77.12,61.39,0.00,0.00
54824.47,0.00,0.00,77.08,67.06,0.00,0.00
54825.51,0.00,0.00,77.17,61.44,0.00,0.00
54826.50,0.00,0.00,71.54,61.39,0.00,0.00
54827.25,0.00,0.00,71.50,61.39,0.00,0.00
54828.44,0.00,0.00,71.54,61.44,0.00,0.00
54829.22,0.00,0.00,77.17,61.48,0.00,0.00
54830.01,0.00,0.00,71.50,61.30,0.00,0.00
54830.89,0.00,0.00,77.17,61.30,0.00,0.00
54832.02,0.00,0.00,77.12,66.97,0.00,0.00
54832.83,0.00,0.00,77.12,61.30,0.00,0.00
54833.69,0.00,0.00,77.12,67.06,0.00,0.00
54834.93,0.00,0.00,71.50,61.44,0.00,0.00
54835.69,0.00,0.00,71.50,66.93,0.00,0.00
54836.74,0.00,0.00,71.54,61.52,0.00,0.00
54837.54,0.00,0.00,71.50,67.02,0.00,0.00
54838.48,0.00,0.00,71.46,67.02,0.00,0.00
54839.21,0.00,0.00,71.54,61.35,0.00,0.00
54840.51,0.00,0.00,71.50,66.93,0.00,0.00
54841.25,0.00,0.00,77.17,67.02,0.00,0.00
54842.08,0.00,0.00,77.12,61.44,0.00,0.00
54843.34,0.00,0.00,77.12,66.97,0.00,0.00
54844.09,0.00,0.00,77.12,61.39,0.00,0.00
54844.83,0.00,0.00,77.08,66.97,0.00,0.00
54845.69,0.00,0.00,77.21,61.35,0.00,0.00
54846.86,0.00,0.00,77.17,61.35,0.00,0.00
54847.71,0.00,0.00,71.50,61.35,0.00,0.00
54848.47,0.00,0.00,77.12,61.35,0.00,0.00
54849.66,0.00,0.00,71.54,66.97,0.00,0.00
54850.51,0.00,0.00,77.08,61.39,0.00,0.00
54851.26,0.00,0.00,77.17,66.97,0.00,0.00
54852.44,0.00,0.00,77.08,61.44,0.00,0.00
54853.40,0.00,0.00,71.50,61.39,0.00,0.00
54854.14,0.00,0.00,71.50,61.35,0.00,0.00
54855.18,0.00,0.00,77.12,61.44,0.00,0.00
54856.16,0.00,0.00,77.12,61.35,0.00,0.00
54856.91,0.00,0.00,77.12,67.06,0.00,0.00
54858.11,0.00,0.00,71.54,61.44,0.00,0.00
54858.89,0.00,0.00,71.50,61.39,0.00,0.00
54859.68,0.00,0.00,77.12,67.02,0.00,0.00
54860.56,0.00,0.00,77.12,61.35,0.00,0.00
54861.69,0.00,0.00,71.50,61.44,0.00,0.00
54862.50,0.00,0.00,71.50,61.39,0.00,0.00
54863.35,0.00,0.00,71.54,61.39,0.00,0.00
54864.63,0.00,0.00,71.54,67.02,0.00,0.00
54865.37,0.00,0.00,71.46,67.02,0.00,0.00
54866.26,0.00,0.00,71.50,61.39,0.00,0.00
54867.21,0.00,0.00,71.54,67.06,0.00,0.00
54868.14,0.00,0.00,77.12,61.39,0.00,0.00
54868.89,0.00,0.00,71.54,61.39,0.00,0.00
54870.17,0.00,0.00,71.50,61.30,0.00,0.00
54870.91,0.00,0.00,77.12,61.44,0.00,0.00
54871.75,0.00,0.00,71.59,61.35,0.00,0.00
54873.01,0.00,0.00,77.21,67.02,0.00,0.00
54873.76,0.00,0.00,77.12,61.44,0.00,0.00
54874.50,0.00,0.00,77.12,67.02,0.00,0.00
54875.35,0.00,0.00,77.17,67.10,0.00,0.00
54876.53,0.00,0.00,77.12,61.39,0.00,0.00
54877.37,0.00,0.00,71.54,61.35,0.00,0.00
54878.14,0.00,0.00,77.12,61.30,0.00,0.00
54879.32,0.00,0.00,71.50,61.44,0.00,0.00
54880.17,0.00,0.00,71.46,66.97,0.00,0.00
54880.92,0.00,0.00,77.12,66.97,0.00,0.00
54882.10,0.00,0.00,77.17,61.39,0.00,0.00
54883.06,0.00,0.00,71.50,61.39,0.00,0.00
54883.80,0.00,0.00,71.50,66.97,0.00,0.00
54884.84,0.00,0.00,77.12,61.30,0.00,0.00
54885.83,0.00,0.00,77.04,61.35,0.00,0.00
54886.57,0.00,0.00,77.12,67.02,0.00,0.00
54887.76,0.00,0.00,71.50,61.44,0.00,0.00
54888.59,0.00,0.00,71.50,67.02,0.00,0.00
54889.34,0.00,0.00,71.50,66.97,0.00,0.00
54890.23,0.00,0.00,77.17,61.44,0.00,0.00
54891.35,0.00,0.00,77.12,61.48,0.00,0.00
54892.16,0.00,0.00,71.54,61.35,0.00,0.00
54893.01,0.00,0.00,77.12,66.93,0.00,0.00
54894.29,0.00,0.00,77.12,67.02,0.00,0.00
54895.03,0.00,0.00,71.50,66.97,0.00,0.00
54895.92,0.00,0.00,71.54,61.35,0.00,0.00
54896.87,0.00,0.00,77.17,61.39,0.00,0.00
54897.82,0.00,0.00,71.54,61.35,0.00,0.00
54898.56,0.00,0.00,77.08,61.35,0.00,0.00
54899.84,0.00,0.00,77.12,67.02,0.00,0.00
54900.58,0.00,0.00,77.17,61.35,0.00,0.00
54901.42,0.00,0.00,77.12,66.97,0.00,0.00
54902.67,0.00,0.00,77.17,61.35,0.00,0.00
54903.42,0.00,0.00,77.08,67.06,0.00,0.00
54904.16,0.00,0.00,77.12,67.06,0.00,0.00
54905.02,0.00,0.00,71.54,61.44,0.00,0.00
54906.19,0.00,0.00,77.12,66.97,0.00,0.00
54907.03,0.00,0.00,77.12,61.39,0.00,0.00
54907.80,0.00,0.00,77.12,66.93,0.00,0.00
54908.99,0.00,0.00,71.46,67.02,0.00,0.00
54909.84,0.00,0.00,77.12,66.93,0.00,0.00
54910.58,0.00,0.00,77.12,67.02,0.00,0.00
54911.77,0.00,0.00,77.08,67.02,0.00,0.00
54912.73,0.00,0.00,77.12,61.39,0.00,0.00
54913.47,0.00,0.00,71.46,61.39,0.00,0.00
54914.51,0.00,0.00,71.50,61.39,0.00,0.00
54915.50,0.00,0.00,71.50,61.44,0.00,0.00
54916.24,0.00,0.00,77.12,61.39,0.00,0.00
54917.42,0.00,0.00,71.54,61.48,0.00,0.00
54918.26,0.00,0.00,71.54,61.35,0.00,0.00
54919.01,0.00,0.00,77.08,67.06,0.00,0.00
54919.89,0.00,0.00,71.50,67.02,0.00,0.00
54921.01,0.00,0.00,71.46,66.97,0.00,0.00
54921.83,0.00,0.00,77.17,61.39,0.00,0.00
54922.68,0.00,0.00,77.12,61.30,0.00,0.00
54923.96,0.00,0.00,71.54,61.30,0.00,0.00
54924.71,0.00,0.00,77.17,61.39,0.00,0.00
54925.59,0.00,0.00,71.50,67.02,0.00,0.00
54926.54,0.00,0.00,71.46,67.02,0.00,0.00
54927.48,0.00,0.00,71.50,67.06,0.00,0.00
54928.21,0.00,0.00,71.46,66.97,0.00,0.00
54929.50,0.00,0.00,77.12,61.39,0.00,0.00
54930.25,0.00,0.00,77.12,67.02,0.00,0.00
54931.08,0.00,0.00,77.12,61.39,0.00,0.00
54932.34,0.00,0.00,77.08,66.97,0.00,0.00
54933.08,0.00,0.00,77.04,67.10,0.00,0.00
54933.82,0.00,0.00,77.21,61.44,0.00,0.00
54934.69,0.00,0.00,71.46,61.35,0.00,0.00
54935.85,0.00,0.00,71.50,61.44,0.00,0.00
54936.70,0.00,0.00,71.50,66.97,0.00,0.00
54937.46,0.00,0.00,71.50,61.44,0.00,0.00
