Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  36.9% (used 24168 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
11445.49,0.00,0.00,-14.90,0.00,0.00,0.00
11448.23,0.00,0.00,-14.85,0.02,0.00,0.00
11449.32,0.00,0.00,-20.57,0.00,0.00,0.00
11451.38,0.00,0.00,-14.85,0.02,0.00,0.00
11454.21,0.00,0.00,-20.57,0.00,0.00,0.00
11454.75,0.00,0.00,-14.94,0.00,0.00,0.00
11456.96,0.00,0.00,-14.94,0.00,0.00,0.00
11457.83,0.00,0.00,-14.90,0.02,0.00,0.00
11460.12,0.00,0.00,-20.52,0.00,0.00,0.00
11462.85,0.00,0.00,-14.90,0.00,0.00,0.00
11463.40,0.00,0.00,-14.85,0.02,0.00,0.00
11465.85,0.00,0.00,-20.48,0.00,0.00,0.00
11468.35,0.00,0.00,-14.85,0.02,0.00,0.00
11468.96,0.00,0.00,-20.52,0.02,0.00,0.00
11471.53,0.00,0.00,-20.48,0.02,0.00,0.00
11473.44,0.00,0.00,-20.52,0.02,0.00,0.00
11474.63,0.00,0.00,-20.52,0.02,0.00,0.00
11476.64,0.00,0.00,-20.48,0.02,0.00,0.00
11479.34,0.00,0.00,-20.52,0.00,0.00,0.00
11480.16,0.00,0.00,-14.85,0.02,0.00,0.00
11482.53,0.00,0.00,-20.57,0.00,0.00,0.00
11485.31,0.00,0.00,-14.85,0.02,0.00,0.00
11485.86,0.00,0.00,-20.48,0.02,0.00,0.00
11487.48,0.00,0.00,-20.48,0.02,0.00,0.00
11490.32,0.00,0.00,-20.52,0.00,0.00,0.00
11491.35,0.00,0.00,-14.94,0.00,0.00,0.00
11493.49,0.00,0.00,-14.90,0.02,0.00,0.00
11496.29,0.00,0.00,-20.52,0.00,0.00,0.00
11496.85,0.00,0.00,-14.90,0.02,0.00,0.00
11499.26,0.00,0.00,-20.57,0.00,0.00,0.00
11502.04,0.00,0.00,-14.94,0.00,0.00,0.00
11502.59,0.00,0.00,-14.90,0.02,0.00,0.00
11504.28,0.00,0.00,-20.43,0.02,0.00,0.00
11507.02,0.00,0.00,-20.57,0.00,0.00,0.00
11508.11,0.00,0.00,-14.81,0.00,0.00,0.00
11510.17,0.00,0.00,-14.90,0.02,0.00,0.00
11513.00,0.00,0.00,-20.57,0.00,0.00,0.00
11513.54,0.00,0.00,-14.90,0.00,0.00,0.00
11515.75,0.00,0.00,-14.85,0.02,0.00,0.00
11516.62,0.00,0.00,-20.52,0.00,0.00,0.00
11518.91,0.00,0.00,-14.85,0.02,0.00,0.00
11521.64,0.00,0.00,-20.52,0.02,0.00,0.00
11522.19,0.00,0.00,-20.48,0.00,0.00,0.00
11524.59,0.00,0.00,-14.90,0.00,0.00,0.00
11527.35,0.00,0.00,-14.90,0.02,0.00,0.00
11527.90,0.00,0.00,-20.48,0.02,0.00,0.00
11530.46,0.00,0.00,-20.52,0.02,0.00,0.00
11532.23,0.00,0.00,-20.52,0.00,0.00,0.00
11533.42,0.00,0.00,-14.90,0.02,0.00,0.00
11535.43,0.00,0.00,-20.52,0.02,0.00,0.00
11538.12,0.00,0.00,-20.52,0.00,0.00,0.00
11538.94,0.00,0.00,-14.81,0.02,0.00,0.00
11541.31,0.00,0.00,-20.52,0.02,0.00,0.00
11544.09,0.00,0.00,-20.48,0.00,0.00,0.00
11544.64,0.00,0.00,-14.90,0.02,0.00,0.00
11546.30,0.00,0.00,-20.57,0.00,0.00,0.00
11549.10,0.00,0.00,-14.90,0.02,0.00,0.00
11550.14,0.00,0.00,-20.43,0.00,0.00,0.00
11552.28,0.00,0.00,-14.90,0.02,0.00,0.00
11555.08,0.00,0.00,-20.52,0.02,0.00,0.00
11555.64,0.00,0.00,-20.48,0.00,0.00,0.00
11558.05,0.00,0.00,-14.90,0.00,0.00,0.00
11560.82,0.00,0.00,-14.90,0.00,0.00,0.00
11561.37,0.00,0.00,-14.90,0.02,0.00,0.00
11563.07,0.00,0.00,-20.52,0.02,0.00,0.00
11565.81,0.00,0.00,-20.52,0.00,0.00,0.00
11566.89,0.00,0.00,-14.90,0.02,0.00,0.00
11568.95,0.00,0.00,-20.52,0.02,0.00,0.00
11571.79,0.00,0.00,-20.43,0.02,0.00,0.00
11572.33,0.00,0.00,-20.48,0.00,0.00,0.00
11574.53,0.00,0.00,-14.85,0.02,0.00,0.00
11575.41,0.00,0.00,-20.52,0.02,0.00,0.00
11577.69,0.00,0.00,-20.48,0.02,0.00,0.00
11580.42,0.00,0.00,-20.52,0.00,0.00,0.00
11580.97,0.00,0.00,-14.94,0.00,0.00,0.00
11583.38,0.00,0.00,-14.90,0.02,0.00,0.00
11586.14,0.00,0.00,-20.48,0.00,0.00,0.00
11586.69,0.00,0.00,-14.90,0.00,0.00,0.00
11589.25,0.00,0.00,-14.90,0.00,0.00,0.00
11591.01,0.00,0.00,-14.85,0.02,0.00,0.00
11592.20,0.00,0.00,-20.52,0.00,0.00,0.00
11594.21,0.00,0.00,-14.94,0.00,0.00,0.00
11596.90,0.00,0.00,-14.85,0.02,0.00,0.00
11597.73,0.00,0.00,-20.48,0.02,0.00,0.00
11600.10,0.00,0.00,-20.52,0.00,0.00,0.00
11602.88,0.00,0.00,-14.85,0.02,0.00,0.00
11603.44,0.00,0.00,-20.52,0.00,0.00,0.00
11605.04,0.00,0.00,-14.90,0.00,0.00,0.00
11607.89,0.00,0.00,-14.85,0.02,0.00,0.00
11608.93,0.00,0.00,-20.52,0.02,0.00,0.00
11611.06,0.00,0.00,-20.52,0.00,0.00,0.00
11613.87,0.00,0.00,-14.85,0.00,0.00,0.00
11614.43,0.00,0.00,-14.90,0.00,0.00,0.00
11616.83,0.00,0.00,-14.90,0.00,0.00,0.00
11619.61,0.00,0.00,-14.94,0.00,0.00,0.00
11620.16,0.00,0.00,-14.90,0.00,0.00,0.00
11621.85,0.00,0.00,-14.94,0.00,0.00,0.00
11624.59,0.00,0.00,-14.85,0.02,0.00,0.00
11625.68,0.00,0.00,-20.48,0.02,0.00,0.00
11627.74,0.00,0.00,-20.52,0.00,0.00,0.00
11630.57,0.00,0.00,-14.85,0.02,0.00,0.00
11631.11,0.00,0.00,-20.48,0.00,0.00,0.00
11633.32,0.00,0.00,-14.90,0.00,0.00,0.00
11634.19,0.00,0.00,-14.90,0.02,0.00,0.00
11636.48,0.00,0.00,-20.52,0.02,0.00,0.00
11639.21,0.00,0.00,-20.52,0.00,0.00,0.00
11639.76,0.00,0.00,-14.85,0.02,0.00,0.00
11642.21,0.00,0.00,-20.48,0.02,0.00,0.00
11644.71,0.00,0.00,-20.52,0.02,0.00,0.00
11645.32,0.00,0.00,-20.48,0.02,0.00,0.00
11647.89,0.00,0.00,-20.48,0.00,0.00,0.00
11649.80,0.00,0.00,-14.85,0.02,0.00,0.00
11650.99,0.00,0.00,-20.48,0.02,0.00,0.00
11653.00,0.00,0.00,-20.52,0.00,0.00,0.00
11655.69,0.00,0.00,-14.94,0.00,0.00,0.00
11656.51,0.00,0.00,-14.94,0.00,0.00,0.00
11658.88,0.00,0.00,-14.90,0.00,0.00,0.00
11661.67,0.00,0.00,-14.85,0.02,0.00,0.00
11662.22,0.00,0.00,-20.52,0.02,0.00,0.00
11663.83,0.00,0.00,-20.57,0.00,0.00,0.00
11666.68,0.00,0.00,-14.90,0.02,0.00,0.00
11667.71,0.00,0.00,-20.48,0.02,0.00,0.00
11669.85,0.00,0.00,-20.57,0.00,0.00,0.00
11672.65,0.00,0.00,-14.85,0.00,0.00,0.00
11673.21,0.00,0.00,-14.81,0.00,0.00,0.00
11675.62,0.00,0.00,-14.90,0.00,0.00,0.00
11678.40,0.00,0.00,-14.90,0.02,0.00,0.00
11678.94,0.00,0.00,-20.52,0.00,0.00,0.00
11680.64,0.00,0.00,-14.90,0.02,0.00,0.00
11683.38,0.00,0.00,-20.52,0.00,0.00,0.00
11684.46,0.00,0.00,-14.90,0.00,0.00,0.00
11686.53,0.00,0.00,-14.85,0.02,0.00,0.00
11689.36,0.00,0.00,-20.52,0.00,0.00,0.00
11689.90,0.00,0.00,-14.85,0.02,0.00,0.00
11692.11,0.00,0.00,-20.48,0.02,0.00,0.00
11692.98,0.00,0.00,-20.52,0.02,0.00,0.00
11695.27,0.00,0.00,-20.43,0.02,0.00,0.00
11698.00,0.00,0.00,-20.57,0.00,0.00,0.00
11698.55,0.00,0.00,-14.85,0.02,0.00,0.00
11700.99,0.00,0.00,-20.48,0.02,0.00,0.00
11703.50,0.00,0.00,-20.48,0.00,0.00,0.00
11704.10,0.00,0.00,-14.94,0.00,0.00,0.00
11706.67,0.00,0.00,-14.90,0.02,0.00,0.00
11708.59,0.00,0.00,-20.52,0.02,0.00,0.00
11709.78,0.00,0.00,-20.48,0.02,0.00,0.00
11711.79,0.00,0.00,-20.52,0.02,0.00,0.00
11714.48,0.00,0.00,-20.52,0.02,0.00,0.00
11715.30,0.00,0.00,-20.52,0.02,0.00,0.00
11717.67,0.00,0.00,-20.52,0.00,0.00,0.00
11720.45,0.00,0.00,-14.90,0.02,0.00,0.00
11721.01,0.00,0.00,-20.52,0.00,0.00,0.00
11722.62,0.00,0.00,-14.90,0.02,0.00,0.00
11725.46,0.00,0.00,-20.48,0.00,0.00,0.00
11726.50,0.00,0.00,-14.94,0.00,0.00,0.00
11728.63,0.00,0.00,-14.94,0.00,0.00,0.00
11731.44,0.00,0.00,-14.90,0.00,0.00,0.00
11732.00,0.00,0.00,-14.90,0.00,0.00,0.00
11734.40,0.00,0.00,-14.90,0.00,0.00,0.00
11737.18,0.00,0.00,-14.90,0.02,0.00,0.00
11737.73,0.00,0.00,-20.52,0.02,0.00,0.00
11739.43,0.00,0.00,-20.52,0.02,0.00,0.00
11742.16,0.00,0.00,-20.48,0.02,0.00,0.00
11743.25,0.00,0.00,-20.57,0.00,0.00,0.00
11745.31,0.00,0.00,-14.90,0.02,0.00,0.00
11748.14,0.00,0.00,-20.52,0.02,0.00,0.00
11748.69,0.00,0.00,-20.48,0.00,0.00,0.00
11750.89,0.00,0.00,-14.90,0.00,0.00,0.00
11751.76,0.00,0.00,-14.90,0.02,0.00,0.00
11754.05,0.00,0.00,-20.52,0.02,0.00,0.00
11756.78,0.00,0.00,-20.52,0.00,0.00,0.00
11757.33,0.00,0.00,-14.81,0.02,0.00,0.00
11759.74,0.00,0.00,-20.52,0.02,0.00,0.00
11762.50,0.00,0.00,-20.48,0.00,0.00,0.00
11763.04,0.00,0.00,-14.85,0.02,0.00,0.00
11765.60,0.00,0.00,-20.43,0.02,0.00,0.00
11767.37,0.00,0.00,-20.52,0.02,0.00,0.00
11768.56,0.00,0.00,-20.52,0.02,0.00,0.00
11770.57,0.00,0.00,-20.57,0.00,0.00,0.00
11773.26,0.00,0.00,-14.85,0.02,0.00,0.00
11774.09,0.00,0.00,-20.52,0.02,0.00,0.00
11776.46,0.00,0.00,-20.48,0.00,0.00,0.00
11779.24,0.00,0.00,-14.85,0.02,0.00,0.00
11779.79,0.00,0.00,-20.52,0.00,0.00,0.00
11781.40,0.00,0.00,-14.85,0.00,0.00,0.00
11784.25,0.00,0.00,-14.94,0.00,0.00,0.00
11785.29,0.00,0.00,-14.94,0.00,0.00,0.00
11787.42,0.00,0.00,-14.90,0.00,0.00,0.00
11790.22,0.00,0.00,-14.90,0.02,0.00,0.00
11790.78,0.00,0.00,-20.52,0.02,0.00,0.00
11793.19,0.00,0.00,-20.52,0.00,0.00,0.00
11795.97,0.00,0.00,-14.85,0.02,0.00,0.00
11796.52,0.00,0.00,-20.57,0.00,0.00,0.00
11798.21,0.00,0.00,-14.90,0.02,0.00,0.00
11800.95,0.00,0.00,-20.52,0.02,0.00,0.00
11802.04,0.00,0.00,-20.48,0.02,0.00,0.00
11804.10,0.00,0.00,-20.48,0.00,0.00,0.00
11806.93,0.00,0.00,-14.94,0.02,0.00,0.00
11807.47,0.00,0.00,-20.57,0.00,0.00,0.00
11809.68,0.00,0.00,-14.94,0.00,0.00,0.00
11810.55,0.00,0.00,-14.85,0.02,0.00,0.00
11812.84,0.00,0.00,-20.52,0.02,0.00,0.00
11815.57,0.00,0.00,-20.52,0.02,0.00,0.00
11816.12,0.00,0.00,-20.48,0.00,0.00,0.00
11818.52,0.00,0.00,-14.90,0.00,0.00,0.00
11821.28,0.00,0.00,-14.90,0.00,0.00,0.00
11821.83,0.00,0.00,-14.90,0.00,0.00,0.00
11824.39,0.00,0.00,-14.85,0.02,0.00,0.00
11826.16,0.00,0.00,-20.52,0.00,0.00,0.00
11827.35,0.00,0.00,-14.90,0.00,0.00,0.00
11829.35,0.00,0.00,-14.90,0.00,0.00,0.00
11832.05,0.00,0.00,-14.85,0.02,0.00,0.00
11832.87,0.00,0.00,-20.57,0.00,0.00,0.00
11835.24,0.00,0.00,-14.90,0.00,0.00,0.00
11838.03,0.00,0.00,-14.85,0.00,0.00,0.00
11838.58,0.00,0.00,-14.94,0.00,0.00,0.00
11840.19,0.00,0.00,-14.85,0.02,0.00,0.00
11843.03,0.00,0.00,-20.48,0.00,0.00,0.00
11844.07,0.00,0.00,-14.90,0.02,0.00,0.00
11846.21,0.00,0.00,-20.52,0.02,0.00,0.00
11849.01,0.00,0.00,-20.52,0.00,0.00,0.00
11849.57,0.00,0.00,-14.90,0.02,0.00,0.00
11851.98,0.00,0.00,-20.52,0.02,0.00,0.00
11854.75,0.00,0.00,-20.48,0.00,0.00,0.00
11855.31,0.00,0.00,-14.90,0.02,0.00,0.00
11857.00,0.00,0.00,-20.52,0.00,0.00,0.00
11859.73,0.00,0.00,-14.81,0.00,0.00,0.00
11860.82,0.00,0.00,-14.94,0.02,0.00,0.00
11862.89,0.00,0.00,-20.48,0.02,0.00,0.00
11865.71,0.00,0.00,-20.52,0.00,0.00,0.00
11866.26,0.00,0.00,-14.85,0.02,0.00,0.00
11868.47,0.00,0.00,-20.57,0.00,0.00,0.00
11869.34,0.00,0.00,-14.94,0.00,0.00,0.00
11871.62,0.00,0.00,-14.90,0.02,0.00,0.00
11874.36,0.00,0.00,-20.48,0.02,0.00,0.00
11874.91,0.00,0.00,-20.48,0.02,0.00,0.00
11877.31,0.00,0.00,-20.52,0.00,0.00,0.00
11880.07,0.00,0.00,-14.94,0.00,0.00,0.00
11880.62,0.00,0.00,-14.85,0.02,0.00,0.00
11883.18,0.00,0.00,-20.57,0.00,0.00,0.00
11884.94,0.00,0.00,-14.90,0.00,0.00,0.00
11886.13,0.00,0.00,-14.90,0.02,0.00,0.00
11888.14,0.00,0.00,-20.52,0.02,0.00,0.00
11890.84,0.00,0.00,-20.48,0.02,0.00,0.00
11891.66,0.00,0.00,-20.52,0.00,0.00,0.00
11894.03,0.00,0.00,-14.90,0.02,0.00,0.00
11896.81,0.00,0.00,-20.48,0.02,0.00,0.00
11897.37,0.00,0.00,-20.48,0.00,0.00,0.00
11898.97,0.00,0.00,-14.90,0.02,0.00,0.00
11901.82,0.00,0.00,-20.48,0.02,0.00,0.00
11902.86,0.00,0.00,-20.52,0.00,0.00,0.00
11904.99,0.00,0.00,-14.90,0.00,0.00,0.00
11907.80,0.00,0.00,-14.85,0.00,0.00,0.00
11908.36,0.00,0.00,-14.85,0.00,0.00,0.00
11910.76,0.00,0.00,-14.85,0.02,0.00,0.00
11913.54,0.00,0.00,-20.57,0.00,0.00,0.00
11914.09,0.00,0.00,-14.85,0.00,0.00,0.00
11915.78,0.00,0.00,-14.85,0.02,0.00,0.00
11918.52,0.00,0.00,-20.52,0.02,0.00,0.00
11919.61,0.00,0.00,-20.52,0.00,0.00,0.00
11921.67,0.00,0.00,-14.90,0.00,0.00,0.00
11924.50,0.00,0.00,-14.90,0.02,0.00,0.00
11925.04,0.00,0.00,-20.52,0.00,0.00,0.00
11927.25,0.00,0.00,-14.94,0.00,0.00,0.00
11928.12,0.00,0.00,-14.90,0.02,0.00,0.00
11930.41,0.00,0.00,-20.48,0.02,0.00,0.00
11933.14,0.00,0.00,-20.57,0.00,0.00,0.00
11933.69,0.00,0.00,-14.85,0.02,0.00,0.00
11936.09,0.00,0.00,-20.48,0.02,0.00,0.00
11938.86,0.00,0.00,-20.48,0.00,0.00,0.00
11939.40,0.00,0.00,-14.90,0.02,0.00,0.00
11941.96,0.00,0.00,-20.52,0.00,0.00,0.00
11943.73,0.00,0.00,-14.94,0.00,0.00,0.00
11944.92,0.00,0.00,-14.90,0.00,0.00,0.00
11946.92,0.00,0.00,-14.85,0.02,0.00,0.00
11949.62,0.00,0.00,-20.52,0.00,0.00,0.00
11950.45,0.00,0.00,-14.90,0.02,0.00,0.00
11952.81,0.00,0.00,-20.48,0.02,0.00,0.00
11955.60,0.00,0.00,-20.43,0.02,0.00,0.00
11956.15,0.00,0.00,-20.52,0.02,0.00,0.00
11957.76,0.00,0.00,-20.48,0.02,0.00,0.00
11960.61,0.00,0.00,-20.57,0.00,0.00,0.00
11961.64,0.00,0.00,-14.85,0.02,0.00,0.00
11963.78,0.00,0.00,-20.52,0.00,0.00,0.00
11966.58,0.00,0.00,-14.94,0.00,0.00,0.00
11967.14,0.00,0.00,-14.94,0.00,0.00,0.00
11969.55,0.00,0.00,-14.90,0.00,0.00,0.00
11972.33,0.00,0.00,-14.85,0.00,0.00,0.00
11972.88,0.00,0.00,-14.90,0.02,0.00,0.00
11974.57,0.00,0.00,-20.52,0.00,0.00,0.00
11977.31,0.00,0.00,-14.94,0.02,0.00,0.00
11978.39,0.00,0.00,-20.48,0.00,0.00,0.00
11980.46,0.00,0.00,-14.90,0.02,0.00,0.00
11983.29,0.00,0.00,-20.52,0.02,0.00,0.00
11983.83,0.00,0.00,-20.52,0.00,0.00,0.00
11986.04,0.00,0.00,-14.90,0.02,0.00,0.00
11986.91,0.00,0.00,-20.57,0.00,0.00,0.00
11989.19,0.00,0.00,-14.85,0.02,0.00,0.00
11991.93,0.00,0.00,-20.57,0.00,0.00,0.00
11992.48,0.00,0.00,-14.94,0.00,0.00,0.00
11994.88,0.00,0.00,-14.90,0.02,0.00,0.00
11997.64,0.00,0.00,-20.57,0.00,0.00,0.00
11998.19,0.00,0.00,-14.85,0.00,0.00,0.00
12000.75,0.00,0.00,-14.90,0.00,0.00,0.00
12002.52,0.00,0.00,-14.90,0.02,0.00,0.00
12003.70,0.00,0.00,-20.52,0.02,0.00,0.00
12005.71,0.00,0.00,-20.52,0.00,0.00,0.00
12008.41,0.00,0.00,-14.85,0.02,0.00,0.00
12009.23,0.00,0.00,-20.48,0.02,0.00,0.00
12011.60,0.00,0.00,-20.52,0.00,0.00,0.00
12014.38,0.00,0.00,-14.90,0.00,0.00,0.00
12014.93,0.00,0.00,-14.94,0.00,0.00,0.00
12016.55,0.00,0.00,-14.90,0.02,0.00,0.00
12019.39,0.00,0.00,-20.52,0.02,0.00,0.00
12020.43,0.00,0.00,-20.52,0.00,0.00,0.00
12022.56,0.00,0.00,-14.90,0.02,0.00,0.00
12025.37,0.00,0.00,-20.57,0.00,0.00,0.00
12025.93,0.00,0.00,-14.90,0.02,0.00,0.00
12028.33,0.00,0.00,-20.52,0.02,0.00,0.00
12031.11,0.00,0.00,-20.52,0.02,0.00,0.00
12031.67,0.00,0.00,-20.52,0.00,0.00,0.00
12033.36,0.00,0.00,-14.90,0.00,0.00,0.00
12036.09,0.00,0.00,-14.85,0.02,0.00,0.00
12037.18,0.00,0.00,-20.52,0.00,0.00,0.00
12039.24,0.00,0.00,-14.90,0.00,0.00,0.00
12042.07,0.00,0.00,-14.90,0.00,0.00,0.00
12042.61,0.00,0.00,-14.90,0.00,0.00,0.00
12044.82,0.00,0.00,-14.90,0.02,0.00,0.00
12045.69,0.00,0.00,-20.52,0.02,0.00,0.00
12047.98,0.00,0.00,-20.57,0.00,0.00,0.00
12050.71,0.00,0.00,-14.90,0.02,0.00,0.00
12051.26,0.00,0.00,-20.48,0.02,0.00,0.00
12053.66,0.00,0.00,-20.48,0.00,0.00,0.00
12056.42,0.00,0.00,-14.94,0.02,0.00,0.00
12056.98,0.00,0.00,-20.52,0.02,0.00,0.00
12059.53,0.00,0.00,-20.52,0.00,0.00,0.00
12061.30,0.00,0.00,-14.90,0.00,0.00,0.00
12062.49,0.00,0.00,-14.81,0.02,0.00,0.00
12064.50,0.00,0.00,-20.52,0.00,0.00,0.00
12067.19,0.00,0.00,-14.90,0.00,0.00,0.00
12068.02,0.00,0.00,-14.90,0.02,0.00,0.00
12070.38,0.00,0.00,-20.52,0.00,0.00,0.00
12073.17,0.00,0.00,-14.94,0.00,0.00,0.00
12073.72,0.00,0.00,-14.85,0.00,0.00,0.00
12075.33,0.00,0.00,-14.90,0.02,0.00,0.00
12078.18,0.00,0.00,-20.48,0.02,0.00,0.00
12079.21,0.00,0.00,-20.52,0.02,0.00,0.00
12081.35,0.00,0.00,-20.48,0.02,0.00,0.00
12084.15,0.00,0.00,-20.52,0.00,0.00,0.00
12084.71,0.00,0.00,-14.85,0.00,0.00,0.00
12087.12,0.00,0.00,-14.85,0.00,0.00,0.00
12089.90,0.00,0.00,-14.90,0.00,0.00,0.00
12090.45,0.00,0.00,-14.94,0.00,0.00,0.00
12092.14,0.00,0.00,-14.85,0.02,0.00,0.00
12094.88,0.00,0.00,-20.48,0.02,0.00,0.00
12095.97,0.00,0.00,-20.43,0.02,0.00,0.00
12098.03,0.00,0.00,-20.48,0.00,0.00,0.00
12100.86,0.00,0.00,-14.85,0.00,0.00,0.00
12101.40,0.00,0.00,-14.94,0.02,0.00,0.00
12103.61,0.00,0.00,-20.52,0.00,0.00,0.00
12104.48,0.00,0.00,-14.85,0.02,0.00,0.00
12106.77,0.00,0.00,-20.48,0.02,0.00,0.00
12109.50,0.00,0.00,-20.52,0.02,0.00,0.00
12110.05,0.00,0.00,-20.52,0.00,0.00,0.00
12112.45,0.00,0.00,-14.90,0.00,0.00,0.00
12115.21,0.00,0.00,-14.85,0.02,0.00,0.00
12115.76,0.00,0.00,-20.57,0.00,0.00,0.00
12118.32,0.00,0.00,-14.85,0.00,0.00,0.00
12120.09,0.00,0.00,-14.85,0.02,0.00,0.00
12121.28,0.00,0.00,-20.52,0.00,0.00,0.00
12123.29,0.00,0.00,-14.90,0.02,0.00,0.00
12125.98,0.00,0.00,-20.48,0.02,0.00,0.00
12126.80,0.00,0.00,-20.48,0.02,0.00,0.00
12129.17,0.00,0.00,-20.48,0.02,0.00,0.00
12131.95,0.00,0.00,-20.48,0.00,0.00,0.00
12132.51,0.00,0.00,-14.94,0.00,0.00,0.00
12134.12,0.00,0.00,-14.81,0.02,0.00,0.00
12136.96,0.00,0.00,-20.48,0.02,0.00,0.00
12138.00,0.00,0.00,-20.48,0.02,0.00,0.00
12140.14,0.00,0.00,-20.52,0.00,0.00,0.00
12142.94,0.00,0.00,-14.90,0.02,0.00,0.00
12143.50,0.00,0.00,-20.61,0.00,0.00,0.00
12145.91,0.00,0.00,-14.85,0.02,0.00,0.00
12148.68,0.00,0.00,-20.57,0.00,0.00,0.00
12149.24,0.00,0.00,-14.90,0.00,0.00,0.00
12150.93,0.00,0.00,-14.85,0.02,0.00,0.00
12153.66,0.00,0.00,-20.48,0.02,0.00,0.00
12154.75,0.00,0.00,-20.48,0.02,0.00,0.00
12156.82,0.00,0.00,-20.52,0.02,0.00,0.00
12159.64,0.00,0.00,-20.52,0.02,0.00,0.00
12160.19,0.00,0.00,-20.43,0.00,0.00,0.00
12162.39,0.00,0.00,-14.90,0.02,0.00,0.00
12163.27,0.00,0.00,-20.57,0.00,0.00,0.00
12165.55,0.00,0.00,-14.90,0.00,0.00,0.00
12168.28,0.00,0.00,-14.90,0.02,0.00,0.00
12168.83,0.00,0.00,-20.57,0.00,0.00,0.00
12171.28,0.00,0.00,-14.90,0.02,0.00,0.00
12173.78,0.00,0.00,-20.48,0.02,0.00,0.00
12174.39,0.00,0.00,-20.52,0.00,0.00,0.00
12176.96,0.00,0.00,-14.90,0.00,0.00,0.00
12178.87,0.00,0.00,-14.90,0.02,0.00,0.00
12180.06,0.00,0.00,-20.48,0.00,0.00,0.00
12182.07,0.00,0.00,-14.94,0.00,0.00,0.00
12184.76,0.00,0.00,-14.90,0.00,0.00,0.00
12185.59,0.00,0.00,-14.81,0.02,0.00,0.00
12187.96,0.00,0.00,-20.48,0.00,0.00,0.00
12190.74,0.00,0.00,-14.90,0.02,0.00,0.00
12191.29,0.00,0.00,-20.57,0.00,0.00,0.00
12192.90,0.00,0.00,-14.85,0.00,0.00,0.00
12195.75,0.00,0.00,-14.90,0.02,0.00,0.00
12196.79,0.00,0.00,-20.57,0.00,0.00,0.00
12198.92,0.00,0.00,-14.85,0.02,0.00,0.00
12201.73,0.00,0.00,-20.52,0.02,0.00,0.00
12202.28,0.00,0.00,-20.48,0.00,0.00,0.00
12204.69,0.00,0.00,-15.03,0.00,0.00,0.00
12207.47,0.00,0.00,-14.90,0.02,0.00,0.00
12208.02,0.00,0.00,-20.52,0.02,0.00,0.00
12209.71,0.00,0.00,-20.52,0.02,0.00,0.00
12212.45,0.00,0.00,-20.48,0.02,0.00,0.00
12213.54,0.00,0.00,-20.52,0.02,0.00,0.00
12215.60,0.00,0.00,-20.48,0.02,0.00,0.00
12218.43,0.00,0.00,-20.52,0.00,0.00,0.00
12218.97,0.00,0.00,-14.94,0.00,0.00,0.00
12221.18,0.00,0.00,-14.85,0.02,0.00,0.00
12222.05,0.00,0.00,-20.52,0.02,0.00,0.00
12224.34,0.00,0.00,-20.52,0.02,0.00,0.00
12227.07,0.00,0.00,-20.48,0.02,0.00,0.00
12227.63,0.00,0.00,-20.52,0.02,0.00,0.00
12230.02,0.00,0.00,-20.43,0.02,0.00,0.00
12232.79,0.00,0.00,-20.48,0.02,0.00,0.00
12233.34,0.00,0.00,-20.52,0.02,0.00,0.00
12235.90,0.00,0.00,-20.48,0.02,0.00,0.00
12237.66,0.00,0.00,-20.48,0.00,0.00,0.00
12238.85,0.00,0.00,-14.94,0.00,0.00,0.00
12240.86,0.00,0.00,-14.90,0.02,0.00,0.00
